file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
297.sdf,C[C@@H]1CC(=O)[C@@H]2C[C@@](C)([C@@H]3CCCC[C@H]3C1)[C@@H](O)[C@H](C(N)=O)CCC2=O,26,0.6998379362181332,0.5,0.035746410489082336,False,,,-9.158,-0.35223076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.111137866973877,30,PNTM_STRAE_2_398_0,2021
299.sdf,O=C(O)CCN[C@@H](CC(=O)O)c1cccc(F)c1F,19,0.7012520655029141,0.81,0.9831716418266296,False,,,-5.585,-0.2939473684210526,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.617010116577148,30,PNTM_STRAE_2_398_0,2021
001.sdf,C=NC(CO)=C(ON(CC(=O)O)[C@H]1CC[C@@H](O)[C@@H]1C)c1ccccc1,25,0.3739592778743472,0.62,0.17341536283493042,False,,,-6.471,-0.25884,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.692203521728516,30,PNTM_STRAE_2_398_0,2021
003.sdf,C[C@@H]1C[C@H]2CCC[C@@H](O)[C@@H]([C@H](O)CCCC(=O)O)O[C@H]2C1,21,0.7221281121506016,0.65,0.14326775074005127,False,,,-6.543,-0.31157142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6472015380859375,30,PNTM_STRAE_2_398_0,2021
005.sdf,CC(C)C[C@@H]1C[C@@H](C)C(CO)(CO)[C@@]1(O)C(=O)O,18,0.5760041944905507,0.63,0.08572136610746384,False,,,-5.369,-0.29827777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.671639442443848,30,PNTM_STRAE_2_398_0,2021
007.sdf,COC(=O)[C@H]1C[C@@H](C(=O)O)[C@@H]2C1C[C@H]1CCC[C@@H](NC[C@@H](O)CO)[C@H]12,25,0.5045543963177018,0.61,0.40444692969322205,False,,,-7.131,-0.28524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.789067268371582,30,PNTM_STRAE_2_398_0,2021
009.sdf,CC(=O)OO[C@H]1CCC[C@@H]1[C@@H](C)O,13,0.5305965863766388,0.66,0.9558411240577698,False,,,-4.395,-0.33807692307692305,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.24918270111084,30,PNTM_STRAE_2_398_0,2021
011.sdf,CCCCO[C@H](C)C(=CO)[C@@H](O)CCCO,16,0.4183575225670508,0.68,0.6696884036064148,False,,,-4.619,-0.2886875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.377343654632568,30,PNTM_STRAE_2_398_0,2021
013.sdf,C[C@@H]1CC[C@H]2[C@H](C(=O)CN3C(=O)CC[C@@H]23)C2=C(O)CC=CC21,22,0.6997259595899925,0.58,0.06477412581443787,False,,,-8.157,-0.37077272727272725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.849550724029541,30,PNTM_STRAE_2_398_0,2021
015.sdf,CCCN[C@]1(O)c2ccccc2C(=O)N[C@H]1C(=O)O,19,0.5749828366234697,0.71,0.1909881830215454,False,,,-6.397,-0.3366842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.553956508636475,30,PNTM_STRAE_2_398_0,2021
017.sdf,C[C@](O)(CC=C1C=CN=CC2=C1CCN2)CCCN1NC[C@]2(CCN2)N=C1NC(=O)O,31,0.36803942019881036,0.49,0.5336483716964722,False,,,-8.024,-0.25883870967741934,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3091278076171875,30,PNTM_STRAE_2_398_0,2021
019.sdf,C[C@@H]1C[C@@H]2C[C@](O)(C=O)O[C@@H]2[C@H](O)C1,14,0.5877336762040695,0.57,0.22728338837623596,False,,,-5.23,-0.3735714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.300861835479736,30,PNTM_STRAE_2_398_0,2021
021.sdf,CC[C@H]([C@H](O)[C@@H](C)O)[C@]1([C@H](C)O)OC[C@@H](O)[C@H](C(=O)O)[C@H]1CO,23,0.33161377212753346,0.54,0.056696295738220215,False,,,-5.639,-0.24517391304347827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.697009086608887,30,PNTM_STRAE_2_398_0,2021
023.sdf,CC(=O)[C@H](O)[C@@H]1CC[C@H]2[C@H]1C[C@]1(CCCC=C1C)[C@@H]2[C@@H](O)CO,23,0.6925151613283622,0.51,0.032349593937397,False,,,-7.128,-0.3099130434782609,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.968557357788086,30,PNTM_STRAE_2_398_0,2021
025.sdf,C[C@](O)(CC=S)CCCC(=O)O,12,0.6212115785294576,0.72,0.9076849222183228,False,,,-3.992,-0.33266666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.296546936035156,30,PNTM_STRAE_2_398_0,2021
028.sdf,O=C(O)C[C@H](C[C@H](O)C1=NCCN1)[C@H]1C[C@H](CO)[C@@H]2CCCC[C@@H]2N1,25,0.4514914194576767,0.57,0.1890014261007309,False,,,-6.976,-0.27904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.927533149719238,30,PNTM_STRAE_2_398_0,2021
030.sdf,C[C@H]1[C@H](CCO)[C@@H](C(=O)O)C(Cl)=C[C@@H]1C,15,0.783607228903779,0.62,0.07585456967353821,False,,,-5.302,-0.35346666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.592018127441406,30,PNTM_STRAE_2_398_0,2021
032.sdf,CC[C@]1(C)CCCCCCC[C@](CC[C@H](CCC(=O)O)C(=O)O)(OC)C1,26,0.577548454410378,0.64,0.2547382712364197,False,,,-6.82,-0.2623076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8723554611206055,30,PNTM_STRAE_2_398_0,2021
034.sdf,C[C@@H]1CCCCC[C@H](N(C2=C(C(N)=O)COC2)[C@@H](C)CO)C1,22,0.8116561775491579,0.65,0.8929420113563538,False,,,-6.876,-0.31254545454545457,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.751722812652588,30,PNTM_STRAE_2_398_0,2021
036.sdf,CC1=C(C(=O)N(CC[C@H](O)C(N)=O)C(=O)CCO)OCC1,21,0.5329490142151393,0.68,0.23918597400188446,False,,,-5.488,-0.26133333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.568544864654541,30,PNTM_STRAE_2_398_0,2021
038.sdf,C[C@@H]1[C@H](C(=O)OO)C[C@@H](Cc2ccccc2)CN[C@]12CC(CCO)NC(=O)[C@@H](C)C2,30,0.43107938678840574,0.54,0.03935336321592331,False,,,-8.602,-0.28673333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.031194686889648,30,PNTM_STRAE_2_398_0,2021
040.sdf,C[C@H](O)[C@H]1COC(=O)N2c3ccccc3[C@@]3(C)[C@@H](Cl)C[C@@H]([C@@H](C(=O)O)C1)[C@@H]23,27,0.7540464786405855,0.54,0.0032981685362756252,False,,,-8.47,-0.3137037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.965346336364746,30,PNTM_STRAE_2_398_0,2021
042.sdf,NNCC(=O)c1ccccc1,11,0.3707246482458614,0.9,0.9935541152954102,False,,,-4.696,-0.4269090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.24121618270874,30,PNTM_STRAE_2_398_0,2021
044.sdf,O=C(O)CC=CC1=NCCN1c1ccccc1,17,0.8595211882521696,0.81,0.9881539940834045,False,,,-5.556,-0.32682352941176473,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.440715312957764,30,PNTM_STRAE_2_398_0,2021
046.sdf,Cc1ccc(C=N)c([C@H](C(N)=O)C(C)C=O)c1,17,0.5936678955242102,0.68,0.657664954662323,False,,,-5.788,-0.34047058823529414,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.57988977432251,30,PNTM_STRAE_2_398_0,2021
048.sdf,CC(C)(C)[C@H]1C(=O)C[C@]2(OCCC(=O)O)CC(O)(O)CC[C@H]12,22,0.6763681601595565,0.61,0.06894558668136597,False,,,-6.576,-0.2989090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.695998191833496,30,PNTM_STRAE_2_398_0,2021
050.sdf,CC(CCC(N)=O)[C@H]1CCCOC(=O)C1.CCC[C@H](CCC(=O)O)[C@@H](C)CC,28,0.49584498646000247,0.69,0.37637004256248474,False,,,-5.377,-0.19203571428571428,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.038166522979736,30,PNTM_STRAE_2_398_0,2021
052.sdf,O=C(O)C[C@H]1[C@@H]2CCC[C@H]3[C@H](C[C@@]4(CCC[C@H]34)[C@H]1O)C2=O,21,0.8182778504426863,0.47,0.04355432465672493,False,,,-6.703,-0.3191904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.840687274932861,30,PNTM_STRAE_2_398_0,2021
054.sdf,CC(=O)C[C@H]1[C@@H]([C@@H](C)[C@@H](O)CC(=O)O)[C@H](O)CS[C@@H]1C,20,0.6815817772423338,0.59,0.050671301782131195,False,,,-5.649,-0.28245,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.762362480163574,30,PNTM_STRAE_2_398_0,2021
056.sdf,Cc1c(Cl)cccc1[C@H](CC(=O)O)[C@@H](C)C(=O)O,18,0.862577074130455,0.76,0.9504001140594482,False,,,-6.212,-0.3451111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.631289482116699,30,PNTM_STRAE_2_398_0,2021
058.sdf,CC(N)=O.OC1C=CCCCCc2cccc3c2CCC3=C=CCC[C@@H](F)[C@@H]1F,29,0.4844275722234197,0.45,0.11500630527734756,False,,,-9.484,-0.3270344827586207,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.223447799682617,30,PNTM_STRAE_2_398_0,2021
060.sdf,COC[C@H]1CC(=O)[C@@H](C)[C@H]2C[C@@](C(C)=O)(C1)C[C@H](C)[C@H]2C[C@H](C1C=CCC=C1)[C@@H](C)OC,32,0.4534149862568301,0.43,0.11199851334095001,False,,,-7.957,-0.24865625,,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,False,True,True,True,True,True,True,True,5.201632976531982,30,PNTM_STRAE_2_398_0,2021
062.sdf,C[C@H]1CC[C@H]2[C@@H]1C[C@@]13CCC[C@@H]1[C@H](C(=O)O)[C@@]23C(C)(O)O,21,0.6825709888784309,0.52,0.045176081359386444,False,,,-6.84,-0.32571428571428573,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.864256858825684,30,PNTM_STRAE_2_398_0,2021
064.sdf,C[C@@](O)(CO)[C@@H](O)C1CCCC1,12,0.5757009453600332,0.72,0.9232254028320312,False,,,-4.497,-0.37474999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.349714756011963,30,PNTM_STRAE_2_398_0,2021
066.sdf,CCC[C@H]1C(O)=CC=C[C@H]1N[C@H](C)[C@@H]1C=CCC=C1C.O=C(O)O,24,0.555215384790673,0.57,0.22483494877815247,False,,,-5.893,-0.24554166666666666,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.01485538482666,30,PNTM_STRAE_2_398_0,2021
068.sdf,CCC[C@H](C)[C@@H](O)CCCC(=O)O,13,0.6424306015479799,0.79,0.9595668315887451,False,,,-4.211,-0.3239230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.373683929443359,30,PNTM_STRAE_2_398_0,2021
070.sdf,C[C@@H]1COCN(C(=O)c2ccccc2)[C@H]1[C@@H](O)[C@H]1[C@H](C(C)(C)O)[C@@H](O)C[C@@H]1C(C)(C)CO,32,0.5279299251710854,0.57,0.22656242549419403,False,,,-7.992,-0.24975,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.242976188659668,30,PNTM_STRAE_2_398_0,2021
072.sdf,C[C@H](O)[C@@H]1O[C@@H](C)[C@@H](C(=O)O)[C@@H]1O,13,0.5312070065702466,0.66,0.4934852123260498,False,,,-4.387,-0.3374615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.299283027648926,30,PNTM_STRAE_2_398_0,2021
074.sdf,CC[C@@H](O)[C@H](O)[C@@H]1C(=O)CCC[C@@H]1C,14,0.7175301882893245,0.66,0.8716896772384644,False,,,-4.86,-0.34714285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4754743576049805,30,PNTM_STRAE_2_398_0,2021
076.sdf,C[C@@H](O)C[C@@H](O)[C@H]1CCC[C@@H](O)C(=O)O1,15,0.5597151051042768,0.66,0.739774763584137,False,,,-5.19,-0.34600000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.297296047210693,30,PNTM_STRAE_2_398_0,2021
078.sdf,CO[C@H](C(=O)O)[C@H]1C[C@@H](O)C[C@@H]2CCNC[C@H]3C[C@@H](C(O)(O)C(=O)O)[C@@H]1[C@H]23,27,0.32900973182384696,0.54,0.21926358342170715,False,,,-6.989,-0.25885185185185183,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9016571044921875,30,PNTM_STRAE_2_398_0,2021
080.sdf,CC1=N[C@H](OCC(C)(C)O)[C@@H](C)CC1,14,0.7549223499992662,0.64,0.5127925276756287,False,,,-4.768,-0.3405714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.386477947235107,30,PNTM_STRAE_2_398_0,2021
082.sdf,O=C(O)[C@H]1C=CC2=C3C(CCC2)CCC31,15,0.7127169783700514,0.64,0.7604150772094727,False,,,-6.218,-0.4145333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.455565452575684,30,PNTM_STRAE_2_398_0,2021
084.sdf,CC(=C=C(CO)[C@H]1[C@H](Cc2ccccc2)[C@@H](CN)OC(=O)[C@@H]1C[C@@H](O)CO)S(O)(O)C[C@@H](O)CO,35,0.14101119999701728,0.54,0.013743102550506592,False,,,-6.724,-0.1921142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.149961471557617,30,PNTM_STRAE_2_398_0,2021
086.sdf,O=C(N[C@H](C(=O)O)c1ccccc1O)[C@@H]1C=CCC=C1O,21,0.6304828069521127,0.7,0.5080611705780029,False,,,-6.089,-0.28995238095238096,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.584624290466309,30,PNTM_STRAE_2_398_0,2021
088.sdf,CC[C@@H]1[C@H]([C@H](CC(=O)OC)c2ccccc2O)C(=O)CCC[C@@](O)(CC)[C@H]1O,28,0.643221524759933,0.64,0.0012883475283160806,False,,,-7.009,-0.2503214285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.85204553604126,30,PNTM_STRAE_2_398_0,2021
090.sdf,CC[C@@H]1[C@@H]([C@](CCO)(OC)OC(=O)[C@H](O)[C@@H](O)[C@@H]2COC[C@@H]2O)OCC1(O)O,28,0.16968832818257581,0.5,0.012825602665543556,False,,,-6.473,-0.23117857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.510639667510986,30,PNTM_STRAE_2_398_0,2021
092.sdf,CC(O)=CCCC(=O)O,9,0.5661232297474452,0.83,0.7336050271987915,False,,,-4.065,-0.4516666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.172795295715332,30,PNTM_STRAE_2_398_0,2021
094.sdf,C[C@H]([C@H](O)CO)[C@H](C)C(=O)O,11,0.5298721407681983,0.71,0.9308844208717346,False,,,-4.046,-0.3678181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.252816200256348,30,PNTM_STRAE_2_398_0,2021
096.sdf,CN[C@@H](C(=C=CC=CCC(=O)O)NC(C)=O)c1[nH]c(=N)[nH]c1C=C=CC[C@H](C)O,29,0.23201770830299245,0.52,0.008119042962789536,False,,,-6.791,-0.23417241379310347,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1919684410095215,30,PNTM_STRAE_2_398_0,2021
098.sdf,CC[C@@H]1CCC[C@H]2OC=C(C(=O)O)[C@@H]([C@@H](C)NC(=O)O)O[C@@H]12,22,0.7326464645303831,0.6,0.41100916266441345,False,,,-6.316,-0.28709090909090906,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.503174781799316,30,PNTM_STRAE_2_398_0,2021
100.sdf,CC[C@@]1(C(=O)O)[C@H](CO)[C@@H]2C[C@H]1[C@H]1CCC[C@]12C,18,0.8111887588139114,0.54,0.09867966920137405,False,,,-5.954,-0.3307777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.715399265289307,30,PNTM_STRAE_2_398_0,2021
102.sdf,CC(C)[C@@H](CNC(=O)O)[C@@H](C)O,12,0.594396696990928,0.73,0.9729557037353516,False,,,-4.375,-0.3645833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.355149745941162,30,PNTM_STRAE_2_398_0,2021
104.sdf,C[C@@H](Cc1ccccc1)[C@H](C1C=C(F)C(O)=CC1)[C@@H]1CCc2nc(=N)ccn21,28,0.7936028946166876,0.59,0.057234831154346466,False,,,-4.124,-0.14728571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.063624858856201,30,PNTM_STRAE_2_398_0,2021
106.sdf,CC(C)[C@H]1O[C@H]2C[C@]3(C)CC[C@H]2[C@@H]3C(=O)[C@@H]1CC(=O)O,20,0.8624317342049401,0.49,0.02442246489226818,False,,,-6.355,-0.31775000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.699073314666748,30,PNTM_STRAE_2_398_0,2021
108.sdf,Nc1ccccc1C=O,9,0.44596064831142723,0.89,0.9867870807647705,False,,,-3.829,-0.42544444444444446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.147714614868164,30,PNTM_STRAE_2_398_0,2021
110.sdf,CC[C@@](O)(C[C@@H](C)C(C)C)C[C@@H](C)O,14,0.6947411983403198,0.68,0.9406866431236267,False,,,-4.581,-0.32721428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.620319366455078,30,PNTM_STRAE_2_398_0,2021
112.sdf,CCC[C@@H](N=C1C=CC=C(F)C1)[C@@H](O)[C@H](C)[C@@H](CCCO)C(C)CC(=O)OC,28,0.48807992768483044,0.57,0.030728604644536972,False,,,-6.193,-0.22117857142857142,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.159374713897705,30,PNTM_STRAE_2_398_0,2021
114.sdf,CCC[C@H]1N[C@]2(C3C=CCC=C3)COC(=O)CNC(=O)[C@H]2C1C(C)(O)O,26,0.3232601851879458,0.53,0.0738968700170517,False,,,-7.402,-0.2846923076923077,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.815861701965332,30,PNTM_STRAE_2_398_0,2021
116.sdf,C[C@H]1CC(=N)[C@H]2C(=NC(=O)O)CC[C@@H]3C[C@]21CCC[C@H]3C(=O)O,23,0.6866726240705715,0.45,0.012840094044804573,False,,,-7.327,-0.31856521739130433,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.889687538146973,30,PNTM_STRAE_2_398_0,2021
118.sdf,CC[C@@H]1[C@@H]2c3ccccc3[C@@H](O)[C@@H](O)C[C@]2(C)C2C(=C(C)N)NCN21,25,0.6249749122907021,0.57,0.011316554620862007,False,,,-8.378,-0.33512000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.069459915161133,30,PNTM_STRAE_2_398_0,2021
120.sdf,O=C(O)[C@H]1C[C@]2(CCC[C@H]2O)C[C@@H]2C=CC(CO)C=C12,20,0.6722676947804939,0.51,0.22099235653877258,False,,,-6.725,-0.33625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6972336769104,30,PNTM_STRAE_2_398_0,2021
122.sdf,C[C@H](CCO)[C@@H](CO)C(=O)O,11,0.518249475172784,0.73,0.9536412358283997,False,,,-4.052,-0.36836363636363634,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.269108295440674,30,PNTM_STRAE_2_398_0,2021
124.sdf,CC[C@H]1C[C@@H](C(C)(O)O)[C@H]([C@@H](O)[C@H]2CCCC[C@@H]2C)CC[C@@H]1C(=O)O,25,0.44830394865699097,0.6,0.3926984667778015,False,,,-6.75,-0.27,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.036665439605713,30,PNTM_STRAE_2_398_0,2021
126.sdf,CC1=CC=C[C@]2([C@@H]3CCCCC3(O)O)C(=O)CC(=O)[C@H]12,20,0.5622405204197725,0.6,0.2863004803657532,False,,,-7.188,-0.3594,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.719066619873047,30,PNTM_STRAE_2_398_0,2021
128.sdf,NC(=O)C(O)[C@H](c1ccccc1)[C@@H](O)C(N)=O,17,0.49556233098932573,0.74,0.932840883731842,False,,,-5.498,-0.32341176470588234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.474907875061035,30,PNTM_STRAE_2_398_0,2021
130.sdf,O=C(O)[C@@H](C1=C[C@@H](CO)[C@H](O)C(Cl)=C1)C(C(=O)[C@H](F)C(F)F)c1ccccn1,28,0.595122423264755,0.56,0.00493059866130352,False,,,-7.284,-0.2601428571428571,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.170201778411865,30,PNTM_STRAE_2_398_0,2021
132.sdf,CC[C@H]1N(S(O)(O)[C@H]2C=CCC(Cl)=C2)[C@@H]2CCCC[C@H](CO)[C@@H]2c2ccnc(=O)n21,30,0.5877080662987523,0.53,0.014320827089250088,False,,,-8.763,-0.29209999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.194807052612305,30,PNTM_STRAE_2_398_0,2021
134.sdf,CC(C)C[C@@]12OC[C@@H](CO)CC[C@H]1O[C@H](C)[C@H](C(=O)O)[C@H]2O,22,0.716982782252825,0.59,0.01868675835430622,False,,,-6.501,-0.29550000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.605613708496094,30,PNTM_STRAE_2_398_0,2021
136.sdf,CC(=O)OC(=O)[C@@]1(O[C@@H](C(=O)O)[C@H](N)O)CC2=C=CCC=C3CC[C@@H](C1)[C@H]23,27,0.21032247069067775,0.49,0.08255556970834732,False,,,-7.649,-0.2832962962962963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.753155708312988,30,PNTM_STRAE_2_398_0,2021
138.sdf,CCC(C)(C)CC[C@@H](CCC(=O)O)CC(=O)O,17,0.6529743422596496,0.78,0.9083936810493469,False,,,-4.76,-0.27999999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.632107734680176,30,PNTM_STRAE_2_398_0,2021
140.sdf,O=C(O)CCCc1ccccc1C(=O)O,15,0.7731102686119341,0.93,0.994083821773529,False,,,-5.344,-0.3562666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.33882999420166,30,PNTM_STRAE_2_398_0,2021
142.sdf,C[C@@H]1[C@H]2CCC[C@]1(C)[C@H]1CC[C@H]3C[C@](C(C)(C)C)(CCC3=O)[C@@H]21,23,0.5459264032299604,0.46,0.025705084204673767,False,,,-7.965,-0.34630434782608693,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.191137313842773,30,PNTM_STRAE_2_398_0,2021
144.sdf,Cc1ccc(C(=O)O)c(C)c1,11,0.6643739279433413,0.95,0.9968241453170776,False,,,-4.846,-0.4405454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.265654563903809,30,PNTM_STRAE_2_398_0,2021
146.sdf,C[C@H](O)[C@H]1[C@H]([C@H](C)CCCO)CC[C@@H]1C(=O)O,17,0.6614485980691444,0.67,0.41116222739219666,False,,,-4.928,-0.2898823529411765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.574757099151611,30,PNTM_STRAE_2_398_0,2021
148.sdf,CC[C@@H]1[C@@H](O)[C@@H]2[C@@H](C(=O)O)[C@H]1CC[C@@H]2C,15,0.7328275820577943,0.57,0.2668270766735077,False,,,-5.313,-0.35419999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5177130699157715,30,PNTM_STRAE_2_398_0,2021
150.sdf,CCC(=O)[C@@H]1CCC[C@H]1CC(C)C,13,0.650710412311439,0.75,0.9670442342758179,False,,,-4.655,-0.35807692307692307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.468874931335449,30,PNTM_STRAE_2_398_0,2021
