file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
011.sdf,O=C1OC[C@@H]2C[C@@]3(O)[C@H](O)c4ccccc4[C@@]34[C@@H]2[C@@H]1[C@H](O)[C@@H]4C(=O)CO,26,0.5020682051870624,0.51,0.007884696125984192,False,,,-8.09,-0.31115384615384617,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7236762046813965,30,PNTM_STRAE_2_398_0,2022
013.sdf,CCCC(C(C)C)C(C)C,10,0.5609897829046773,0.85,0.9867894053459167,False,,,-3.911,-0.3911,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3899335861206055,30,PNTM_STRAE_2_398_0,2022
015.sdf,CC(=O)N[C@H](C=O)CC(C)C,11,0.6115501974346995,0.79,0.9899919629096985,False,,,-4.198,-0.38163636363636366,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.332581520080566,30,PNTM_STRAE_2_398_0,2022
017.sdf,C[C@H](C(C)(O)O)[C@@](C)([C@@H]1CCOC1)[C@@H](C)C1CCCCCC1,22,0.5962975414994344,0.64,0.8456670641899109,False,,,-6.058,-0.27536363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.872474670410156,30,PNTM_STRAE_2_398_0,2022
019.sdf,CC[C@@H](C=O)[C@@H](C(=O)O)C(C)(C)C[C@H]1CCC[C@@H]2CCC[C@@H](C)[C@H]21,24,0.651598158754445,0.61,0.07307834923267365,False,,,-6.282,-0.26175,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.089812755584717,30,PNTM_STRAE_2_398_0,2022
021.sdf,CCC(=O)[C@@H]1CC[C@@H]([C@@H]2CCC[C@H](C)C2)[C@H](C)[C@H](C)[C@H]1C,21,0.6073523329987953,0.65,0.8158043026924133,False,,,-6.894,-0.3282857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.022307395935059,30,PNTM_STRAE_2_398_0,2022
023.sdf,C[C@H]1[C@H](CO)CC[C@@]2(C(=O)CCC2(O)O)[C@@H]2COC[C@H]3CC[C@]21CC3,25,0.627379484983912,0.42,0.005386588163673878,False,,,-7.788,-0.31152,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7645263671875,30,PNTM_STRAE_2_398_0,2022
025.sdf,OC(O)(CS)c1ccccc1,11,0.45267072174094675,0.83,0.982944905757904,False,,,-4.753,-0.4320909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.240965366363525,30,PNTM_STRAE_2_398_0,2022
027.sdf,CCC[C@@H](C)C[C@H](N)C(O)=CC(=O)O,14,0.45056483121872415,0.71,0.20140448212623596,False,,,-4.68,-0.33428571428571424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.465220928192139,30,PNTM_STRAE_2_398_0,2022
029.sdf,CC(C)C[C@H](C(=O)O)[C@H]1CCO1,12,0.698981684001321,0.74,0.9871277809143066,False,,,-3.915,-0.32625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.287399768829346,30,PNTM_STRAE_2_398_0,2022
031.sdf,C[C@@]1(C[C@@H]2C=CC(O)=C[C@H]2[C@H]2CCNC2=O)CCC[C@@H]1O,21,0.7470888067573009,0.57,0.023878781124949455,False,,,-7.054,-0.33590476190476193,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8319196701049805,30,PNTM_STRAE_2_398_0,2022
033.sdf,CCCC[C@@H](C1(O)CCCCC1)[PH](O)(O)O,16,0.5614822256438795,0.64,0.9097093343734741,False,,,-5.393,-0.3370625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.450301170349121,30,PNTM_STRAE_2_398_0,2022
035.sdf,CCCC[C@H]1CC(CO)[C@H](O)[C@H](C)C1,14,0.7300498001570583,0.71,0.8425058126449585,False,,,-5.164,-0.36885714285714283,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.476889610290527,30,PNTM_STRAE_2_398_0,2022
037.sdf,CS(O)(O)N[C@@H]1C=CC=C[C@H]1c1ccccc1,17,0.7732000395460892,0.71,0.18720011413097382,False,,,-6.0,-0.35294117647058826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.452648639678955,30,PNTM_STRAE_2_398_0,2022
039.sdf,CC[C@H]1C[C@H](O)[C@H]2C[C@@H]3C[C@@]4([C@@H](N)C(=O)O)C[C@@H](C(=O)O)C=C[C@H]4[C@]12c1ccccc13,31,0.5506285201777641,0.4,0.0052264039404690266,False,,,-9.141,-0.2948709677419355,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.326767921447754,30,PNTM_STRAE_2_398_0,2022
041.sdf,CC[C@H](C)[C@@H](NC(=O)O)[C@@H]1SC[C@H]1C(=O)O,16,0.6847943136724929,0.63,0.6400390863418579,False,,,-4.868,-0.30425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4981465339660645,30,PNTM_STRAE_2_398_0,2022
043.sdf,CC(C)[C@H]1C[C@H](C)C(OO)=C[C@@H]1CN,14,0.5411497516175342,0.59,0.27301445603370667,False,,,-5.392,-0.3851428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.394648551940918,30,PNTM_STRAE_2_398_0,2022
045.sdf,CCC1=COC[C@@H](C)[C@@H](CC)CC[C@H]1O,15,0.7617802634976134,0.58,0.5295049548149109,False,,,-5.178,-0.3452,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.437466621398926,30,PNTM_STRAE_2_398_0,2022
047.sdf,CCC[C@@H]1C[C@@H](C)C(=O)[C@@H](C)C[C@H](O)[C@H](O)[C@@]1(C)O,19,0.7118427495075881,0.57,0.043402183800935745,False,,,-6.289,-0.33099999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.787283420562744,30,PNTM_STRAE_2_398_0,2022
049.sdf,C[C@@H]1[C@@H](C(N)=O)Cc2ccccc2[C@@H]1C(=O)O,17,0.8035925232335044,0.73,0.21537654101848602,False,,,-6.445,-0.37911764705882356,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.533650875091553,30,PNTM_STRAE_2_398_0,2022
051.sdf,O=CC1C=CC=C(O)[C@@H]1CC(=O)O,13,0.6357905269422868,0.63,0.10498537868261337,False,,,-4.85,-0.37307692307692303,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.313185691833496,30,PNTM_STRAE_2_398_0,2022
053.sdf,CC1(C)CS[C@@H](CO)[C@H]2C(=O)NC3C(F)=CCC=C3[C@H]21,20,0.7282303046030053,0.55,0.09962151944637299,False,,,-6.74,-0.337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.846086025238037,30,PNTM_STRAE_2_398_0,2022
055.sdf,C[C@@H]1C[C@@H](CO)[C@H]2C[C@@H](OC(=O)O)C(O)(O)[C@@H](O)C[C@@H]21,20,0.3507704088867494,0.59,0.12010125815868378,False,,,-6.077,-0.30385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.550064563751221,30,PNTM_STRAE_2_398_0,2022
057.sdf,CCCC.C[C@@H]1[C@H](C(=O)O)CC(O)(O)[C@H]1C,16,0.6348771107673382,0.67,0.1661502867937088,False,,,-4.599,-0.2874375,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.592973709106445,30,PNTM_STRAE_2_398_0,2022
059.sdf,C[C@H](CC1CCCCC1)N1C(=O)COCC1=O,17,0.7045899957130334,0.77,0.9554572701454163,False,,,-5.787,-0.34041176470588236,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4503631591796875,30,PNTM_STRAE_2_398_0,2022
061.sdf,CC[C@@H](O[C@@H](C(=O)O)[C@H](C)C(C)C)C(=O)O,16,0.6963060008892709,0.7,0.7587021589279175,False,,,-4.872,-0.3045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.488504886627197,30,PNTM_STRAE_2_398_0,2022
063.sdf,C[C@@H](O)[C@@]1(O)CC(=O)O[C@H]([C@@H](O)C(=O)O)[C@]1(C)C1CCCCC1,23,0.5514734250408654,0.61,0.03724212199449539,False,,,-6.604,-0.2871304347826087,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.695925712585449,30,PNTM_STRAE_2_398_0,2022
065.sdf,C[C@@H](CO)[C@@H](C)C[C@@H]1[C@H]2[C@@H](CCO)CC[C@H](CO)[C@H]2C[C@H]1O,22,0.5759467268895103,0.58,0.0812072828412056,False,,,-5.931,-0.2695909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.877216339111328,30,PNTM_STRAE_2_398_0,2022
067.sdf,CC[C@@H](O)[C@@H]1O[C@@H](C(=O)O)[C@@H](N2Cc3ccccc3C2=O)C[C@@H]1O,24,0.7344474430817601,0.66,0.2974095642566681,False,,,-7.366,-0.30691666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.680688381195068,30,PNTM_STRAE_2_398_0,2022
069.sdf,CC1=C[C@H]2C(=O)[C@@H](O)[C@H](O)C2N(O)[C@@H]2C=CC=NC[C@@H](O)CCOc3cccc(c3)CCN1C2,34,0.4327506657930304,0.36,0.12709645926952362,False,,,-10.67,-0.3138235294117647,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.168776512145996,30,PNTM_STRAE_2_398_0,2022
071.sdf,C[C@@H]1CC[C@H]2O[C@@H]3COC(O)(O)[C@@H](O)[C@H](O)[C@H](C[C@@H](N)CC(=O)N3)[C@@]12C,26,0.27644823044549927,0.38,0.001471764757297933,False,,,-9.202,-0.3539230769230769,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.728017807006836,30,PNTM_STRAE_2_398_0,2022
073.sdf,NC(=O)C1C(=O)NCC2=C1CC=CC2,14,0.44823063948160047,0.66,0.8789404630661011,False,,,-5.602,-0.4001428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.432041645050049,30,PNTM_STRAE_2_398_0,2022
075.sdf,C[C@@H]1C[C@@H](O)[C@@](C)(C=N)[C@H]2[C@@H](C)[C@@H](O)[C@]3(C)C(C[C@@]2(C)C1)[C@@H]1CC[C@H](C)[C@@H]1[C@H]3O,29,0.4952783625323613,0.47,0.00329667329788208,False,,,-9.111,-0.31417241379310346,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.54368257522583,30,PNTM_STRAE_2_398_0,2022
077.sdf,C[C@@H]1CCC[C@@H]2[C@@H]3CC(O)(O)CC[C@]3([C@H](O)C(=O)O)C[C@@H](Cl)[C@]12O,24,0.37031563657072575,0.53,0.02041230909526348,False,,,-7.71,-0.32125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.016645908355713,30,PNTM_STRAE_2_398_0,2022
079.sdf,CC(C)[C@@H]1[C@H]2C[C@@H]([C@H]1CO)[C@]1(C)C(O)(O)C[C@]1(C(C)C)C2,21,0.701702179948454,0.46,0.021194780245423317,False,,,-6.917,-0.3293809523809524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.973512172698975,30,PNTM_STRAE_2_398_0,2022
081.sdf,O=C(O)[C@H]1C[C@H]2C[C@@H]1[C@H](O)CCC2(O)O,15,0.44493001750241645,0.55,0.6700160503387451,False,,,-5.221,-0.3480666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3978400230407715,30,PNTM_STRAE_2_398_0,2022
083.sdf,O=C(O)CC[C@@]1(c2ccc(F)cc2)CCC(=O)C1,18,0.893383881217553,0.79,0.7798513174057007,False,,,-5.717,-0.31761111111111107,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.565457820892334,30,PNTM_STRAE_2_398_0,2022
085.sdf,O=C(O)[C@@H]1O[C@@H]([C@@H](O)CO)[C@H](CCc2ccncc2)[C@H]1C1=CCC=CC1,26,0.6412968006885176,0.61,0.016556888818740845,False,,,-7.112,-0.27353846153846156,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.775448799133301,30,PNTM_STRAE_2_398_0,2022
087.sdf,C[C@H]1[C@@H](C(N)=O)C[C@@](C)(O)C[C@@]12CCC[C@@H]2O,17,0.6346595102343146,0.55,0.13903774321079254,False,,,-5.94,-0.34941176470588237,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.635156631469727,30,PNTM_STRAE_2_398_0,2022
089.sdf,CC[C@@H](O)[C@@H]1C[C@@H](C(=O)O)O[C@H]([C@@H](O)C(C)=O)C1,18,0.6402475956019533,0.62,0.2719467878341675,False,,,-5.659,-0.3143888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.511868953704834,30,PNTM_STRAE_2_398_0,2022
091.sdf,CC[C@@H](C(=O)O)[C@@H](O)[C@@H](COCC(=O)O)N1C[C@@H](C)CC[C@@H]1C,23,0.5793848128884725,0.64,0.5607472062110901,False,,,-6.203,-0.26969565217391306,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.739799976348877,30,PNTM_STRAE_2_398_0,2022
093.sdf,CC(C)O.O=C(O)[C@@H]1CCCCC[C@@H]2[C@H](CO)[C@H](CO)CCC[C@H]21,24,0.6308781761075508,0.68,0.03417377546429634,False,,,-2.566,-0.10691666666666666,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.950311660766602,30,PNTM_STRAE_2_398_0,2022
095.sdf,C[C@H]1CC2CCC[C@](O)(C(=O)O)[C@@]2(C)C1,15,0.6989538794592403,0.65,0.22177904844284058,False,,,-5.427,-0.36179999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.512757301330566,30,PNTM_STRAE_2_398_0,2022
097.sdf,CCO[C@H](CC)[C@H]1C[C@H](C)O[C@H]2C[C@@H](C(=O)O)CO[C@@H]2[C@@H](O)[C@H]1O,24,0.6762011649867737,0.58,0.4787055253982544,False,,,-6.773,-0.28220833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.539801597595215,30,PNTM_STRAE_2_398_0,2022
099.sdf,C[C@H](CO)[C@](O)(CO)CC(=O)O,12,0.4242360609633224,0.69,0.9338291883468628,False,,,-3.749,-0.3124166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.242269992828369,30,PNTM_STRAE_2_398_0,2022
101.sdf,O=C(O)c1ccc(Cl)cc1C(=O)O,13,0.762616540545844,0.93,0.9913625121116638,False,,,-4.919,-0.3783846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.362000465393066,30,PNTM_STRAE_2_398_0,2022
103.sdf,C[C@H](O)[C@@]12C[C@@]([C@H](O)C(=O)O)(O1)[C@@H](OOc1ccccc1)C(=O)O2,24,0.35946973164678625,0.51,0.18062372505664825,False,,,-7.013,-0.29220833333333335,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.376391410827637,30,PNTM_STRAE_2_398_0,2022
105.sdf,C[C@@H](O)[C@H]1[C@H](C[C@H]2C[C@H]3C[C@H]([C@H](O)[C@@H](O)CO)[C@@H](C)C[C@@H]23)C[C@@H](O)CCC[C@@H]1O,29,0.3896133540235731,0.53,0.024795636534690857,False,,,-7.559,-0.2606551724137931,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.287314414978027,30,PNTM_STRAE_2_398_0,2022
107.sdf,C[C@H](C(N)=O)N1[C@H](C(=O)O)c2ccccc2[C@H]2CCCC[C@H]21,22,0.8945413767793553,0.7,0.7750474214553833,False,,,-6.998,-0.3180909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7897162437438965,30,PNTM_STRAE_2_398_0,2022
109.sdf,CCc1cccc(O)c1[C@@H]1OC[C@H](O)CO[C@@H](OC(C)=O)[C@@H]1O,23,0.7004929128518775,0.66,0.1075434461236,False,,,-6.425,-0.2793478260869565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.423218727111816,30,PNTM_STRAE_2_398_0,2022
111.sdf,CC(=O)[C@H](C)N[C@@H]1C[C@H](C)[C@@H](C(=O)O)NNCC2C=CCC=C21,23,0.5779502150940444,0.5,0.11554612219333649,False,,,-6.927,-0.30117391304347824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.009498119354248,30,PNTM_STRAE_2_398_0,2022
113.sdf,CC[C@@H](C)[C@@]1(C)C[C@@H]2C[C@@H](O)[C@H]1N1C=CC(=O)N(C)[C@H]21,20,0.8375147260839246,0.46,0.1337033361196518,False,,,-6.902,-0.3451,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.879490375518799,30,PNTM_STRAE_2_398_0,2022
115.sdf,CC[C@@H](CC(C(=O)NC1C=CCC(C)=C1)=C1C(=O)N(O)C[C@H]1C)C(=O)O,26,0.38075548833994405,0.57,0.40543854236602783,False,,,-7.133,-0.27434615384615385,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.056293964385986,30,PNTM_STRAE_2_398_0,2022
117.sdf,CC(C)(C)[C@H]1C[C@H]2OCCC[C@@]2(C)[C@H](O)C1=N,17,0.6824628692043683,0.61,0.05440698191523552,False,,,-5.871,-0.34535294117647064,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.603058815002441,30,PNTM_STRAE_2_398_0,2022
119.sdf,C[C@H]1CC[C@@H]2CC(CCCO)[C@@H]3C(=O)N[C@](O)(CC1)[C@@H]23,20,0.7365896313801964,0.6,0.00795282144099474,False,,,-6.925,-0.34625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.726545333862305,30,PNTM_STRAE_2_398_0,2022
121.sdf,C[C@H]1CC[C@H](C(=O)O)[C@@]2(C1)C[C@@]1(C)CCC[C@@H]1[C@@H]2O,19,0.7665801890856796,0.57,0.23409120738506317,False,,,-6.641,-0.3495263157894737,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.742427825927734,30,PNTM_STRAE_2_398_0,2022
123.sdf,CC[C@H](C(C)C)[C@H](NCC(C)C)C(=O)O,15,0.6851861798976506,0.74,0.9789749383926392,False,,,-4.62,-0.308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.58849573135376,30,PNTM_STRAE_2_398_0,2022
125.sdf,C[C@H]1[C@H](CCO)[C@H]([C@H](C)CC(N)=O)C[C@@H](O)[C@H]2O[C@@H]3C[C@H]4[C@@H]3C[C@@H]2[C@@H]14,25,0.7005930003801747,0.46,0.06317026168107986,False,,,-7.219,-0.28876,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9169721603393555,30,PNTM_STRAE_2_398_0,2022
127.sdf,CC(C)[C@]12[C@H]([C@H](C)C[C@@H]1O)[C@]1(O)[C@@H](CCCO)CC(=O)[C@H]2[C@H]1C,23,0.7390448032223735,0.46,0.008222352713346481,False,,,-6.663,-0.2896956521739131,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039328575134277,30,PNTM_STRAE_2_398_0,2022
129.sdf,COc1cc2cc(c1)C(=O)OC(=O)CC1[C@@H]3[C@@H](O)[C@H](CO)CC[C@@H]3[C@H](CC[C@@H]1C)[C@](C)(O)C2,33,0.4593611176125171,0.41,0.00511847622692585,False,,,-9.852,-0.29854545454545456,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.997516632080078,30,PNTM_STRAE_2_398_0,2022
131.sdf,CCC[C@H](C)[C@@H](CO)[C@H](CCCC(=O)O)[C@H](C)N,18,0.561623283196413,0.68,0.9485702514648438,False,,,-4.6,-0.25555555555555554,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.726772308349609,30,PNTM_STRAE_2_398_0,2022
133.sdf,C[C@]1(C[C@@H](O)C(=O)O)[C@@H]2CCCC[C@@H]2C[C@@H](O)[C@H]1CO,20,0.6180677630593786,0.62,0.2392457276582718,False,,,-6.156,-0.30779999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.684639930725098,30,PNTM_STRAE_2_398_0,2022
135.sdf,O=C1N[C@H](c2cccc([C@@H]3COC[C@@H](CO)O3)c2)[C@H](C(=O)O)c2ccccc21,28,0.7434925525094707,0.68,0.037709079682826996,False,,,-8.458,-0.3020714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.607894420623779,30,PNTM_STRAE_2_398_0,2022
137.sdf,CC[C@]1(C(C)C)C[C@](C)(F)CC[C@@H]1CC(=O)O,17,0.8099249877397886,0.63,0.8159355521202087,False,,,-5.388,-0.3169411764705882,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.762706279754639,30,PNTM_STRAE_2_398_0,2022
139.sdf,Oc1ccc(Cl)cc1[PH](O)(O)O,12,0.49740120976532526,0.67,0.9687634706497192,False,,,-5.062,-0.42183333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.243002891540527,30,PNTM_STRAE_2_398_0,2022
141.sdf,COC1C=CC=C(C(=O)O)[C@@H]1N,12,0.6055487103613205,0.67,0.7067946791648865,False,,,-4.521,-0.37675,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.279328346252441,30,PNTM_STRAE_2_398_0,2022
143.sdf,C[C@H]1CC[C@@H]2C[C@@H]([C@@H](C)CCCN)[C@H](CC(=O)O)[C@H]2CC1,21,0.7804773520729641,0.66,0.5382744073867798,False,,,-6.605,-0.31452380952380954,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.88698673248291,30,PNTM_STRAE_2_398_0,2022
145.sdf,CC(C)(O)[C@H]([C@H](Nc1ccccc1Cl)[C@@H]1C[C@H](N)C1=O)C(C)(O)O,24,0.48779653305530074,0.62,0.45059916377067566,False,,,-6.449,-0.2687083333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.048188209533691,30,PNTM_STRAE_2_398_0,2022
147.sdf,CCCCCC[C@@H](CS(O)(O)O)C(=O)O,15,0.48892813397471996,0.77,0.9081324934959412,False,,,-4.853,-0.32353333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.40667200088501,30,PNTM_STRAE_2_398_0,2022
149.sdf,CC[C@H](CC1=C(CC(C)=O)CC(F)C1)NN[C@@H](C1C=CCC=C1)[C@@H]1C=C(OCO)CC2=C1CCC2,35,0.19361592004721076,0.49,0.026999032124876976,False,,,-8.231,-0.23517142857142856,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.481513023376465,30,PNTM_STRAE_2_398_0,2022
151.sdf,O=C(O)[C@H]1CC[C@H](C(=O)O)NC([C@@H]2C=CC(F)=CC2)=N[C@@H]1CCO,24,0.5949898222072619,0.59,0.24624772369861603,False,,,-6.635,-0.2764583333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.905447483062744,30,PNTM_STRAE_2_398_0,2022
153.sdf,C[C@H](CO)C(O)(O)CCO,10,0.37455394255885854,0.68,0.9303808808326721,False,,,-3.826,-0.3826,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.222125053405762,30,PNTM_STRAE_2_398_0,2022
155.sdf,C[C@@H]1[C@H](O)CC[C@H](CO)[C@@]1(CO)[C@@H]1CCCO1,17,0.6776331224003425,0.61,0.1897744983434677,False,,,-5.636,-0.3315294117647059,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.42904806137085,30,PNTM_STRAE_2_398_0,2022
157.sdf,CC[C@@H]1CC(=O)O[C@@H]2C[C@@H](O)[C@@H](O)[C@@H](CC)[C@H]12,17,0.7114795381276323,0.62,0.4750560522079468,False,,,-5.547,-0.3262941176470588,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.456292629241943,30,PNTM_STRAE_2_398_0,2022
159.sdf,CCCC1=C[C@H](C)[C@@H](O)C(O)=C1,12,0.6629983065354602,0.65,0.5083229541778564,False,,,-4.792,-0.3993333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3782734870910645,30,PNTM_STRAE_2_398_0,2022
161.sdf,CC(C)CCC(=O)[C@H]1CCOC[C@@H]1CCC(=O)O,18,0.7598440304440702,0.73,0.872031033039093,False,,,-5.292,-0.294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.489111423492432,30,PNTM_STRAE_2_398_0,2022
163.sdf,CC[C@@]1(C=O)CC(=O)[C@@H]([C@@H](C)[C@H](C)[C@@H]2C[C@H]3CC(=O)C(=O)[C@@]3(C)[C@H]2O)[C@H]1C,27,0.5885002745883875,0.49,0.019535470753908157,False,,,-7.646,-0.2831851851851852,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.325925350189209,30,PNTM_STRAE_2_398_0,2022
