file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
134.sdf,N=CNCCO[C@@H]1[C@@H](O)[C@@H](CO)O[C@@H]1Cn1ccc(=O)[nH]c1=O,23,0.196993090071874,0.63,0.34411245584487915,False,-7.447,-8.322,-8.853,-0.3849130434782609,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.080635070800781,0,BSD_ASPTE_1_130_0,2022
135.sdf,N=C1NC=C=C2N=C([C@H](CNCS(O)(O)O)c3ccncc3)NN2C(=O)N1,27,0.3185241279576725,0.56,0.17228180170059204,False,-4.371,-5.515,-8.234,-0.30496296296296294,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.614709377288818,0,BSD_ASPTE_1_130_0,2022
136.sdf,C[C@@H]([C@H]1C=C([C@](N)(O)F)C=C(O)[C@@H]1C1=CC(=N)N=CC1)[PH](O)(O)O,24,0.21778030690521755,0.42,0.06601344794034958,False,-7.629,-8.738,-8.846,-0.3685833333333333,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.638277053833008,0,BSD_ASPTE_1_130_0,2022
137.sdf,C=CCC=Cc1cc(C(=O)[C@@H]2COC(=O)C2)nc(=O)[nH]1,20,0.49321262824928563,0.67,0.8442890644073486,False,-4.726,-5.758,-8.051,-0.40255,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.16651725769043,0,BSD_ASPTE_1_130_0,2022
138.sdf,C[C@@H]1COC(=O)[C@H](O)[C@H]1CCN1NC([C@@H]2CCOC[C@@H]2C)=NC1C=CC(F)F,28,0.5195382777082864,0.5,0.028475889936089516,False,-6.016,-7.404,-8.714,-0.3112142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.673205852508545,0,BSD_ASPTE_1_130_0,2022
139.sdf,O=C1[C@@H](C[C@@H]2CC[C@H](O)C[C@@H](O)[C@H]2O)CCN1CO,19,0.49708990986941076,0.62,0.2901591956615448,False,-5.813,-6.36,-6.488,-0.3414736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.289059638977051,0,BSD_ASPTE_1_130_0,2022
140.sdf,C[C@@H]1O[C@@H](O[C@@H]2C=CNC(=O)C=C2)[C@H]([C@@H](O)CO)C[C@@H]1O,21,0.5321856392131851,0.53,0.19138570129871368,False,-7.284,-8.333,-9.295,-0.44261904761904763,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.132390975952148,0,BSD_ASPTE_1_130_0,2022
141.sdf,CC(=N)NC(=N)[C@H]1CC2=C(C1)[C@H]([C@@H](O)CO)SCC(=O)N2,21,0.31744240462324674,0.54,0.18789760768413544,False,-7.913,-8.021,-7.464,-0.3554285714285714,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.441890239715576,0,BSD_ASPTE_1_130_0,2022
142.sdf,NC(=O)c1ccc([C@@H](COC(CO)CO)ONCCCO)c(F)c1,24,0.24796335555943283,0.72,0.7034386992454529,False,-6.951,-8.04,-7.933,-0.3305416666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.176133632659912,0,BSD_ASPTE_1_130_0,2022
143.sdf,C[C@@H](CCC[C@@H]1CC(CC(=O)N(O)[C@@H](CN)CO)=C(C(F)(F)F)C1)NO,26,0.2226537163039645,0.59,0.8763996958732605,False,-8.213,-8.479,-9.154,-0.35207692307692307,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.796692848205566,0,BSD_ASPTE_1_130_0,2022
144.sdf,C=C(CC[C@H]1NC(c2ccccc2)=N[C@H]2N=C(C[C@H](O)CO)C(=O)N=C21)NO,28,0.40438127157426523,0.59,0.010109604336321354,False,-6.635,-7.533,-8.373,-0.29903571428571424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.631406307220459,0,BSD_ASPTE_1_130_0,2022
145.sdf,CCCC(=CC[C@H](O)C(=O)O)NC1=NC(=O)CC=C1,19,0.6652632532491106,0.65,0.05523238331079483,False,-5.156,-6.133,-7.814,-0.41126315789473683,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.285660743713379,0,BSD_ASPTE_1_130_0,2022
146.sdf,O=C[C@@H](CNC(=C[C@@H]1CCC(CO)C1)C1=C(O)CN(CCNC(=O)O)C(=O)C1)N1CCCOC1,34,0.2651013478085473,0.57,0.34737467765808105,False,-5.258,-6.965,-8.036,-0.23635294117647057,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.846111297607422,0,BSD_ASPTE_1_130_0,2022
147.sdf,O=c1nc(CC(=NCC2C[C@@H](O)[C@H](O)[C@H]2O)NO)nc[nH]1,21,0.19686122549164345,0.56,0.3081047534942627,False,-7.162,-7.89,-7.876,-0.3750476190476191,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.249741554260254,0,BSD_ASPTE_1_130_0,2022
148.sdf,O=C(CO)NC(=O)[C@H]1C[C@]2(NC1=O)N[C@@H]([C@@H]1C[C@H](O)[C@H](O)CCO1)CC2=CCC(=C=CCCO)C(F)F,37,0.11514488403675975,0.43,0.012831279076635838,False,-4.74,-5.539,-8.204,-0.22172972972972974,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.041128158569336,0,BSD_ASPTE_1_130_0,2022
149.sdf,C[C@@H]1[C@@H](O)NC[C@H]1C(=O)c1cc(OCCF)ccc(=N[C@H]2CCCNC2=O)c1,28,0.6159687966935319,0.6,0.203780859708786,False,-10.866,-11.026,-10.892,-0.38899999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.525267601013184,0,BSD_ASPTE_1_130_0,2022
150.sdf,O=C1C[C@@H](c2ccc(O)cc2)C(C[C@H](O)[C@H](O)C(=O)O)C=C2OCNC(=O)C12,28,0.43497322535599126,0.59,0.034971825778484344,False,-7.088,-7.149,-6.528,-0.23314285714285712,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.466175079345703,0,BSD_ASPTE_1_130_0,2022
151.sdf,N=CO.NC(=O)NCC[C@H](CC(=C=O)C=CC(=O)O)C(=O)NC(=O)O,25,0.09723548486760088,0.66,0.27218908071517944,False,-6.059,-6.852,-8.387,-0.33548,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.540004730224609,0,BSD_ASPTE_1_130_0,2022
152.sdf,CC(C)NC(=O)c1cn[nH]c(=N)c1,13,0.5996350414766283,0.79,0.9907239079475403,False,-3.877,-5.526,-7.234,-0.5564615384615385,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.001824378967285,0,BSD_ASPTE_1_130_0,2022
153.sdf,C[C@@](N)(O)CC[C@@](O)(CCNNc1ccccn1)[C@@H]1CC[C@@H](O)[C@H](N)[C@H]1N,27,0.15103149468218505,0.56,0.15805880725383759,False,-7.773,-8.019,-9.018,-0.334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.695826053619385,0,BSD_ASPTE_1_130_0,2022
154.sdf,N=C1N=C2C(=O)[C@@H]([C@H](O)CO)C=NC2C(=O)N1,17,0.4219162591988182,0.53,0.004265997558832169,False,-7.321,-7.495,-7.805,-0.4591176470588235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.157878398895264,0,BSD_ASPTE_1_130_0,2022
155.sdf,CC(=O)C[C@@H]1C[C@@H]([C@H](O)[C@@H](C)[C@H](O)C(=O)O)CC(CCN)N1,22,0.40725435501276813,0.58,0.0604768767952919,False,-5.827,-6.238,-7.827,-0.3557727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.570740699768066,0,BSD_ASPTE_1_130_0,2022
156.sdf,C=C1CC(=C=C(N)CCCC)C(=O)N1,14,0.5265909428445574,0.67,0.8318137526512146,False,-7.101,-7.358,-7.557,-0.5397857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.133102893829346,0,BSD_ASPTE_1_130_0,2022
157.sdf,NC[C@@H](C(=O)O)C(=O)NC1=CC(C(=O)O)=C=CC(C(N)=O)=C1,22,0.2851530612732617,0.63,0.9554149508476257,False,-7.386,-8.196,-8.003,-0.3637727272727273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.449498176574707,0,BSD_ASPTE_1_130_0,2022
158.sdf,CO[C@@H]1CC(=CC(=O)O)C2=C1NC(=CC(=O)NC(=N)F)C2,21,0.26310577383967,0.59,0.3608187139034271,False,-7.248,-8.009,-8.757,-0.417,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.463172912597656,0,BSD_ASPTE_1_130_0,2022
159.sdf,C[C@H](O)C(O)(O)[C@H](O)C(=O)O[C@H]1O[C@H](C[C@@H](C=O)CO)O[C@H]1[C@]1(O)[C@H](O)[C@@H](O)[C@@H]1CO,31,0.08447870449481631,0.47,0.04198703169822693,False,-6.687,-7.273,-7.101,-0.22906451612903225,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.155008316040039,0,BSD_ASPTE_1_130_0,2022
160.sdf,C[C@H](CO)CNC=C=C(O)C[C@](O)(C1=CC[C@@H](C(N)=O)C=C1)[C@H]1C[C@H](O)NO1,28,0.20297198677057904,0.48,0.0853283703327179,False,-2.764,-3.295,-7.314,-0.26121428571428573,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.736698150634766,0,BSD_ASPTE_1_130_0,2022
161.sdf,O=C(O)C[C@@H]1C[C@H](C(=O)[C@H]2C[C@@H](CO)[C@@H](O)C2)C(O)[C@@H]1C(CO)CO,25,0.30940974762923623,0.57,0.3020287752151489,False,-7.62,-8.057,-7.83,-0.3132,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5477447509765625,0,BSD_ASPTE_1_130_0,2022
162.sdf,O=C(O)CCNC(=O)C[C@@H]1CCC[C@@H](C(=O)O)[C@@H]2C[C@@]3(CC[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]12,30,0.35351754944744174,0.55,0.3013461232185364,False,-2.737,-3.363,-6.479,-0.21596666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.780364990234375,0,BSD_ASPTE_1_130_0,2022
163.sdf,CC[C@@](O)(C(=O)O)[C@@H](O)[C@H]1C2=CC=C(OO)CC2=C2NN=C([C@@H](C)CO)C=C21,28,0.27319768601304684,0.5,0.0658438503742218,False,-6.76,-7.605,-8.22,-0.2935714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.663242340087891,0,BSD_ASPTE_1_130_0,2022
164.sdf,CNC(=O)c1cc(C(=O)c2ccncn2)c2c(c1)[C@@H](O)C(=O)C2,23,0.7851520320915114,0.72,0.4824717044830322,False,-6.917,-8.207,-8.116,-0.35286956521739127,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.360729217529297,0,BSD_ASPTE_1_130_0,2022
165.sdf,O=C1C=C(N2C(=O)CC[C@H]2CCCCCO)C=C2CCC(O)(O)[C@@H]12,24,0.4970926788476104,0.63,0.16877144575119019,False,-7.992,-8.336,-8.474,-0.35308333333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5503830909729,0,BSD_ASPTE_1_130_0,2022
166.sdf,O=C(O)c1c(O)cc(N(CN2CNCS2)S(O)(O)O)cc1CO.O=C1CCCCN1,30,0.2807760251380968,0.68,0.8149374723434448,False,-1.485,-2.496,-6.058,-0.20193333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.561840057373047,0,BSD_ASPTE_1_130_0,2022
167.sdf,CCCC[C@@H](CC(C)=O)[C@H]1CC(=O)N(C)C1=O,17,0.663778758194896,0.71,0.9739591479301453,False,-6.799,-7.499,-7.982,-0.4695294117647059,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.266312599182129,0,BSD_ASPTE_1_130_0,2022
168.sdf,Cc1ncc2c3c4n(c2c1C(=O)O)[C@H](O[C@H](N[C@H](C(F)F)[C@H](F)[C@@H](F)C(F)(F)C(F)F)C(CF)=C1CC[C@@H](O)C1)C[C@H]4CN3C(=O)O,47,0.1308508953591377,0.44,0.051801782101392746,False,-0.08,-2.259,-7.917,-0.16844680851063829,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.752806663513184,0,BSD_ASPTE_1_130_0,2022
169.sdf,C[C@@H]1C(=O)N(C2=NNN=C(CN)C2)C[C@]1(O)CCO,19,0.48107530449236907,0.56,0.052775535732507706,False,-7.882,-8.054,-8.478,-0.44621052631578945,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.266146183013916,0,BSD_ASPTE_1_130_0,2022
170.sdf,CCO[C@@H]1CNC([C@H](C=NC(C)=O)[PH](O)(O)O)C1,18,0.38783006959085814,0.51,0.41592201590538025,False,-6.134,-6.476,-4.666,-0.25922222222222224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.058253765106201,0,BSD_ASPTE_1_130_0,2022
171.sdf,NC(=O)c1cc2c(c(=O)[nH]1)C([C@@H]1C=CC(C(=O)O)=NC1=O)=CC(C[C@@H](O)C(F)(F)F)C2,31,0.524412689929783,0.58,0.01413324661552906,False,-7.653,-8.662,-8.912,-0.287483870967742,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.965934753417969,0,BSD_ASPTE_1_130_0,2022
172.sdf,Cc1ccc([C@H](O)C(C)(C)Nc2cc(C(C)(C)O)ncn2)cn1,23,0.7840356116942468,0.72,0.9760541915893555,False,-6.473,-7.058,-7.521,-0.327,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.554201126098633,0,BSD_ASPTE_1_130_0,2022
173.sdf,COCC(=S)C1=CC=C(C(N)=O)CC1=NC(=O)[C@H]1CCNC(=N)C1,24,0.6318871801697558,0.6,0.7904865741729736,False,-7.625,-8.305,-8.494,-0.35391666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.646415710449219,0,BSD_ASPTE_1_130_0,2022
174.sdf,CC(=O)Nc1cc([C@H](NC2=NC(=O)N(C)N=CC2)[C@@H](C)C(=O)O)ccc1F,27,0.7238123700847261,0.66,0.8269768953323364,False,0.738,-0.942,-8.267,-0.30618518518518517,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.762027740478516,0,BSD_ASPTE_1_130_0,2022
175.sdf,CC(N)=O.C[C@H](C(=O)O)[C@@H](O)[C@H](CO)CNCC[C@H](C)C(O)=CO.O=C=O,27,0.1803397577431063,0.6,0.09989907592535019,False,-4.441,-5.272,-6.825,-0.25277777777777777,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.711742877960205,0,BSD_ASPTE_1_130_0,2022
176.sdf,CCC[C@@H](O)CN(C)C[C@@H](CC(O)=C[C@@H](F)C[C@H]1CN2[C@H](CC[C@H](O)NC(=N)[C@@H]2F)C1=O)C(=O)O.FC(F)(F)F,40,0.11391357400085031,0.48,0.03963353857398033,False,0.831,-3.137,-3.53,-0.08825,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.709740161895752,0,BSD_ASPTE_1_130_0,2022
177.sdf,O=C1NC(=O)N(C[C@H](C[C@H](O)CCO)[C@@H](O)COP(O)O)CCN1O,25,0.16771874923384417,0.58,0.613107442855835,False,-6.524,-6.918,-7.399,-0.29596,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.372859954833984,0,BSD_ASPTE_1_130_0,2022
178.sdf,O=C1NC(=O)N(CC[C@@H](C(=O)O)[C@@H]2CCC(F)C2)C[C@H]1O,21,0.6688776492673079,0.62,0.3522343039512634,False,-7.471,-8.438,-8.611,-0.4100476190476191,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4698710441589355,0,BSD_ASPTE_1_130_0,2022
179.sdf,C=CC[C@@H]1C[C@@H](N(CCN[C@@H](CO)C(=O)O)C2CC(=O)NC2=O)CC1N.FC(F)F,30,0.22886982924732235,0.59,0.1283700317144394,False,-2.658,-3.382,-6.981,-0.2327,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.979678153991699,0,BSD_ASPTE_1_130_0,2022
180.sdf,CC(=O)CCC=C[C@@]1(CC[C@@H](O)C(=O)O)C[C@H]2CC(O)(O)[C@@]2(C)C1=O,25,0.3743171733467547,0.57,0.07967571914196014,False,-5.137,-5.992,-7.609,-0.30436,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.670413017272949,0,BSD_ASPTE_1_130_0,2022
181.sdf,CC1=CC2C(C=C1O)N([C@H]1CC[C@H](O)[C@@H](CO)C1)[C@@H]1[C@H]2[C@H](O)C[C@H]1O.CCCC(=O)O,31,0.38364842159221674,0.54,0.06794331967830658,False,20.513,9.147,-4.185,-0.13499999999999998,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,5.885519027709961,0,BSD_ASPTE_1_130_0,2022
182.sdf,CC(C)(O)CCC[C@H]1C[C@H](O)[C@@H](O)[C@H](C(=O)O)C1.CN[C@H](C(=O)OC1=NC=CCC(C(=O)OC[C@@H](O)CCOC(C)=O)=N1)[C@@H](O)[C@@H](O)CO,49,0.06297798437640617,0.5,0.03774820640683174,False,1.349,1.555,-6.935,-0.14153061224489796,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.071268081665039,0,BSD_ASPTE_1_130_0,2022
183.sdf,CN(C(=O)O)C1C=NC(N(Cc2n[nH]c(=O)[nH]2)C(=O)[C@H](O)CC(=O)O)=CC1=O,28,0.33589951579136623,0.59,0.06201280280947685,False,-5.765,-6.917,-7.282,-0.26007142857142856,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.626524925231934,0,BSD_ASPTE_1_130_0,2022
184.sdf,C[C@@H](O)[C@@H](N[C@@H]1C[C@H]2C=C(O)CC=C2[C@@H]1C1C=C[C@H]([C@H](O)CO)C(O)=C1)C(=O)O,29,0.30607551548845235,0.49,0.0205952487885952,False,-6.506,-8.038,-6.747,-0.2326551724137931,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.852036952972412,0,BSD_ASPTE_1_130_0,2022
185.sdf,O=C1CC[C@@H](C[C@@H](O)COn2ccc(=O)[nH]c2=O)O1,19,0.6247889494918227,0.67,0.9880982041358948,False,-5.589,-5.733,-7.44,-0.3915789473684211,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.831897735595703,0,BSD_ASPTE_1_130_0,2022
186.sdf,C[C@H](C(=O)O)[C@@H](CCN)C1CNC(CO)C1,16,0.4997196803430763,0.62,0.7765341401100159,False,-6.394,-6.803,-7.887,-0.4929375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.183713436126709,0,BSD_ASPTE_1_130_0,2022
187.sdf,C[C@@](O)(CN)c1ccc(CCO)c(C(=O)O)c1,17,0.5825472039330346,0.79,0.9693737030029297,False,-5.737,-6.465,-7.063,-0.4154705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.136782169342041,0,BSD_ASPTE_1_130_0,2022
188.sdf,CNC(CO)CO.O=C1N=C(c2ccc(CF)cc2)O[C@@H](CCO)[C@H]1CO,27,0.4022215799419521,0.68,0.031947314739227295,False,-5.185,-5.918,-7.596,-0.2813333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.441919803619385,0,BSD_ASPTE_1_130_0,2022
189.sdf,C[C@H]1N=C(N2C(=O)C[C@H]3[C@H]([C@H]4C=CC(=O)NC[C@H](C)[C@H](O)[C@H]4O)C4=C(O[C@@H](CO)C4)O[C@H]32)CC=C1O,36,0.35436531253604076,0.4,0.019179468974471092,False,-7.084,-8.776,-9.194,-0.2553888888888889,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.773347854614258,0,BSD_ASPTE_1_130_0,2022
190.sdf,O=C(O)CCCNC[C@H](COCC(=O)O)Cc1ccc(C(=O)O)nc(=O)c1,27,0.337417793663825,0.76,0.9235319495201111,False,-4.541,-4.378,-6.943,-0.2571481481481481,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.378543853759766,0,BSD_ASPTE_1_130_0,2022
191.sdf,CC(=O)N(C)C(C)C.C[C@@H]1NC2C(=O)C=C(NC3CCC(=O)C3)N=C2C[C@H]1O,28,0.6467400347156622,0.57,0.07982069253921509,False,-6.623,-7.565,-8.168,-0.2917142857142857,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.907863140106201,0,BSD_ASPTE_1_130_0,2022
192.sdf,CC(=N)OC1=C[C@H](CC(=O)O)N([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)F)C=N1,25,0.18355084684297387,0.5,0.021421382203698158,False,-5.319,-6.745,-7.746,-0.30984,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.533416748046875,0,BSD_ASPTE_1_130_0,2022
193.sdf,NC(=O)C[C@H](O)[C@H](O)[C@@H]1CC(=O)NC[C@@H]1N=CC[PH](O)(O)O,22,0.1861907477136039,0.49,0.07149312645196915,False,-4.696,-5.655,-6.174,-0.28063636363636363,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,5.285286903381348,0,BSD_ASPTE_1_130_0,2022
194.sdf,CC(=O)CC[C@H](O)[C@H](O)c1cc(CCC(=O)O)cc(O[C@@H](O)C(N)=O)c1,26,0.32981500731261665,0.69,0.10580961406230927,False,-7.262,-7.414,-8.383,-0.32242307692307687,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.396003246307373,0,BSD_ASPTE_1_130_0,2022
195.sdf,CC(C)C(=O)OC(=O)N[C@H]1C=CC(=O)NC1=O,17,0.3838043394096812,0.7,0.8250729441642761,False,-5.465,-6.477,-7.816,-0.4597647058823529,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.07498836517334,0,BSD_ASPTE_1_130_0,2022
196.sdf,NC(=O)C[C@@H]1C=C2[C@@H](C=C1O)[C@@H](OCC(=O)O)O[C@@H]2[C@H]1COCCC[C@H]1CO,28,0.44940208043757124,0.56,0.06810969859361649,False,-6.92,-7.629,-8.203,-0.2929642857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.27452278137207,0,BSD_ASPTE_1_130_0,2022
197.sdf,N=C1CC2=C(C=C3C4=C(C[C@@H]3[C@@H]([C@H]3CC(=O)[C@@H](C(N)=O)NC3=O)N2)OC[C@H]2CCO[C@H]42)N1,32,0.3575582608367308,0.48,0.007437522988766432,False,-7.256,-8.261,-9.421,-0.29440625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.772469997406006,0,BSD_ASPTE_1_130_0,2022
198.sdf,NC(=O)CC1=CC=C(C(=O)O)NC(CCC(=O)N(CO)CO)=C1,23,0.34945493046518955,0.69,0.8160707354545593,False,-7.017,-7.414,-7.766,-0.3376521739130435,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.477845668792725,0,BSD_ASPTE_1_130_0,2022
199.sdf,C[C@@H](CO)N(NN)C(=O)C1C[C@H](N2C3=C(NC[C@@H]2[C@H]2CCC(O)(O)C2)C(=O)NC3)C[C@H]1F,32,0.1333360299473517,0.48,0.12963701784610748,False,-0.931,-3.815,-5.24,-0.16375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.110608100891113,0,BSD_ASPTE_1_130_0,2022
200.sdf,O=CC(F)(F)[C@H]([C@H](O)F)[C@H](F)C(F)=C(C(F)F)[C@H]1C2=C(CCC=C2)N[C@@H]1c1ccc(O)cc1,33,0.36950731292560623,0.52,0.0013501760549843311,False,0.188,-4.062,-8.193,-0.24827272727272726,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.375405788421631,0,BSD_ASPTE_1_130_0,2022
201.sdf,C[C@H]1C[C@H]2N(C(=O)C(=O)N2c2cc(OC3CCNC3)c(C(=O)N3CC(=O)[C@]4(O)CO[S@]34O)cn2)C(=O)[C@@H]1O,38,0.23979244139723566,0.51,0.01857447810471058,False,-5.401,-7.858,-8.695,-0.22881578947368422,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.588278770446777,0,BSD_ASPTE_1_130_0,2022
202.sdf,O=C(O)C(=O)N1CC2=C(C[C@@H]([C@@H]3CCC(C(=O)O)C3)N([C@@H](CCCCCO)C(=O)O)C2)C1=O,33,0.2736471159977954,0.61,0.11850731074810028,False,-4.691,-5.236,-5.998,-0.18175757575757576,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.920127868652344,0,BSD_ASPTE_1_130_0,2022
203.sdf,CCONC(=O)[C@H](O[C@H](O)C(=O)O)[C@H](NO)[C@@H]1CC[C@H](O)C1,22,0.21597817777279082,0.58,0.2071176916360855,False,-7.322,-7.516,-7.931,-0.3605,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.11126708984375,0,BSD_ASPTE_1_130_0,2022
