file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
021.sdf,C[C@H](NC(=O)CC(N)=O)C(=O)O,12,0.44799337073830403,0.82,0.9892918467521667,False,,,-6.025,-0.5020833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.111479759216309,35,RIBB_VIBCH_2_218_0,2021
023.sdf,NC[C@@]1(O)C[C@H](C(=O)O)C[C@@H]1O,12,0.41003140623385675,0.65,0.8411155939102173,False,,,-6.394,-0.5328333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.046777248382568,35,RIBB_VIBCH_2_218_0,2021
025.sdf,CC(=S)CC[PH](O)(O)O,9,0.4191251970124802,0.5,0.948525071144104,False,,,-5.971,-0.6634444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8980636596679688,35,RIBB_VIBCH_2_218_0,2021
027.sdf,O=C(O)C[C@H]1CO[C@@]2(C(O)O)S[C@@H](C[PH](O)(O)O)[C@@H]1[C@@H]2O,21,0.21187352151481115,0.38,0.07512693852186203,False,,,-7.302,-0.3477142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.216803550720215,35,RIBB_VIBCH_2_218_0,2021
029.sdf,C[C@H](CN)[C@H](C(=O)OP(O)O)[C@H](O)C(O)CO,17,0.28165021568556503,0.58,0.833469033241272,False,,,-6.533,-0.38429411764705884,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,4.167637825012207,35,RIBB_VIBCH_2_218_0,2021
031.sdf,O=C1[C@@H](O)[C@H]([C@H](O)C[C@H](CF)[P@TB](O)(O)(O)O)[C@@H]2[C@H]1SCC2(F)F,23,0.33949271825460325,0.45,0.17522265017032623,False,,,-4.746,-0.20634782608695654,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.734064102172852,35,RIBB_VIBCH_2_218_0,2021
033.sdf,OC[C@H](O)[C@H](O)CO[PH](O)(O)O,12,0.26475909606017994,0.53,0.8148568272590637,False,,,-6.627,-0.55225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8276562690734863,35,RIBB_VIBCH_2_218_0,2021
035.sdf,NC(=O)[C@H](O)CO[PH](O)(O)O,11,0.30248769870750036,0.53,0.9512100219726562,False,,,-6.661,-0.6055454545454545,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8613200187683105,35,RIBB_VIBCH_2_218_0,2021
037.sdf,O=C(O)[C@H](O)c1cccc(O)c1,12,0.6008231955405609,0.84,0.9445868134498596,False,,,-6.781,-0.5650833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.016549110412598,35,RIBB_VIBCH_2_218_0,2021
039.sdf,O=C1O[C@H](O)[C@@H](O)[C@H]1[C@@H](O)[PH](O)(O)O,14,0.21255091197025408,0.48,0.6271172761917114,False,,,-7.11,-0.5078571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.9067251682281494,35,RIBB_VIBCH_2_218_0,2021
041.sdf,CC(=O)CCOP(O)O,9,0.5641858311315592,0.75,0.987360954284668,False,,,-5.325,-0.5916666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8175277709960938,35,RIBB_VIBCH_2_218_0,2021
043.sdf,O=C(O)C=CP(O)O,8,0.3649977803664961,0.66,0.9640606641769409,False,,,-5.637,-0.704625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7929587364196777,35,RIBB_VIBCH_2_218_0,2021
045.sdf,C[C@@H](O)[C@H]([C@H](O)[C@H](N)OO[PH](O)(O)O)[C@@H](C)CO,18,0.11149946685808115,0.46,0.13963760435581207,False,,,-6.09,-0.3383333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,4.14181661605835,35,RIBB_VIBCH_2_218_0,2021
047.sdf,OC[C@H](O)[C@@H](O)CC[PH](O)(O)O,12,0.2754236719242258,0.53,0.8458538055419922,False,,,-6.684,-0.557,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9195556640625,35,RIBB_VIBCH_2_218_0,2021
049.sdf,CN[C@H]1C(=O)N2C[C@@](O)(C(=O)O)[C@@H](OCC(=O)O)C[C@@H]2NC1=S,23,0.3338407377084725,0.57,0.04947127401828766,False,,,-4.78,-0.20782608695652174,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.4916672706604,35,RIBB_VIBCH_2_218_0,2021
051.sdf,N[C@@H]1C(=O)NOC[C@@H]1C(=O)O,11,0.41455202795789997,0.65,0.8259559273719788,False,,,-6.701,-0.6091818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.931973457336426,35,RIBB_VIBCH_2_218_0,2021
053.sdf,O=C(O)[C@@H](O)CC1CCCC1,11,0.6441278703916486,0.82,0.9217963814735413,False,,,-6.195,-0.5631818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.977830410003662,35,RIBB_VIBCH_2_218_0,2021
055.sdf,O=C(O)[C@H]1C[C@@H]2[C@@H](O)O[C@@H]3OC[C@](O)(CO)[C@H]3[C@@]2(O)C1,20,0.3889199691149677,0.54,0.09077735245227814,False,,,-6.693,-0.33465,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.146141052246094,35,RIBB_VIBCH_2_218_0,2021
057.sdf,C[C@H](O)[C@@H](C)C[C@@H](O)[PH](O)(O)O,12,0.3817180735599766,0.51,0.890557587146759,False,,,-6.903,-0.5752499999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.045508861541748,35,RIBB_VIBCH_2_218_0,2021
059.sdf,NC[C@@H](O)[C@H](CO)[C@H](O)[PH](O)(O)O,13,0.23853377830906553,0.49,0.908405601978302,False,,,-7.039,-0.5414615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.012944221496582,35,RIBB_VIBCH_2_218_0,2021
061.sdf,O=C(O)[C@@H](O)CC[C@@H](O)CS,11,0.4302116048057204,0.71,0.6735818982124329,False,,,-5.735,-0.5213636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9833643436431885,35,RIBB_VIBCH_2_218_0,2021
063.sdf,OCC[C@]1(O)C(=S)CC[C@H]1[PH](O)(O)O,14,0.3247767853846791,0.48,0.4437427222728729,False,,,-7.517,-0.5369285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.070494651794434,35,RIBB_VIBCH_2_218_0,2021
065.sdf,C[C@@H](O)[C@H](O)[C@H](O)CO[PH](O)(O)O,13,0.28090396141678353,0.51,0.852411687374115,False,,,-6.55,-0.5038461538461538,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.921703338623047,35,RIBB_VIBCH_2_218_0,2021
067.sdf,O=C1[C@H](O)[C@@H](CO[PH](O)(O)O)[C@@H]2[C@H](O)O[C@H](CO)[S@H]12,19,0.21097425955873642,0.36,0.41739144921302795,False,,,-6.322,-0.33273684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.061141014099121,35,RIBB_VIBCH_2_218_0,2021
069.sdf,O=C(O)[C@@H](CCO)CO[PH](O)(O)O,13,0.3406913365864292,0.58,0.930604100227356,False,,,-6.96,-0.5353846153846153,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8981194496154785,35,RIBB_VIBCH_2_218_0,2021
071.sdf,O[C@H]1[C@@H](O)[C@@H]2CO[C@H]([C@H]1O)[C@@H]2O[PH](O)(O)O,16,0.28563455891010064,0.41,0.9082514643669128,False,,,-8.272,-0.517,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9277076721191406,35,RIBB_VIBCH_2_218_0,2021
073.sdf,O=C(CS)O[C@H](O)C(=O)O,10,0.2802820255542853,0.7,0.9526374340057373,False,,,-5.478,-0.5478,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8575568199157715,35,RIBB_VIBCH_2_218_0,2021
075.sdf,OCC(CO)[C@H](O)[C@@H](CO)OCO[P@TBH](O)(O)O,17,0.16903475723193823,0.53,0.7972263097763062,False,,,-6.438,-0.37870588235294117,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8943798542022705,35,RIBB_VIBCH_2_218_0,2021
077.sdf,C[C@H](O[PH](O)(O)O)C(=O)O,10,0.4007439195591371,0.56,0.9481639862060547,False,,,-6.301,-0.6301,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.833444833755493,35,RIBB_VIBCH_2_218_0,2021
079.sdf,N[C@H](S)CC[C@H](O)C(=O)O,10,0.33178661779636764,0.68,0.8228793144226074,False,,,-5.639,-0.5639000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.976449489593506,35,RIBB_VIBCH_2_218_0,2021
081.sdf,CS[C@@H]([C@H](O)C[C@H](O)[PH](O)(O)O)C(C)(C)CO,17,0.3420873006768646,0.5,0.7149547934532166,False,,,-6.52,-0.38352941176470584,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.298656463623047,35,RIBB_VIBCH_2_218_0,2021
083.sdf,O=C1CCO[C@]2(CO)[C@@H]3[C@@H](O)[C@H](O)[C@H](F)[C@@](O)([C@H](O)C(=O)O)[C@@H]3[C@@H](O)[C@@H]2C1,27,0.2540532932788628,0.5,0.0043312800116837025,False,,,-1.603,-0.05937037037037037,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.669869899749756,35,RIBB_VIBCH_2_218_0,2021
085.sdf,C[C@H](O)CCCC[PH](O)(O)O,11,0.35814676143010504,0.57,0.9760839343070984,False,,,-5.977,-0.5433636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9389994144439697,35,RIBB_VIBCH_2_218_0,2021
087.sdf,C[C@H]1[C@H](O)[C@@H](O)O[C@](O)([C@H](O[P@TB](O)(O)(O)O)C(=O)O)[C@@H](O)[C@H]1O,23,0.2106614130097614,0.5,0.11043484508991241,False,,,-6.753,-0.2936086956521739,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.21595573425293,35,RIBB_VIBCH_2_218_0,2021
089.sdf,ON[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](O)[PH](O)(O)O)[C@H]1O,16,0.18021240679280132,0.45,0.6019579172134399,False,,,-8.185,-0.5115625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.126311302185059,35,RIBB_VIBCH_2_218_0,2021
091.sdf,OC1C[C@@H](O)[C@H]2[C@@H]3CNCC[C@@H]3O[C@@]2(O)[C@@H]1O[PH](O)(O)O,21,0.2665905622906956,0.47,0.20641110837459564,False,,,-6.437,-0.30652380952380953,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.173855304718018,35,RIBB_VIBCH_2_218_0,2021
093.sdf,O[C@H]1COC[C@H]2C[C@@H]1CN2[PH](O)(O)O,14,0.40385946895717506,0.42,0.6905987858772278,False,,,-8.568,-0.612,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9307119846343994,35,RIBB_VIBCH_2_218_0,2021
095.sdf,O=C(O)[C@H](O)C[C@H](O)[C@@H](F)CO,12,0.41511817288467895,0.65,0.8421844840049744,False,,,-6.305,-0.5254166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0724101066589355,35,RIBB_VIBCH_2_218_0,2021
097.sdf,N[C@@H](CO)CC(=O)O[PH](O)(O)O,12,0.32066471484271036,0.55,0.9772661328315735,False,,,-6.581,-0.5484166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8785195350646973,35,RIBB_VIBCH_2_218_0,2021
099.sdf,N=c1[nH]cncc1C[C@@H](C(=O)O)[C@H](CO)[C@H](O)[C@H](O)C(=O)O,22,0.27490528544215787,0.61,0.16092291474342346,False,,,-6.936,-0.31527272727272726,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.4843926429748535,35,RIBB_VIBCH_2_218_0,2021
101.sdf,N[C@H]1S[C@H](CO)[C@H](O)C[C@@H]1[PH](O)(O)O,14,0.3096030988669092,0.45,0.8199261426925659,False,,,-7.67,-0.5478571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.054266452789307,35,RIBB_VIBCH_2_218_0,2021
103.sdf,O[C@@H]1[C@H]([C@H](O)C[PH](O)(O)O)[C@@H](O)OC[C@H]1O,16,0.25821456914843,0.47,0.7416775822639465,False,,,-7.443,-0.4651875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.007957458496094,35,RIBB_VIBCH_2_218_0,2021
105.sdf,Oc1ccc([PH](O)(O)S)cc1,11,0.385176989905349,0.64,0.8876623511314392,False,,,-6.406,-0.5823636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.92061448097229,35,RIBB_VIBCH_2_218_0,2021
107.sdf,O[C@@H]1CC[C@@H]2C[C@H]1[C@H]([C@H](O)[P@TB](O)(O)(O)O)[C@@H]1CCCC[C@@H]21,21,0.416297959609356,0.48,0.7158500552177429,False,,,-5.536,-0.2636190476190476,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.400527477264404,35,RIBB_VIBCH_2_218_0,2021
109.sdf,O=C(O)[C@H](O)C[PH](O)(O)O,10,0.31114098018418884,0.54,0.9557971358299255,False,,,-6.333,-0.6333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8552050590515137,35,RIBB_VIBCH_2_218_0,2021
111.sdf,O[C@H]1[C@H](O)[C@H](O)[C@](O)([C@@H](O)[PH](O)(O)O)[C@@H]1O,16,0.2197587121522339,0.49,0.5764920115470886,False,,,-7.212,-0.45075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.093964576721191,35,RIBB_VIBCH_2_218_0,2021
113.sdf,NC1=C(O)[C@H](O)[C@H]([C@@H]2[C@@H](CO[PH](O)(O)O)C[C@@H](O)[C@]2(O)[C@H](O)[C@H](O)CCNC(=O)O)C=C1,32,0.1431357765261021,0.44,0.02492925152182579,False,,,-6.048,-0.189,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,True,4.73542594909668,35,RIBB_VIBCH_2_218_0,2021
115.sdf,O=C1CC2=C(CNN2)[C@@H]2C[C@H](C(=O)O)[C@H](CO)[C@@]2(O)N1,20,0.34161460409454536,0.53,0.016345370560884476,False,,,-9.266,-0.4633,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.4476189613342285,35,RIBB_VIBCH_2_218_0,2021
117.sdf,CC(C)C(=O)OC[C@](C#CC(=O)O)(C(=O)O)[C@@H](O)C=CO,21,0.29943506016418897,0.62,0.2912004888057709,False,,,-5.491,-0.2614761904761905,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.35183048248291,35,RIBB_VIBCH_2_218_0,2021
119.sdf,CC[C@@](C)(O)[C@@H](C)[PH](O)(O)O,11,0.46555011628761117,0.52,0.9061236381530762,False,,,-6.791,-0.6173636363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.02193546295166,35,RIBB_VIBCH_2_218_0,2021
121.sdf,ON[C@@]1(O)C[C@@H]([PH](O)(O)O)[C@@H](O)[C@H]1O,14,0.13901108642488377,0.43,0.7390506863594055,False,,,-7.94,-0.5671428571428572,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.009420394897461,35,RIBB_VIBCH_2_218_0,2021
123.sdf,O=C1NCCC[C@@]12CC[C@@](O)(C(=O)O)[C@@H](O)[C@H]2CO,19,0.4148567204508113,0.57,0.10594185441732407,False,,,-8.28,-0.4357894736842105,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.355693340301514,35,RIBB_VIBCH_2_218_0,2021
125.sdf,NC(=O)[C@@](F)(CO)[C@@H](O)[C@H](O)[PH](O)(O)O,15,0.24639401515184797,0.49,0.7811586260795593,False,,,-7.341,-0.4894,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1863627433776855,35,RIBB_VIBCH_2_218_0,2021
127.sdf,NC(=O)C=CC(=O)O,8,0.4580110701194136,0.84,0.9822079539299011,False,,,-5.176,-0.647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8928945064544678,35,RIBB_VIBCH_2_218_0,2021
129.sdf,O=C(O)[C@]1(O)CCC[C@]2(O)[C@H](O)CCC[C@@H]21,16,0.5031325365064383,0.63,0.10688494145870209,False,,,-7.92,-0.495,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.197393894195557,35,RIBB_VIBCH_2_218_0,2021
131.sdf,O=C(O)[C@H]1NC(=O)[C@H](OO)[C@H]1O,12,0.2804471945127355,0.63,0.5126577019691467,False,,,-7.167,-0.59725,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.905583381652832,35,RIBB_VIBCH_2_218_0,2021
134.sdf,O[C@@H]1[C@@H](O)[C@@H](F)[C@H](O)[C@@H](C[C@@H](O)[PH](O)(O)O)[C@@H]1O,18,0.24930602852987022,0.48,0.30487287044525146,False,,,-8.054,-0.4474444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3034467697143555,35,RIBB_VIBCH_2_218_0,2021
136.sdf,CC(C)[C@H](O)[C@@H](O)C[PH](O)(O)O,12,0.36824586399110903,0.53,0.872978925704956,False,,,-7.025,-0.5854166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.02170467376709,35,RIBB_VIBCH_2_218_0,2021
138.sdf,O[C@@H]1COC[C@@H]([PH](O)(O)O)C[C@H]1O,13,0.32184160666566297,0.5,0.8515075445175171,False,,,-7.736,-0.5950769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8524093627929688,35,RIBB_VIBCH_2_218_0,2021
140.sdf,Cc1cccnc1CC[PH](O)(O)O,13,0.6216895634903596,0.69,0.9876377582550049,False,,,-6.748,-0.5190769230769231,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,4.029116630554199,35,RIBB_VIBCH_2_218_0,2021
142.sdf,C[C@@]1(F)C(=O)OO[C@H](CO)[C@H](N)[C@@H]([C@H](O)[PH](O)(O)O)[C@H](O)[C@H]1O,23,0.1788224408542624,0.39,0.0376909077167511,False,,,-4.993,-0.21708695652173915,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.319115161895752,35,RIBB_VIBCH_2_218_0,2021
144.sdf,C[C@@H]1[C@H](C(O)O)[C@@H](O)[C@@H](O)[C@](O)(C[C@H](O)[PH](O)(O)O)[C@H]1O,21,0.1763844869659702,0.45,0.18647046387195587,False,,,-8.449,-0.4023333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,4.408776760101318,35,RIBB_VIBCH_2_218_0,2021
146.sdf,CC[C@H](O)[C@H](O)[C@H](CO)[C@H](CO)C(=O)O[PH](O)(O)O,19,0.23524417201416006,0.51,0.2276277244091034,False,,,-6.94,-0.36526315789473685,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.148687839508057,35,RIBB_VIBCH_2_218_0,2021
148.sdf,OC[C@H](O)CC[C@H](O)[PH](O)(O)O,12,0.28419251836254283,0.54,0.8700096011161804,False,,,-6.427,-0.5355833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9145123958587646,35,RIBB_VIBCH_2_218_0,2021
150.sdf,NNC[C@H](O)[C@H](C=O)[C@H](O)C(=O)O,13,0.1726997136753037,0.62,0.9273226261138916,False,,,-6.686,-0.5143076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.086316108703613,35,RIBB_VIBCH_2_218_0,2021
152.sdf,CC(=O)N(O)CC(=C(O)C[C@@H](O)CO)[C@H](O)[C@]1(O)OC[C@@H](C(=O)O)C(O)(O)[C@@H]1O,29,0.07610005499450134,0.53,0.024381887167692184,False,,,-3.154,-0.10875862068965517,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.624589443206787,35,RIBB_VIBCH_2_218_0,2021
154.sdf,O=C(C[C@@H](O)[C@@H](O)C(=O)O)NO,12,0.24350361199092446,0.74,0.6989194750785828,False,,,-6.592,-0.5493333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.005314826965332,35,RIBB_VIBCH_2_218_0,2021
156.sdf,C[C@@H]1[C@H]2CNNN2[C@@H]2[C@@H](O)[C@](CN)([C@@H]1O)[C@H]2OC(=O)O,20,0.30266902622797087,0.4,0.07705624401569366,False,,,-7.325,-0.36625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.440353870391846,35,RIBB_VIBCH_2_218_0,2021
158.sdf,C[C@H](N)[C@@](O)(CO)CC[PH](O)(O)O,13,0.2920655601987479,0.49,0.9599857330322266,False,,,-6.915,-0.5319230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.033621788024902,35,RIBB_VIBCH_2_218_0,2021
160.sdf,C[C@H]1C[C@@H]2C(=O)O[C@]2([C@H](O)[C@@H](C(=O)P(O)O)[C@@H](N)[C@@H](O)CO)C[C@@H]1O,25,0.17860170540133455,0.48,0.015592282637953758,False,,,-4.937,-0.19748000000000002,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.538764953613281,35,RIBB_VIBCH_2_218_0,2021
162.sdf,O=C(O[PH](O)(O)O)[C@@H]1O[C@@]2(O)C[C@]1(O)C(O)=C2O,18,0.26753061017652696,0.39,0.16984888911247253,False,,,-7.991,-0.4439444444444444,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.011842727661133,35,RIBB_VIBCH_2_218_0,2021
164.sdf,OC[C@@H](CS)[C@@H](O)CO[PH](O)(O)O,13,0.24104868461619222,0.49,0.774709165096283,False,,,-6.39,-0.49153846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9164257049560547,35,RIBB_VIBCH_2_218_0,2021
166.sdf,CC[C@@H](N)CC(=O)O,8,0.5545951460161314,0.81,0.9848915338516235,False,,,-5.116,-0.6395,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.902827024459839,35,RIBB_VIBCH_2_218_0,2021
168.sdf,NC[C@H](CO)[C@@H](O)[C@H](O)[PH](O)(O)O,13,0.23853377830906547,0.5,0.896282970905304,False,,,-7.064,-0.5433846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.019509792327881,35,RIBB_VIBCH_2_218_0,2021
170.sdf,OC[C@@H](O)CO[PH](O)(O)O,10,0.3076078175244991,0.53,0.9401898384094238,False,,,-6.253,-0.6253,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7471792697906494,35,RIBB_VIBCH_2_218_0,2021
172.sdf,NCC[C@H](O)CCO[PH](O)(O)O,12,0.3334841556506384,0.57,0.9775296449661255,False,,,-6.238,-0.5198333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8962559700012207,35,RIBB_VIBCH_2_218_0,2021
174.sdf,O=C(O)C(O)[C@H](O)[PH](O)(O)O,11,0.2632174341102013,0.53,0.8237441778182983,False,,,-6.84,-0.6218181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8902626037597656,35,RIBB_VIBCH_2_218_0,2021
176.sdf,C[C@@H](CC(=O)N(O)O)[PH](O)(O)O,12,0.2229685734253873,0.51,0.8297812342643738,False,,,-6.822,-0.5685,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9679298400878906,35,RIBB_VIBCH_2_218_0,2021
178.sdf,O=C(O)C(O)C1[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,14,0.2766342802992985,0.65,0.8005111813545227,False,,,-7.448,-0.532,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.090940475463867,35,RIBB_VIBCH_2_218_0,2021
180.sdf,C[C@H]1O[C@H](C)[C@@](C)(O)[C@@H]1[C@@]1(O)[C@H](O)[C@@H](O)[C@@](CO)(CCCC(=O)O)[C@]2(O)[C@@H]1C[C@@](O)(CCO)[C@@H]2O,35,0.15903098891509804,0.46,0.0014521656557917595,False,,,0.267,0.007628571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,5.042203903198242,35,RIBB_VIBCH_2_218_0,2021
