file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
003.sdf,C[C@H]1CCC[C@H]2[C@H]1NC[C@H](C(C)(O)O)C[C@@H]2F,17,0.6127290611160638,0.58,0.2895091772079468,False,,,-6.677,-0.3927647058823529,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6799278259277344,65,PYRD_TRYCC_2_314_catalytic_0,2022
005.sdf,O=C(O)COC(=O)O,8,0.4912878850442698,0.86,0.9932015538215637,False,,,-4.03,-0.50375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0853371620178223,65,PYRD_TRYCC_2_314_catalytic_0,2022
007.sdf,O=C(O)CNC(=O)O,8,0.4499123310987194,0.89,0.9924505352973938,False,,,-4.167,-0.520875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1439566612243652,65,PYRD_TRYCC_2_314_catalytic_0,2022
009.sdf,CO[C@@]1([PH](O)(O)O)O[C@H](OC(=O)[C@H](O)C(=O)O)[C@H](O)[C@H]1C(=O)O,23,0.13678661401417885,0.51,0.08924169838428497,False,,,-6.994,-0.3040869565217391,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4072046279907227,65,PYRD_TRYCC_2_314_catalytic_0,2022
011.sdf,O=C(O)C[C@H]1CCC[C@@H](O)[C@@H]1C=C[C@H]1[C@@H]2CCC[C@@H]2CC[C@H]1O,23,0.6954123344767463,0.63,0.3120313584804535,False,,,-7.815,-0.3397826086956522,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.960831642150879,65,PYRD_TRYCC_2_314_catalytic_0,2022
013.sdf,CC(O)(O)[C@@H](O)[C@@H](O)CO,10,0.28542086373306846,0.68,0.7810910940170288,False,,,-4.366,-0.4366,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2319440841674805,65,PYRD_TRYCC_2_314_catalytic_0,2022
015.sdf,CC(=O)CC[C@H](O)C(=O)O,10,0.5756224942347091,0.81,0.9325127005577087,False,,,-4.171,-0.4171,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2302331924438477,65,PYRD_TRYCC_2_314_catalytic_0,2022
017.sdf,CCC(=O)OC=O,7,0.2818361995749977,0.79,0.984329342842102,False,,,-0.228,-0.03257142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0917391777038574,65,PYRD_TRYCC_2_314_catalytic_0,2022
019.sdf,O=C1N=C2Nc3ccccc3[C@@H](O)[C@@H]2N(CO)CC[C@@H]1O,21,0.5534664493115614,0.64,0.007069861050695181,False,,,-8.242,-0.39247619047619053,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.655121088027954,65,PYRD_TRYCC_2_314_catalytic_0,2022
021.sdf,O=C(O)C=C(O)CCC(=O)O,11,0.40779593703061034,0.82,0.9252820611000061,False,,,-4.862,-0.442,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2472400665283203,65,PYRD_TRYCC_2_314_catalytic_0,2022
023.sdf,O=C(O)[C@H](CO)C[C@H]1CCC[C@@H]1O,13,0.5898708246447659,0.71,0.16860920190811157,False,,,-5.299,-0.40761538461538466,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.327115297317505,65,PYRD_TRYCC_2_314_catalytic_0,2022
025.sdf,CN1CC(=O)[C@@H](C[C@H]2OC(O)(O)CC[C@@H]2O)C1=O,18,0.39927392646951926,0.59,0.17336352169513702,False,,,-7.813,-0.43405555555555553,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5056238174438477,65,PYRD_TRYCC_2_314_catalytic_0,2022
027.sdf,O=C(O)[C@@H](O)OC[C@@H](CCO)[C@H](O)CO,15,0.29476457378758675,0.65,0.29808616638183594,False,,,-4.902,-0.32680000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3299269676208496,65,PYRD_TRYCC_2_314_catalytic_0,2022
029.sdf,O=C(O)[C@@H](O)[C@@H]1O[C@H](O)C1(O)O,12,0.2834479645758403,0.6,0.2533872425556183,False,,,-5.088,-0.424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1972732543945312,65,PYRD_TRYCC_2_314_catalytic_0,2022
031.sdf,CC(=O)CC(=O)O,7,0.5009964994211065,0.86,0.9895785450935364,False,,,-3.401,-0.4858571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1373934745788574,65,PYRD_TRYCC_2_314_catalytic_0,2022
033.sdf,NS(O)(O)C(=O)C(=O)NCC1C=CCC=N1,16,0.3919198378643888,0.6,0.9152361750602722,False,,,-6.716,-0.41975,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.4551210403442383,65,PYRD_TRYCC_2_314_catalytic_0,2022
035.sdf,C[C@@]1([C@H](O)[C@@H]2COC(=O)[C@H](O)CO2)CCC(O)(O)O1,19,0.3328479562043081,0.55,0.1871570348739624,False,,,-7.555,-0.3976315789473684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3353919982910156,65,PYRD_TRYCC_2_314_catalytic_0,2022
037.sdf,N=C1N=CC(C(=O)O)C=N1,10,0.5256191026167553,0.63,0.7383148670196533,False,,,-4.948,-0.4948,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.254178524017334,65,PYRD_TRYCC_2_314_catalytic_0,2022
039.sdf,O=C(O)[C@@H]1CC(O)(O)[C@H](O)C[C@H]1O,13,0.30314636365510866,0.65,0.709246814250946,False,,,-5.819,-0.44761538461538464,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3159477710723877,65,PYRD_TRYCC_2_314_catalytic_0,2022
041.sdf,N[C@@H]1C(=O)SC[C@@H](CO)[C@@H]1O,11,0.4564911186124131,0.61,0.8286950588226318,False,,,-5.019,-0.4562727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2813212871551514,65,PYRD_TRYCC_2_314_catalytic_0,2022
043.sdf,O=C(O)CC[C@@H](O)[C@H]1C=CCC=C1O,14,0.5935562626822233,0.65,0.7208728194236755,False,,,-5.557,-0.39692857142857146,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.400714635848999,65,PYRD_TRYCC_2_314_catalytic_0,2022
045.sdf,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@]12CC[C@@H](OC1)[C@H]2O,17,0.37808776421072776,0.5,0.06325098872184753,False,,,-6.449,-0.37935294117647056,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.402925968170166,65,PYRD_TRYCC_2_314_catalytic_0,2022
047.sdf,C[C@@H](C(=O)O)C(O)(O)CCC(=O)O,13,0.4259796838862822,0.74,0.9386573433876038,False,,,-0.877,-0.06746153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.34114146232605,65,PYRD_TRYCC_2_314_catalytic_0,2022
049.sdf,C[PH](O)(O)[C@@H]1NC[C@H](N)[C@@H](O)[C@H]1O,13,0.2605103644865491,0.45,0.5325504541397095,False,,,-5.739,-0.44146153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3677849769592285,65,PYRD_TRYCC_2_314_catalytic_0,2022
051.sdf,OC[C@H](O)[C@@H]1CO[C@@](O)(CO)[C@H]1O,13,0.32789737853705164,0.61,0.36673983931541443,False,,,-5.354,-0.41184615384615386,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2357935905456543,65,PYRD_TRYCC_2_314_catalytic_0,2022
053.sdf,CC1(C)CCOc2ccc(F)nc2[C@H]1O,15,0.6677865645775427,0.72,0.48366987705230713,False,,,-6.524,-0.43493333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.3773326873779297,65,PYRD_TRYCC_2_314_catalytic_0,2022
055.sdf,C[C@@H]1O[C@H]([C@H](O)[C@H]2C[C@@H](O)[C@H](O)[C@H](O)[C@@H](C(=O)O)C[C@@](O)(CC(=O)O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,33,0.17440557075527724,0.48,0.09051112830638885,False,,,-8.293,-0.2513030303030303,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.16761589050293,65,PYRD_TRYCC_2_314_catalytic_0,2022
057.sdf,OC[C@H]1OCC(O)(O)[C@@H]1O,10,0.3081270326247411,0.64,0.19404089450836182,False,,,-4.574,-0.4574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.14467191696167,65,PYRD_TRYCC_2_314_catalytic_0,2022
059.sdf,O=C(O)[C@H](O)[C@@H](O)[C@H]1OC[C@@H](CO)CO1,15,0.4251750670810586,0.67,0.46418678760528564,False,,,-5.776,-0.38506666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.234710454940796,65,PYRD_TRYCC_2_314_catalytic_0,2022
061.sdf,CO[C@H](O)[C@H](O)CCCS(O)(O)O[C@H](CO)[C@H](O)[C@@](O)(CCO)OC(=O)[C@H](O)[C@H]1OCC(=O)O1,34,0.06962054560799795,0.48,0.01823027990758419,False,,,-7.63,-0.22441176470588234,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6521201133728027,65,PYRD_TRYCC_2_314_catalytic_0,2022
063.sdf,C[C@@H](CC(=O)O)C(=O)O,9,0.5740396076365126,0.84,0.9591097831726074,False,,,-4.248,-0.47200000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2107601165771484,65,PYRD_TRYCC_2_314_catalytic_0,2022
065.sdf,O=C1NC[C@H]2CC[C@H](C[C@H]3C(=O)N4CC[C@@H](O)[C@@]5(OC[C@@H]4OC[C@]3(O)CO)C(=O)OC[C@H]5O)C[C@@H]12,35,0.26165768227249064,0.44,0.007159723434597254,False,,,-11.225,-0.32071428571428573,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.077401161193848,65,PYRD_TRYCC_2_314_catalytic_0,2022
067.sdf,C[C@@H](O)[C@@H](O)CCC1CCCCC1,13,0.7054810886208053,0.78,0.9720095992088318,False,,,-4.99,-0.38384615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.390186309814453,65,PYRD_TRYCC_2_314_catalytic_0,2022
069.sdf,N#Cc1ccncc1C1C=CCC=C1,14,0.6256530598158723,0.75,0.9061318635940552,False,,,-6.457,-0.4612142857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.376005172729492,65,PYRD_TRYCC_2_314_catalytic_0,2022
071.sdf,O=C(O)CCO[PH](O)(O)O,10,0.3992565255244204,0.61,0.9763503670692444,False,,,-4.727,-0.4727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1031060218811035,65,PYRD_TRYCC_2_314_catalytic_0,2022
073.sdf,O=C(O)[C@@]12CO[C@@H](CO[C@@H]1C1C=CC=CC=C1)C2,18,0.8050892981915049,0.52,0.4010571837425232,False,,,-7.428,-0.4126666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4250850677490234,65,PYRD_TRYCC_2_314_catalytic_0,2022
075.sdf,O=C1N[C@@H](C(=O)O)[C@@H](O)[C@@H](O)c2c1ccc(O)c2O,19,0.3466311442436598,0.68,0.18329563736915588,False,,,-7.451,-0.3921578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4946539402008057,65,PYRD_TRYCC_2_314_catalytic_0,2022
077.sdf,CC([C@H](O)C[C@H](O)C(=O)N1CCCNC1=O)[C@@H](COP(O)O)[C@@H](O)CCO,27,0.19395374356939812,0.57,0.07090684026479721,False,,,-7.124,-0.26385185185185184,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8559513092041016,65,PYRD_TRYCC_2_314_catalytic_0,2022
079.sdf,O=C(O)[C@H](CO)C[PH](O)(O)O,11,0.3287921861928015,0.56,0.9520872235298157,False,,,-4.984,-0.4530909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1805152893066406,65,PYRD_TRYCC_2_314_catalytic_0,2022
081.sdf,NC(=O)C[C@H](O)C(O)=CO,10,0.39130345956429435,0.69,0.9554061889648438,False,,,-4.568,-0.4568,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2385098934173584,65,PYRD_TRYCC_2_314_catalytic_0,2022
083.sdf,O=C1O[C@H]([C@H](O)C(=O)O[C@@H]2[C@H](O)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,26,0.20593485163741593,0.59,0.564298152923584,False,,,-7.988,-0.30723076923076925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.609464406967163,65,PYRD_TRYCC_2_314_catalytic_0,2022
085.sdf,CC(=O)[C@H](CO)NCC(C)(O)O,12,0.37298595790832745,0.72,0.9003782272338867,False,,,-5.231,-0.4359166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3545947074890137,65,PYRD_TRYCC_2_314_catalytic_0,2022
087.sdf,O=C(O)[C@H]1OC[C@@H]([C@H](O)CO)O1,12,0.469900466255079,0.64,0.727354884147644,False,,,-5.353,-0.44608333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1608846187591553,65,PYRD_TRYCC_2_314_catalytic_0,2022
089.sdf,O=C(O)C[C@]1(O)C[C@H](O)C[C@@H](O)[C@@H]1O,14,0.3588115074084402,0.65,0.7812070250511169,False,,,-5.871,-0.4193571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3660168647766113,65,PYRD_TRYCC_2_314_catalytic_0,2022
091.sdf,C[C@@H]1C[C@H]2C[C@H]([C@H](O)[C@H]3NC(=O)CC[C@@H]3C)OC(=O)[C@]2(O)C[C@@H]2C[C@H](O)CC[C@@H]21,29,0.5083296673879555,0.53,0.03727026283740997,False,,,-9.971,-0.3438275862068966,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.202544212341309,65,PYRD_TRYCC_2_314_catalytic_0,2022
093.sdf,OC1CCNC2=C1[C@@H](O)CCCO2,13,0.48567076627431593,0.65,0.7578067183494568,False,,,-5.917,-0.45515384615384613,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.277547836303711,65,PYRD_TRYCC_2_314_catalytic_0,2022
095.sdf,O=C1OCCC[C@@H]1[C@H]1NC2=NC[C@@H](O)[C@@H]2[C@H]1O,17,0.49351319194666,0.58,0.022150635719299316,False,,,-7.23,-0.4252941176470588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4246110916137695,65,PYRD_TRYCC_2_314_catalytic_0,2022
097.sdf,O=C1OC[C@H](CO)C[C@@H]1[C@@H](O)CO,13,0.4719304467154913,0.65,0.7911365032196045,False,,,-5.301,-0.4077692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.227463722229004,65,PYRD_TRYCC_2_314_catalytic_0,2022
099.sdf,O=C(O)[C@@H](O)[C@@H](O[PH](O)(O)O)C(=O)O,14,0.2760929610842918,0.57,0.720665454864502,False,,,-5.602,-0.4001428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.188849925994873,65,PYRD_TRYCC_2_314_catalytic_0,2022
101.sdf,C[C@H](O[C@H](C(=O)O)C(=O)OC[C@@H](O)[C@@H](C)O)C(N)=O,19,0.283076146933004,0.66,0.4182314872741699,False,,,-6.598,-0.34726315789473683,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.4655351638793945,65,PYRD_TRYCC_2_314_catalytic_0,2022
103.sdf,C[C@H](O)[C@H]1C[C@H]2CCC[C@H](O)[C@H]2N1,13,0.548998566278165,0.61,0.5989901423454285,False,,,-6.126,-0.47123076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.412001371383667,65,PYRD_TRYCC_2_314_catalytic_0,2022
105.sdf,C[C@H]1C[C@H](O)[C@H](O)[C@@H](C(=O)O)O1,12,0.4752435796239112,0.69,0.7696612477302551,False,,,-5.296,-0.44133333333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.241886854171753,65,PYRD_TRYCC_2_314_catalytic_0,2022
107.sdf,O=C(O)[C@H](O)C(O)[C@@H](O)C(=O)O,12,0.3158441445375122,0.76,0.47694456577301025,False,,,-5.2,-0.43333333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2576544284820557,65,PYRD_TRYCC_2_314_catalytic_0,2022
109.sdf,O=C1COCC[C@H]1Cc1ccccc1O,15,0.7979848698090961,0.79,0.9136264324188232,False,,,-6.523,-0.4348666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.293299436569214,65,PYRD_TRYCC_2_314_catalytic_0,2022
111.sdf,C[C@@H](O)[C@H](O)[C@H]1COC(=O)[C@@H](CO)[C@@H](O)C[C@@H](O)[C@H]1O,20,0.30138583083376996,0.55,0.23985394835472107,False,,,-7.346,-0.3673,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5610694885253906,65,PYRD_TRYCC_2_314_catalytic_0,2022
113.sdf,OC[C@@H](O)CC(O)(O)CO,10,0.28434972079818704,0.7,0.9394763708114624,False,,,-4.549,-0.4549,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.182461738586426,65,PYRD_TRYCC_2_314_catalytic_0,2022
115.sdf,OCC(O)=C(O)C[C@H](O)CO,11,0.3447320726772128,0.69,0.9077710509300232,False,,,-4.631,-0.42100000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2386858463287354,65,PYRD_TRYCC_2_314_catalytic_0,2022
117.sdf,C[C@H](O)C(=O)N=C1CC[C@H](O)[C@@H]1O,13,0.48322260365723957,0.61,0.7073330283164978,False,,,-5.669,-0.43607692307692303,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.381821632385254,65,PYRD_TRYCC_2_314_catalytic_0,2022
119.sdf,O=C1NCC=C2NNC([C@@H](O)CO)=C12,14,0.34356708805129943,0.62,0.77376788854599,False,,,2.921,0.20864285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.419875144958496,65,PYRD_TRYCC_2_314_catalytic_0,2022
121.sdf,O=C(O)CC(=O)CO,8,0.46700209309031177,0.82,0.9880120754241943,False,,,-3.947,-0.493375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.135565757751465,65,PYRD_TRYCC_2_314_catalytic_0,2022
123.sdf,O=C(O)C1=CC(O)=C([C@H]2O[C@@]3(COc4cccnc4[C@@H](O)C3)[C@@H]2O)[C@H](O)C=C1,28,0.4761891680088622,0.5,0.012777562253177166,False,,,-9.601,-0.34289285714285717,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.674936056137085,65,PYRD_TRYCC_2_314_catalytic_0,2022
125.sdf,CC[C@H](O)[C@@H](O)C[C@H]1O[C@@H](CO)CC1(O)O,16,0.3653752160181523,0.6,0.05696235969662666,False,,,-5.746,-0.359125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.398143768310547,65,PYRD_TRYCC_2_314_catalytic_0,2022
127.sdf,C[C@@H](OC[C@H]1OCC[C@H](O[C@H](O)[C@H](O)CCCC(=O)N(C)c2ccccc2)[C@@H]1O)N1CC=CCCC1=O,37,0.2799118008621099,0.59,0.07036013901233673,False,,,-9.31,-0.25162162162162166,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.226895332336426,65,PYRD_TRYCC_2_314_catalytic_0,2022
129.sdf,CCO[C@@H]([C@H]1CC(O)(O)[C@H](O)[C@@]1(O)CO)[PH](O)(O)O[C@H]1O[C@@H]2O[C@@H](O)N(C[C@H]3CCN(C)C3=O)[C@H]1[C@@H]2O,37,0.09481906087162388,0.33,0.005960308481007814,False,,,-8.816,-0.23827027027027028,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.88840651512146,65,PYRD_TRYCC_2_314_catalytic_0,2022
131.sdf,OC[C@@H](O)CC[C@H](O)[C@@H](O)CO,12,0.3201741640969562,0.71,0.8761558532714844,False,,,-4.804,-0.4003333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2638094425201416,65,PYRD_TRYCC_2_314_catalytic_0,2022
133.sdf,CC(=O)N=C1N=C[C@@H](F)[C@H](O)[C@@H]1O,13,0.515173363684612,0.56,0.1572626531124115,False,,,-5.788,-0.44523076923076926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4524145126342773,65,PYRD_TRYCC_2_314_catalytic_0,2022
135.sdf,C[C@@H]1N[C@H](C(=O)O)CC1(O)O,11,0.35142222696625913,0.64,0.5927613377571106,False,,,-5.159,-0.469,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2684850692749023,65,PYRD_TRYCC_2_314_catalytic_0,2022
137.sdf,O=C(O)C(O)[C@H](O)C(=O)O,10,0.3652291848585975,0.78,0.8106998205184937,False,,,-4.369,-0.43689999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1908326148986816,65,PYRD_TRYCC_2_314_catalytic_0,2022
139.sdf,O=C1OC[C@@H](O)[C@H]([C@@H]([C@H](O)C(=O)N2CCC[C@H]3CCC[C@@H]32)[C@@H](CO)C(=O)O)O1,28,0.42483761494278455,0.6,0.11232233792543411,False,,,-8.638,-0.3085,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7060465812683105,65,PYRD_TRYCC_2_314_catalytic_0,2022
141.sdf,O=C(O)[C@@H](O)[C@@H](CO)CCO,11,0.39298963503758627,0.72,0.8084964752197266,False,,,-4.266,-0.38781818181818184,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.249016046524048,65,PYRD_TRYCC_2_314_catalytic_0,2022
143.sdf,O=C1C[C@@H]([C@@H](O)CO)OC(=S)C(=O)N1,14,0.3706285454098988,0.66,0.6563650369644165,False,,,-6.065,-0.4332142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3090200424194336,65,PYRD_TRYCC_2_314_catalytic_0,2022
145.sdf,C[C@H]1C[C@@H](O)[C@@](O)(C2(O)O[C@H](CC[C@@H](O)C(=O)O)C(=O)O[C@@H]2C(=O)O)C1,26,0.27529123433018143,0.56,0.0061066546477377415,False,,,-8.025,-0.30865384615384617,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.651344060897827,65,PYRD_TRYCC_2_314_catalytic_0,2022
147.sdf,C[C@@H](O)[C@H](O)C(O)[C@H](O)CO,11,0.3161462999673189,0.71,0.931265652179718,False,,,-4.641,-0.4219090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.253434181213379,65,PYRD_TRYCC_2_314_catalytic_0,2022
149.sdf,OC[C@@H](O)[C@@H](O)[C@@H](O)CC[PH](O)(O)O,14,0.2406932899520461,0.54,0.7226530313491821,False,,,-5.143,-0.3673571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2575607299804688,65,PYRD_TRYCC_2_314_catalytic_0,2022
151.sdf,CO[PH](O)(O)O.O=C1N=C2C=CC[C@@H](O)C2=C(O)[C@H]1[C@@H](O)[C@H](O)O[PH](O)(O)O,28,0.14635422070902798,0.42,0.0934380441904068,False,,,-7.84,-0.27999999999999997,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6246395111083984,65,PYRD_TRYCC_2_314_catalytic_0,2022
153.sdf,N=C1CC2C(O)=CCC=C2N1O,12,0.5092286951923513,0.57,0.5976701378822327,False,,,-5.859,-0.48825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.380685806274414,65,PYRD_TRYCC_2_314_catalytic_0,2022
155.sdf,O=C(O)C[C@@H](O)O[C@H]1OC(=O)C(=O)OC1=O,16,0.23885403211040865,0.64,0.6949052214622498,False,,,-6.6,-0.4125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2512128353118896,65,PYRD_TRYCC_2_314_catalytic_0,2022
157.sdf,C[C@H](O)C[C@@H](C(=O)O)[C@H](C)O,11,0.5363946777836772,0.72,0.785599946975708,False,,,-4.609,-0.419,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3137826919555664,65,PYRD_TRYCC_2_314_catalytic_0,2022
159.sdf,C[C@@](N)(O)[C@@H](O)[C@H](O)CCO,11,0.30266787397371375,0.64,0.7612996697425842,False,,,-4.419,-0.4017272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3098866939544678,65,PYRD_TRYCC_2_314_catalytic_0,2022
