file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
162.sdf,Cc1ccc([C@@H]2CCC(NNC(N)=O)C2)nc1,17,0.6873702811620166,0.72,0.9412097334861755,False,-5.318,-5.434,-7.467,-0.43923529411764706,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.235657691955566,5,HDAC8_HUMAN_1_377_0,2023
163.sdf,O=C(O)c1ccc(C2C=CC=CC=C2)cc1,16,0.81717721632589,0.84,0.9798427224159241,False,-3.347,-4.519,-6.074,-0.379625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.162993907928467,5,HDAC8_HUMAN_1_377_0,2023
164.sdf,O=C(O)Cc1ccc(O)c(F)c1,12,0.6996677839277112,0.91,0.9970064759254456,False,-3.644,-4.126,-5.066,-0.42216666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.018041610717773,5,HDAC8_HUMAN_1_377_0,2023
165.sdf,CC(C)CN[C@](O)(C[C@H](F)C(F)(F)NC(=N)C(=N)CN)c1ccccn1.c1cncnc1,32,0.13831981303931548,0.61,0.7166200280189514,False,-4.146,-5.423,-6.39,-0.1996875,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.11213493347168,5,HDAC8_HUMAN_1_377_0,2023
166.sdf,ClC1CCC(CCc2cccnc2)C1,14,0.6956307118970851,0.78,0.9643665552139282,False,-3.399,-3.744,-5.27,-0.3764285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.177953720092773,5,HDAC8_HUMAN_1_377_0,2023
167.sdf,OC[C@H](O)CC[C@@H](O)CO,10,0.38320306011150246,0.75,0.9063849449157715,False,-2.746,-3.342,-4.644,-0.46440000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.976989269256592,5,HDAC8_HUMAN_1_377_0,2023
168.sdf,NC(=O)NOC(=O)CCCO,11,0.4574830067256246,0.81,0.9774202704429626,False,-3.05,-3.697,-5.093,-0.463,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.803969383239746,5,HDAC8_HUMAN_1_377_0,2023
169.sdf,C=C(O)[C@@H]1CC[C@H](CC(=S)CC=C[C@@H]2CN[C@@H](C3C=CC=C(N)C=C3O)O2)C1,28,0.29282728791191204,0.49,0.005911618005484343,False,0.916,0.086,-4.624,-0.16514285714285712,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.862231254577637,5,HDAC8_HUMAN_1_377_0,2023
170.sdf,CCCCN(COC)N(C)N=CC=CCCNOc1ccccc1O,25,0.24671511381370426,0.71,0.7880450487136841,False,0.871,-0.591,-4.458,-0.17832,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.474745273590088,5,HDAC8_HUMAN_1_377_0,2023
171.sdf,C[C@H](CCN1C=CCCC1)CC1C=CCC=C1,17,0.6426191815467647,0.64,0.9590243697166443,False,-2.773,-3.851,-4.368,-0.25694117647058823,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.406627655029297,5,HDAC8_HUMAN_1_377_0,2023
172.sdf,NC[C@H](O)C=CC1CCNC1,11,0.48148365913318947,0.65,0.8165704011917114,False,-5.337,-5.651,-5.846,-0.5314545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.032619476318359,5,HDAC8_HUMAN_1_377_0,2023
173.sdf,O=C(O)C[C@@H](O)[C@@H](O)CO,10,0.377830600258043,0.76,0.7342085838317871,False,-3.318,-3.522,-5.023,-0.5023,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.987373352050781,5,HDAC8_HUMAN_1_377_0,2023
174.sdf,C[C@H]1C[C@@H](CNC(=O)O)C[C@H]1O,12,0.5742211035814048,0.72,0.9351803660392761,False,-5.401,-5.801,-5.889,-0.49075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.103731632232666,5,HDAC8_HUMAN_1_377_0,2023
175.sdf,N=C(CCO)CCC[C@H](O)Cc1ccccn1,17,0.5993291039917547,0.76,0.9750158190727234,False,-4.697,-4.925,-5.61,-0.33,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.243373870849609,5,HDAC8_HUMAN_1_377_0,2023
176.sdf,O=C(O)Nc1ccccn1,10,0.6118620124541293,0.91,0.9926277995109558,False,-3.381,-3.918,-5.013,-0.5013,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.814703464508057,5,HDAC8_HUMAN_1_377_0,2023
177.sdf,O=C(CO)N[C@H]1Cc2ncccc2S1,14,0.7298659095154825,0.7,0.95191890001297,False,-3.655,-4.298,-4.921,-0.35150000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.031307220458984,5,HDAC8_HUMAN_1_377_0,2023
178.sdf,O=C(O)Cc1ccccc1,10,0.6651802326447549,0.98,0.9954714775085449,False,-3.901,-4.588,-5.309,-0.5309,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.828787803649902,5,HDAC8_HUMAN_1_377_0,2023
179.sdf,CC[C@@H](C)C(=O)NC(=S)CCCC(=O)N=C1C=CCC=C1,21,0.7670046820015393,0.67,0.9048662781715393,False,-0.897,-3.154,-4.849,-0.23090476190476192,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.559295654296875,5,HDAC8_HUMAN_1_377_0,2023
180.sdf,C1=CC=CC([C@@H]2N=C(NC[C@H]3CCCN=N3)NO2)C=C1,20,0.8220023935977918,0.55,0.31658676266670227,False,-3.296,-4.593,-5.346,-0.2673,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.245803356170654,5,HDAC8_HUMAN_1_377_0,2023
181.sdf,Cc1ccccc1CCCC=C=C(N)CCC1CCCC1,21,0.5340472080773793,0.81,0.7770912647247314,False,9.308,5.963,-4.526,-0.2155238095238095,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.4238152503967285,5,HDAC8_HUMAN_1_377_0,2023
182.sdf,COC=NCCC(C)C,9,0.4180023419187678,0.75,0.8883307576179504,False,-4.151,-4.25,-4.871,-0.5412222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.921714782714844,5,HDAC8_HUMAN_1_377_0,2023
183.sdf,C[C@@H](O)C[C@H](O)O[C@H](O)CO,11,0.36935140819205675,0.63,0.9417159557342529,False,-4.594,-4.954,-5.608,-0.5098181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9705963134765625,5,HDAC8_HUMAN_1_377_0,2023
184.sdf,NC(=O)[C@H](O)C(=O)SC[C@H]1CC[C@H]([C@@H]2C[C@@H](O)[C@@H](O)[C@@H](C[C@H](O)CO)[C@@H]2O)C(=O)C1,30,0.1949947292012482,0.54,0.08158086240291595,False,-4.208,-4.822,-6.062,-0.20206666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.299163818359375,5,HDAC8_HUMAN_1_377_0,2023
185.sdf,CC1CC[C@@H](NC=CNC(=N)NC=N)CC=C1C(=O)C[C@@H]1CCCC[C@H]1O,27,0.3013919421054451,0.55,0.06267348676919937,False,-5.135,-5.49,-7.901,-0.29262962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.042670726776123,5,HDAC8_HUMAN_1_377_0,2023
186.sdf,C1=CC(=C2C=CNC=N2)C=CN1,12,0.5532300784781294,0.63,0.8959515690803528,False,-2.256,-2.776,-4.522,-0.37683333333333335,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,4.955652713775635,5,HDAC8_HUMAN_1_377_0,2023
187.sdf,CC[C@@]1(C)C[C@](C)([C@@H](O)[C@@H]2CC[C@@H](NC=C(C=O)N=C(N)N)C2)CCC[C@@H]1O,28,0.14686868272650164,0.53,0.01364167220890522,False,-3.414,-3.259,-5.763,-0.20582142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.216427803039551,5,HDAC8_HUMAN_1_377_0,2023
188.sdf,C[C@@H]1CCN=C(N=Cc2ncc(C=N)nn2)C1,17,0.7719697663228481,0.59,0.9766173958778381,False,-4.354,-5.167,-6.021,-0.3541764705882353,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.226255416870117,5,HDAC8_HUMAN_1_377_0,2023
189.sdf,C1CCCC1.N=C(N=NC1=C(F)[C@@H](O)C2[C@H](C1)c1ccccc1N[C@H]2[C@@H](O)CO)C(=O)NO,33,0.11922542835805766,0.56,0.011862143874168396,False,-4.561,-5.419,-6.911,-0.2094242424242424,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.1722259521484375,5,HDAC8_HUMAN_1_377_0,2023
190.sdf,CC(=O)NNCCCC(=O)O,11,0.3737052384833094,0.85,0.977965772151947,False,-4.386,-4.522,-4.88,-0.4436363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.001916885375977,5,HDAC8_HUMAN_1_377_0,2023
191.sdf,C=C1C[C@H]2[C@H]3[C@@H]1CC[C@]31C[C@@H](COC(=O)[C@@H](O)C(=O)O)O[C@H]21,22,0.4518085221860766,0.49,0.009212037548422813,False,-5.872,-6.336,-7.027,-0.3194090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.38984489440918,5,HDAC8_HUMAN_1_377_0,2023
192.sdf,CC(=C[C@@H]1Nc2[nH]c(=N)[nH]c21)[C@@H](O)[C@@H]1[C@H]2[C@H]3CC[C@@](O)(C[C@@H]2[C@@H](C)CC[C@]1(O)F)[C@@H]3CO,32,0.3287530904079231,0.35,0.004238687921315432,False,-5.551,-6.454,-7.317,-0.22865625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.460292339324951,5,HDAC8_HUMAN_1_377_0,2023
193.sdf,OC1C=CC(N(O)Nc2ccccc2)=NN=C1,17,0.6649072326985206,0.66,0.5954835414886475,False,-3.371,-3.693,-4.98,-0.29294117647058826,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.107602119445801,5,HDAC8_HUMAN_1_377_0,2023
194.sdf,CCCCCC(=O)O,8,0.5668732042121558,0.95,0.993733823299408,False,-3.123,-3.739,-4.682,-0.58525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.903592586517334,5,HDAC8_HUMAN_1_377_0,2023
195.sdf,CO[C@H]1C(=O)[C@@H]([C@H](O)CO)CCN[C@H]1C(=O)NC[C@@H](C)N1C=CC(C(=N)N)=NC1,29,0.18918097857523583,0.53,0.009539267048239708,False,-1.139,-1.868,-5.266,-0.18158620689655172,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.986444473266602,5,HDAC8_HUMAN_1_377_0,2023
196.sdf,N#CN=C1CCC(=O)N1,9,0.4521898252458307,0.67,0.8739557862281799,False,-3.493,-3.769,-3.933,-0.437,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.896340847015381,5,HDAC8_HUMAN_1_377_0,2023
197.sdf,CC(=O)C(=N)N=C[C@H]1CC[C@@H](C(C)C(=O)O)O1,17,0.5626205588522981,0.6,0.043268270790576935,False,-3.698,-4.585,-5.487,-0.32276470588235295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.285671234130859,5,HDAC8_HUMAN_1_377_0,2023
198.sdf,O=C1N=NC(O[C@H](F)CC[C@@H]2CC[C@]3(F)CC[C@H]2C[C@H]3F)=NC1(F)F,25,0.5500253321762272,0.41,0.2992551922798157,False,-2.692,-4.933,-6.005,-0.2402,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.888823509216309,5,HDAC8_HUMAN_1_377_0,2023
199.sdf,NS(O)(O)c1cccc(CNC(=O)[C@@H](O)CO)c1,18,0.4343744674835835,0.77,0.8722078204154968,False,-4.312,-4.87,-6.521,-0.36227777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.317921161651611,5,HDAC8_HUMAN_1_377_0,2023
200.sdf,N[C@@H](CC(=O)O)CC1CCNC1,12,0.5481198474195317,0.73,0.9633232355117798,False,-4.714,-4.918,-5.932,-0.49433333333333335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.119617462158203,5,HDAC8_HUMAN_1_377_0,2023
201.sdf,O=C(O)[C@H](O)CCC1C=CCC=C1,13,0.6449756935239637,0.68,0.9153821468353271,False,-4.317,-5.396,-6.696,-0.5150769230769231,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.129034519195557,5,HDAC8_HUMAN_1_377_0,2023
202.sdf,C[C@H](O)CCCC(=O)C(=O)O,11,0.5628520885636776,0.8,0.9918144345283508,False,-2.194,-2.652,-5.018,-0.4561818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0654144287109375,5,HDAC8_HUMAN_1_377_0,2023
203.sdf,NC(=O)N=C1CC[C@@](O)(F)C1,11,0.535987437336249,0.62,0.8865722417831421,False,-3.213,-4.934,-5.142,-0.4674545454545455,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.063385486602783,5,HDAC8_HUMAN_1_377_0,2023
204.sdf,O=C(O)CCc1ccccc1,11,0.7116430298202238,0.97,0.9923923015594482,False,-5.111,-5.436,-5.583,-0.5075454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.864116191864014,5,HDAC8_HUMAN_1_377_0,2023
205.sdf,N=C(CSC(=S)NOC1CNCN1)NCCC1CCCCC1,22,0.20720234978343513,0.63,0.9450039267539978,False,-3.452,-3.855,-5.814,-0.26427272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.695409774780273,5,HDAC8_HUMAN_1_377_0,2023
206.sdf,O=C(O)CCCc1ccccc1,12,0.7394137316906195,0.97,0.993423342704773,False,-4.343,-5.089,-6.218,-0.5181666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.92246675491333,5,HDAC8_HUMAN_1_377_0,2023
207.sdf,O=C(O)NNc1ccc(C(=O)O)cc1,14,0.539890880917931,0.9,0.976536750793457,False,-3.652,-4.813,-6.222,-0.44442857142857145,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.016255855560303,5,HDAC8_HUMAN_1_377_0,2023
208.sdf,COc1cc(CC2=C(O)C(O)=C(F)C2)cc(CC=CC=CC2CCCC2)c1O,28,0.5224682170573659,0.73,0.48279935121536255,False,-2.688,-4.015,-6.116,-0.21842857142857142,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.727420330047607,5,HDAC8_HUMAN_1_377_0,2023
209.sdf,O=C(N=C1CCOC1)NCO,11,0.5055496700172472,0.7,0.9644771218299866,False,-4.059,-4.388,-4.918,-0.4470909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.831381320953369,5,HDAC8_HUMAN_1_377_0,2023
210.sdf,ON[C@H](O)CNc1ccccn1,12,0.37040441390243434,0.76,0.96080082654953,False,-5.555,-5.806,-6.416,-0.5346666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.900691986083984,5,HDAC8_HUMAN_1_377_0,2023
211.sdf,O=C(O)CC=C1CN2NCCC2=N1,13,0.6274005042502135,0.64,0.8078582882881165,False,-4.424,-4.725,-5.578,-0.4290769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.068276882171631,5,HDAC8_HUMAN_1_377_0,2023
212.sdf,C[C@@H](CCC[C@H]1NCNC1=O)[C@@H]1COC(=O)[C@H](CF)N1,20,0.5841597478672407,0.57,0.6288584470748901,False,-3.035,-3.73,-4.731,-0.23654999999999998,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.425276279449463,5,HDAC8_HUMAN_1_377_0,2023
213.sdf,C[C@H](CCN1CC2=CCC=CN2C1)C[C@H]1COC[C@H]2CCS[C@@H]2N1,24,0.8238503093390696,0.53,0.17498774826526642,False,-0.612,-1.119,-4.667,-0.19445833333333332,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.640896320343018,5,HDAC8_HUMAN_1_377_0,2023
214.sdf,O[C@@H](CC1CCCC1)C1CCC1,12,0.6866726763125367,0.82,0.9618433117866516,False,-4.222,-4.655,-5.131,-0.42758333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0995001792907715,5,HDAC8_HUMAN_1_377_0,2023
215.sdf,O=C(O)c1cccnc1,9,0.5998689433499305,0.93,0.9935200810432434,False,-1.111,-2.528,-4.227,-0.4696666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7605485916137695,5,HDAC8_HUMAN_1_377_0,2023
216.sdf,N=C(N)CN1CCCC1,9,0.4055696759543458,0.86,0.9919068813323975,False,-4.042,-4.127,-4.822,-0.5357777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.961069107055664,5,HDAC8_HUMAN_1_377_0,2023
217.sdf,O=C(O)C=NC1CCCCC1,11,0.6137673592484253,0.8,0.9342892169952393,False,-3.691,-4.418,-5.37,-0.4881818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.975226879119873,5,HDAC8_HUMAN_1_377_0,2023
218.sdf,NCC1C=C(NC(=O)C[C@@H](O)CO)CC=C1O,17,0.43046388054765555,0.63,0.6187139749526978,False,-4.309,-6.222,-6.287,-0.3698235294117647,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.3737969398498535,5,HDAC8_HUMAN_1_377_0,2023
219.sdf,O=C(Cl)O[C@H](O)CC1C=CCC=C1,13,0.4336857286574516,0.62,0.9709526896476746,False,-4.497,-4.922,-5.704,-0.43876923076923074,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.060953140258789,5,HDAC8_HUMAN_1_377_0,2023
220.sdf,N=C(N=NCNCc1ccc(F)cc1)C(N)=O,17,0.31160952031697753,0.76,0.5610008835792542,False,-3.326,-4.958,-6.811,-0.4006470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.318037033081055,5,HDAC8_HUMAN_1_377_0,2023
221.sdf,c1ccc(N=C2NCON2)cc1,12,0.6419711193531418,0.73,0.938824474811554,False,-6.148,-6.27,-6.464,-0.5386666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7904863357543945,5,HDAC8_HUMAN_1_377_0,2023
222.sdf,CCN(O)CCc1ccccn1,12,0.6855023142564014,0.84,0.9753329157829285,False,-4.577,-5.042,-5.552,-0.4626666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.944930076599121,5,HDAC8_HUMAN_1_377_0,2023
223.sdf,O=C1CCN(CCc2ccc(N(O)O)cc2)C(=O)CN1,20,0.68281252743632,0.81,0.9478141069412231,False,-2.469,-3.115,-5.603,-0.28015,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.32974910736084,5,HDAC8_HUMAN_1_377_0,2023
224.sdf,C[C@@H](CCCCC1N=CNC=N1)[C@H]1CCNC(=O)CN1,20,0.6246395583195654,0.59,0.823832631111145,False,-3.87,-4.251,-4.066,-0.20329999999999998,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.527663707733154,5,HDAC8_HUMAN_1_377_0,2023
225.sdf,O=C(O)C[C@@H](O)C(=O)O,9,0.45533988255843155,0.82,0.9570372700691223,False,-3.582,-4.765,-5.093,-0.5658888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.874659538269043,5,HDAC8_HUMAN_1_377_0,2023
226.sdf,O=C(O)CCCc1ccccc1,12,0.7394137316906194,0.97,0.993423342704773,False,-5.244,-5.61,-6.22,-0.5183333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.913505554199219,5,HDAC8_HUMAN_1_377_0,2023
227.sdf,CO[C@H]1C=CC(OCc2n[nH]c(=N)[nH]2)=CC1,16,0.696509249791187,0.62,0.7390401363372803,False,-6.368,-6.769,-7.085,-0.4428125,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.794243812561035,5,HDAC8_HUMAN_1_377_0,2023
228.sdf,O=C(O)CCC1CCCC1,10,0.6543204282401784,0.92,0.9874833822250366,False,-3.976,-4.743,-5.565,-0.5565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.962929725646973,5,HDAC8_HUMAN_1_377_0,2023
229.sdf,CC(C)[C@H](S)OC(=O)NC(=O)O,12,0.45615508052174064,0.71,0.8783895373344421,False,-4.435,-5.0,-5.552,-0.4626666666666666,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.964455604553223,5,HDAC8_HUMAN_1_377_0,2023
230.sdf,O=CCC[C@H](O)CCCc1ccc(O)c(F)c1,17,0.71818969091552,0.8,0.9926390647888184,False,-3.495,-3.93,-5.812,-0.34188235294117647,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.257946014404297,5,HDAC8_HUMAN_1_377_0,2023
231.sdf,NC(=O)CCCC#CC1CCCC1,13,0.5210458204364539,0.81,0.9768880605697632,False,-5.317,-5.537,-6.622,-0.5093846153846153,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.134494781494141,5,HDAC8_HUMAN_1_377_0,2023
232.sdf,NCCC(=O)NC(=O)Cc1ccc(OC2CCCC2)cc1,21,0.832436760841823,0.88,0.9976422190666199,False,-5.569,-5.801,-6.559,-0.31233333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.224534034729004,5,HDAC8_HUMAN_1_377_0,2023
233.sdf,N=C(CNCC1=NCCN=C1)CN1C[C@H](O)[C@H](O)[C@@H](C(F)F)C1F,24,0.3616185043183122,0.51,0.595477819442749,False,-3.436,-3.903,-4.686,-0.19525,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.053016662597656,5,HDAC8_HUMAN_1_377_0,2023
234.sdf,N=C1CCN(C=C[C@@H]2CCC(C(=O)N(F)F)S2)N1,18,0.7678613427057374,0.49,0.9563162326812744,False,-4.415,-5.003,-6.287,-0.3492777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.546850204467773,5,HDAC8_HUMAN_1_377_0,2023
235.sdf,N=C1CN=C(CCC2=Cc3cccc4c3C(CC4)C2)N1.OCCCO,25,0.6636636508135747,0.66,0.3437422811985016,False,14.532,4.052,-3.515,-0.1406,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.621538162231445,5,HDAC8_HUMAN_1_377_0,2023
236.sdf,O=C(O)c1ccc(CO)cc1,11,0.6608335621674538,0.96,0.9936864972114563,False,-3.246,-3.508,-4.869,-0.4426363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.91206169128418,5,HDAC8_HUMAN_1_377_0,2023
237.sdf,c1cc(CCN2Cc3ncnnc3N2)cnn1,17,0.7958471976916578,0.7,0.955880880355835,False,-3.802,-3.974,-4.95,-0.2911764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.036787033081055,5,HDAC8_HUMAN_1_377_0,2023
238.sdf,C[C@H](CO)[C@@H]1OC(=O)[C@@H](O)C[C@H]1C(O)=C1C=CC(Oc2ccccn2)=CC1,27,0.5351428478949656,0.59,0.10279500484466553,False,-3.06,-3.77,-5.519,-0.2044074074074074,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.4358415603637695,5,HDAC8_HUMAN_1_377_0,2023
239.sdf,O=C(O)C[C@@H](O)C[C@H]1C[C@@H](S)C1,12,0.5777205031738568,0.72,0.8939635753631592,False,-4.139,-4.623,-5.377,-0.44808333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.129616737365723,5,HDAC8_HUMAN_1_377_0,2023
240.sdf,C[C@@H](O)CC(=O)NNC(N)=O,11,0.36859422976511785,0.79,0.986984133720398,False,-4.453,-4.775,-6.137,-0.5579090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.037693500518799,5,HDAC8_HUMAN_1_377_0,2023
241.sdf,NC(=O)NN=C1CCCC1,10,0.5152844196416482,0.83,0.9657005667686462,False,-4.303,-4.688,-6.031,-0.6031,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.918692588806152,5,HDAC8_HUMAN_1_377_0,2023
242.sdf,NC(=O)NNN=NC1=NCCC1,12,0.39143639526890833,0.65,0.636910617351532,False,-4.53,-4.612,-6.398,-0.5331666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.015037536621094,5,HDAC8_HUMAN_1_377_0,2023
