file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
003.sdf,CC1=CC(C)[C@@H](C(=O)O)C(C)[C@H]1[C@@]1(O)C[C@H](O)[C@@H](C)CO1,21,0.6746782835553997,0.56,0.015156813897192478,False,,,-8.372,-0.39866666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2812628746032715,45,XANLY_BACGL_26_777_0,2021
005.sdf,NCC[C@@]1(O)OC(=O)C(O)(O)[C@@H]([C@H](O)C(=O)O)O1,18,0.2171260483631636,0.58,0.08977463096380234,False,,,-6.646,-0.36922222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.983616828918457,45,XANLY_BACGL_26_777_0,2021
007.sdf,CON1CCC2=C1C[C@@H]([C@@H](CC[C@@H](O)[C@H](O)C[C@@H](C)CO)C(N)=O)N2,25,0.35473363802273683,0.56,0.1565997302532196,False,,,-7.508,-0.30032,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.39736270904541,45,XANLY_BACGL_26_777_0,2021
009.sdf,C=C1OCCN1OC[C@H](O)[C@@H](C)O,13,0.6217977357118755,0.61,0.9156182408332825,False,,,-5.41,-0.41615384615384615,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.896444320678711,45,XANLY_BACGL_26_777_0,2021
011.sdf,CC[C@@]12CCS[C@H]3C1=C(CN2)C[C@@H]3C(=O)O,16,0.7193461709644984,0.56,0.24149325489997864,False,,,-6.805,-0.4253125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.108868598937988,45,XANLY_BACGL_26_777_0,2021
013.sdf,C[C@@H](O)C[C@@H](NC(=O)c1nc2ccccc2[nH]1)[C@@H](O)C(=O)O,22,0.5045415764597669,0.73,0.2323095053434372,False,,,-7.718,-0.3508181818181818,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2141313552856445,45,XANLY_BACGL_26_777_0,2021
015.sdf,CC[C@@H](O)[C@@H](O)CN1C(=O)CCC[C@H](CCO)C1=O,19,0.5749187446550436,0.7,0.5172667503356934,False,,,-6.776,-0.3566315789473684,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.200343132019043,45,XANLY_BACGL_26_777_0,2021
017.sdf,CC1=CN=C2C3=CC(=O)C[C@H]4[C@@H]3C[C@@H]2[C@@H]1[C@@H](C)CNC(=O)[C@@H](O)[C@H]1OC[C@@H]2C[C@@]1(O)N24,31,0.5076840052646308,0.28,0.029058195650577545,False,,,-11.029,-0.3557741935483871,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.515990734100342,45,XANLY_BACGL_26_777_0,2021
019.sdf,O=C(O)[C@@H](O)CC1CCO[C@H]1C(=O)O,14,0.5596463981170524,0.67,0.3484303951263428,False,,,-6.189,-0.44207142857142856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.975006103515625,45,XANLY_BACGL_26_777_0,2021
021.sdf,C[C@@H]1OC[C@@H](CO)OC(=O)[C@@H](O)C(O)(O)[C@@H]1O[C@H](O)[C@@H](O)CO,23,0.18814549384793916,0.52,0.014444070868194103,False,,,-6.881,-0.2991739130434783,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.993423938751221,45,XANLY_BACGL_26_777_0,2021
023.sdf,CC[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1C=C(O)C=NC(CCC(N)=O)=C1,23,0.38701291605116994,0.56,0.16237106919288635,False,,,-7.541,-0.3278695652173913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.270305633544922,45,XANLY_BACGL_26_777_0,2021
025.sdf,O=C(O)[C@@H]1[C@H](O)CN(O)C[C@H]1S,12,0.4037306525584442,0.6,0.9123223423957825,False,,,-5.413,-0.45108333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.955265522003174,45,XANLY_BACGL_26_777_0,2021
027.sdf,N=C1N=C([C@@H](OC(=O)C[C@H](O)C[C@H](O)OC[PH](O)(O)O)[C@@H](O)CO)CC=C1N,28,0.09041161896206638,0.48,0.05033032223582268,False,,,-7.454,-0.2662142857142857,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.227473258972168,45,XANLY_BACGL_26_777_0,2021
029.sdf,O=C(O)[C@H]1CC2O[C@H](C1)c1cccc(c1)CNC[C@H](O)[C@H](C(=O)O)C1=NC3=C(NCC3)[C@@H]12,32,0.4587322868586269,0.39,0.008991880342364311,False,,,-9.792,-0.306,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.491282939910889,45,XANLY_BACGL_26_777_0,2021
031.sdf,CC1=CC(=C(C2=C[C@H](C(=O)O)C(C)=NC=N2)[C@@H]2C[C@@H](O)CCC(=O)O2)C=CN=C1,29,0.7083797065692754,0.54,0.06858709454536438,False,,,-9.752,-0.33627586206896554,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.39143180847168,45,XANLY_BACGL_26_777_0,2021
033.sdf,O=c1nc2nc3n1CCCN3CCC1=C[C@@H](CNC2)NC=CC1,23,0.6638464307417479,0.44,0.8663113713264465,False,,,-8.937,-0.38856521739130434,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2968525886535645,45,XANLY_BACGL_26_777_0,2021
035.sdf,CC(C)(O)N(c1ccncn1)[C@]1(O)CCC[C@H]1[C@H](O)C(=O)O,22,0.5572366011297861,0.61,0.5406155586242676,False,,,-6.117,-0.27804545454545454,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.260612487792969,45,XANLY_BACGL_26_777_0,2021
037.sdf,O=c1[nH]oc(Cc2ccc3c(c2)OCN3)c1O,17,0.7218283114790545,0.74,0.8077870607376099,False,,,-7.724,-0.4543529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.850736141204834,45,XANLY_BACGL_26_777_0,2021
039.sdf,C[C@@H]1CNC2=NC(=O)C=C3COCC(=O)N3CCc3cc(ccc3F)[C@H](C(=O)O)C[C@H](O)[C@@H](O)C[C@](O)(C2)[C@@H]1O,40,0.2584084663327316,0.36,0.026753783226013184,False,,,-11.763,-0.294075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8606719970703125,45,XANLY_BACGL_26_777_0,2021
041.sdf,CCCC[C@@H]1O[C@H](C(=O)O)C(=O)C[C@H](OO)[C@H]1O,18,0.36836699117301747,0.63,0.10505912452936172,False,,,-6.808,-0.37822222222222224,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.069637298583984,45,XANLY_BACGL_26_777_0,2021
043.sdf,COC1[C@@H]2N=CC(O)=CN3C(=O)C[C@H](O)CCC=C[C@H](C)CC[C@@]1(O)C[C@@H]23,27,0.6029114496523712,0.41,0.03531670197844505,False,,,-9.58,-0.3548148148148148,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.400496482849121,45,XANLY_BACGL_26_777_0,2021
045.sdf,C[C@]1(O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2C[C@H](O)C[C@@H]21,15,0.33080249686484026,0.6,0.7072945237159729,False,,,-6.361,-0.42406666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.06907320022583,45,XANLY_BACGL_26_777_0,2021
047.sdf,C[C@]1(O)CN2C(=O)[C@@H](O)C[C@@H]3C(=O)N4c5c[nH]c(=N)cc5[C@H](c5ccccc51)C4[C@@H]32,30,0.4978138438658475,0.54,0.02514885552227497,False,,,-10.476,-0.3492,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.538444519042969,45,XANLY_BACGL_26_777_0,2021
049.sdf,CC(=O)OC(=O)CC(=O)[C@H](OCO)[C@H](O)[C@H](O)C(C)(O)O,21,0.17448199826918964,0.61,0.490074098110199,False,,,-6.102,-0.2905714285714286,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.089617729187012,45,XANLY_BACGL_26_777_0,2021
051.sdf,O[C@H]1COC2=CC=CC=C([C@H]3CCOc4ccccc43)[C@H]21,21,0.8604274943096795,0.65,0.05688650161027908,False,,,-7.96,-0.379047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0693535804748535,45,XANLY_BACGL_26_777_0,2021
053.sdf,CC[C@@H]1C(=O)[C@@H]2C3=CC(=C=O)C=C[C@@H]3[C@H]3CCNC[C@H]3[C@@H]2C1=O,23,0.5887841006270343,0.51,0.07540784776210785,False,,,-10.208,-0.44382608695652176,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.361355304718018,45,XANLY_BACGL_26_777_0,2021
055.sdf,NCC(=O)[C@@H]1NN(c2ccccc2)C2C[C@@H](C(F)(F)F)[C@H](O)[C@H]2[C@H]2C=CCC=C12,29,0.6707469767456421,0.56,0.33784523606300354,False,,,-9.523,-0.3283793103448276,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.674832344055176,45,XANLY_BACGL_26_777_0,2021
057.sdf,O=C(O)[C@@H](CO)CC[C@H](O)C(O)(F)F,14,0.4732542852379392,0.69,0.6767790913581848,False,,,-5.747,-0.4105,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0471296310424805,45,XANLY_BACGL_26_777_0,2021
059.sdf,CC1=NC2=NCCCOC(=O)[C@@H]3O[C@H](C4=CC=CC(=N1)N4C2)[C@@H](O)[C@H]3O,26,0.5578017356197064,0.39,0.032554373145103455,False,,,-9.874,-0.3797692307692308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.190141677856445,45,XANLY_BACGL_26_777_0,2021
061.sdf,CN1CC[C@@H]2C[C@@H](CC(=O)O2)C2=CC=C[C@H]3C(=O)NC4=C(OC(C4)C1=O)[C@@H]23,27,0.6440187177505736,0.39,0.01959407329559326,False,,,-10.291,-0.3811481481481482,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.233097076416016,45,XANLY_BACGL_26_777_0,2021
063.sdf,O=C(O)C=C(CO)CO,9,0.42945408920038414,0.76,0.7099898457527161,False,,,-4.359,-0.48433333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.853165626525879,45,XANLY_BACGL_26_777_0,2021
065.sdf,O=C(CO[C@H](O)CO)C[C@@H](O)CO,13,0.3372406556660781,0.68,0.8494060039520264,False,,,-5.289,-0.4068461538461538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.934049606323242,45,XANLY_BACGL_26_777_0,2021
067.sdf,O=C(O)COC(=O)[C@@H]1OC[C@H](O)C[C@H](CO)O1,17,0.49428868147301336,0.66,0.9098240733146667,False,,,-6.602,-0.3883529411764706,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.901764869689941,45,XANLY_BACGL_26_777_0,2021
069.sdf,NCCN(C=S)C(=O)CCCCO,13,0.44852165311217196,0.76,0.914823055267334,False,,,-5.11,-0.3930769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.012139320373535,45,XANLY_BACGL_26_777_0,2021
071.sdf,C[C@@H](N)[C@@H]1CC[C@H](N2c3nnccc3[C@H]3[C@@H]2[C@@H](O)[C@@H](C(=O)O)OC2N=CC=N[C@H]23)C1,30,0.6242441756677304,0.5,0.03469157591462135,False,,,-10.575,-0.3525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.456767559051514,45,XANLY_BACGL_26_777_0,2021
073.sdf,O=C(O)[C@@H]1CC2=CNC(F)=N[C@@H]2[C@@H]1O,14,0.5043757714073103,0.57,0.4255313277244568,False,,,-6.686,-0.4775714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039183139801025,45,XANLY_BACGL_26_777_0,2021
075.sdf,CC(C)(O[C@H]1CC(=O)[C@@H](O)[C@H]1O)C(=O)O,15,0.5568535762540484,0.66,0.7801963090896606,False,,,-6.379,-0.4252666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.034844398498535,45,XANLY_BACGL_26_777_0,2021
077.sdf,COC1C(=O)N=C(N2C(=O)CNCC2=O)C2[C@@H]3[C@@H](O)[C@@H]4C(=O)O[C@H](N12)[C@]34O,27,0.3004871414832355,0.5,0.019966403022408485,False,,,-8.321,-0.3081851851851852,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.180822372436523,45,XANLY_BACGL_26_777_0,2021
079.sdf,NS.O=C=C1CC[C@]2(CCC[C@@H]2O)C1,14,0.4207577936562799,0.54,0.49226006865501404,False,,,-1.805,-0.12892857142857142,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.052228927612305,45,XANLY_BACGL_26_777_0,2021
081.sdf,C[C@@H](C(=O)O)[C@@H]1CC(=O)[C@H](CN)CC1=O,15,0.6779223786268046,0.67,0.6099185943603516,False,,,-6.304,-0.4202666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.089849472045898,45,XANLY_BACGL_26_777_0,2021
083.sdf,C[C@@H]1c2cc3n(c(=O)c2O)[C@H](C(=O)O)C[C@@H]3[C@@H](O)C[C@H](O)[C@H]2O[C@H](NC(=O)[C@@H]1O)[C@H](O)C(C)(C)O2,35,0.22997731062424723,0.33,0.0016649875324219465,False,,,-11.262,-0.3217714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4491682052612305,45,XANLY_BACGL_26_777_0,2021
085.sdf,C=C1C(=N)N=CCN1N[C@@H]1[C@@H](O)[C@H](OC(=O)C(=O)O)[C@H]1O,21,0.28192526419773895,0.55,0.2522067725658417,False,,,-7.083,-0.3372857142857143,,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.107053756713867,45,XANLY_BACGL_26_777_0,2021
087.sdf,C[S@@]1(O)CO[C@H]2[C@H]3CCCN[C@@H]3CCC[C@@H]([C@@H](O)CO)C3=NC(=O)N[C@H](O1)[C@@H]32,28,0.4489991463915625,0.43,0.0480874739587307,False,,,-9.415,-0.33625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.278461456298828,45,XANLY_BACGL_26_777_0,2021
089.sdf,C[C@H]1C[C@H](O)C=C(OC(=O)C(=O)OOC[C@@H](O)[C@H](O)CO)O[C@H](CO)OCO1,28,0.12341252839179201,0.5,0.015441426075994968,False,,,-6.925,-0.24732142857142855,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.752198219299316,45,XANLY_BACGL_26_777_0,2021
091.sdf,O=C(O)[C@@H](O)CCCO,9,0.4702697003749662,0.81,0.9471214413642883,False,,,-4.668,-0.5186666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8544464111328125,45,XANLY_BACGL_26_777_0,2021
093.sdf,O=C(O)[C@H]1CC[C@@H](O)[C@H](O)C1,11,0.4871138102024428,0.75,0.938980221748352,False,,,-5.592,-0.5083636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.922499179840088,45,XANLY_BACGL_26_777_0,2021
095.sdf,O=C1N[C@@H]2CCNC(=C=C(CN=c3cn[nH]c(=O)[nH]3)[C@H]1c1cc(F)c(O)cn1)C2,29,0.43176640325268667,0.45,0.00998120941221714,False,,,-10.71,-0.36931034482758623,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.461705207824707,45,XANLY_BACGL_26_777_0,2021
097.sdf,CC[C@H](O)C1=N[C@H]2c3cncnc3C[C@H]3C[C@@H](C)[C@](O)(C1)N32,22,0.8530257170921196,0.54,0.04705367982387543,False,,,-8.094,-0.3679090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.293511390686035,45,XANLY_BACGL_26_777_0,2021
099.sdf,CN1C(=O)NCC1[C@]1(O)C[C@@H](O)[C@H](O)C(O)(O)C1,18,0.27786176265736107,0.56,0.045152127742767334,False,,,-6.993,-0.3885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.14784574508667,45,XANLY_BACGL_26_777_0,2021
101.sdf,O=C1C[C@@H](CO)C[C@@H](O)[C@H]1CO,12,0.4977349997564933,0.68,0.8057237267494202,False,,,-5.727,-0.47725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.956569194793701,45,XANLY_BACGL_26_777_0,2021
103.sdf,CC1C=CC2C(=NC3=C4c5c(cccc5C5[C@@H](CC[C@@H]5F)S3(O)O)C[C@@H]42)N=C1,28,0.5914681078495654,0.48,0.009242011234164238,False,,,-11.289,-0.40317857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.599388122558594,45,XANLY_BACGL_26_777_0,2021
105.sdf,O=C(O)CC[C@H]1OC[C@@](O)(COC(O)(O)C(=O)O)[C@@H]1O,20,0.26692043843479135,0.61,0.03664529323577881,False,,,-6.329,-0.31645,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.035748481750488,45,XANLY_BACGL_26_777_0,2021
107.sdf,OC[C@@H](O)C[C@@H](O)CO,9,0.3630810769480513,0.75,0.8667765259742737,False,,,-4.369,-0.4854444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.856298446655273,45,XANLY_BACGL_26_777_0,2021
109.sdf,C=C1NC[C@@H](O)[C@H]2O[C@H](C)[C@H](O)[C@@H]2S1,14,0.5185586702669684,0.54,0.38140472769737244,False,,,-5.948,-0.4248571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.02088737487793,45,XANLY_BACGL_26_777_0,2021
111.sdf,O=C(C1=C(F)C=CCC=C1)[C@@H]([C@@H]1C[C@@H](CO)CN1)[C@@H]1CO[C@H]2COCC[C@@H]2O1,28,0.7364890163177024,0.53,0.2734346091747284,False,,,-8.784,-0.3137142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.259798049926758,45,XANLY_BACGL_26_777_0,2021
113.sdf,O=C[C@H]1CNC[C@H]2CN=C(C=CCc3c(=O)[nH]nc4ncc(cc34)C1)N2,26,0.6102450210072872,0.41,0.28060558438301086,False,,,-10.269,-0.3949615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.346972465515137,45,XANLY_BACGL_26_777_0,2021
115.sdf,C=C1NC(=N)C2=CCC(O)=C3[C@@H]4C[C@](O)([C@H](O)C[C@@H]1N23)[C@H](C)O4,23,0.4443188774838366,0.4,0.008614476770162582,False,,,-8.689,-0.37778260869565217,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.296554088592529,45,XANLY_BACGL_26_777_0,2021
117.sdf,N=c1nc2c(n[nH]1)[C@@H]1C=C(O)CC=C1[C@]1(O)[C@H](C(=O)OC[C@@H]1O)C2=O,25,0.21688331379061201,0.51,0.015032592229545116,False,,,-10.118,-0.40472,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.181235313415527,45,XANLY_BACGL_26_777_0,2021
119.sdf,C[C@H]1C(=O)[C@@H]2[C@H](OC(CO)CO)[C@@H](CO)O[C@]2(O)[C@@H]1O,20,0.36147647103800007,0.57,0.02614661492407322,False,,,-6.771,-0.33855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.088065147399902,45,XANLY_BACGL_26_777_0,2021
121.sdf,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)CO,11,0.30647243072316105,0.74,0.866919219493866,False,,,-4.509,-0.40990909090909095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9019246101379395,45,XANLY_BACGL_26_777_0,2021
123.sdf,O=C(CO[C@@H](CO)N=C1CC[C@H]2COC(=O)CN12)OC[C@H](O)C(=O)O,25,0.4034224588727193,0.59,0.037582945078611374,False,,,-7.059,-0.28236,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.017766952514648,45,XANLY_BACGL_26_777_0,2021
125.sdf,C[C@H]1O[C@H]2C[C@@H](C(=O)O)C[C@@H](O)[C@@H](CO)O[C@H]2C[C@H]1O,20,0.521902745525197,0.63,0.33516743779182434,False,,,-7.324,-0.36619999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.118316650390625,45,XANLY_BACGL_26_777_0,2021
127.sdf,C[C@@H]1[C@@H](N)[C@@H](O)C(O)=CN1[C@H]1C(=O)COC1=O,17,0.3697185309908434,0.56,0.04583018645644188,False,,,-6.577,-0.38688235294117646,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0500383377075195,45,XANLY_BACGL_26_777_0,2021
129.sdf,C[C@H]1C=NN2CNC[C@H]2C=CNc2ncc(O)c(n2)[C@H](O)[C@H]2O[C@@]1(O)C[C@@H]2O,28,0.31853506537497117,0.31,0.019548553973436356,False,,,-9.973,-0.35617857142857146,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.300384044647217,45,XANLY_BACGL_26_777_0,2021
131.sdf,CCC(=O)O[C@@H]1O[C@@H]([C@H](O)[C@@H](O)OC[C@H](O)C[C@@]2(O)C[C@H](C)[C@@H](CN)N2)[C@@H](C)[C@H]1O,30,0.14498413914177433,0.49,0.015416407957673073,False,,,-8.012,-0.2670666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.234396934509277,45,XANLY_BACGL_26_777_0,2021
133.sdf,O=C(O)[C@H]1CCC[C@H]2CO[C@@H](CO)[C@@H]3C[C@H]([C@H](O)CO)N1[C@@H]23,22,0.5288604526598875,0.58,0.07314317673444748,False,,,-6.612,-0.30054545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.241852283477783,45,XANLY_BACGL_26_777_0,2021
135.sdf,CO[C@H](O[C@H]1O[C@H](C(O)(O)[C@H]2C[C@@H](O)[C@@H](O)C(=O)O2)[C@@H](O)[C@H]1O)[C@H](O)CO,27,0.14792456254367978,0.51,0.04382139444351196,False,,,-7.487,-0.2772962962962963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.985581398010254,45,XANLY_BACGL_26_777_0,2021
137.sdf,C[C@H](NC(CO)CO)C(=O)NCC(CO)CO,17,0.2598147352604982,0.75,0.9442562460899353,False,,,-5.82,-0.3423529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.114101409912109,45,XANLY_BACGL_26_777_0,2021
139.sdf,C[C@@](O)(CS)C(=O)Nc1ccccc1O,15,0.45995946920877484,0.79,0.987423837184906,False,,,-6.283,-0.41886666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039000511169434,45,XANLY_BACGL_26_777_0,2021
141.sdf,N=C1N=C2CC(=N1)[C@H](O)C[C@@H](O)[C@]1(O)COC[C@H](C1)C(O)=CN2,23,0.33783828586956477,0.33,0.04151032119989395,False,,,-9.01,-0.3917391304347826,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.211203575134277,45,XANLY_BACGL_26_777_0,2021
143.sdf,NCc1ccc(C(=O)O)cc1,11,0.6579925877417859,0.95,0.9964873790740967,False,,,-5.897,-0.5360909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.916248798370361,45,XANLY_BACGL_26_777_0,2021
145.sdf,N=C1N=CC([C@H](O)[C@@H](O)C[C@H](O)CCO)C=N1,17,0.3903823219928083,0.55,0.4204539656639099,False,,,-6.307,-0.371,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1153974533081055,45,XANLY_BACGL_26_777_0,2021
147.sdf,C[C@H]1N[C@@H]2[C@@H](C[C@H](O)C(O)[C@@H]2O)OC1=O,15,0.3419348237033594,0.6,0.4415251910686493,False,,,-6.847,-0.4564666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.997313499450684,45,XANLY_BACGL_26_777_0,2021
149.sdf,CN(CC(O)(O)CC(=O)O)C(=N)N,13,0.19765738974266187,0.74,0.9472590684890747,False,,,-4.943,-0.3802307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.005925178527832,45,XANLY_BACGL_26_777_0,2021
151.sdf,CCC[C@H]1C[C@H](O)[C@H](CO)C(O)(O)C1,14,0.48179662681697294,0.64,0.5312186479568481,False,,,-5.857,-0.41835714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0528106689453125,45,XANLY_BACGL_26_777_0,2021
153.sdf,O=C1C[C@@H](C(=O)O)CCO1,10,0.5269063106633753,0.79,0.9792824387550354,False,,,-5.32,-0.532,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.841313362121582,45,XANLY_BACGL_26_777_0,2021
