file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
246.sdf,C[C@@H]1[C@@H]2C(=CCC[C@H]2CC[C@@H]2CCC[C@H](C3C(O)=CC(S(C)(O)O)=CC3O)O2)C(=O)N1O,32,0.3850677694214869,0.51,0.006869484204798937,False,,,-8.788,-0.274625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.428239345550537,60,P2Y12_HUMAN_1_342_0,2022
248.sdf,C[C@H]1C(O)=CC=C2[C@@H](O)C[C@H](C(O)(O)C[C@H](O)[C@H](CC(=O)O)C(=O)O)O[C@@H]21,27,0.2703632731981514,0.54,0.06570591777563095,False,,,-9.205,-0.3409259259259259,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.178047180175781,60,P2Y12_HUMAN_1_342_0,2022
250.sdf,CC1=CC(C)C(=O)N2[C@H](S(O)(O)[C@@H](COC(=O)OP(O)O)[C@@H](O)COCO)O[C@@H]12,29,0.11525317291836457,0.48,0.002756916917860508,False,,,-7.762,-0.2676551724137931,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.922208309173584,60,P2Y12_HUMAN_1_342_0,2022
252.sdf,CC1=C2C=CC[C@H](S(O)(O)OC(=O)N[C@H](CO)C(O)(O)CC(=O)OP(O)O)C=C=C2N2OCCC2=C1,36,0.1191512138205465,0.47,0.3879181444644928,False,,,-10.403,-0.28897222222222224,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.234370708465576,60,P2Y12_HUMAN_1_342_0,2022
254.sdf,CC(O)(O)[C@@H](OC(=O)C1OC[C@@H](NC(=O)c2ccc3c(c2O)CCC3)[C@@H](O)[C@@]1(O)OCC(=O)O)C(N)=O,37,0.11512116692278539,0.57,0.10980305075645447,False,,,-10.405,-0.2812162162162162,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.242391586303711,60,P2Y12_HUMAN_1_342_0,2022
256.sdf,C[C@@H](O[PH](O)(O)O)[C@H](O)[C@H](O)C[C@H](O)[C@@H](CO)CN1C(=O)C(=O)N(CN)C(=O)[C@@H]1C,30,0.08273023041982057,0.49,0.021995635703206062,False,,,-8.435,-0.2811666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.251188278198242,60,P2Y12_HUMAN_1_342_0,2022
258.sdf,NCC(=O)[C@H](c1ccccc1)[C@@H](O)C(O)(O)[C@H]1O[C@H]([C@@H](O)[PH](O)(O)CO[PH](O)(O)O)[C@](O)(CO)[C@@H]1CO,37,0.07662905295564705,0.42,0.018277587369084358,False,,,-9.783,-0.2644054054054054,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.213405609130859,60,P2Y12_HUMAN_1_342_0,2022
260.sdf,C=C1CCC2=C1C=C(N(O)C(=O)[C@@H](O)[C@H](O)C[C@H](O)C(=O)OC(=O)O[PH](O)(O)O)CC=C2C,33,0.07979919852704277,0.49,0.236801415681839,False,,,-10.08,-0.3054545454545455,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.248649597167969,60,P2Y12_HUMAN_1_342_0,2022
262.sdf,CNc1cc2c(c(COC(=O)[C@@H](O)[C@H](O)O[PH](O)(O)CC[PH](O)(O)O)c(=S)c1)OCC2,31,0.08451551826557961,0.5,0.09393078833818436,False,,,-9.319,-0.30061290322580647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.950168132781982,60,P2Y12_HUMAN_1_342_0,2022
264.sdf,C=CC1=C(O)C([C@@]23O[C@H]4[C@H]([PH](O)(O)O[PH](O)(O)O)CC[C@]4(O2)[C@H](O)[C@@H]3O)C=NC(C)=N1,31,0.21452169420673747,0.23,0.0020873723551630974,False,,,-9.67,-0.31193548387096776,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.042952537536621,60,P2Y12_HUMAN_1_342_0,2022
266.sdf,CC=C1[C@@H]2CCC[C@@H]2C[C@@H]2O[C@@H](C(=O)O)[C@](O)([C@@H](O)O[PH](O)(O)O[PH](O)(O)O)[C@H](CO)[C@]2(O)[C@H]1Cl,35,0.07177010099983713,0.37,0.0008277639863081276,False,,,-4.979,-0.14225714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,6.217888355255127,60,P2Y12_HUMAN_1_342_0,2022
268.sdf,CC=C[C@@H](C)CC[C@@H](C=S)[C@H](C)[C@@H](O)[C@@H](C)CNC(=O)[C@@H](O)C(=O)O,25,0.23602137354976638,0.56,0.0020277991425246,False,,,-7.399,-0.29596,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.367537021636963,60,P2Y12_HUMAN_1_342_0,2022
270.sdf,O=C(OC[PH](O)(O)O)[C@@H](O)[C@@H](O)[C@@H](O)O[C@H](O)[C@H]1O[C@H]2[C@H]3C=C(Cl)C=C[C@@H]3C[C@H](O)[C@H](O)[C@H]2[C@H]1O,35,0.07916643028899152,0.41,0.009747467003762722,False,,,-10.259,-0.2931142857142857,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.205493450164795,60,P2Y12_HUMAN_1_342_0,2022
272.sdf,CC[C@@H](C[C@@H](CO)NC(=NC1C(=O)N(O)[C@@H]2[C@H](C[C@@H]2N)C2C=CC=C[C@@H]12)C(=O)O)[C@H](O)[PH](O)(O)O,35,0.07607406641448208,0.42,0.004823210183531046,False,,,-9.472,-0.27062857142857144,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.638063430786133,60,P2Y12_HUMAN_1_342_0,2022
274.sdf,CC(C)=C[C@@H]1C=C(O)C2OC(CC[PH](C)(O)O)=C[C@H](C(=O)O)C2=C1,24,0.44538337292994634,0.47,0.007550427690148354,False,,,-9.096,-0.379,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.047545433044434,60,P2Y12_HUMAN_1_342_0,2022
276.sdf,Cc1c(O)cc(O)c(O)c1[C@@H]1CO[C@H](CO[PH](O)(O)[C@H]([C@H](C)O)[PH](O)(O)O)[C@H](O)[C@@H](O)C1,32,0.113327326953545,0.46,0.01549521367996931,False,,,-10.106,-0.3158125,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,6.096711158752441,60,P2Y12_HUMAN_1_342_0,2022
278.sdf,CN[C@H]1c2c(C)cccc2C[C@@H]1C(=O)O[C@@H](CO)[C@@H](C)CCO[PH](O)(O)O,27,0.3020263990438526,0.56,0.3142123818397522,False,,,-8.553,-0.3167777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.065852165222168,60,P2Y12_HUMAN_1_342_0,2022
280.sdf,COc1cc(F)cc(C[C@@H]2C[C@@H](O)[C@H](O)[C@H](CCCCO[PH](O)(O)P(O)O)O2)c1NC(=O)O,33,0.1551159848540628,0.56,0.5840273499488831,False,,,-8.339,-0.2526969696969697,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.125917434692383,60,P2Y12_HUMAN_1_342_0,2022
282.sdf,N=C1N=C(CC(=O)O)C(N2CCC2)=N[C@H]1C(O)(O)C1=CC(O)=C(O)[C@@H](CS(O)(O)O)C=C1,32,0.24560605416774967,0.54,0.023406794294714928,False,,,-9.693,-0.30290625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.4553303718566895,60,P2Y12_HUMAN_1_342_0,2022
284.sdf,CO[C@H](C)[C@@H](C=N)C=C[C@H](C)[C@@H](O)C(O)[C@@H](C)[C@@H](C)C[PH](O)(O)O,24,0.18285278381235914,0.45,0.008250966668128967,False,,,-7.701,-0.32087499999999997,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.2358269691467285,60,P2Y12_HUMAN_1_342_0,2022
001.sdf,O=C(O)N=C(O[C@@](O)(CO)[C@@H](O)[C@H](O)C[C@@H](C(=O)O)c1ccccc1)[PH](O)(O)O[PH](O)(O)O,33,0.06250221949603595,0.5,0.11992977559566498,False,,,-8.623,-0.26130303030303026,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.022238731384277,60,P2Y12_HUMAN_1_342_0,2022
003.sdf,NC(C[C@@H](N)C(=O)O)=C(O)[C@H](O)C(=O)N[C@H](CO)C1CC[C@H](Cl)C1,24,0.2059210456607374,0.59,0.20713064074516296,False,,,-8.217,-0.34237500000000004,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.259836673736572,60,P2Y12_HUMAN_1_342_0,2022
005.sdf,C[C@H](C1=C(O)[C@@](O)(CC(=O)O)[C@H](CC(N)=O)NC1=O)[C@H](O)[C@H]1O[C@@H]2C(=O)[C@H](CO)c3cc(O)c(O)cc3[C@]2(O)[C@H]1O,41,0.13237453026365562,0.47,0.0006437960546463728,False,,,-10.2,-0.24878048780487802,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.720560073852539,60,P2Y12_HUMAN_1_342_0,2022
007.sdf,C[C@]1([C@@H]2O[C@@](O)(C(=O)O[PH](O)(O)[C@@H](O)[C@@H](O)C(=O)O)[C@H](O)C2(O)O)[C@@H](O)c2cc(F)ccc2N2C(C(=O)O)CC[C@@H]21,41,0.10381622767387515,0.45,0.0035405580420047045,False,,,-9.851,-0.24026829268292685,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.440590858459473,60,P2Y12_HUMAN_1_342_0,2022
009.sdf,COC(=Cc1ccc(C)cc1C(=O)O)C[C@H](C(=O)O)C(O)COC[C@H](O)[C@H](C(=O)O)[PH](O)(O)O,34,0.1163710593663762,0.57,0.12088242918252945,False,,,-8.289,-0.24379411764705883,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.212187767028809,60,P2Y12_HUMAN_1_342_0,2022
011.sdf,Cc1cc(C(C)C)c2c(n1)CN(O)C([C@@H](O)[C@@H](O)N[C@@H]1CC[C@@](O)([C@H](O)[C@H](O)C(=O)O)[C@H]1C)=N2,34,0.2190451832554587,0.5,0.00951775535941124,False,,,-9.091,-0.26738235294117646,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.669046878814697,60,P2Y12_HUMAN_1_342_0,2022
013.sdf,CC1=CCN(CC(=O)N[C@H](Cc2cccc(C(=O)O)c2)C(=O)O)C=C1.OP(O)O,29,0.33943840520261365,0.74,0.884601891040802,False,,,-8.187,-0.2823103448275862,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.261916637420654,60,P2Y12_HUMAN_1_342_0,2022
015.sdf,O=C(O)[C@@H](O)[C@H](O)CCO[C@H](C(=O)O)[C@H](O)[C@@H](O)c1nc2c3c(c1O)OC[C@@H]3CCC2,31,0.22417862359427176,0.57,0.030861638486385345,False,,,-9.369,-0.3022258064516129,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.13953971862793,60,P2Y12_HUMAN_1_342_0,2022
017.sdf,CC1=C(C)[C@@H](C=C(O)C[C@@H](O)C=C[C@H](O)C(=O)O)CC1,20,0.44059618464614875,0.59,0.08261481672525406,False,,,-8.374,-0.4187,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.057913780212402,60,P2Y12_HUMAN_1_342_0,2022
019.sdf,O=C(C1=CCC(c2cc(Cl)cc(O)c2S(O)(O)O)=CC1)C1CC[C@@H](C(=O)O)C1=CO,30,0.3430792294467443,0.59,0.8015018105506897,False,,,-7.0,-0.23333333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.456131935119629,60,P2Y12_HUMAN_1_342_0,2022
021.sdf,CC[C@H]1CN=C(CN)[C@H](C(=O)N2C(=O)[C@@H]3[C@H](C[C@@](C)(C(=O)CCC(=O)O)[C@@H]3O)[C@@H]2C)O1,31,0.4600504979184123,0.52,0.008133240044116974,False,,,-7.126,-0.2298709677419355,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.475654602050781,60,P2Y12_HUMAN_1_342_0,2022
023.sdf,CC[C@@H]1CCC(O)=C(O)[C@@H](O[C@H]2CC[C@@H](C(=O)NC(C)(O)O)[C@H]2OCC2=CCC(O)=CC2)[C@@H](O)C1,35,0.19652280065096853,0.51,0.139424130320549,False,,,-6.226,-0.17788571428571429,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.392281532287598,60,P2Y12_HUMAN_1_342_0,2022
025.sdf,C[C@H](C(=O)O)[C@H]1C=CN(C(=O)[C@H](O)[C@@H]2CC[C@H](C(=O)O)OC2)C=N1.OC1=C=C2C=CCC=C2C=C(O)C1,37,0.34464042270559175,0.47,0.15833759307861328,False,,,-8.173,-0.2208918918918919,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.666662693023682,60,P2Y12_HUMAN_1_342_0,2022
027.sdf,C[PH](O)(O)OCC(=O)N[C@@H]1[C@@H]([C@H]2C[C@H]3CCCC[C@H]3C(=O)CC2(O)O)[C@@H](C(=O)O)C[C@H]1O,32,0.186190534549954,0.51,0.1234390065073967,False,,,-10.647,-0.33271875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.412008762359619,60,P2Y12_HUMAN_1_342_0,2022
029.sdf,COc1cc(F)c(OC(=O)[C@@H](O)[C@@H]2C(=O)[C@@H]3[C@H]2C(=O)OC(=O)[C@H]3O)c(F)c1C,28,0.3864900435098795,0.6,0.06673450767993927,False,,,-9.678,-0.3456428571428572,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.052896022796631,60,P2Y12_HUMAN_1_342_0,2022
031.sdf,C[C@@H](CCCC(=O)O)CC(=O)C1=N[C@@H](C)O[C@@H](C)[C@@H]1O,20,0.7367970180724628,0.63,0.19799759984016418,False,,,-7.725,-0.38625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.982691764831543,60,P2Y12_HUMAN_1_342_0,2022
033.sdf,CC(C)OC1N=C([C@@H]2OC(=O)[C@@](O)([C@H](O)COC[C@@H](O)[C@H](O)C(=O)O)[C@H]2O)C(=O)N=C1C(N)=O,34,0.13337234971480968,0.51,0.003121859859675169,False,,,-7.939,-0.2335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.216868877410889,60,P2Y12_HUMAN_1_342_0,2022
035.sdf,C[C@@H]1CC[C@H](C(=O)N(CCC[C@@H](O)C=C(O)C(=O)O[P@TBH](O)(O)O)C(=O)O)C2=C1CC2,30,0.1358274953589255,0.53,0.5128991603851318,False,,,-8.985,-0.2995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.293869495391846,60,P2Y12_HUMAN_1_342_0,2022
037.sdf,O=C1N=C[C@@](O)(C[C@@](O)(C[C@@H](O)C(=O)O[PH](O)(O)O)C(=O)NO)c2ccccc21,29,0.12609482946753034,0.53,0.13147106766700745,False,,,-9.543,-0.32906896551724135,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.070682525634766,60,P2Y12_HUMAN_1_342_0,2022
039.sdf,CC1=CC2=CC=CN([C@H]3O[C@H](C[S@@](C)(O)OP(O)OC(=O)O[PH](O)(O)O)[C@@H](O)[C@H](O)[C@@H]3O)C2C=C1,35,0.19243405989894652,0.42,0.03774821385741234,False,,,-10.146,-0.2898857142857143,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.105327606201172,60,P2Y12_HUMAN_1_342_0,2022
041.sdf,O=C(O)[C@@H](O)CO[C@H]1NC[C@H](C(=O)S(O)(O)[C@H]2CCC3=C2CCC3)[C@H](O)C1(O)O,29,0.18644801217467274,0.52,0.11466217041015625,False,,,-10.296,-0.35503448275862065,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2114033699035645,60,P2Y12_HUMAN_1_342_0,2022
043.sdf,C[C@@H]([C@H](O)[C@@H](CC[C@@H](O)[C@H]1Cc2ccccc2C=C(O)[C@@H]1C(=O)O)C(=O)O)[C@@H](N)C[C@@H](O)[PH](O)(O)O,36,0.15713287664163617,0.5,0.0566062368452549,False,,,-9.314,-0.25872222222222224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.6985578536987305,60,P2Y12_HUMAN_1_342_0,2022
045.sdf,O=C(O)[C@@H](O)CCC[C@H](CS)[C@@H](O)[C@@H](O)[C@H](O)C1=CCC=C2C=CCC=CC21,28,0.24067896323697607,0.53,0.06881741434335709,False,,,-8.721,-0.3114642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.373501777648926,60,P2Y12_HUMAN_1_342_0,2022
047.sdf,C[C@H](C(O)CC(=O)O)N1C[C@@H](C(O)C2=C(C(N)(O)O)[C@]3(O2)Oc2ccccc2C2C(=O)CC(F)=C23)C[C@]1(O)C(=O)O,41,0.1653443699319746,0.44,0.0008053335477598011,False,,,-6.781,-0.165390243902439,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.603050231933594,60,P2Y12_HUMAN_1_342_0,2022
049.sdf,C[C@H]([C@@H](O)[C@@H]1ON(O)[C@@H]2C3=C(C(=O)N2C(=O)CC(O)=C=C1C(F)(F)F)C(=C1C=CC=CC=C1)CN3)[C@H](C)C[C@@H](F)C(=O)O,43,0.17175222644700613,0.39,0.017975736409425735,False,,,-9.027,-0.20993023255813953,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.134905815124512,60,P2Y12_HUMAN_1_342_0,2022
051.sdf,O=C(O)CC[C@H](C[C@H]1CO[C@H]([C@H](O)[C@@H](O)[C@H]2C(=O)CC3CCC[C@@H]32)[C@H](O)[C@H](O)C1)C(=O)O,32,0.27046970794392133,0.55,0.034902315586805344,False,,,-9.246,-0.2889375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.355997085571289,60,P2Y12_HUMAN_1_342_0,2022
053.sdf,COc1nc(=O)n2c3c1C(C)C[C@@H]3[C@H](C[C@H](OC(=O)CC(=O)O)C(=O)O)C2.CS(O)(O)O,32,0.276478116194012,0.59,0.050337210297584534,False,,,-3.344,-0.1045,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.199301242828369,60,P2Y12_HUMAN_1_342_0,2022
055.sdf,CCc1ccc2c(c1)N(C)C(=O)C2[C@H](CC1=CC[C@@H](O)C(=O)NC1=O)C(CO)C(=O)O.O[SH](O)O,35,0.18924226436759253,0.56,0.009823072701692581,False,,,-8.954,-0.25582857142857146,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.621550559997559,60,P2Y12_HUMAN_1_342_0,2022
057.sdf,C=C1NC(=O)[C@@H]([C@H](OO)OC(=O)[C@H](O)C(=O)N[C@](O)(CO)[C@@H]2C[C@@H](C)[C@H](O)C[C@H]2O[PH](O)(O)O)[C@@H]2CC(F)=C(C)[C@@H]12,41,0.03133223654991971,0.38,0.02776304818689823,False,,,-10.754,-0.2622926829268293,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.612301349639893,60,P2Y12_HUMAN_1_342_0,2022
059.sdf,C[C@H]1C[C@@H](OC2[C@@H](O)[C@@H](O)C(C(=O)O)[C@H](O)[C@@H]2O)[C@@](C)(O)C(=O)O1.O=C(O)[C@H](O)[C@H](O)CCCO,35,0.13679348060675348,0.56,0.009813732467591763,False,,,-5.639,-0.1611142857142857,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.267650127410889,60,P2Y12_HUMAN_1_342_0,2022
061.sdf,C[C@@H]1CC[C@H]2C1=N[C@@H](C)C(O)=C2[C@H](O)C(=O)O.Cc1ccc(OC(=O)O)nc1[C@@H](O)[C@@]1(O)C[C@H](CCO)C1=O,39,0.23847040736208217,0.51,0.01067611575126648,False,,,-8.292,-0.21261538461538462,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.647855281829834,60,P2Y12_HUMAN_1_342_0,2022
063.sdf,O=C1O[C@@H]([PH](O)(O)C[C@@H]2C(=O)C3=C(O)CCC4=C3N2CCC=C4)[C@@H](O)C2=CC3CC(O)[C@H](O)[C@H]4CCOC(=C34)[C@H]12,40,0.1565289870908373,0.4,0.00431095901876688,False,,,-9.926,-0.24815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.620753288269043,60,P2Y12_HUMAN_1_342_0,2022
065.sdf,CCC(=O)N=C1OC[C@@H]([C@]2(O)C[C@H](COC(=O)C[C@H](C(=O)O)C(=O)OC(=O)O)[C@@H](O)O2)[C@H](O)[C@@H](O)[C@H]1N1C=C[C@H](O)CC1=O,44,0.09876886911784466,0.46,0.025989873334765434,False,,,-9.39,-0.2134090909090909,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.411881923675537,60,P2Y12_HUMAN_1_342_0,2022
067.sdf,Cc1ccc(OC2=C(O)C=C[C@H](N(C)C(=O)O)C2)c(Cl)c1F.O=C(O)CCC(CC(=O)NC(=O)C1=CC[C@H](F)C=C1OOO)C(=O)O,47,0.13199062049109875,0.56,0.037239402532577515,False,,,-7.236,-0.15395744680851065,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.935260772705078,60,P2Y12_HUMAN_1_342_0,2022
069.sdf,N=CC1=C(C=N)C([C@@H](O)[C@H]2CO[C@](O)(OC(=O)C(=O)O[P@TB](O)(O)(O)O)[C@@H](O)[C@H](O)[C@@H]2O)[C@H]2CCCC2=C1,37,0.05102961874101614,0.42,0.1403416097164154,False,,,-12.947,-0.3499189189189189,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.227529525756836,60,P2Y12_HUMAN_1_342_0,2022
071.sdf,C[C@H](CNC(=O)C(=O)C=CC(=O)O)[C@H](O)c1ccc(C=N)c2c1N=CCC2,27,0.3099569372711311,0.63,0.10797722637653351,False,,,-9.216,-0.3413333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.278584003448486,60,P2Y12_HUMAN_1_342_0,2022
073.sdf,CC[C@@H]1CC=C(C=O)[C@H](C[C@H]2CC(O)(O)[C@](O)([C@H]3[C@H]4[C@H](O)[C@@H](O)[C@@](O)(C(=O)O)[C@H]4C3(O)O)OO2)CC1,36,0.10066913798107177,0.45,0.005886660888791084,False,,,-10.964,-0.3045555555555556,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.455667018890381,60,P2Y12_HUMAN_1_342_0,2022
075.sdf,CCOC[C@H](O)[C@](O)([C@@H](C)[C@H]1[C@H](CC)CC[C@@H]1O)[C@H]1C[C@@](O)(NO)[C@@H](C[C@@H](CC(=O)O)[C@H]2CC[C@H]([PH](O)(O)O)[C@H](O)C2)[C@@H]1O,44,0.06129719586608414,0.38,0.036391813308000565,False,,,-4.192,-0.09527272727272727,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.995255470275879,60,P2Y12_HUMAN_1_342_0,2022
077.sdf,Cc1cc(O[C@@H]2C[C@@H]3C[C@@H](C[C@H](O)C(=O)O)[C@H](C(=O)O)[C@H]3NS2(O)O)c(O)c(O)c1Cl,31,0.27620485727882294,0.53,0.0493658147752285,False,,,-8.73,-0.28161290322580645,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.30122709274292,60,P2Y12_HUMAN_1_342_0,2022
079.sdf,CC1=CC[C@H](OC[C@H](O)[C@@H](CO)[C@@H](O)C(O)[C@H](Cl)C(=O)O)[C@@H](C(=O)O)C1C=CN,29,0.15394778240161663,0.5,0.034563519060611725,False,,,-8.621,-0.29727586206896556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.410959243774414,60,P2Y12_HUMAN_1_342_0,2022
081.sdf,CC(C)C1=CCCC[C@H](C(=CO)C[C@@H](O)[C@@H](OC[C@@H]2[C@@H](O)[C@H]([PH](O)(O)O)OC(=O)[C@H]2O)C(=O)O)C1,35,0.08274748383518091,0.46,0.015188941732048988,False,,,-9.465,-0.2704285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.311331272125244,60,P2Y12_HUMAN_1_342_0,2022
083.sdf,CC[C@@H](OC(=O)[C@@H](O)[C@@H](O)[C@H]1OC[C@H]2C(=O)N[C@](O)(CO[PH](O)(O)O)[C@@H](O)[C@@H](O)[C@@H]2[C@H]1O)C(O)=C(C)C1=CCC=CC1,42,0.05019009492168192,0.41,0.0027002643328160048,False,,,-4.911,-0.11692857142857142,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,6.451868057250977,60,P2Y12_HUMAN_1_342_0,2022
085.sdf,NC[C@H](CCC[C@]1(C(=O)O)C=NN=C2C(CF)N=C3CCC[C@@H]3N21)[C@H](O)c1cc(O)cc2c1NC[C@@H](C(=O)O)[C@@H]2CO,42,0.1836726753539073,0.46,0.002030567731708288,False,,,-9.675,-0.23035714285714287,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.992801666259766,60,P2Y12_HUMAN_1_342_0,2022
087.sdf,O=C(O)C1C=NC2=N[C@H]3[C@@H](C(=O)C2=C1)[C@@H]1CO[C@H](C[C@H]2C=CCC=CC2O)[C@@H](O)[C@@H](O)[C@@]13O,33,0.33648500360646355,0.44,0.003632105654105544,False,,,-11.242,-0.3406666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.527258396148682,60,P2Y12_HUMAN_1_342_0,2022
