file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
136.sdf,O=C1CC(=C2CNC(=NCO)N2)C(NC[C@@H]2CCCC=C2O)=NCN1C[C@H](O)[C@@H](O)CF,32,0.25367712426141953,0.51,0.021917305886745453,False,-4.578,-5.721,-7.796,-0.243625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.8904314041137695,0,BSD_ASPTE_1_130_0,2021
137.sdf,CC[C@@H](CC(=O)O)O[C@H]1C=CC(O)(O)NC1=O,17,0.3625706374565638,0.62,0.6933827996253967,False,-7.778,-8.246,-8.489,-0.4993529411764706,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9973297119140625,0,BSD_ASPTE_1_130_0,2021
138.sdf,NC(=O)C1NC(=O)C(=CC(=C=C2CC(=O)NN2)[C@@H]2CC[C@H](C(=O)O)[PH]2(O)O)O1,28,0.14677910978625147,0.44,0.061488792300224304,False,-8.72,-9.366,-9.689,-0.3460357142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.437331199645996,0,BSD_ASPTE_1_130_0,2021
139.sdf,CCNCC[C@@H]1Cc2cc(OCC)c(C(=O)O)cc2[C@H](C(=C=O)C[C@@H](O)[C@H](C)CO)C1O,32,0.23943709472892336,0.6,0.02562430500984192,False,-3.232,-4.005,-6.431,-0.20096875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.775594234466553,0,BSD_ASPTE_1_130_0,2021
140.sdf,CN[C@H](CO)C(O)[C@H]1CN2C3C(=O)N=CC=C3[C@@H](COC[C@H](F)CF)[C@H]2C1=O,28,0.43840162174314395,0.49,0.018108103424310684,False,-3.836,-5.147,-7.512,-0.2682857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.684382438659668,0,BSD_ASPTE_1_130_0,2021
141.sdf,NC(=O)OC1=C2COC(=O)[C@H]2O[C@H](C[C@H](O)[C@@H](O)C(=O)O)C1,22,0.429732681878893,0.58,0.1563052386045456,False,-8.154,-8.528,-8.649,-0.3931363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0180344581604,0,BSD_ASPTE_1_130_0,2021
142.sdf,CNCCOC(=O)[C@@H]1C=CC(OCCN)C(C(=O)C2=CC=NC=CC2O)=C1,27,0.2861192516566581,0.55,0.08376455307006836,False,-8.103,-8.252,-6.698,-0.24807407407407409,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.469149589538574,0,BSD_ASPTE_1_130_0,2021
143.sdf,N=C1NCC=C[C@H]1C(=O)C(O)CC=C=C(CO[C@@H]1C[C@H](O)C1=O)c1cccc(O)c1.O=CO,33,0.18300598652778174,0.52,0.047853633761405945,False,-4.498,-6.151,-8.29,-0.25121212121212116,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.802994728088379,0,BSD_ASPTE_1_130_0,2021
144.sdf,C=NCC=CCCC(=NCS(O)(O)c1c(C)cncc1F)n1[nH]c(C(N)=O)c(O)c1=O,31,0.2190921043911393,0.63,0.08430882543325424,False,-5.808,-6.993,-7.591,-0.24487096774193548,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.754852294921875,0,BSD_ASPTE_1_130_0,2021
145.sdf,C[C@@H](O)[C@](C)(O)CC(=O)N[C@@H]1C[C@H](CCO)[C@H](O)[C@H]1O,20,0.3394587186229073,0.62,0.3701041042804718,False,-6.141,-6.888,-7.019,-0.35095,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.413102149963379,0,BSD_ASPTE_1_130_0,2021
146.sdf,NNC(=O)[C@@H]1C[C@H](Nc2ccc3c(c2)CCN3)[C@@H](C2=N[C@@H](C(O)(F)F)C(CO)N=C2)C1,31,0.2148814571151853,0.56,0.021695485338568687,False,-8.802,-9.673,-10.13,-0.3267741935483871,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.896701812744141,0,BSD_ASPTE_1_130_0,2021
147.sdf,C[C@H](C(=O)[C@@H](CO)[C@@H](O)[C@@H](C)O)[C@@H]1[C@H](CNC(=O)C(=O)CCC(=O)O)CCC[C@H]1C(=O)O,32,0.18966390133560743,0.59,0.03369555622339249,False,-1.163,-2.534,-7.333,-0.22915625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.934096336364746,0,BSD_ASPTE_1_130_0,2021
148.sdf,C=C(C)CC(=O)CC[C@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@@H]1CCC(O)(O)C[C@H](C(F)F)[C@]1(O)CF,35,0.17044554510676327,0.56,0.01888103410601616,False,6.121,2.133,-7.105,-0.203,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.274328708648682,0,BSD_ASPTE_1_130_0,2021
149.sdf,O=C(O)[C@H]1C(Nc2ccc(S(O)(O)O)cn2)OC[C@H]1O.O[C@@H]1CO[C@@H]1CF,27,0.35090274173975866,0.6,0.32558363676071167,False,-6.878,-8.037,-7.962,-0.29488888888888887,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.159992218017578,0,BSD_ASPTE_1_130_0,2021
150.sdf,O=C(O)CC[C@@H]1O[C@@H](CC(O)(O)CO)C[C@@H]1C(=O)[C@@]1(O)CC[C@@H](O)[C@H]1O,26,0.22272804959717915,0.56,0.0421614870429039,False,-8.319,-8.512,-8.953,-0.3443461538461538,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.371223449707031,0,BSD_ASPTE_1_130_0,2021
151.sdf,CCOCO[C@H]1O[C@H](C2=CC[C@@H](O)[C@@](O)(CC)[C@@H]2O)NN1[C@@H](C)[C@@H](C)O[C@H](O)CO,30,0.13067368676562344,0.47,0.012588784098625183,False,-4.121,-4.633,-6.505,-0.21683333333333332,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.477536678314209,0,BSD_ASPTE_1_130_0,2021
152.sdf,O=C(C[C@@H](O)[C@@H](O)C(=O)[C@@]1(CO)CCNCC(O)(O)C1)C(=O)[C@@H](O)CO.O=C(O)[C@@H](O)[C@@H](O)[C@@H]1COCO1,38,0.07842695608243055,0.51,0.045023731887340546,False,-2.972,-4.159,-5.862,-0.15426315789473685,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.737030029296875,0,BSD_ASPTE_1_130_0,2021
153.sdf,CN(C[C@@H]1CNCO1)C(=O)C[C@H]1C[C@@H](C(CF)[C@@H](O)[C@@H](CN)C(=O)[C@H](F)CO)C(=O)[C@H]1C[C@@H]1CCN[C@H](O)C1,39,0.14981782411966182,0.45,0.01375430729240179,False,2.216,-1.762,-8.19,-0.21,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.271348476409912,0,BSD_ASPTE_1_130_0,2021
154.sdf,C[C@@H](O)C[C@@H](C[C@H](CCCC(=O)O)[C@H]1C=NNC(C(N)=O)=C1)C(=O)O,25,0.3555471166233235,0.6,0.023324787616729736,False,-5.298,-7.052,-7.641,-0.30564,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.575321674346924,0,BSD_ASPTE_1_130_0,2021
155.sdf,C[C@H](O)C(N)CC[C@H](C=O)[C@@H]1C[C@@H](C2=CC=CC(O)C(O)=C2)NC(CCNNCN)O1,31,0.08198861849037783,0.45,0.013432254083454609,False,-5.948,-6.154,-7.463,-0.24074193548387096,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,5.758828639984131,0,BSD_ASPTE_1_130_0,2021
156.sdf,NC(=O)C1=N[C@H]2[C@@H](C(F)=C1)c1cc(C(N)=O)ccc1N2C[C@@H]1CCNC[C@H]1O,28,0.5666393843269252,0.6,0.28687629103660583,False,-7.496,-7.776,-7.7,-0.275,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.80695915222168,0,BSD_ASPTE_1_130_0,2021
157.sdf,C[C@@H](C[C@@H]1CN(C2=CC=C(O)[C@H](O)C2O)C[C@@H](CC(N)=O)O1)C(=O)O,25,0.41034480294200654,0.57,0.4277917742729187,False,-7.65,-8.123,-8.46,-0.33840000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.476729393005371,0,BSD_ASPTE_1_130_0,2021
158.sdf,CCC(=O)CONN[C@H]1C=CCC(C(=O)O)=CC1[C@@H]1C=CC(N(N)O)=CC=N1,28,0.16288030251712246,0.52,0.04171602800488472,False,-0.374,-2.153,-6.948,-0.24814285714285716,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.68582010269165,0,BSD_ASPTE_1_130_0,2021
159.sdf,N=C1NC(=O)C([C@@H]2C=C(CCC(=O)O)C3C[C@H](CN)CC3=N2)=CC1=O,25,0.5258327593626358,0.56,0.010926681570708752,False,-7.604,-8.912,-9.414,-0.37656,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.70625114440918,0,BSD_ASPTE_1_130_0,2021
160.sdf,C[C@@H](CCC(=CCC[C@H](O)CCCO)C1=CCOCC1)C(=O)C[C@H](O)C(O)[C@@H](C)O,30,0.2683049001806596,0.59,0.039168089628219604,False,0.581,-1.901,-6.19,-0.20633333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.804868221282959,0,BSD_ASPTE_1_130_0,2021
161.sdf,O=C1C=CC([C@@H](C[C@@H]2CC[C@]3(O)CCCC[C@@H]3C2=O)c2cccc(C(=O)O)n2)=CC1,30,0.7697821747217954,0.6,0.5670139193534851,False,-5.365,-7.039,-7.447,-0.24823333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.887495517730713,0,BSD_ASPTE_1_130_0,2021
162.sdf,CCCC[C@H]1C(C(=O)C[C@@](C)(O)NC)=CCC(=O)[C@H]1O,20,0.605357554398667,0.61,0.020307062193751335,False,-6.027,-6.412,-6.619,-0.33094999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.41871452331543,0,BSD_ASPTE_1_130_0,2021
163.sdf,NC(=O)C1=NC(Cc2cc([C@@]3(F)[C@@H](F)C(F)(F)C(=O)N3O)cc(O)c2CC(=O)O)CN1,31,0.22725665184220767,0.55,0.023166373372077942,False,-7.636,-8.808,-7.596,-0.24503225806451615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.990468502044678,0,BSD_ASPTE_1_130_0,2021
164.sdf,C[C@@H](O)[C@H](O)[C@@H]1CN=C(N(CCCC(=O)O)NC(=O)C[PH](O)(O)O)C1=O,26,0.16339304225292473,0.53,0.06589463353157043,False,-6.057,-7.182,-6.706,-0.2579230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.559388160705566,0,BSD_ASPTE_1_130_0,2021
165.sdf,C[C@H](CC(=O)O)C(O)[C@H](O)CC[C@@H](C(=O)OCCC(C)(O)O)[C@@H]1CCC=NC(=O)[C@H]1C,31,0.21146626006636837,0.56,0.04055571183562279,False,-2.846,-5.432,-7.71,-0.24870967741935485,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.731194496154785,0,BSD_ASPTE_1_130_0,2021
166.sdf,NC(=O)[C@@H](N)OC(=O)[C@H](c1ccc(O)cc1)[C@@H](O)CO,20,0.3027190913718655,0.7,0.5921392440795898,False,-6.017,-6.626,-8.369,-0.41845,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.086193084716797,0,BSD_ASPTE_1_130_0,2021
167.sdf,O=C(O)C[C@@](C=C[C@@H]1CCCCNC1)(COc1cncc(CO)c1)C1=C=CC(=CCCNCC(=O)NO)C(F)CC1,41,0.06494436438419683,0.54,0.7230694890022278,False,-1.142,-2.37,-5.642,-0.137609756097561,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.04718017578125,0,BSD_ASPTE_1_130_0,2021
168.sdf,O=C(CO)CN1C[C@H](C[C@@H](O)C(=O)O)c2ccc(C[C@H](O)CCO)c(=O)cc21,28,0.3225980629333832,0.65,0.19783039391040802,False,-6.034,-6.314,-7.475,-0.2669642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5805983543396,0,BSD_ASPTE_1_130_0,2021
169.sdf,O=C(O)CC1=C[C@H]([C@H](O)CCN2CCCCC2=O)[C@@H]([C@@H](O)[C@H]2C=NC(=O)N(O)C2=O)C=C1,32,0.38500172862001064,0.54,0.01762400195002556,False,-2.917,-4.372,-8.058,-0.2518125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.87756872177124,0,BSD_ASPTE_1_130_0,2021
170.sdf,C[C@H](O)[C@H](CO)CC[C@H]1NC(=O)N[C@@H]1[C@H]1CCC(O)(O)NCC1=O,24,0.2753824661330151,0.55,0.019762663170695305,False,-8.041,-8.926,-9.147,-0.381125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.471959114074707,0,BSD_ASPTE_1_130_0,2021
171.sdf,NCCN(C=S)[C@H]1C[C@@H](C2=NCC(=O)N(CCO)C2=O)O[C@H](C[C@H](O)C(O)CO)O1,30,0.1568616295898523,0.52,0.009073779918253422,False,-2.724,-3.893,-5.846,-0.19486666666666666,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.430863380432129,0,BSD_ASPTE_1_130_0,2021
172.sdf,O=C(CC(F)(F)F)C1N=C([C@H](CCc2ccccc2)C(=O)O)N2C[C@@H](OCNC(O)(F)F)C(=O)N=C12,36,0.22564236098897905,0.58,0.3546683192253113,False,-6.181,-7.24,-9.36,-0.26,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.034904956817627,0,BSD_ASPTE_1_130_0,2021
173.sdf,O=C(O)CC[C@@H]1N=C2N[C@H]3C[C@H](O)[C@H](O)[C@H]3C2N=C1c1ccncc1,25,0.5883843153595274,0.58,0.11554528772830963,False,-7.526,-8.854,-9.529,-0.38116,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.545834541320801,0,BSD_ASPTE_1_130_0,2021
174.sdf,N=C1N=CCC([C@H]2CC(=NO[C@H]3CC(O)CO3)[C@@H](C[C@@H](CNO)C(=O)O)N2)C(=O)N1,30,0.22356795411855473,0.48,0.019135959446430206,False,-5.267,-5.905,-7.813,-0.26043333333333335,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.524792671203613,0,BSD_ASPTE_1_130_0,2021
175.sdf,O=C(O)[C@@H]1CCN(O[C@@H]2C=C(O)C=C[C@H]2[C@@]2(O)CNN2O)C1=O,23,0.3999258785894048,0.52,0.05883188545703888,False,-6.736,-7.821,-7.283,-0.3166521739130435,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.278763771057129,0,BSD_ASPTE_1_130_0,2021
176.sdf,CC1=C[C@@H](C(=O)C2=C(C[C@H](C(=O)O)[C@@H]3NCCCC[C@H]3C)C=CC(=CN)C2)CC(=O)N1O,32,0.4638938813654689,0.52,0.03908573091030121,False,-7.377,-8.05,-7.436,-0.232375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.038784980773926,0,BSD_ASPTE_1_130_0,2021
177.sdf,CCNC(=O)[C@H](CO)NC1=C[C@@H]([C@H](O)C(=O)O)C(=O)NC1=C[C@@H](C)O,25,0.24829073001444146,0.6,0.010283431969583035,False,-8.292,-8.826,-9.002,-0.36008,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.540666580200195,0,BSD_ASPTE_1_130_0,2021
178.sdf,CC(C)(O)CCC[C@H](CC(=O)O)[C@@H]1C=NC[C@H](O)C(N)=CN1,22,0.45730135448414583,0.58,0.23008985817432404,False,-4.97,-5.331,-7.898,-0.359,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.534163951873779,0,BSD_ASPTE_1_130_0,2021
179.sdf,C[C@@H](OC(=O)O)[C@H]([C@@H]1N=CN=C(C(N)=O)C=N1)[C@@H](O)CO,21,0.4308509495988905,0.54,0.31226739287376404,False,-5.894,-6.711,-7.906,-0.37647619047619046,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.244316101074219,0,BSD_ASPTE_1_130_0,2021
180.sdf,CN1C(CN(CCC(=O)O)CC[C@H](O)C(=O)O)=NC[C@@H]1CO,22,0.37463778137433873,0.67,0.7840197086334229,False,-5.564,-6.125,-7.326,-0.33299999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.409701824188232,0,BSD_ASPTE_1_130_0,2021
181.sdf,C=C(CCN=C1C=CCC=C1C(=O)C[C@H]([C@@H]1OC(=O)[C@]2(CF)O[C@H](F)[C@H](F)[C@H]12)[C@H]1C[C@@H]([C@@H](C)Oc2ccc3c(c2)C[C@@H](C(F)F)C3)[C@H](C(=O)O)O1)C(F)F.O=CO,57,0.0928763405797991,0.37,0.0014790080022066832,False,19.302,8.688,-8.782,-0.1540701754385965,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,True,True,6.448228359222412,0,BSD_ASPTE_1_130_0,2021
182.sdf,CCN(CC[C@H]1CCOC[C@H]1[C@@H](O)CC(=O)O)[C@H](CO)C(=O)O,23,0.4263963695160229,0.64,0.07740311324596405,False,-5.569,-6.427,-6.275,-0.2728260869565218,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4291486740112305,0,BSD_ASPTE_1_130_0,2021
183.sdf,CC(=O)O.CC[C@]1(C)C[C@H](C(=CCCC(N)=O)CCCCC(=O)O)C(=O)N1,27,0.33529932114339067,0.67,0.08096413314342499,False,-7.062,-7.549,-7.215,-0.2672222222222222,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.778331279754639,0,BSD_ASPTE_1_130_0,2021
184.sdf,NC(=O)[C@@H]1CC2=CC(OC(=O)O)=C[C@H](CC(=O)O)C2C=N1,21,0.6464203612151693,0.58,0.1378212422132492,False,-6.64,-7.451,-7.977,-0.3798571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.229629993438721,0,BSD_ASPTE_1_130_0,2021
185.sdf,CCCCCC1=C2c3cc4oc(=O)[nH]c4cc3[C@H]([C@@H]3CC[C@@H](O)[C@H](C)[C@@H]3C(=O)O)[C@H]2C=NC1=O,34,0.5533749664214161,0.57,0.03710736706852913,False,-5.092,-7.021,-7.366,-0.21664705882352941,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.839112281799316,0,BSD_ASPTE_1_130_0,2021
186.sdf,CO[C@@H](CO)C1=CC(C2COC[C@H]2C(=O)O)[C@H](OCCCN)C=C1O,25,0.4264872265772168,0.57,0.37181490659713745,False,-6.846,-7.4,-8.376,-0.33504,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2084832191467285,0,BSD_ASPTE_1_130_0,2021
187.sdf,COC1=C[C@@H](NC(=NC(=N)NF)NC(=O)C(=O)[C@H]2C=CNC(=O)N2C)C=C(C(=O)O)C1,31,0.1350498750787803,0.52,0.0247950479388237,False,-5.847,-7.056,-8.981,-0.2897096774193548,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.878486156463623,0,BSD_ASPTE_1_130_0,2021
188.sdf,CN1C(=O)C[C@@H]2c3c(oc4cnc(F)cc34)C(N3CN[C@@H]4C(=N)N=CC[C@@H]43)=NC2C1=O,31,0.47242855120102956,0.52,0.01415442954748869,False,-7.095,-8.211,-8.347,-0.269258064516129,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.706390380859375,0,BSD_ASPTE_1_130_0,2021
189.sdf,COC[C@H]1C[C@@H]2C[C@H](C(=O)O)OC[C@H](C(=O)N(C)C(=O)O)[C@H]2O1,23,0.7396757522536388,0.6,0.8854559659957886,False,-6.773,-7.192,-7.547,-0.32813043478260867,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.158357620239258,0,BSD_ASPTE_1_130_0,2021
190.sdf,CC(=O)CO[C@H](C1C=CC(=O)C=C1)[C@H]1C[C@@H]2[C@@H](O)C[C@H](C)N2C1=O,24,0.7982027274187254,0.55,0.07530306279659271,False,-6.293,-7.94,-8.838,-0.36824999999999997,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.531574726104736,0,BSD_ASPTE_1_130_0,2021
191.sdf,C[C@@]1(CC[C@@H]2CC[C@H](O)C2)CCC(O)(O)[C@H]1c1cccc(C(=N)NO)c1,26,0.20827570248700156,0.6,0.23356404900550842,False,-5.448,-6.723,-6.719,-0.2584230769230769,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6280927658081055,0,BSD_ASPTE_1_130_0,2021
192.sdf,NC(=O)[C@@H]1COC[C@H]([C@@H]2CN(C3=CCCN(O)C3)C(=O)N=C2C=C2CCNC2)[C@H]1O,30,0.480779851751568,0.53,0.08920355141162872,False,-8.281,-8.749,-8.044,-0.26813333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.746918678283691,0,BSD_ASPTE_1_130_0,2021
193.sdf,OCC[C@H]1C[C@@](O)([C@H]2CC[C@H](O)COC2)CC[C@@H]1CO,20,0.5970971176633649,0.62,0.05097166448831558,False,-5.586,-5.969,-6.616,-0.3308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.184142112731934,0,BSD_ASPTE_1_130_0,2021
194.sdf,COC1=CCC([C@@H](CC(=O)N2CCC[C@H](O)[C@@H]2F)[C@@H](O)C[C@@H]2CN(C)C(=O)[C@H]2O)=CC1,31,0.3975695081801021,0.53,0.14328327775001526,False,-6.334,-7.726,-8.186,-0.26406451612903226,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.885168075561523,0,BSD_ASPTE_1_130_0,2021
195.sdf,CCCOC(=O)C(NC(=O)N1CC[C@@H](O)[C@@H](O)C1)[C@@H](C)CC(=O)O,24,0.4585494653522062,0.71,0.960294246673584,False,-6.35,-7.052,-7.071,-0.29462499999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.399325370788574,0,BSD_ASPTE_1_130_0,2021
196.sdf,NC[C@@H](CC1C=C(N(O)O)C=CC1=C(O)[C@@]1(O)C=CN[C@@](O)(F)[C@H]1F)C(=O)O,28,0.16747160130688823,0.46,0.04362207651138306,False,-9.363,-10.105,-10.143,-0.36225,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.85959005355835,0,BSD_ASPTE_1_130_0,2021
197.sdf,NCC[C@@H]1CC2[C@H](C(=O)O)O[C@H](N3CC(O)(O)C=N[C@@H]3F)[C@H]2C1,23,0.3883136296575043,0.52,0.03327721729874611,False,-6.529,-6.572,-8.116,-0.35286956521739127,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.451643943786621,0,BSD_ASPTE_1_130_0,2021
198.sdf,CC(=O)NC(=O)N(CCN)[C@H]1C2=C(C[C@@H](C(N)=O)C2)O[C@H]1CC(=O)O,25,0.46941271514780536,0.62,0.0971839427947998,False,-6.558,-6.556,-7.345,-0.2938,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.491670608520508,0,BSD_ASPTE_1_130_0,2021
199.sdf,O=C(O)CC[C@H]1c2ccc(OCF)cc2N2C(=O)[C@@]3(O)O[C@@]12[C@H](O)[C@@H]3O,26,0.5420554497554484,0.47,0.03491193801164627,False,-5.826,-6.828,-6.592,-0.25353846153846155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.267766952514648,0,BSD_ASPTE_1_130_0,2021
200.sdf,O=C1C=CC(C(C=N[C@@H]2CCOC2)[C@@H]2C[C@@]3(O)[C@@H]4CCC(=O)N3[C@@H](F)C[C@@H]42)=CC1,29,0.5775048760620057,0.37,0.03081035614013672,False,-5.136,-6.309,-7.295,-0.25155172413793103,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.894255638122559,0,BSD_ASPTE_1_130_0,2021
201.sdf,CC(=O)NC(=O)[C@@H](N=C[C@H](O)[C@H](O)CNO)[C@@H](C)C(=O)O,21,0.2112437803888113,0.59,0.12022373080253601,False,-6.822,-7.044,-7.263,-0.34585714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.368056774139404,0,BSD_ASPTE_1_130_0,2021
202.sdf,COC1O[C@H]2[C@H](CCN2CCO)N1C1=CC[C@H]([C@H](O)[C@@H](C)[C@H]2NCNC2=O)C=C1.N=C[C@H](CO)CC=NC(=O)O,40,0.15944022859203208,0.42,0.0042534274980425835,False,-3.606,-4.563,-8.499,-0.21247500000000002,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.047170162200928,0,BSD_ASPTE_1_130_0,2021
203.sdf,COCOC[C@H](C(=O)O)C1=NC2C(=O)NC(=N)N=C2N1,20,0.3320283395645332,0.58,0.007350393570959568,False,-6.163,-6.482,-7.159,-0.35795,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.162199974060059,0,BSD_ASPTE_1_130_0,2021
