file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
290.sdf,CCN1CN2c3c(cncc31)[C@H](OC)NC1CCCC[C@@H]12,21,0.9036343627032558,0.62,0.8036144375801086,False,,,-7.225,-0.34404761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.813475608825684,20,NQO1_HUMAN_2_274_0,2021
292.sdf,N=C1C=C(O)C=C2CC(c3ccccc3)CCC12,18,0.7647280975875006,0.7,0.7564820051193237,False,,,-6.981,-0.3878333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7594146728515625,20,NQO1_HUMAN_2_274_0,2021
294.sdf,C[C@]1(N2C=CC3COC4=CCC=C2N43)C=CCC=C1O,20,0.7432399159246905,0.51,0.2424030601978302,False,,,-7.45,-0.3725,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.772311687469482,20,NQO1_HUMAN_2_274_0,2021
296.sdf,CN[C@H](C1C=CC=C(F)C=C1)[C@@H](CC(=O)O)c1ccccc1,22,0.8460917133312986,0.66,0.9374587535858154,False,,,-7.44,-0.3381818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.103072166442871,20,NQO1_HUMAN_2_274_0,2021
001.sdf,Cc1ccc(NCc2cccc(Cl)c2)cc1,16,0.832446748795987,0.95,0.9938240051269531,False,,,-7.088,-0.443,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.621817588806152,20,NQO1_HUMAN_2_274_0,2021
003.sdf,O=C(O)c1ccc2c(c1)NCCC[C@H]1CCCC[C@H]1O2,20,0.8228699549610526,0.73,0.9674617052078247,False,,,-7.307,-0.36535,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.64960241317749,20,NQO1_HUMAN_2_274_0,2021
005.sdf,C1=CC2=NNc3ncccc3CCN3C2=C(C=C2CCNC[C@H]23)C1,24,0.7698309362041523,0.59,0.8775040507316589,False,,,-8.601,-0.35837500000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.18353271484375,20,NQO1_HUMAN_2_274_0,2021
007.sdf,CN(CC1=CCC2=C(C=C1)CCN2)C(=O)O,16,0.744800250747057,0.7,0.9746821522712708,False,,,-6.484,-0.40525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.646677494049072,20,NQO1_HUMAN_2_274_0,2021
009.sdf,Cc1ccc(C(=O)N2[C@@H](C)[C@@H]3CC[C@H]2[C@H](C[C@H]2C[C@@H](C)CN2)C3)cc1O,26,0.867815358712982,0.54,0.8801055550575256,False,,,-8.963,-0.3447307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.478662490844727,20,NQO1_HUMAN_2_274_0,2021
011.sdf,O=C(O)CC=c1ccccc1=C(S)Cl,14,0.7463273701009088,0.72,0.9500196576118469,False,,,-5.682,-0.40585714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.506303787231445,20,NQO1_HUMAN_2_274_0,2021
013.sdf,CC[C@@H]1CCN2C(C)=NNC3=CN([C@@H](C)N=C4CCCC4)C[C@@H]4CC[C@H]1N2N34.FC1C=CCC=C1,35,0.5767184359165453,0.49,0.11703046411275864,False,,,-7.144,-0.20411428571428572,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.353543281555176,20,NQO1_HUMAN_2_274_0,2021
015.sdf,CO[C@@H]1CCN[C@H]1C[C@H]1C=C2C=CC=CC2[C@@H]2CCCC[C@@H]12.c1ccc2c(c1)OCO2,31,0.7213843811820466,0.6,0.1162448301911354,False,,,-7.869,-0.25383870967741934,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1218581199646,20,NQO1_HUMAN_2_274_0,2021
017.sdf,O=C1CC[C@@H]2[C@H]3C(F)=CCC=C3O[C@@H]3C=C(O)C(O)=C[C@H]3N12,22,0.7207936958240377,0.53,0.005063124932348728,False,,,-7.431,-0.3377727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.892851829528809,20,NQO1_HUMAN_2_274_0,2021
019.sdf,C[C@H]1CNc2nccnc2C[C@@H](C(=O)N2CCCC2)C1,20,0.8467232761401811,0.72,0.9430533051490784,False,,,-6.559,-0.32795,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.84963846206665,20,NQO1_HUMAN_2_274_0,2021
021.sdf,C[C@@H]1CC2=C(N1)N1C(=O)[C@H]3C([C@@H](O)CC[C@@H](O)c4ccccc4)COC[C@H]3[C@H]1C2,29,0.7063258392605634,0.57,0.07822488993406296,False,,,-7.18,-0.24758620689655172,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3910346031188965,20,NQO1_HUMAN_2_274_0,2021
023.sdf,CC(=O)C(C)=CCC[C@]1(C)CCC(=O)[C@@H](C(C)C)[C@@H]2C[C@@H]3CCC[C@]3([C@H]2C)[C@@H](O)[C@@H](C)C1,32,0.4758744225874224,0.37,0.002236052183434367,False,,,-7.198,-0.2249375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.140836715698242,20,NQO1_HUMAN_2_274_0,2021
025.sdf,CCNCS(O)(O)N1CCO[C@@H]2C(Cl)=CC(C)=CC21,19,0.7439543952005963,0.6,0.5482768416404724,False,,,-6.38,-0.3357894736842105,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7538652420043945,20,NQO1_HUMAN_2_274_0,2021
027.sdf,CO[C@@H]1N[C@@H](C)C2=C1OC(=C=CC=C(C)C=CCCO)N2,21,0.5308430215155819,0.53,0.06673876941204071,False,,,-5.743,-0.2734761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.668925762176514,20,NQO1_HUMAN_2_274_0,2021
029.sdf,CC1=C(O)CC(F)=C[C@H]1[C@@H]1CC(=O)N(C)C[C@@H](C2C=CC=CC=C2)N1,25,0.8088968132418792,0.57,0.043175648897886276,False,,,-8.087,-0.32348,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.434552192687988,20,NQO1_HUMAN_2_274_0,2021
031.sdf,CC[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]1CC[C@@H]2OC[C@@H]3C[C@@H](CCOC)C(=O)[C@H]1[C@H]32,27,0.46822302299067364,0.53,0.017049703747034073,False,,,-6.363,-0.2356666666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9970197677612305,20,NQO1_HUMAN_2_274_0,2021
033.sdf,O=C1N=CC2=C(CN1c1cc(Cl)ccc1N1CCCCC1)Oc1ccccc1C2,29,0.6842157631745406,0.77,0.9117392301559448,False,,,-7.997,-0.2757586206896552,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.315776824951172,20,NQO1_HUMAN_2_274_0,2021
035.sdf,C[C@H](O)[C@@H](C)CC(N)=O.O=C1C2=C[C@H](OCC[C@]3(O)CC[C@H](O)C3)C=C[C@@H]2CN1C1CCCCC1,35,0.38404080562495363,0.56,0.045350607484579086,False,,,-7.276,-0.20788571428571428,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.955890655517578,20,NQO1_HUMAN_2_274_0,2021
037.sdf,Cc1cccc([C@H]2CCN(C3C=CC=CC=C3)C(=O)C2)c1,21,0.8070648296626394,0.75,0.8865759372711182,False,,,-6.897,-0.32842857142857146,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.981909275054932,20,NQO1_HUMAN_2_274_0,2021
039.sdf,CC=C1CC[C@@H](CCC(=O)O)C1,12,0.6575146685602653,0.75,0.8977832794189453,False,,,-5.709,-0.47574999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.300578594207764,20,NQO1_HUMAN_2_274_0,2021
041.sdf,CC[C@@](C)(CC1CCCCC1)C[C@@H](O)[C@@H]1CC[C@@H]([C@H]2CCCO2)[C@H]1O,25,0.6986350678272044,0.62,0.9018359184265137,False,,,-6.783,-0.27132,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.264889717102051,20,NQO1_HUMAN_2_274_0,2021
043.sdf,Cc1cccc([C@@H](O)Cc2ccccc2C(N)=O)c1,19,0.8805847385422544,0.86,0.9959812164306641,False,,,-7.381,-0.3884736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.786860942840576,20,NQO1_HUMAN_2_274_0,2021
045.sdf,C[C@@H]1C(O)=CCN(C(=O)COc2ccc(F)cc2)C1=NNC(=O)C1C=CCC=C1Cl,30,0.5504968354467429,0.64,0.4260692894458771,False,,,-7.79,-0.25966666666666666,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.54803991317749,20,NQO1_HUMAN_2_274_0,2021
047.sdf,C[C@H](O)[C@@H]1CC(C2C=CCC=C2)C(=O)O1,15,0.5513286164697884,0.62,0.25850212574005127,False,,,-6.305,-0.42033333333333334,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.430477142333984,20,NQO1_HUMAN_2_274_0,2021
049.sdf,Fc1ccc([C@@H](c2cncnn2)N2CCCCC2)cc1,20,0.8609448405061366,0.79,0.9916834831237793,False,,,-6.826,-0.3413,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7834062576293945,20,NQO1_HUMAN_2_274_0,2021
051.sdf,Nc1ccc(C2=NNC(c3ccccc3)C=CN2)cc1,20,0.729736132795609,0.75,0.9315853118896484,False,,,-6.781,-0.33904999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.857399940490723,20,NQO1_HUMAN_2_274_0,2021
053.sdf,C[C@H]1CC=CC2C3=C1CC1=C3N(C[C@](C)(O)[C@H]3CC[C@H]2C3)[C@@H](c2ccccc2)C1,29,0.6174301118481129,0.45,0.032306917011737823,False,,,-9.105,-0.31396551724137933,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.712283611297607,20,NQO1_HUMAN_2_274_0,2021
055.sdf,CC(C)(O)[C@H]1CCN2[C@H]3C(=CCC=C3NC1)NCO[C@H]2C1=CC=CCC=C1,27,0.6984471254445503,0.53,0.07613008469343185,False,,,-8.345,-0.3090740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.329512596130371,20,NQO1_HUMAN_2_274_0,2021
057.sdf,CO[C@@H]1C[C@H]2CN[C@@H](C)C3C(=O)C=CC=C3OCCCCC3C=C[C@@H](C2)N1C3,28,0.7022314497207296,0.36,0.1083097979426384,False,,,-9.083,-0.32439285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1673808097839355,20,NQO1_HUMAN_2_274_0,2021
059.sdf,CC(C)[C@H]1[C@H](O)[C@@H]([C@@H]2CCCCC[C@@]2(C)O)O[C@@H]1[C@H](C)O,21,0.6981743304857297,0.61,0.06034286320209503,False,,,-7.641,-0.3638571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.902399063110352,20,NQO1_HUMAN_2_274_0,2021
061.sdf,COC[C@@H](C1=CN(c2cccc(C)n2)C[C@H]2CN[C@@H](Cl)C2=N1)c1ccccc1,28,0.6179652328063489,0.63,0.2047107219696045,False,,,-7.669,-0.2738928571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.387384414672852,20,NQO1_HUMAN_2_274_0,2021
063.sdf,Oc1cc2c(cc1Cl)CSCCO2,13,0.7232583411495956,0.79,0.962336540222168,False,,,-5.376,-0.4135384615384616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.205236434936523,20,NQO1_HUMAN_2_274_0,2021
065.sdf,CC(=O)N1CC2C=C(O)CC3=C2[C@H](c2ccccc21)N3[C@H]1CCC[C@H]1N,26,0.8159644431192303,0.61,0.03087363950908184,False,,,-7.698,-0.29607692307692307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4114837646484375,20,NQO1_HUMAN_2_274_0,2021
067.sdf,C[C@H]1NC2=N[C@@H](CO)C[C@@H]3O[C@H]4[C@H](O)CCCC[C@@H]4C1=C23,21,0.6668134142760658,0.54,0.011672522872686386,False,,,-7.555,-0.3597619047619047,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.828192710876465,20,NQO1_HUMAN_2_274_0,2021
069.sdf,CC[C@@H]1C=CC(O)=C2CCOC(C)(C)C2=C1,16,0.7322893522101972,0.63,0.2737780213356018,False,,,-6.191,-0.3869375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.60329532623291,20,NQO1_HUMAN_2_274_0,2021
071.sdf,c1ccc(-c2cccc3c2CNN3)cc1,15,0.7324731918681622,0.85,0.9452207088470459,False,,,-7.186,-0.47906666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.435853958129883,20,NQO1_HUMAN_2_274_0,2021
073.sdf,CO[C@@H]1Cc2c(ccn3cnc(=O)cc23)C[C@H]1O,18,0.7787177455775809,0.66,0.7946745753288269,False,,,-6.457,-0.3587222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.471063137054443,20,NQO1_HUMAN_2_274_0,2021
075.sdf,CCCCCO[C@](C)(O)[C@H]1N=C2C=CCC=CC2C[C@@H]1C,21,0.45818332993755456,0.57,0.16391867399215698,False,,,-6.433,-0.30633333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.929467678070068,20,NQO1_HUMAN_2_274_0,2021
077.sdf,O=c1[nH]cnc2ccc(CNCCO)nc12,16,0.5984291115995515,0.82,0.9852840900421143,False,,,-5.719,-0.3574375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.453033447265625,20,NQO1_HUMAN_2_274_0,2021
079.sdf,C[C@H]1CCC(O)[C@@H]([C@H]2CO[C@@H]2C2=CC(CO)C=CC2)C1,20,0.7788218255864278,0.57,0.015260676853358746,False,,,-6.99,-0.34950000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.794342994689941,20,NQO1_HUMAN_2_274_0,2021
081.sdf,OC(O)(CCCOc1ccccc1)[C@@H]1C[C@H]2C[C@@H](C1)N2,20,0.5465888726613836,0.62,0.9052689671516418,False,,,-6.467,-0.32334999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5893378257751465,20,NQO1_HUMAN_2_274_0,2021
083.sdf,N[C@@]1(O)CC[C@H](c2ccccc2F)OC1,15,0.6887849724419587,0.72,0.8594448566436768,False,,,-6.81,-0.45399999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.372878074645996,20,NQO1_HUMAN_2_274_0,2021
085.sdf,CN([C@@H]1O[C@H](C(=O)O)SC1C1C=CCC=C1)C(C)(O)O,20,0.5166189831271645,0.54,0.11491666734218597,False,,,-6.562,-0.3281,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.743058681488037,20,NQO1_HUMAN_2_274_0,2021
087.sdf,C[C@H]1N[C@@](C)(O)C(N(CO)C(=O)c2ccccc2)=NC1=O,21,0.6495135630514036,0.69,0.2402898520231247,False,,,-6.911,-0.32909523809523805,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.920650482177734,20,NQO1_HUMAN_2_274_0,2021
089.sdf,O[C@@H]1CN(c2ccccc2)C(NN=C2CCCN2)=C[C@@H]1O,21,0.6038806152500745,0.64,0.5218566656112671,False,,,-7.155,-0.34071428571428575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.871264457702637,20,NQO1_HUMAN_2_274_0,2021
091.sdf,CC1=CCC=C2NC3=C(CCN3)Nc3nccc4c3[C@H](C=O)N(CCOC12)CN=C4,30,0.48399829876808387,0.41,0.017443310469388962,False,,,-8.512,-0.28373333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.356787204742432,20,NQO1_HUMAN_2_274_0,2021
093.sdf,CC1=CC(C2=C(C)[C@@H](C)CNC(=O)N3C2C[C@H](C)[C@@H]3O)C=CC1,23,0.7299029318144147,0.54,0.057484786957502365,False,,,-8.072,-0.3509565217391304,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.3155364990234375,20,NQO1_HUMAN_2_274_0,2021
095.sdf,COc1ccc([C@@H]2C(c3ccncc3)=N[C@@H](C(F)F)C(O)C2C(=O)O)cc1,27,0.8359536964434263,0.67,0.35275527834892273,False,,,-6.888,-0.2551111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.208672523498535,20,NQO1_HUMAN_2_274_0,2021
097.sdf,CC1OC(=O)[C@@]12CN(c1ccc(F)cc1)CC1=C2NN(c2ccncc2)C1,27,0.8231281556786764,0.62,0.37486666440963745,False,,,-7.293,-0.27011111111111114,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.190755844116211,20,NQO1_HUMAN_2_274_0,2021
099.sdf,O=C1CC[C@H](c2ccccc2)N=C(N2C=NCc3ccccc32)NC1,25,0.8729506965277237,0.71,0.750088095664978,False,,,-7.873,-0.31492000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.167602062225342,20,NQO1_HUMAN_2_274_0,2021
101.sdf,CCC[C@H]1[C@H]2C(=C3C(C)=NCCO[C@@H]31)CCS2(O)O,19,0.8192375845479678,0.55,0.11590239405632019,False,,,-6.797,-0.35773684210526313,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6536455154418945,20,NQO1_HUMAN_2_274_0,2021
103.sdf,O=C1NC[C@@H]2Cc3cc(Cl)ccc3[C@@H]3CCC([C@@H]4C=CNN=C4)=C3C[C@@H]12,26,0.7457775049604934,0.57,0.08850804716348648,False,,,-8.332,-0.32046153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.467151165008545,20,NQO1_HUMAN_2_274_0,2021
105.sdf,O=C(O)CCC1=C(O)[C@H]2CCN=C3Nc4cc(O[C@H]5CCCOCC5)cc1c4N32,29,0.6987192098779442,0.65,0.11838434636592865,False,,,-7.763,-0.2676896551724138,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.156169414520264,20,NQO1_HUMAN_2_274_0,2021
107.sdf,CC[C@@H]1C2=CC(C)C=C3C2=C(C2=C4[C@@H](CC2)[C@@H](O)[C@@H](O)[C@@]34c2ccc(C)cc2)N1O,30,0.700205649737262,0.54,0.015627268701791763,False,,,-7.883,-0.26276666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.765185356140137,20,NQO1_HUMAN_2_274_0,2021
109.sdf,C[C@@H]1CNNC(=O)C2[C@H](O)C3=C(CNC3O[C@@H]2C)C[C@H]2C=C[C@@H]3C(=C2)OCN13,28,0.425233456649014,0.26,0.007483587600290775,False,,,-8.777,-0.3134642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.125537872314453,20,NQO1_HUMAN_2_274_0,2021
111.sdf,CC(C)C1=C[C@@H]2OCCC[C@@H]2[C@@]2(O)[C@H]1CC[C@@]13CC[C@]12[C@H](C)C[C@H](O)C3,26,0.6929859266961742,0.52,0.01548704132437706,False,,,-8.165,-0.3140384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3198652267456055,20,NQO1_HUMAN_2_274_0,2021
113.sdf,CC1=NC[C@@H](N2CCOCC2)C(N2CN3CCCC3=N2)=C1,21,0.7515084002762552,0.65,0.9418813586235046,False,,,-6.448,-0.30704761904761907,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.858952522277832,20,NQO1_HUMAN_2_274_0,2021
115.sdf,CCN1C(=O)N[C@H]2C1[C@@H](C)[C@H](C)c1ccccc1[C@H](O)C[C@@]2(N)O,24,0.5821126466493893,0.55,0.0223228819668293,False,,,-7.195,-0.2997916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.236825942993164,20,NQO1_HUMAN_2_274_0,2021
117.sdf,Cc1ccc(C2=CC(=O)N(C)CC2)cc1F,16,0.7097783799026692,0.84,0.9634909629821777,False,,,-5.916,-0.36975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.680846691131592,20,NQO1_HUMAN_2_274_0,2021
119.sdf,COC1=NC(=O)C2NC(=C3C=CCC=C3)SC2=N1,18,0.7148725819857571,0.59,0.15502779185771942,False,,,-7.076,-0.3931111111111111,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.6138834953308105,20,NQO1_HUMAN_2_274_0,2021
121.sdf,C[C@H](CC(O)[C@@H](O)[C@@]1(C)C[C@H]2CC[C@@H]1CC2)NCC1CCCC1,23,0.6721279230143329,0.58,0.6138788461685181,False,,,-6.735,-0.29282608695652174,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.238717079162598,20,NQO1_HUMAN_2_274_0,2021
123.sdf,CCNC(=O)CC[C@@]1(O)CC=C[C@H](O)[C@@H]1O,16,0.4805901549313187,0.66,0.6197636723518372,False,,,-5.827,-0.3641875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.574051856994629,20,NQO1_HUMAN_2_274_0,2021
125.sdf,CCCNC1C=CCC=C[C@H]1C1=N[C@@H](OC)c2cccc3c2N1N[C@@H](CO)CO3,29,0.6385689152464229,0.56,0.05321730300784111,False,,,-7.282,-0.25110344827586206,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.051091194152832,20,NQO1_HUMAN_2_274_0,2021
127.sdf,CC(=O)OC(=O)C(=NOCCCCC(=O)O)C1CCCC1,21,0.24129053002864156,0.79,0.9291204810142517,False,,,-5.853,-0.2787142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.480716705322266,20,NQO1_HUMAN_2_274_0,2021
129.sdf,CC1C=C2N(C)C3CCN=C4CC5C(=CC(C)(C)C[C@]5(O)F)C(=N1)N2N43,26,0.7208249238134986,0.48,0.0037838215939700603,False,,,-7.907,-0.3041153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.589324951171875,20,NQO1_HUMAN_2_274_0,2021
131.sdf,CC1C=CC(=NC(=O)[C@H](C)O)[C@@H](C)C=C1,15,0.6656267481042744,0.58,0.6846032738685608,False,,,-6.617,-0.4411333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.640708923339844,20,NQO1_HUMAN_2_274_0,2021
133.sdf,C[C@@H](O)Cc1ccc([C@H](C)[C@@H]2C[C@H]3OC[C@@H]3C[C@@H]2C2=CC=CCCC2)cc1,27,0.7536752424578805,0.61,0.10742117464542389,False,,,-7.734,-0.28644444444444445,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.326590538024902,20,NQO1_HUMAN_2_274_0,2021
135.sdf,C[C@@H]([C@H]([C@H](O)C(=O)O)[C@H]1c2ccccc2CCC1CO)[C@@H](C)c1ccccc1,28,0.6801337433876037,0.66,0.3176756501197815,False,,,-7.243,-0.2586785714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.400207042694092,20,NQO1_HUMAN_2_274_0,2021
137.sdf,C[C@]12CCC[C@@H]1N1NC(=O)C[C@H]1[C@@]2(C)C[C@@H]1C=CCN=C1,21,0.7922100677742535,0.5,0.02625928819179535,False,,,-7.287,-0.347,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.065252304077148,20,NQO1_HUMAN_2_274_0,2021
139.sdf,CC(N)=O.CCN1C[C@@H]2C=C(Oc3cc(C)ccc3O)[C@H](c3cnccn3)C=C2C1=NC(C)C,34,0.6984348289052849,0.62,0.2050005942583084,False,,,-6.884,-0.20247058823529412,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.723594665527344,20,NQO1_HUMAN_2_274_0,2021
141.sdf,CC=C(C1=NC2CC[C@H](C)N3C=CC4C=CCC=C4C(=N1)C23)n1ccccc1=O,29,0.7258868381998622,0.52,0.028496384620666504,False,,,-8.635,-0.29775862068965514,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.65273380279541,20,NQO1_HUMAN_2_274_0,2021
143.sdf,NC1CC2=CC(N3CCCCC3)N=C3C=CC=C[C@H]3[C@H]2C1(O)O,23,0.49693012129287684,0.56,0.07123374938964844,False,,,-7.749,-0.33691304347826084,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.184481620788574,20,NQO1_HUMAN_2_274_0,2021
145.sdf,CN1C(=O)C=C(CO)C([C@@H]2CCCO[C@@H](C(=O)O)C2)C1=O,21,0.6985197223086619,0.66,0.658239483833313,False,,,-6.64,-0.3161904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.752708435058594,20,NQO1_HUMAN_2_274_0,2021
