file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
007.sdf,C[C@@H](O)OCC[C@@H](O)CC(=O)NCC1=CC=CC(OC(=O)c2ccccc2)C=C1,29,0.408410007520828,0.66,0.6579546928405762,False,,,-8.437,-0.2909310344827586,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.255462646484375,45,XANLY_BACGL_26_777_0,2022
009.sdf,CC(=O)CCCC(=O)O,9,0.6127999940917,0.91,0.9872292280197144,False,,,-4.784,-0.5315555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.877604007720947,45,XANLY_BACGL_26_777_0,2022
011.sdf,O=C(O)C1=C(O)[C@@H](CCO)N2CC3=C([C@@H]2O1)N([C@H](O)C(O)CO)C=NC3,26,0.29447490565511547,0.51,0.10157611221075058,False,,,-7.646,-0.29407692307692307,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.251299858093262,45,XANLY_BACGL_26_777_0,2022
013.sdf,O=C(O)CC[C@@H](O)C(=O)O,10,0.4894635329355338,0.83,0.953312873840332,False,,,-5.091,-0.5091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.878558158874512,45,XANLY_BACGL_26_777_0,2022
015.sdf,CC(=O)N[C@@H](C)CCC(N)=O,11,0.5931690713548379,0.84,0.9954555034637451,False,,,-5.734,-0.5212727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.972395896911621,45,XANLY_BACGL_26_777_0,2022
017.sdf,CC[C@@H]1CC[C@@H](O)CCN[C@@H]([C@@H]2CCCCCN2)CC[C@@H]1O,22,0.6310349251557961,0.62,0.7268905639648438,False,,,-7.643,-0.3474090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.357785224914551,45,XANLY_BACGL_26_777_0,2022
019.sdf,Cc1nc2n(c(=O)n1)[C@H]1[C@H](CN(C)[C@@]13O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H]2O,24,0.41823068848659917,0.49,0.019545478746294975,False,,,-8.742,-0.36425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.22307014465332,45,XANLY_BACGL_26_777_0,2022
021.sdf,C=C[C@H](C[C@H](O)C[C@H](O)c1ccccc1)[C@@H](C=N)C(N)=O,21,0.40775357354381947,0.64,0.2662762701511383,False,,,-6.94,-0.3304761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.274677276611328,45,XANLY_BACGL_26_777_0,2022
023.sdf,O[C@@H]1CC[C@H](O)C[C@H]2CC[C@@H](C2)OCCCC(O)(O)[C@@H]2CCC[C@@H]2C1,25,0.5003360064004827,0.49,0.15479044616222382,False,,,-9.383,-0.37532,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.388895511627197,45,XANLY_BACGL_26_777_0,2022
025.sdf,O=C(O)[C@H](O)[C@H](O)[C@H](O)CO,11,0.30647243072316105,0.74,0.866919219493866,False,,,-4.868,-0.4425454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.903255462646484,45,XANLY_BACGL_26_777_0,2022
027.sdf,O=C(O)[C@@H]1COC=C([C@H](O)CCO)O1,14,0.5472164880565207,0.64,0.687883198261261,False,,,-5.748,-0.4105714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.867563724517822,45,XANLY_BACGL_26_777_0,2022
029.sdf,CC(=O)[C@@H](C)C[C@H](O)C(=O)NO,12,0.39564537306006403,0.71,0.6247968077659607,False,,,-5.562,-0.4635,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.97535514831543,45,XANLY_BACGL_26_777_0,2022
031.sdf,CC1=C=C2N=C(C)N(c3cccc(O)c3)C2CC=C[C@@H]1N,21,0.6143432263245323,0.61,0.14863979816436768,False,,,-8.069,-0.38423809523809527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.294750213623047,45,XANLY_BACGL_26_777_0,2022
033.sdf,OC[C@H]1CC[C@@](O)(CO)C[C@H](O)[C@@H](O)[C@H]1O,16,0.31734356856350565,0.65,0.48835495114326477,False,,,-6.834,-0.427125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.075769901275635,45,XANLY_BACGL_26_777_0,2022
035.sdf,C[C@H](CO)OC(=O)[C@@H](O)[C@H](O)C(=O)O,14,0.37485624804125883,0.72,0.9504258632659912,False,,,-5.352,-0.3822857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.938831329345703,45,XANLY_BACGL_26_777_0,2022
037.sdf,C[C@H]1[C@H](O)[C@H](O)[C@@H](O)C(O)(O)SC[C@H]1C(N)=O,17,0.28128385203670275,0.59,0.6255809664726257,False,,,-6.533,-0.38429411764705884,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.125194072723389,45,XANLY_BACGL_26_777_0,2022
039.sdf,CC[C@H]1C2=C3CC[C@H](OC)N3C(=CCNO)N2[C@@H]2C3=C(CC(C=N)=N[C@H]31)C[C@@H]2C(=O)O,31,0.29082659702515073,0.46,0.010080770589411259,False,,,-9.517,-0.307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.591192245483398,45,XANLY_BACGL_26_777_0,2022
041.sdf,O=C(O)C[C@@H](O)[C@H]1C[C@](O)(CO)[C@H](O)[C@@H]1O,16,0.31171957936551753,0.61,0.5938756465911865,False,,,-5.98,-0.37375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.065695762634277,45,XANLY_BACGL_26_777_0,2022
043.sdf,OC=C1C2=NCC[C@H](O)[C@@H]2C(O)=C1O,14,0.4274485263850303,0.59,0.3290744423866272,False,,,-6.37,-0.455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.013485431671143,45,XANLY_BACGL_26_777_0,2022
045.sdf,Oc1cncc([C@H]2CC(O)(O)C[C@@H]2O)c1,15,0.47868702209007064,0.67,0.7003939747810364,False,,,-6.528,-0.4352,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.018093109130859,45,XANLY_BACGL_26_777_0,2022
047.sdf,O=C(O)[C@H]1CO[C@@H]([C@]2(O)OC[C@@H](O)[C@H]2O)C[C@@H](O)O1,19,0.35692898075676227,0.56,0.10085491836071014,False,,,-7.314,-0.38494736842105265,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.994128704071045,45,XANLY_BACGL_26_777_0,2022
049.sdf,CC(C)[C@@H]1N=C2C=CC=C(C(=O)O)[C@@H]2C[C@@H]1N,17,0.7575112334696809,0.6,0.3049629330635071,False,,,-7.228,-0.42517647058823527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.190400123596191,45,XANLY_BACGL_26_777_0,2022
051.sdf,O=C1CC(O)(O)c2cccc(O)c21,13,0.49523917026944225,0.79,0.6424126625061035,False,,,-6.944,-0.5341538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.954345703125,45,XANLY_BACGL_26_777_0,2022
053.sdf,COC[C@H]1CCc2cccc(C(C)(O)O)c2CC1=CO,20,0.44939431664238516,0.7,0.1968156099319458,False,,,-7.672,-0.3836,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.159730911254883,45,XANLY_BACGL_26_777_0,2022
055.sdf,O=c1nc(CO)c(=O)n([C@@]2(O)COC[C@@H](O)C2(O)O)[nH]1,20,0.29128714103321834,0.59,0.040529944002628326,False,,,-7.284,-0.36419999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.044061183929443,45,XANLY_BACGL_26_777_0,2022
057.sdf,OC[C@H]1C[C@@](O)(CO)O[C@H]2[C@@H](O)[C@H](O)C[C@H]12,16,0.37094040099731185,0.57,0.3055918216705322,False,,,-6.775,-0.4234375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.033929824829102,45,XANLY_BACGL_26_777_0,2022
059.sdf,CC1C(CC(=O)O)=CN2COc3nccc1c32,17,0.8406097803751397,0.64,0.5297868251800537,False,,,-7.152,-0.4207058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.011058807373047,45,XANLY_BACGL_26_777_0,2022
061.sdf,C[C@@H](O)Cc1cc(OCN)ccc1C(=O)O,16,0.6380767964945125,0.8,0.9532669186592102,False,,,-6.844,-0.42775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.008173942565918,45,XANLY_BACGL_26_777_0,2022
063.sdf,CCCC[C@H](O[C@@H]([C@H](O)CO)[C@@H](C)O)N1C=NC(=O)[C@H](O)[C@H]1C,23,0.43760843442424363,0.55,0.080317921936512,False,,,-6.922,-0.3009565217391304,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.280726909637451,45,XANLY_BACGL_26_777_0,2022
065.sdf,CC[C@H]1C(=O)N(C)C2=C1N[C@@H](C(=O)O)[C@H]2[C@@H](C)[C@@H](O)CC=N,22,0.5305517667146442,0.54,0.014633061364293098,False,,,-6.639,-0.3017727272727273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.352778434753418,45,XANLY_BACGL_26_777_0,2022
067.sdf,CC1=C(OC[C@@H](O)[C@H]2O[C@@H](C(O)O)[C@H](O)[C@H](O)[C@H]2O)C(=O)NC1=N,24,0.2279460572387123,0.55,0.015651574358344078,False,,,-7.856,-0.3273333333333333,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1431684494018555,45,XANLY_BACGL_26_777_0,2022
069.sdf,CO[C@@H]1c2[nH]c3c4c2[C@H](c2ccc(O)cc2CN4C(=O)N=C(CN)[C@H]3O)C(O)(O)[C@H]2CNC[C@H]12,34,0.29958404453404014,0.52,0.005588814616203308,False,,,-11.342,-0.3335882352941177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.548685550689697,45,XANLY_BACGL_26_777_0,2022
071.sdf,CO[C@@](O)(CNO[C@](O)(C(=O)O)[C@H]1OC[C@@H](C)O1)[C@H]1CCC(N)=C[C@@H]1O,26,0.2034150484976233,0.49,0.01683061756193638,False,,,-7.09,-0.2726923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.106951713562012,45,XANLY_BACGL_26_777_0,2022
073.sdf,NC(=O)[C@@H](O)C1=CCC(=O)N(CO)C1,14,0.4555590656166234,0.66,0.5699310898780823,False,,,-6.746,-0.4818571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.025287628173828,45,XANLY_BACGL_26_777_0,2022
075.sdf,C[C@H]1C[C@@H]2CCN3CC(=O)C(C[C@H](O)CN[C@H]4CC[C@H](C4)C[C@]1(C(=O)O)[C@H]2N)C3,29,0.5090571246763046,0.36,0.09371278434991837,False,,,-7.685,-0.265,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.612018585205078,45,XANLY_BACGL_26_777_0,2022
077.sdf,CN[C@@H]1CC[C@@H]2C(=O)OC[C@H](C)O[C@@H]3O[C@H](C(O)O)[C@@](O)(O3)[C@]21O,24,0.26496350782223865,0.39,0.07611489295959473,False,,,-7.695,-0.320625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.011107444763184,45,XANLY_BACGL_26_777_0,2022
079.sdf,CC[C@@H]1CONC(=O)[C@H]1[C@H]1C[C@@H](CO)CN(CCNC)C1,21,0.6354813322900776,0.62,0.5984830856323242,False,,,-7.195,-0.34261904761904766,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.253656387329102,45,XANLY_BACGL_26_777_0,2022
081.sdf,O=C(O)[C@H](O)[C@H]1OO[C@@H]([C@@H](O)CO)[C@H]1O,15,0.31556092968857363,0.58,0.13009218871593475,False,,,-6.484,-0.4322666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.937745094299316,45,XANLY_BACGL_26_777_0,2022
083.sdf,OC1=CC=CC2C1=CC(O)C=C1OCCOC[C@H]12,18,0.681139602829009,0.58,0.08771409839391708,False,,,-8.0,-0.4444444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.046805381774902,45,XANLY_BACGL_26_777_0,2022
085.sdf,O=C(O)[C@H]1COC(=O)[C@H]2C(=O)O[C@@]3(O)[C@@H]2[C@@H]2C1=CC=C(O)[C@@H]2[C@H](O)[C@H]3O,26,0.25925575523432615,0.51,0.008787382394075394,False,,,-9.857,-0.3791153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.122142791748047,45,XANLY_BACGL_26_777_0,2022
087.sdf,NCCC(O)(O)C=C(O)[C@H](O)[C@H](CO)C(=O)O,17,0.19274198963608094,0.63,0.7956362962722778,False,,,-5.853,-0.3442941176470588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.104820251464844,45,XANLY_BACGL_26_777_0,2022
089.sdf,N[C@H]1NC(=O)[C@@H]2C1=CNC=C2[C@@H]1OC[C@@H](O)[C@H]1O,18,0.3528123987161469,0.53,0.16822445392608643,False,,,-7.723,-0.4290555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.10218620300293,45,XANLY_BACGL_26_777_0,2022
091.sdf,O=C(CCCO)N1c2ccc(O)cc2C2OCc3cccc1c32,23,0.91422732727853,0.74,0.8607292771339417,False,,,-8.744,-0.38017391304347825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1931939125061035,45,XANLY_BACGL_26_777_0,2022
093.sdf,C[C@@H]1C[C@@H](C(=O)O)[C@@H](O)[C@H]2O[C@H]1c1c(O)cccc1O[C@@H]1CCC[C@@H]1[C@@H]2O,27,0.5890952690382301,0.48,0.06441008299589157,False,,,-9.36,-0.3466666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.174921989440918,45,XANLY_BACGL_26_777_0,2022
095.sdf,CC(=O)N[C@H](CC(O)(O)CO)C(=N)NC(=O)O,17,0.16591668361391157,0.67,0.934222936630249,False,,,-6.017,-0.35394117647058826,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.103749752044678,45,XANLY_BACGL_26_777_0,2022
097.sdf,CC1=NC(CO)N2C(=O)C[C@](O)(CN)C2=C1,16,0.5370661001679188,0.59,0.035160843282938004,False,,,-6.893,-0.4308125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.110467910766602,45,XANLY_BACGL_26_777_0,2022
099.sdf,COC1=C([C@@H](C)[C@@H](O)CO)[C@@H](CO)OCC1,16,0.603984540929276,0.62,0.46427038311958313,False,,,-6.112,-0.382,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.996767997741699,45,XANLY_BACGL_26_777_0,2022
101.sdf,CN1[C@H](CC(=O)O)CC[C@H]1O,11,0.5890678786704789,0.71,0.8869280219078064,False,,,-5.416,-0.4923636363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.942263603210449,45,XANLY_BACGL_26_777_0,2022
103.sdf,O=C1CC[C@H]2[C@@H](O)CCO[C@@H]2N1[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@H]1O,21,0.3524692182774378,0.59,0.030598239973187447,False,,,-8.513,-0.4053809523809524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1616106033325195,45,XANLY_BACGL_26_777_0,2022
105.sdf,CCO[C@H](O)CC[C@@](C)(O)N[C@H](CO)C(=O)O,17,0.32868913144262213,0.65,0.7240989208221436,False,,,-5.601,-0.3294705882352941,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.097583770751953,45,XANLY_BACGL_26_777_0,2022
107.sdf,NC1C(=O)NC=CC1=N[C@@H]1C2=C(CC=C(O)C2)[C@H]1O[C@H]1CC[C@@H](O)C(=O)OC1,28,0.3853118517421141,0.49,0.02306717075407505,False,,,-9.644,-0.3444285714285714,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.259119033813477,45,XANLY_BACGL_26_777_0,2022
109.sdf,OCCC(O)(O)[C@@H](O)C[C@@H](O)CO,13,0.2543299274550819,0.66,0.7533528208732605,False,,,-5.136,-0.3950769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.972014904022217,45,XANLY_BACGL_26_777_0,2022
111.sdf,CON1C2=NC(=N)N=C(C)[C@H]2N[C@@H](c2cccc(=O)n2O)[C@H]1[C@H](C)O,25,0.5448646105732532,0.54,0.005642866250127554,False,,,-8.052,-0.32208,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.334162712097168,45,XANLY_BACGL_26_777_0,2022
113.sdf,CC(O)(O)NC[C@H]1Cc2ccncc2-c2ccccc21,20,0.7418109042346623,0.75,0.9628556966781616,False,,,-9.11,-0.45549999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.176626205444336,45,XANLY_BACGL_26_777_0,2022
115.sdf,O=c1[nH]c(=O)n(C(O)(O)C2CCCC2)c2cnccc12,20,0.6625971815671222,0.78,0.865900456905365,False,,,-8.03,-0.40149999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.146740913391113,45,XANLY_BACGL_26_777_0,2022
117.sdf,Cn1c(=O)c2c(c3ccccc31)-c1cccc3c1[C@@H](CC2)NC(=N)CC3,26,0.6537036003987127,0.72,0.8630954623222351,False,,,-10.835,-0.41673076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3943281173706055,45,XANLY_BACGL_26_777_0,2022
119.sdf,C[C@H](O)[C@@H]1O[C@H]([C@@H]2CCC(=N)N2)C(=O)OC1=O,17,0.42019358450548533,0.56,0.11807338893413544,False,,,-7.58,-0.44588235294117645,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.99906063079834,45,XANLY_BACGL_26_777_0,2022
121.sdf,CC1=C2C=NC([C@@]3(O)[C@H](O)CO[C@H]3O)N=C2N(O)C1=O,20,0.40266389113994655,0.51,0.033637963235378265,False,,,-7.943,-0.39715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.107130527496338,45,XANLY_BACGL_26_777_0,2022
123.sdf,O=C(O)[C@H](O)[C@@H](O)[C@H]1OC(O)(O)[C@@H]2O[C@H]1[C@H](O)[C@H]2O,19,0.2487500121395432,0.48,0.18223336338996887,False,,,-6.543,-0.3443684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.016410827636719,45,XANLY_BACGL_26_777_0,2022
125.sdf,CCO[C@@H]1[C@H](O)[C@H](O)[C@](O)(CO)C[C@@H]1O,15,0.36398750669585933,0.62,0.6058600544929504,False,,,-5.844,-0.3896,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.025057315826416,45,XANLY_BACGL_26_777_0,2022
127.sdf,CC(=O)[C@@H]1C[C@](C)(O)[C@@H](O)[C@H](O)CCNC(=O)Nc2cc1c[nH]c2=N,25,0.36414521455111126,0.45,0.05687651038169861,False,,,-9.575,-0.38299999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.369858741760254,45,XANLY_BACGL_26_777_0,2022
129.sdf,COC1=Cc2c3c(oc2=CC1)=C([C@]1(O)CCO[C@H](O)[C@H]1O)NC3,23,0.5250578907682277,0.53,0.05248751863837242,False,,,-8.791,-0.38221739130434784,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.010683059692383,45,XANLY_BACGL_26_777_0,2022
131.sdf,CN1C(=O)C(=NCC[PH](O)(O)O)N(c2cccc(C(=O)O)c2)C1=O.O[C@@H]1NC[C@@H]2CC[C@H]1O2,33,0.2246274876836954,0.49,0.2031879872083664,False,,,-8.276,-0.2507878787878788,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4381103515625,45,XANLY_BACGL_26_777_0,2022
133.sdf,N=C1CC(=O)N2C(=N1)OCC[C@@H]1[C@H](C(=O)O)C[C@@H]12,18,0.6873515028005337,0.6,0.4107134938240051,False,,,-7.476,-0.41533333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.079584121704102,45,XANLY_BACGL_26_777_0,2022
135.sdf,OC[C@@H](O)[C@@H]1O[C@H]2[C@H]([C@@H]1O)[C@@H](O)CC1[C@@H](O)[C@@H](O)C[C@H]12,20,0.32390655652259237,0.55,0.2749675214290619,False,,,-7.627,-0.38134999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.158504486083984,45,XANLY_BACGL_26_777_0,2022
137.sdf,N=C1C=NN([C@@H]2[C@H](OC(=O)C(=O)O)O[C@H](CCO)[C@@H](O)[C@@H](O)[C@H]2O)CC(=O)N1,28,0.17479795826444175,0.55,0.0313044972717762,False,,,-8.199,-0.29282142857142857,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.171601295471191,45,XANLY_BACGL_26_777_0,2022
139.sdf,N=C[C@H]1C(=N)C(=N)[C@@H]2[C@H](O)C(O)(O)CN2C1=O,17,0.22245738870175288,0.52,0.06132734939455986,False,,,-7.459,-0.43876470588235295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.142988204956055,45,XANLY_BACGL_26_777_0,2022
141.sdf,O=C(O)[C@@H](O)C[C@H](O)[C@@H](Cl)CO,12,0.4155142101777676,0.65,0.8602263927459717,False,,,-5.024,-0.4186666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.988726615905762,45,XANLY_BACGL_26_777_0,2022
143.sdf,NC(=O)[C@@H]1CC[C@H](O)C=C1CO,12,0.4736257116514082,0.67,0.3087473213672638,False,,,-5.624,-0.4686666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9729390144348145,45,XANLY_BACGL_26_777_0,2022
145.sdf,O[C@@H]1CN2[C@@H]1CCN1C[C@H]3C=Cc4cccnc4[C@H]3C[C@H]12,21,0.7786507220682083,0.59,0.03394367918372154,False,,,-9.379,-0.4466190476190476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.259241580963135,45,XANLY_BACGL_26_777_0,2022
147.sdf,O=C(O)C[C@H]1C[C@@](O)(C(=O)O)[C@H]2N=C3[C@@H](O)[C@@H](O)OC(=O)N3[C@@H]2O1,24,0.359773268316546,0.54,0.012007073499262333,False,,,-7.975,-0.33229166666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1136579513549805,45,XANLY_BACGL_26_777_0,2022
149.sdf,C[C@@H]1C[C@H]2CC[C@@H](C(=O)O)[C@@H]2C[C@H]1CO,15,0.7328489535523652,0.67,0.6439322233200073,False,,,-6.804,-0.4536,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.087542533874512,45,XANLY_BACGL_26_777_0,2022
151.sdf,C[C@@H]1C[C@H]2C=CCC=C2[C@H]2C[C@@H]3C(C=C(O)C[C@H]3COC3=CC=NC([C@@H](C)[C@H](C)O)C=N3)CN2C1,35,0.5607342923207336,0.43,0.048413172364234924,False,,,-9.817,-0.2804857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.776029109954834,45,XANLY_BACGL_26_777_0,2022
153.sdf,N=c1nccc2n(O[C@H]3[C@@H]([C@@H](O)[C@H](O)CO)NC[C@H]3O)ccnc1-2,24,0.33129497961596244,0.55,0.08203357458114624,False,,,-7.615,-0.3172916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.142265796661377,45,XANLY_BACGL_26_777_0,2022
155.sdf,C[C@](O)(CCO)CC(=O)O,10,0.5063434283016692,0.77,0.9806969165802002,False,,,-4.34,-0.434,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.902254104614258,45,XANLY_BACGL_26_777_0,2022
157.sdf,N[C@H](C(=O)O)[C@@H](CS)C[C@H](O)[C@H](O)[C@H](O)CO,17,0.23942471526277695,0.63,0.3422950804233551,False,,,-5.2,-0.3058823529411765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.114752769470215,45,XANLY_BACGL_26_777_0,2022
159.sdf,C[C@]1(O)[C@@H](O)C2CC(O)(O)O[C@H]2[C@H](O)C1(O)O,17,0.2167584126147729,0.53,0.1113373190164566,False,,,-7.43,-0.4370588235294117,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.053647041320801,45,XANLY_BACGL_26_777_0,2022
161.sdf,O=C1C=C[C@H]([C@@H](O)C(=O)O)C=N1,12,0.5669853092989073,0.61,0.6323437690734863,False,,,-6.003,-0.50025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.943116188049316,45,XANLY_BACGL_26_777_0,2022
