file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
280.sdf,O=C(O[C@H]1[C@H](CCO)CC[C@H]1CC(O)CCO[PH](O)(O)O)[C@H]1OCCC[C@H]1O,28,0.195174361584875,0.52,0.44061675667762756,False,,,-6.25,-0.22321428571428573,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.942365646362305,17,MENE_BACSU_2_486_0,2022
282.sdf,COCCCNc1nc(=N[C@H]2CC[C@]3(C[C@H](C)CC(=O)O)CCc4cccc(c4)[C@@H](C)C[C@H]23)ccnc1C(=O)O,40,0.3354442813398531,0.44,0.010954388417303562,False,,,-9.507,-0.237675,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.074585914611816,17,MENE_BACSU_2_486_0,2022
284.sdf,CCC[C@H](NC(=O)c1c(C)ccnc1C)C1=C(C(=O)O)CC=C(Cl)C1F,26,0.7853245272291236,0.67,0.9161545634269714,False,,,-7.072,-0.272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.838088035583496,17,MENE_BACSU_2_486_0,2022
286.sdf,C[C@@H](O)[C@H]1O[C@H](Cn2c(=N)[nH]c(=N)[nH]c2=O)C(O)(O)[C@@H]1CO[PH](O)(O)O,26,0.16290773194697739,0.45,0.03634943813085556,False,,,-7.351,-0.28273076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.096334934234619,17,MENE_BACSU_2_486_0,2022
288.sdf,CC[C@H]1C(C[C@@H](C)[PH](O)(O)O)=C(Oc2ccccc2)N([C@H]2C=C[C@@H](C)C=C2)[C@@H]1CC(=O)CCO,34,0.27591778714488296,0.54,0.09069716185331345,False,,,-6.963,-0.20479411764705882,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.789628982543945,17,MENE_BACSU_2_486_0,2022
290.sdf,N=c1nncc2n1NC[C@H]2CO[C@@H](CC[PH](O)(O)O)C(O)O,22,0.20113297266196334,0.47,0.03808506578207016,False,,,-6.97,-0.31681818181818183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0630693435668945,17,MENE_BACSU_2_486_0,2022
292.sdf,CCc1ccc(C(=O)COC[C@@H]2C[C@H]([PH](O)(O)O)CCC3=NC(=O)N=C[C@H]32)cc1O,30,0.37594543981505335,0.55,0.0699695348739624,False,,,-7.352,-0.24506666666666668,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.570509433746338,17,MENE_BACSU_2_486_0,2022
294.sdf,C[C@@H]1CO[C@@H](c2ccccc2)[C@@H](O[C@H](C)CO)CN[C@H]2COC(=O)C2[C@H](O)[C@@H](O)CC(=O)N1,33,0.3625399236478458,0.52,0.01549366395920515,False,,,-9.708,-0.2941818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.480889320373535,17,MENE_BACSU_2_486_0,2022
296.sdf,CC(=O)NCCC[C@H](CC(O)COC(O)(O)CCN)C(=O)O,22,0.18394929738964053,0.69,0.425595760345459,False,,,-5.513,-0.2505909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.220808506011963,17,MENE_BACSU_2_486_0,2022
298.sdf,O=C1NC(=O)[C@H](O)[C@H]2C=C3NCCC3=CC3C4C=CC=C[C@@H]4CN[C@@H](CC[C@@H]32)CC2=C1NNC2,34,0.290610071735219,0.35,0.038258180022239685,False,,,-12.679,-0.3729117647058824,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.206418037414551,17,MENE_BACSU_2_486_0,2022
001.sdf,CO[C@H](COC(=O)c1cc(C)cc(O)c1)[C@@H]1C[C@@H](N2C(=O)C=NC(=O)C2C)O[C@H](C(=O)O)O1,33,0.5348802100012867,0.57,0.004897944629192352,False,,,-9.376,-0.2841212121212121,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.238306999206543,17,MENE_BACSU_2_486_0,2022
003.sdf,O=C(O)[C@@H](c1ccc(Cl)cc1)[C@@H]1N2CC[C@@H](CO)[C@@H]2OC[C@@]1(O)C(=O)O,26,0.5718903004264915,0.63,0.0225398987531662,False,,,-7.32,-0.28153846153846157,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.458017349243164,17,MENE_BACSU_2_486_0,2022
005.sdf,CC1C2O[C@@H]3CN(C(=O)O)C[C@H]3[C@@H]2[C@H]2C(Cl)=CCC(=O)[C@@H]12,21,0.7423842879175052,0.54,0.09762357920408249,False,,,-7.886,-0.37552380952380954,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.425098896026611,17,MENE_BACSU_2_486_0,2022
007.sdf,CC[C@H](CO)CNC(=O)[C@H](O)[C@H]([C@@H]1CO[C@@H](C(=O)NC(C)=O)[C@H]1O)[C@H](O)C1C=CCC=C1,32,0.22004919363530925,0.52,0.045128531754016876,False,,,-7.603,-0.23759375,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.752437591552734,17,MENE_BACSU_2_486_0,2022
009.sdf,CC[C@@H](C(=C[C@H](O)COCN1CCC1c1ccncc1)[C@@H](O)[C@@H](O)C(=O)O)[PH](O)(O)O,31,0.1515586869335079,0.53,0.041482146829366684,False,,,-5.981,-0.19293548387096773,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.484441757202148,17,MENE_BACSU_2_486_0,2022
011.sdf,O=C(O)C[C@H]1C[C@@H]([C@H](O)Cc2nc(=O)[nH][nH]2)[C@@H](CN2CCC3=C2NCC3)O1,27,0.4125682350456832,0.56,0.08788211643695831,False,,,-7.915,-0.29314814814814816,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4320268630981445,17,MENE_BACSU_2_486_0,2022
013.sdf,C[C@@H](CC(=O)O)C(C)(C)CNC[C@H](O)CC(=O)O,18,0.48262950375701585,0.71,0.8206686973571777,False,,,-5.632,-0.3128888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2105207443237305,17,MENE_BACSU_2_486_0,2022
015.sdf,NC(=O)CO[C@@H](CCCC(=O)O)C(=O)O,15,0.48988640031236735,0.79,0.9576503038406372,False,,,-4.789,-0.31926666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.833828449249268,17,MENE_BACSU_2_486_0,2022
017.sdf,O=C(O)[C@H]1CNCO1.O=C[C@H](CC1=NC(=O)CCC1)C1=C(O)CCC1,25,0.6377901424861221,0.6,0.19733276963233948,False,,,-6.285,-0.2514,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.471816539764404,17,MENE_BACSU_2_486_0,2022
019.sdf,CCC[C@@H](C)Nc1c2n(c3cccc(O)c13)C[C@@H](C(=O)O)N2CCCCCO,28,0.46518804989885704,0.69,0.5510156750679016,False,,,-7.098,-0.2535,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.642115116119385,17,MENE_BACSU_2_486_0,2022
021.sdf,CC1=CC=NC(=O)C1[C@H](C=NCCN[PH](O)(O)S)C1=NNNN1,23,0.12907231801867433,0.45,0.41145941615104675,False,,,-6.171,-0.268304347826087,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.396101951599121,17,MENE_BACSU_2_486_0,2022
023.sdf,CC[C@H]1CN(c2nc[nH]c(=O)c2O)CC[C@H]2[C@@H]1[C@H]1C=C(F)CC=C(OC)C1=N[C@]2(C)O,31,0.676898994136405,0.53,0.02231096290051937,False,,,-8.801,-0.2839032258064516,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.797379493713379,17,MENE_BACSU_2_486_0,2022
025.sdf,CC1=NC(=N)C2OCCC(=O)NC(=O)c3cccc(c3)CCC[C@H](Oc3ccccc3Cl)N12,33,0.6525119228895813,0.53,0.03383465111255646,False,,,-9.97,-0.3021212121212121,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.598173141479492,17,MENE_BACSU_2_486_0,2022
027.sdf,C[C@H]1CC[C@@H](c2ccccc2)[C@@H]1[C@@H]([C@H](O)c1cccc(C(=O)O)c1N)[C@H]1NCNO1,30,0.4641267570452397,0.6,0.005924081429839134,False,,,-8.442,-0.2814,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.672670364379883,17,MENE_BACSU_2_486_0,2022
029.sdf,O=C1NCC2C=CCC=C2[C@@H]1[C@H](NCCO)C(=O)OCO,21,0.2749772395773848,0.59,0.13814711570739746,False,,,-6.38,-0.3038095238095238,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.175395965576172,17,MENE_BACSU_2_486_0,2022
031.sdf,Cc1ccc2c(c1)C[C@@H](N)[C@@H](c1ccc(O)c(O)c1)[C@H](C(=O)O)C2,24,0.5004777854311779,0.72,0.1849413812160492,False,,,-8.412,-0.35050000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.510765075683594,17,MENE_BACSU_2_486_0,2022
033.sdf,N=C1N=C2CCOC2C(NC[C@H]2CCC3=NC=C4C=CC=CC=C4N32)=N1,26,0.7994096373985076,0.54,0.04378221929073334,False,,,-9.302,-0.35776923076923073,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.635977268218994,17,MENE_BACSU_2_486_0,2022
035.sdf,NC=C1CNCN([C@@H]2OCC[C@H](O)[C@@H]2C(=O)O)C=N1.O[PH](O)(O)O,24,0.22810835903557336,0.49,0.48339372873306274,False,,,-6.418,-0.2674166666666667,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.212164878845215,17,MENE_BACSU_2_486_0,2022
037.sdf,C=C(N)[C@H]1CN(C)C(CNCCN(O)O)=C1C,17,0.38635460983370984,0.61,0.8012580871582031,False,,,-5.787,-0.34041176470588236,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3305344581604,17,MENE_BACSU_2_486_0,2022
039.sdf,CC(C)C[C@@H](N[C@H]1[C@@H](CO)OC(=O)[C@@H]1O)[C@H](C)O,18,0.45866317007925833,0.63,0.03645797073841095,False,,,-5.585,-0.31027777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.110428333282471,17,MENE_BACSU_2_486_0,2022
041.sdf,C[C@H](O)C[C@H](C)[C@@H](NC[C@@H](O)C(=O)O)c1ccc(F)cc1.O[PH](O)(O)O,26,0.2727274071811796,0.63,0.11648043990135193,False,,,-3.605,-0.13865384615384616,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5347747802734375,17,MENE_BACSU_2_486_0,2022
043.sdf,C[S@TB](O)(O)N1C[C@@H]2O[C@H]([C@@H](O[PH](O)(O)O)[PH](O)(O)O)C[C@]2(O)C1=O,24,0.20725991757221177,0.39,0.5599977970123291,False,,,-4.958,-0.20658333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755913734436035,17,MENE_BACSU_2_486_0,2022
045.sdf,CC(C)CCC[C@H]1O[C@@H]2c3ccccc3C[C@H]3[C@@H](C)Oc4c(ccc(O)c4NO)C[C@@H]1N23,32,0.4488398723982456,0.61,0.018152795732021332,False,,,-9.097,-0.28428125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5565900802612305,17,MENE_BACSU_2_486_0,2022
047.sdf,CC1CC(=C=C(CCOCO)[C@H](C=O)NCc2cc(O[C@H](N)[C@@H]3COCC[C@@H]3O)cnn2)C(O)C1,35,0.11325247751067732,0.49,0.01232500933110714,False,,,-8.431,-0.24088571428571426,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.570277690887451,17,MENE_BACSU_2_486_0,2022
049.sdf,NCC(=O)[C@@H](O)CN[C@@H](Cc1ccccc1O)C(=O)O,20,0.4070390389127486,0.75,0.7646973729133606,False,,,-6.494,-0.3247,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.257065296173096,17,MENE_BACSU_2_486_0,2022
051.sdf,CS[C@@H]1OCC(O)[C@@H](O)[C@@H]1C(=O)O.C[C@@H](CCO)n1c2c([nH]c1=O)NCN2,27,0.3232755993751068,0.56,0.022531667724251747,False,,,-5.893,-0.21825925925925926,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4401350021362305,17,MENE_BACSU_2_486_0,2022
053.sdf,COCC[C@@H](O)[C@H]1CO[C@H]2CCCC[C@@H]12.OP(O)O,19,0.5721790344011487,0.63,0.36462071537971497,False,,,-5.559,-0.29257894736842105,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.837279796600342,17,MENE_BACSU_2_486_0,2022
055.sdf,O=C1C[C@H](C[C@@H](O)CO)CN(C2=CCC(Cl)=CC2)O1,19,0.8157807898415943,0.59,0.39152801036834717,False,,,-6.802,-0.358,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.192481994628906,17,MENE_BACSU_2_486_0,2022
057.sdf,Cc1nc2c([nH]1)NC[C@@H](O)[C@H](O)CO[C@H](O[PH](O)(O)O)[C@@H](O)[C@@H](C)N2C,26,0.25286360941971003,0.44,0.5622541308403015,False,,,-7.539,-0.28996153846153844,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.123147010803223,17,MENE_BACSU_2_486_0,2022
059.sdf,N[C@@H]1C[C@H](C[C@@H](O)[PH](O)(O)O)C[C@H]1N1C(=O)CSC1=O,20,0.41237914782702884,0.53,0.0503803975880146,False,,,-6.072,-0.3036,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.211738586425781,17,MENE_BACSU_2_486_0,2022
061.sdf,CN1[C@@H]2c3ccccc3[C@@H]3CC(=O)N[C@@H]3[C@H]2C2=CC(=O)N=CC2S1(O)O,26,0.6440686527962117,0.54,0.18849162757396698,False,,,-9.607,-0.3695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.636055946350098,17,MENE_BACSU_2_486_0,2022
063.sdf,CN1C=C2N[C@H](O)CC2N=C1C(=O)CNCO[C@@H]1[C@@H](O)[C@H](C(=O)O)[C@@H](O)[C@H]1CO,29,0.15372723625021822,0.49,0.07606785744428635,False,,,-7.43,-0.25620689655172413,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.594710350036621,17,MENE_BACSU_2_486_0,2022
065.sdf,CNC1=C(CCCC[C@@H](CO[PH](O)(O)O)[C@@H](O)[C@H]2CCCS2)NCN1,25,0.19538740705769012,0.49,0.09828563034534454,False,,,-6.412,-0.25648,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.359248161315918,17,MENE_BACSU_2_486_0,2022
067.sdf,O=C1[C@H]2c3ccccc3[C@@H]3OCCO[C@@H]3[C@@H]2[C@@H](O)CCN1Cc1cnccn1,28,0.847442122504791,0.64,0.14463721215724945,False,,,-8.982,-0.3207857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.305421352386475,17,MENE_BACSU_2_486_0,2022
069.sdf,COc1cccc2c1OC[C@H](CC(=O)O)CN(CO)C2=O,21,0.8427733513370985,0.77,0.6463426947593689,False,,,-6.924,-0.32971428571428574,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.899118423461914,17,MENE_BACSU_2_486_0,2022
071.sdf,CC=C1C[C@@]2(O)CN3NN[C@H](C(=O)O)[C@H]3[C@@H](C[C@@H](O)[C@@H](O)CO)C[C@H]2O1.NC(=O)O,30,0.21586804697532302,0.48,0.006864434573799372,False,,,-7.368,-0.2456,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.543717384338379,17,MENE_BACSU_2_486_0,2022
073.sdf,CC(C)CC[C@H]1[C@@H](C[C@@H](C)CCO)CCN1CC(=O)O,20,0.683415699806211,0.68,0.44479840993881226,False,,,-6.5,-0.325,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.365884780883789,17,MENE_BACSU_2_486_0,2022
075.sdf,C[C@@H](O)[C@@H](O)[C@H](CNN1CN=CC(=N)NC1)OC[C@@H](O)C(=O)O[PH](O)(O)O,27,0.15494468166336225,0.45,0.11245395243167877,False,,,-6.049,-0.22403703703703706,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.063636302947998,17,MENE_BACSU_2_486_0,2022
077.sdf,OC[C@@H](O)C[C@@H]1C[C@H]2CC(Cl)=CCC2C(O)(O)C1,18,0.5792346141793544,0.6,0.24101929366588593,False,,,-6.654,-0.36966666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.252315998077393,17,MENE_BACSU_2_486_0,2022
079.sdf,O=C(O)[C@@H](Cc1cccc(Cl)c1O)c1cccc([PH](O)(O)O)c1,23,0.5175369118835391,0.69,0.8777405023574829,False,,,-6.78,-0.2947826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3290581703186035,17,MENE_BACSU_2_486_0,2022
081.sdf,C[C@H](O)C1=CN(C[C@@H](O)C[C@@H](OC(=O)C(N)=O)[PH](O)(O)O)C=CC1,24,0.16989419186028995,0.5,0.23861093819141388,False,,,-6.826,-0.28441666666666665,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.288098335266113,17,MENE_BACSU_2_486_0,2022
083.sdf,C[C@H]1CO[C@@H](C(=O)O)[C@H]2[C@H]([C@@H](O)[C@@H](C)N2C)[C@H]2NC(=O)[C@H](C(=O)O)[C@H]2C1,26,0.4540883616100187,0.49,0.006223627831786871,False,,,-8.414,-0.3236153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.587149620056152,17,MENE_BACSU_2_486_0,2022
085.sdf,O=C1COCc2cc(Cl)ccc2[C@@H](N2CCC(O[PH](O)(O)O)CC2)C1,25,0.6747260350853845,0.66,0.9076075553894043,False,,,-7.757,-0.31028,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.22389030456543,17,MENE_BACSU_2_486_0,2022
087.sdf,Cc1cc(C(=O)O)ccc1[C@@H](O)[C@@H]1C[C@H](C)[C@@H]2C=CC(C)C(O)=C2O1,25,0.727172698587056,0.62,0.12389003485441208,False,,,-8.205,-0.3282,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.443580627441406,17,MENE_BACSU_2_486_0,2022
089.sdf,C[C@H](O)COCC[C@](O)(C=NC(=O)C(=O)O)[C@H](O)CCO,21,0.18459749093700914,0.6,0.08418755233287811,False,,,-5.881,-0.28004761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.117913722991943,17,MENE_BACSU_2_486_0,2022
091.sdf,CCCCC1=C2S[C@@H](C)[C@H]3C(=O)N4[C@@H](O)C[C@H]4[C@H](C)CCCCC(=O)N1[C@H](COC1=CCN=CC1OCC)N23,39,0.4820767431597696,0.37,0.009788824245333672,False,,,-8.372,-0.21466666666666667,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,6.145416736602783,17,MENE_BACSU_2_486_0,2022
093.sdf,COc1cc2c(cn1)[C@H]1C[C@@H]3OC4=C5C(=CC[C@@H](C(=O)CO)[C@H]2[C@@H]1[C@@H]53)N=CC4,28,0.8740554887422236,0.52,0.08568817377090454,False,,,-9.275,-0.33125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.46456241607666,17,MENE_BACSU_2_486_0,2022
095.sdf,Cc1nc2n(c1NCC1=N[C@@H]3C(=CN1)CC1=CC(C)C=C[C@@H]13)C=C([C@H](O)CO)S(O)(O)C2,32,0.37234861893286014,0.47,0.012447954155504704,False,,,-9.759,-0.30496875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.945183277130127,17,MENE_BACSU_2_486_0,2022
097.sdf,Cc1cccc2c1NC(=O)[C@H]([C@@H](O)CO)[C@@H](C[PH](O)(O)O)[C@H](N)C[C@@H]2CCO,28,0.2765277050305099,0.49,0.09692062437534332,False,,,-6.734,-0.2405,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.575405120849609,17,MENE_BACSU_2_486_0,2022
099.sdf,O=C(O)[C@H]1Cc2ccccc2[C@H](C[C@H](O)C[C@H](O)CO)C1,21,0.6250315875942818,0.7,0.5777292847633362,False,,,-7.227,-0.34414285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.297702789306641,17,MENE_BACSU_2_486_0,2022
101.sdf,O=C(O)C1NCC(O)=C1C(=O)[C@H]1C[C@H]2C3=C(CC=CC3)S(O)(O)[C@]2(O)[C@@H]1O,27,0.33379157525413133,0.49,0.38719847798347473,False,,,-8.106,-0.3002222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.681571006774902,17,MENE_BACSU_2_486_0,2022
103.sdf,CN1CC2=C(N1)C(=O)[C@@H]([C@@H](O)CO)N(CC1C=CC(N)C=C1)[C@@]2(C)C(C)(O)O,28,0.2267064308901676,0.51,0.0037492727860808372,False,,,-7.401,-0.26432142857142854,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.954124450683594,17,MENE_BACSU_2_486_0,2022
105.sdf,CC[C@H](OC[C@H](C(=O)O)[C@@H]1C[C@H]([C@@H](O)NC(=O)C(=O)O)O1)C(=O)OC[C@H](O)[C@H](O)CCO,32,0.07590980361163209,0.57,0.5104162096977234,False,,,-7.135,-0.22296875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.244513511657715,17,MENE_BACSU_2_486_0,2022
107.sdf,C[C@@H](C[C@H](O)[C@@H](O)C[PH](O)(O)O)[C@H](c1ccccc1N)C1CCCN1,25,0.2568876013298887,0.55,0.08022785186767578,False,,,-6.549,-0.26196,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.4460129737854,17,MENE_BACSU_2_486_0,2022
109.sdf,Cc1cccc([C@@H]2[C@@H](O)[C@@H](C(=O)NO)O[C@H](O)[C@H]2C(=O)O)c1,22,0.3698666508522136,0.67,0.5772122144699097,False,,,-7.652,-0.3478181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.146687984466553,17,MENE_BACSU_2_486_0,2022
111.sdf,CC1C=CC([C@@H]2C[C@@H](N)CCO[C@](C)(O)[C@H](O)CCCNC[C@H]2CC(=O)O)C=C1,29,0.44802879281286545,0.52,0.030517438426613808,False,,,-7.914,-0.2728965517241379,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.770954608917236,17,MENE_BACSU_2_486_0,2022
113.sdf,O=C(O)CO[C@@H]1CCCC[C@H]([PH](O)(O)O)OC(=O)CC[C@@H]2C(=O)c3ccccc3N21,30,0.39391928633012024,0.56,0.8818932175636292,False,,,-9.444,-0.3148,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.295426845550537,17,MENE_BACSU_2_486_0,2022
115.sdf,O=C1N[C@H]2[C@@H]3C[C@@H](C4=C(Cl)CCC4)C[C@@H]3C(=O)O[C@@H]2SC1=O,22,0.5826826908862678,0.55,0.14415988326072693,False,,,-8.221,-0.37368181818181817,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.40545654296875,17,MENE_BACSU_2_486_0,2022
117.sdf,CC(=O)C[C@H](O)[C@]1(O)c2cc(C)ccc2[C@H]1N1CCC(=C[PH](O)(O)O)N1,26,0.39396096685303167,0.52,0.06538998335599899,False,,,-6.937,-0.2668076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.625924110412598,17,MENE_BACSU_2_486_0,2022
119.sdf,O=CCC[C@@H](O)NC[C@@H](O)[C@H](OC1COC1)N1C=CNC(=O)CC1.OC[PH](O)(O)O,30,0.08728279589069181,0.51,0.028159864246845245,False,,,-6.98,-0.2326666666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.317792892456055,17,MENE_BACSU_2_486_0,2022
121.sdf,O=C(O)CCC[C@@H](C(=O)O)c1ccccc1O,17,0.7021635198042969,0.83,0.8659501671791077,False,,,-5.729,-0.337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.017735481262207,17,MENE_BACSU_2_486_0,2022
123.sdf,COC1=C=CC(=NC(=O)O)C#CC=C(C(=O)OP(O)O)CCC#CC(O)=C1O,28,0.26520949924728987,0.45,0.24251697957515717,False,,,-7.817,-0.27917857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1841511726379395,17,MENE_BACSU_2_486_0,2022
125.sdf,NC(=O)C1=C(N(N)C(=O)CN(C[C@H](O)C(=O)O)c2cccnc2)[C@H](O)CN1,27,0.15090986061272801,0.64,0.1603231132030487,False,,,-7.412,-0.2745185185185185,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.629233360290527,17,MENE_BACSU_2_486_0,2022
