file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
031.sdf,N[C@@H]1C=Cc2cc(=O)[nH]nc2C1,12,0.5495800158383288,0.66,0.8451998829841614,False,,,-6.46,-0.5383333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.66299295425415,25,PAK4_HUMAN_291_591_ATP_0,2021
033.sdf,NC1=CC(=N[C@H]2CCNC2)CC=CC1O,15,0.5280353676470095,0.57,0.5392495393753052,False,,,-6.102,-0.4068,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9784674644470215,25,PAK4_HUMAN_291_591_ATP_0,2021
035.sdf,CN(C)C1=Nc2cnncc2C1,12,0.5613430266595909,0.7,0.6983727812767029,False,,,-5.283,-0.44025000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.714179039001465,25,PAK4_HUMAN_291_591_ATP_0,2021
037.sdf,Cc1ccccc1[C@@H]1C[C@H](C2=NCNN=C2)NN1,18,0.7226991173452696,0.62,0.5056703090667725,False,,,-7.347,-0.4081666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.105914115905762,25,PAK4_HUMAN_291_591_ATP_0,2021
039.sdf,C[C@H](O)CCCN,7,0.5320872069054758,0.81,0.992418646812439,False,,,-3.583,-0.5118571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.409201622009277,25,PAK4_HUMAN_291_591_ATP_0,2021
041.sdf,CC(C)[C@H](N)COC(=O)[C@H]1CCC2=C3C(=CNC(=O)[C@@H]31)NN2,22,0.5394000247795108,0.6,0.42943212389945984,False,,,-7.271,-0.3305,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.343641757965088,25,PAK4_HUMAN_291_591_ATP_0,2021
043.sdf,O=C(N[C@H]1C=CNC=C[C@H]1C=S)[C@@H]1Cc2c(nnc3c2CCC3)C1=O,25,0.6235806415860653,0.56,0.1429670751094818,False,,,-8.845,-0.3538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.534274101257324,25,PAK4_HUMAN_291_591_ATP_0,2021
045.sdf,CN1CC[C@H](N2Cc3ccnc4c3C3=C(CNC3C2=O)C4)CC1=O,24,0.8082741013648359,0.64,0.5716112852096558,False,,,-8.845,-0.3685416666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5370635986328125,25,PAK4_HUMAN_291_591_ATP_0,2021
047.sdf,CC(N)=C[C@@H]1CC2=C(NNC2)N1,12,0.42515013827790954,0.55,0.8381967544555664,False,,,-5.907,-0.49225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.817996025085449,25,PAK4_HUMAN_291_591_ATP_0,2021
049.sdf,N=c1[nH]c2c([nH]1)CN=CC2,10,0.447369808825221,0.6,0.8050268292427063,False,,,-5.265,-0.5265,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.550628662109375,25,PAK4_HUMAN_291_591_ATP_0,2021
051.sdf,CC1=C(Cl)CC2=C1CCN=C2,11,0.5262231974851664,0.66,0.8722022175788879,False,,,-5.744,-0.5221818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.813178062438965,25,PAK4_HUMAN_291_591_ATP_0,2021
053.sdf,CN1CNC(=S)[C@@H]2C1=Nc1ncccc12,15,0.6602517732379024,0.64,0.48232534527778625,False,,,-6.169,-0.4112666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.928043365478516,25,PAK4_HUMAN_291_591_ATP_0,2021
055.sdf,N[C@@H]1CC[C@H](c2ccncc2)C1,12,0.6819358495248208,0.79,0.9363502264022827,False,,,-5.901,-0.49174999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.678429126739502,25,PAK4_HUMAN_291_591_ATP_0,2021
057.sdf,Cc1cccc(C(N)=O)c1,10,0.615094781152428,0.96,0.9953116774559021,False,,,-5.536,-0.5536,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.547452926635742,25,PAK4_HUMAN_291_591_ATP_0,2021
059.sdf,COC1=CCC=CC1=C=C1C(=O)CN2C(=O)C3=CCC=CC3=C12,23,0.5521928205977169,0.63,0.22170904278755188,False,,,-8.92,-0.3878260869565217,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.346086502075195,25,PAK4_HUMAN_291_591_ATP_0,2021
061.sdf,C=C1Nc2[nH]c(=N)[nH]c2N1,10,0.3521526834377453,0.59,0.9020499587059021,False,,,-4.971,-0.4971,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.590054512023926,25,PAK4_HUMAN_291_591_ATP_0,2021
063.sdf,COc1c2c3c([nH]c1=O)CO[C@@]3(O)C1=CC(Cl)=C[C@H](C)[C@@H]12,21,0.83046513481817,0.57,0.0067060356959700584,False,,,-7.692,-0.36628571428571427,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.053312301635742,25,PAK4_HUMAN_291_591_ATP_0,2021
065.sdf,CC1C(=O)N=CC=C1[C@@H]1CC[C@H](NCN)C1,16,0.6937345291759058,0.61,0.9357087016105652,False,,,-6.684,-0.41775,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.103130340576172,25,PAK4_HUMAN_291_591_ATP_0,2021
067.sdf,O=C(O)C[C@@H]1OC[C@@H]1CN=C1C=C(O)C(O)=CC1,18,0.6988147831590972,0.6,0.19378221035003662,False,,,-6.204,-0.3446666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.95262336730957,25,PAK4_HUMAN_291_591_ATP_0,2021
069.sdf,C[C@@H]1N=C2C(C(N)=C1O)N(C)N[C@@H]2CN1CCCC1,19,0.6466425033306327,0.6,0.4238490164279938,False,,,-6.652,-0.35010526315789475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.390369415283203,25,PAK4_HUMAN_291_591_ATP_0,2021
071.sdf,Cc1ncnc2c1S[C@H](CN)N2,12,0.665117287952643,0.63,0.5261695384979248,False,,,-5.243,-0.4369166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.681384086608887,25,PAK4_HUMAN_291_591_ATP_0,2021
073.sdf,CC1=NCC(=C(N)C(N)=O)N1,11,0.40805716624697497,0.66,0.9040611386299133,False,,,-4.915,-0.44681818181818184,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.756860733032227,25,PAK4_HUMAN_291_591_ATP_0,2021
075.sdf,CCONC(=O)O[C@H]1c2ccccc2OC2=C3C(CC2)N=C2C[C@@H]4CC[C@@H](C)C[C@H]4N2N31,32,0.7106870530706315,0.55,0.14728593826293945,False,,,-8.531,-0.26659375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.426341533660889,25,PAK4_HUMAN_291_591_ATP_0,2021
077.sdf,O=C(Nc1noc2c3c([nH]c12)NNN3)N1CCCC1,19,0.5255638618923794,0.72,0.9772527813911438,False,,,-7.147,-0.37615789473684214,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8738226890563965,25,PAK4_HUMAN_291_591_ATP_0,2021
079.sdf,C[C@]1(O)NCc2ncccc21,11,0.5605935470449869,0.7,0.8110736608505249,False,,,-5.565,-0.505909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.558159828186035,25,PAK4_HUMAN_291_591_ATP_0,2021
081.sdf,COc1ccc(N)c(O)c1O,11,0.4116349759999465,0.87,0.9853695034980774,False,,,-5.13,-0.46636363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.480146884918213,25,PAK4_HUMAN_291_591_ATP_0,2021
083.sdf,NC(=O)[C@H]1CC2=C(NC(=O)C2)O1,12,0.5260973811262326,0.65,0.7858438491821289,False,,,-5.906,-0.49216666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6411542892456055,25,PAK4_HUMAN_291_591_ATP_0,2021
085.sdf,NC(=O)c1ccc(N)cc1,10,0.5473422654963029,0.94,0.9952482581138611,False,,,-5.266,-0.5266,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.550637245178223,25,PAK4_HUMAN_291_591_ATP_0,2021
087.sdf,CC(C)[C@H]1NC(=O)N=C2O[C@@H]3[C@@H]([C@H]21)N1C[C@H](C)CCCC1=C1NNC(=O)N13,27,0.6428086664469886,0.53,0.00663174781948328,False,,,-8.063,-0.29862962962962963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.688017845153809,25,PAK4_HUMAN_291_591_ATP_0,2021
089.sdf,O=C1C=C(O)C(CO)C=CC1,11,0.5425703575842094,0.66,0.9504432082176208,False,,,-5.894,-0.5358181818181819,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.596850872039795,25,PAK4_HUMAN_291_591_ATP_0,2021
091.sdf,N=C1N=C[C@@H]2N=CN=CNC2=N1,12,0.49081804645589694,0.53,0.1470188945531845,False,,,-5.516,-0.45966666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.770637035369873,25,PAK4_HUMAN_291_591_ATP_0,2021
093.sdf,C[C@H]1CNC[C@H](c2c(O)ccc3c2CNC3=O)N1,18,0.5741273998788303,0.67,0.6590309143066406,False,,,-7.512,-0.41733333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.098630428314209,25,PAK4_HUMAN_291_591_ATP_0,2021
095.sdf,O=C(O)c1cccnc1,9,0.5998689433499305,0.93,0.9935200810432434,False,,,-4.707,-0.523,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3993096351623535,25,PAK4_HUMAN_291_591_ATP_0,2021
097.sdf,N=c1[nH]c2ccccc2s1,10,0.5736500901050051,0.81,0.9752405881881714,False,,,-5.474,-0.5474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.465052604675293,25,PAK4_HUMAN_291_591_ATP_0,2021
099.sdf,NC(=O)Cc1ccc2cnccc2c1,14,0.7672175651264987,0.89,0.9936455488204956,False,,,-6.556,-0.4682857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.727940082550049,25,PAK4_HUMAN_291_591_ATP_0,2021
101.sdf,Clc1ccccc1,7,0.4833833263681997,1.0,0.9893877506256104,False,,,-4.416,-0.6308571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.39210844039917,25,PAK4_HUMAN_291_591_ATP_0,2021
103.sdf,CN(N[C@@H]1C2C=C(F)C=NC=C2NC1(O)O)c1ccccc1,22,0.48654594315614763,0.61,0.4650849997997284,False,,,-7.441,-0.3382272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3850998878479,25,PAK4_HUMAN_291_591_ATP_0,2021
105.sdf,NC[C@H](O)C(F)(F)Cc1ccc(=O)[nH]c1,15,0.658404227297994,0.72,0.949294924736023,False,,,-5.867,-0.39113333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.926254749298096,25,PAK4_HUMAN_291_591_ATP_0,2021
107.sdf,NC1CC[C@@H]2C3N=CC4=C5C6C(=CC=CN6C=C(N53)N2C1)OCC4,24,0.7226741919652242,0.5,0.011569513007998466,False,,,-8.722,-0.36341666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.509519577026367,25,PAK4_HUMAN_291_591_ATP_0,2021
109.sdf,COC[C@@H]1CC[C@H](C2=CC3C(=O)NNC3=CC=C2O)C1,20,0.7314566842889012,0.6,0.3949463367462158,False,,,-7.456,-0.3728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.162023544311523,25,PAK4_HUMAN_291_591_ATP_0,2021
111.sdf,Nc1cccc2c1ncc1cnc(=O)[nH]c12,16,0.43062886113304716,0.81,0.9512841105461121,False,,,-7.042,-0.440125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.794778347015381,25,PAK4_HUMAN_291_591_ATP_0,2021
113.sdf,CC1=C2CNCC2CC1C1CCCCCC1,16,0.5254555914595027,0.7,0.41765686869621277,False,,,-7.207,-0.4504375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.091084003448486,25,PAK4_HUMAN_291_591_ATP_0,2021
115.sdf,OC[C@@H]1CC[C@H]([S@TB](O)(O)O)C1,11,0.519658194324734,0.68,0.9314236044883728,False,,,-4.998,-0.45436363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.496823310852051,25,PAK4_HUMAN_291_591_ATP_0,2021
117.sdf,C[C@H](CN)N1NC2=C3C(=NNCC2)NC(=S)[C@@H]31,17,0.4730025674766961,0.54,0.10027940571308136,False,,,-6.893,-0.4054705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.224613666534424,25,PAK4_HUMAN_291_591_ATP_0,2021
119.sdf,O=C1[C@H]2Nc3nccc(c32)C[C@H]2C3=C(CCC3)CCN12,20,0.732838660843646,0.65,0.24724209308624268,False,,,-8.392,-0.4196,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.256344795227051,25,PAK4_HUMAN_291_591_ATP_0,2021
121.sdf,N#Cc1ccc(C=N)cc1,10,0.5758881765183073,0.84,0.9720376133918762,False,,,-5.153,-0.5153,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.557683944702148,25,PAK4_HUMAN_291_591_ATP_0,2021
123.sdf,CCCNC[C@H]1CCN(C)C1=N,12,0.6141079944662043,0.72,0.975793182849884,False,,,-4.686,-0.3905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.827125549316406,25,PAK4_HUMAN_291_591_ATP_0,2021
125.sdf,CC1=NNC=NC2=C1C[C@H](CN)N2,13,0.508960200382379,0.57,0.6239417791366577,False,,,-6.128,-0.4713846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.884603977203369,25,PAK4_HUMAN_291_591_ATP_0,2021
127.sdf,COc1cc2c(cc1F)C(=O)N(CC(C)C)C2,17,0.8077440525665718,0.86,0.970649003982544,False,,,-6.286,-0.36976470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.970094680786133,25,PAK4_HUMAN_291_591_ATP_0,2021
129.sdf,NCC1C(=O)N2C(=NC3=CC=CC=C(O)C32)C[C@H]1O,19,0.609944412241377,0.56,0.0769040510058403,False,,,-7.201,-0.379,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.239627838134766,25,PAK4_HUMAN_291_591_ATP_0,2021
131.sdf,NC(N)=NC1=NCC2=C1CCN2,12,0.3148643685721899,0.66,0.9368409514427185,False,,,-5.403,-0.45025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.816133499145508,25,PAK4_HUMAN_291_591_ATP_0,2021
133.sdf,CC1C=CC2C[C@@H]3O[PH](O)(OC[C@H]4CO[C@H]([C@H](O)CO)[C@H](C)[C@@H]4O)CC[C@H]3CCNC2=C1,32,0.2998557966743876,0.42,0.011752788908779621,False,,,-8.479,-0.26496875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.384143829345703,25,PAK4_HUMAN_291_591_ATP_0,2021
135.sdf,CC[C@@H]1C[C@@H](C2C=C3CC=CNC3=NC2=O)CN1,18,0.7721467214631604,0.58,0.09322801977396011,False,,,-6.675,-0.37083333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.209218978881836,25,PAK4_HUMAN_291_591_ATP_0,2021
137.sdf,N=c1ccc(C(=O)NO)ccn1,12,0.3934492659350642,0.81,0.9943411350250244,False,,,-6.018,-0.5015,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.578282356262207,25,PAK4_HUMAN_291_591_ATP_0,2021
139.sdf,N=C[C@@H]1N=C2C=CC(=N)CN2CN1,13,0.4855921068349398,0.52,0.3334515392780304,False,,,-6.286,-0.48353846153846153,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.886651515960693,25,PAK4_HUMAN_291_591_ATP_0,2021
141.sdf,CCCN=CCc1ccc(O)cc1,13,0.703690727404764,0.83,0.8364823460578918,False,,,-5.496,-0.4227692307692308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.709207534790039,25,PAK4_HUMAN_291_591_ATP_0,2021
143.sdf,O=C1NC2=NN=CN=C3N=C(C[C@H]4NC[C@@H](O)CCCO4)N1C32,23,0.6052032651630214,0.53,0.10183071345090866,False,,,-8.579,-0.37300000000000005,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.271580219268799,25,PAK4_HUMAN_291_591_ATP_0,2021
145.sdf,N=c1[nH]cnc2c1C(CN[C@H]1CCOC[C@@H]1O)C(=O)NC2,21,0.4563927635691438,0.59,0.5680861473083496,False,,,-7.309,-0.34804761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.098779678344727,25,PAK4_HUMAN_291_591_ATP_0,2021
147.sdf,NN=c1[nH]oc2c1C(=O)c1[nH]c3ccccc3c1C2,19,0.3221083225273031,0.72,0.03475039079785347,False,,,-8.426,-0.4434736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8472466468811035,25,PAK4_HUMAN_291_591_ATP_0,2021
149.sdf,C[C@H](O)c1cncc([C@@H](C)N)c1,12,0.692596584882894,0.75,0.9652286171913147,False,,,-5.597,-0.4664166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.712345123291016,25,PAK4_HUMAN_291_591_ATP_0,2021
151.sdf,N=C1N[C@H]2C=NC=CC2[C@H]1CCN,13,0.5613408967727641,0.52,0.11878669261932373,False,,,-5.886,-0.45276923076923076,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.895957946777344,25,PAK4_HUMAN_291_591_ATP_0,2021
153.sdf,CC[C@H]1C[C@H]2CC[C@@H]([C@H](OC)C(=O)O)[C@@H]2CCC[C@@H](CO)c2cnnc(c2)CO1,29,0.774225111078213,0.45,0.048708099871873856,False,,,-8.903,-0.307,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.419182300567627,25,PAK4_HUMAN_291_591_ATP_0,2021
155.sdf,Cc1nc([C@H](O)[C@@H](C)N)n(C)n1,12,0.6272192034355797,0.7,0.9184100031852722,False,,,-5.027,-0.41891666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.735871315002441,25,PAK4_HUMAN_291_591_ATP_0,2021
157.sdf,Cc1cc([C@@H](O)C2=CC=NC3N=CC=CN23)cnc1C,20,0.8905529890051673,0.59,0.9828385710716248,False,,,-7.513,-0.37565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.252879619598389,25,PAK4_HUMAN_291_591_ATP_0,2021
159.sdf,Cc1cccc2c1N[C@H]([C@@H](C)N)S2,13,0.7193867463115501,0.69,0.9246858954429626,False,,,-5.88,-0.4523076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.821068286895752,25,PAK4_HUMAN_291_591_ATP_0,2021
161.sdf,CCN=C(NC1=NCNCC1)C1=C2CC=C(O)C=C2c2cnccc21,25,0.572606647787169,0.65,0.20919924974441528,False,,,-8.152,-0.32608,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.576457500457764,25,PAK4_HUMAN_291_591_ATP_0,2021
163.sdf,O=C1CN[C@@H]2C1=CC=C[C@H]2N[C@@H](O)[C@@H](O)CCO,18,0.3653070453676721,0.56,0.44671133160591125,False,,,-6.106,-0.3392222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.095369338989258,25,PAK4_HUMAN_291_591_ATP_0,2021
165.sdf,C[S@](N)(O)N=C1C=CC(ON)C=N1,13,0.5493522458121849,0.5,0.7078235745429993,False,,,-5.18,-0.3984615384615384,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.69681453704834,25,PAK4_HUMAN_291_591_ATP_0,2021
167.sdf,CCCCCC(C)C,8,0.4921472673477994,0.94,0.9908889532089233,False,,,-4.193,-0.524125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.52629280090332,25,PAK4_HUMAN_291_591_ATP_0,2021
169.sdf,CC(C)=C[C@@H]1C(=O)CC2=C1CNC2,13,0.6139944298953852,0.63,0.541223406791687,False,,,-6.528,-0.5021538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.877549648284912,25,PAK4_HUMAN_291_591_ATP_0,2021
171.sdf,NC(=O)c1ccc(O)cc1,10,0.5912712208356959,0.95,0.9939454197883606,False,,,-5.506,-0.5506,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.509294033050537,25,PAK4_HUMAN_291_591_ATP_0,2021
173.sdf,C[C@@H]1CN=C(CCN)N1,9,0.5359852273842893,0.68,0.9553326368331909,False,,,-4.166,-0.4628888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.583092212677002,25,PAK4_HUMAN_291_591_ATP_0,2021
175.sdf,CCCNc1ccncn1,10,0.6819127689570923,0.87,0.9937678575515747,False,,,-4.353,-0.43529999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.514506816864014,25,PAK4_HUMAN_291_591_ATP_0,2021
177.sdf,C[C@@H]1C(=O)N(C(=N)N)C(=O)[C@H]1C1CC[C@H](C)N1,17,0.32985572818921594,0.61,0.05628290772438049,False,,,-6.518,-0.38341176470588234,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.242419242858887,25,PAK4_HUMAN_291_591_ATP_0,2021
179.sdf,NCc1nc2cncnc2[nH]1,11,0.5885663049148065,0.78,0.9732873439788818,False,,,-4.76,-0.4327272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.540544509887695,25,PAK4_HUMAN_291_591_ATP_0,2021
181.sdf,O=C1N=CN=CC1c1cc(O)ccc1O,15,0.6641597662330138,0.7,0.8956335783004761,False,,,-6.091,-0.4060666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.790948390960693,25,PAK4_HUMAN_291_591_ATP_0,2021
183.sdf,c1cncc([C@H]2CCCN2)c1,11,0.6525664706122956,0.81,0.976042628288269,False,,,-5.144,-0.46763636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.567537307739258,25,PAK4_HUMAN_291_591_ATP_0,2021
185.sdf,C[C@](N)(O)c1ccc2ncncc2c1,14,0.6492888735056882,0.76,0.9698615670204163,False,,,-6.196,-0.44257142857142856,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.746254920959473,25,PAK4_HUMAN_291_591_ATP_0,2021
187.sdf,C=C1NNCC1=CCCC(=O)O,12,0.5705008304398124,0.69,0.4201768934726715,False,,,-5.738,-0.4781666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.703251361846924,25,PAK4_HUMAN_291_591_ATP_0,2021
189.sdf,NCC[C@H](CO)N=C1CCC=CC2=C1C=CC(=O)C2,19,0.7999470350708617,0.63,0.1707218438386917,False,,,-6.673,-0.3512105263157895,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.239251136779785,25,PAK4_HUMAN_291_591_ATP_0,2021
191.sdf,Nc1ccc(C(=O)O)cc1,10,0.5665891872452881,0.95,0.9954656958580017,False,,,-5.216,-0.5216000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5192670822143555,25,PAK4_HUMAN_291_591_ATP_0,2021
193.sdf,C[C@@H]1C=C2C=CCC=C2N2NC3=CC(=N)NN=C4C=CC=C(C[C@@H]12)C34,25,0.6394141016179973,0.49,0.004790741018950939,False,,,-9.439,-0.37756,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.750080108642578,25,PAK4_HUMAN_291_591_ATP_0,2021
195.sdf,CC1N=CC=C=C2C[C@H]3CCC[C@@H](CN)[C@@H]3C=C=C21,19,0.7176892945631522,0.46,0.25512492656707764,False,,,-8.416,-0.44294736842105265,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.332176208496094,25,PAK4_HUMAN_291_591_ATP_0,2021
197.sdf,Cc1cncnc1-c1cccnc1,13,0.6568044358398075,0.87,0.9888189435005188,False,,,-5.565,-0.42807692307692313,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.621355056762695,25,PAK4_HUMAN_291_591_ATP_0,2021
