file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
205.sdf,CCCNC(=O)[C@@H](CCO[PH](O)(O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H](N)O,23,0.12969194251265428,0.54,0.1484408676624298,False,,,-6.581,-0.2861304347826087,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7146100997924805,10,CD38_HUMAN_44_300_0,2021
206.sdf,CC=C[C@@H]1SC2=C(CC[C@@H]2C(=O)O)[C@H]1C[PH](O)(O)O,19,0.46419758883416207,0.48,0.20686876773834229,False,,,-6.967,-0.3666842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.756536960601807,10,CD38_HUMAN_44_300_0,2021
207.sdf,N=C1N=CN([C@H]2OC[C@H](O)[C@@H]2CCCCCO)C(O[PH](O)(O)O)[C@H]1O,25,0.18958118050532324,0.48,0.0045337677001953125,False,,,-7.655,-0.3062,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.690894603729248,10,CD38_HUMAN_44_300_0,2021
208.sdf,C[C@H]1CCCC[C@@H]1C1=CC=CC2C=C(N)C(N)=C(OC[PH](O)(O)O)C2=C1,26,0.4772890584973998,0.52,0.5333491563796997,False,,,-8.972,-0.34507692307692306,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.825868606567383,10,CD38_HUMAN_44_300_0,2021
209.sdf,C[C@@H]1CNC(=O)N1C[C@@H](O)[C@@H]1O[C@H]2NC(=C3CC=CC=C3O[C@H]3CO[C@@H]3[C@H](O)C(=O)O)C(O)=C2O[C@H]1[C@@H](O)CO,40,0.15019916210322776,0.45,0.0021780014503747225,False,,,-9.28,-0.23199999999999998,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.870035171508789,10,CD38_HUMAN_44_300_0,2021
210.sdf,CC[C@](O)(c1cc2[nH]c(=O)[nH]c2cc1[PH](O)(O)O)N1CC=CC(C)C(O)=CC1,28,0.28492651721642714,0.54,0.11822784692049026,False,,,-8.809,-0.3146071428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.925596237182617,10,CD38_HUMAN_44_300_0,2021
211.sdf,NC(=O)C[C@H](CSCC(=O)O)CN(CCO)C(=O)CO,20,0.34944341499621806,0.73,0.6607190370559692,False,,,-6.206,-0.3103,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.77357292175293,10,CD38_HUMAN_44_300_0,2021
212.sdf,C[C@H](CO)[C@@H](O)[C@H]1O[C@](CO)(C[C@H](O)[PH](O)(O)O)[C@H](O)C[C@H]1O,23,0.20439556486796057,0.46,0.022623378783464432,False,,,-6.662,-0.2896521739130435,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.725468158721924,10,CD38_HUMAN_44_300_0,2021
213.sdf,CC(=O)CC[C@H](O)[C@H](OC[PH](O)(O)O)[C@@H](C)c1cccn(N)c1=O,24,0.28195229803709665,0.55,0.4181710481643677,False,,,-6.415,-0.26729166666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.747222900390625,10,CD38_HUMAN_44_300_0,2021
214.sdf,NCC1CN([C@@H]2[C@@H]3OC[C@H]2N2CC(O)=CCN2[C@@H]3OC(=O)O)NC1=O,25,0.4222395849407656,0.42,0.028049660846590996,False,,,-8.071,-0.32284,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.719719886779785,10,CD38_HUMAN_44_300_0,2021
215.sdf,N[C@H]1OC[C@@H]2[C@H]([C@H]1O)[C@@H]1CC[C@@H](c3ccc(O)c(O)c3)N21.OO[PH](O)(O)P(O)O,29,0.12135531758090526,0.49,0.08704978972673416,False,,,-9.103,-0.31389655172413794,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6911749839782715,10,CD38_HUMAN_44_300_0,2021
216.sdf,CCN(CC(C)(C)C)N1Cc2cnc(CN)cc2[C@H]1CC(=O)O,23,0.8355582895217161,0.69,0.8015807867050171,False,,,-7.711,-0.3352608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.921360015869141,10,CD38_HUMAN_44_300_0,2021
217.sdf,CN[C@@H](CN)CC[C@@H]1C=CN=C[C@@H]1C=NC(CC(C)(O)O)=NC[PH](O)(O)OP(O)O,30,0.07911509276666318,0.43,0.08225177228450775,False,,,-7.521,-0.2507,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.827507019042969,10,CD38_HUMAN_44_300_0,2021
218.sdf,CC1C=CC(C[C@@H](CC[PH](O)(O)O)[C@H]2C[C@@H]([C@H](O)C(=O)O)O2)C=C1,24,0.3196711309724843,0.48,0.015110228210687637,False,,,-7.976,-0.3323333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.796135902404785,10,CD38_HUMAN_44_300_0,2021
219.sdf,C[C@@]1(O)CCCO[C@H](C2=CC3NC(=N)C(O)=C3C=C2C=N)[C@H]1O,23,0.41410921931127337,0.51,0.00287982658483088,False,,,-8.9,-0.3869565217391305,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.868241310119629,10,CD38_HUMAN_44_300_0,2021
220.sdf,OC[C@@H](O)[C@@H](CO)O[C@H](OP(O)O)[C@@H](O)CC[C@H]1CC[C@@H]1O,22,0.16910585742022577,0.56,0.5437615513801575,False,,,-6.9,-0.31363636363636366,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.604527473449707,10,CD38_HUMAN_44_300_0,2021
221.sdf,OCO[C@H](CCC[C@@H](O)[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O)C1CCCC1.OP(O)O,27,0.1628265997788965,0.58,0.2750704884529114,False,,,-7.767,-0.2876666666666667,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.791139125823975,10,CD38_HUMAN_44_300_0,2021
222.sdf,CN=C1N=C[C@@H](CC(=O)O[C@H]2CCC[C@@H](C(=O)O)C2)C[C@H]1O,22,0.7542137777271973,0.61,0.07143136113882065,False,,,-8.027,-0.36486363636363633,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.744992733001709,10,CD38_HUMAN_44_300_0,2021
223.sdf,N=C(N)C1=N[C@H](Cl)[C@H]2C[C@@](O)(CCO)N[C@@H]([PH](O)(O)O)C2=C1,22,0.09794511009284455,0.43,0.10690319538116455,False,,,-7.838,-0.3562727272727273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.880147933959961,10,CD38_HUMAN_44_300_0,2021
224.sdf,CC(=O)N1C(=O)CCOC1=O.O=C1NCc2c(CN[PH](O)(O)S)cccc21,27,0.3475359011410711,0.69,0.5703021287918091,False,,,-5.351,-0.1981851851851852,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.780904769897461,10,CD38_HUMAN_44_300_0,2021
225.sdf,CC(C)C1=CC(=NC(=C=C2[C@H](C)C[C@@H](O)[C@@H](O)[C@@H]2N)[C@H](C[C@@H](O)CO)P(O)O)N=C[C@H]1Cl,32,0.15538007340409,0.43,0.007608461659401655,False,,,-8.873,-0.27728125,,False,True,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,6.235023498535156,10,CD38_HUMAN_44_300_0,2021
226.sdf,CC1C=C2C(=CCC(=N)N2O)[C@H](NC(=O)O)C=C1C[C@H](C)Cl,22,0.47326604227567853,0.54,0.10837040841579437,False,,,-8.039,-0.3654090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.977204322814941,10,CD38_HUMAN_44_300_0,2021
227.sdf,CC(=O)OCC[C@H]1C[C@H]2C(C(O)C(=O)O)=C3C=NC(=N)CN3C3=Nc4ncccc4[C@]3(O)N12,33,0.43747794032537907,0.53,0.011926255188882351,False,,,-8.464,-0.2564848484848485,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.976668357849121,10,CD38_HUMAN_44_300_0,2021
228.sdf,CCCCC[C@H]1CC2C=C(F)N(C)C=C2[C@H]([PH](O)(O)O)C1,21,0.41389103029575014,0.52,0.1198556125164032,False,,,-8.118,-0.38657142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.846348285675049,10,CD38_HUMAN_44_300_0,2021
229.sdf,CC(=CN1CCCCC1)ON1C2=NCC=NC2C[C@H]1[C@@H](N)CC(=O)O,25,0.6932853735623227,0.56,0.3750830590724945,False,,,-7.626,-0.30504000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.845676422119141,10,CD38_HUMAN_44_300_0,2021
230.sdf,CCCC(C)[C@H]1C[C@@H](C)[C@@H]2CC[C@@](O)(C=C3C=CCC(F)=C3)C[C@H]2N[C@@H]1CC(N)=O,30,0.5921912716501848,0.51,0.018066897988319397,False,,,-8.833,-0.2944333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.212255477905273,10,CD38_HUMAN_44_300_0,2021
231.sdf,CO[C@](O)(CO)[C@H](CCC(=O)O)On1ccc(=N)[nH]c1=O,21,0.3360709090677168,0.6,0.7207143902778625,False,,,-6.723,-0.3201428571428571,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.619783401489258,10,CD38_HUMAN_44_300_0,2021
232.sdf,NC[C@H](CCO)C[C@@H]1C=C2C(OCO[PH](O)(O)O)=C(CO)C=C[C@@H]2[C@H](O)C1,27,0.18573512263075803,0.47,0.048013217747211456,False,,,-7.873,-0.2915925925925926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.688767910003662,10,CD38_HUMAN_44_300_0,2021
233.sdf,Cc1cnc2c(c1)[C@H]1C(C=c3oc(=N)[nH]c3=C[C@H]1CC(=O)C[PH](O)(O)O)O2,27,0.41591837756591965,0.47,0.0064745196141302586,False,,,-9.966,-0.3691111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7034382820129395,10,CD38_HUMAN_44_300_0,2021
234.sdf,C[C@H]1C[C@H]2COC(=O)[C@H]([C@@H](C)CC(=O)NC[C@H]3C[C@@H]4CNC(=O)[C@H](O)[C@H]4C3)C=CCC[C@]3(O)COC(=O)N3CC(=O)[C@H]2C1.OP(O)O,47,0.1179678958314315,0.4,0.011626975610852242,False,,,-11.178,-0.23782978723404258,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.245176315307617,10,CD38_HUMAN_44_300_0,2021
235.sdf,CCNC1=CC2=CC[C@H](C=C(O)C2O)[C@@H]2C=C(O)C=CC2[C@@H](C2=C=CC=CC=C2)[C@H](O)[C@@H](CO)[C@H](O)C(=O)[C@@H](O)COC1=O,44,0.167935339205494,0.29,0.00421332661062479,False,,,-9.463,-0.2150681818181818,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.297391891479492,10,CD38_HUMAN_44_300_0,2021
236.sdf,CC(=O)C=CCN1C(=O)CN(CO)C1=N[C@@H]1NC(=N)[C@H](N)C1=C[C@H](CO)[C@@H](O)[PH](C)(O)O,32,0.09540921743154486,0.45,0.007084910292178392,False,,,-9.149,-0.28590625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.117434501647949,10,CD38_HUMAN_44_300_0,2021
237.sdf,COC(=O)[C@H](CO[P@OH28](O)(O)(O)O)[C@H](CN)c1ccc2c(c1)[C@@H]1C(=O)O[C@@H](O)C[C@@H]1O2,30,0.21367818555894844,0.54,0.34899312257766724,False,,,-8.124,-0.27080000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.626975059509277,10,CD38_HUMAN_44_300_0,2021
238.sdf,CCC=C1[C@H](CO)c2cc(NC)cc3c2[C@H](C(C[C@H](C)C[C@@H](CC)NC(C)=O)=NC3=O)N1C,33,0.524144440053462,0.57,0.031149420887231827,False,,,-8.589,-0.26027272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.232058048248291,10,CD38_HUMAN_44_300_0,2021
239.sdf,Oc1ccc([C@@H]2CCC[C@H](CO[PH](O)(O)O)O2)cc1O,20,0.4173232704092594,0.63,0.6041134595870972,False,,,-8.632,-0.4316,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.565071105957031,10,CD38_HUMAN_44_300_0,2021
240.sdf,CC[C@H](C(=O)O)[C@@H]1CN[C@H](C(N)=O)c2nc(C)n(CC3=C[C@H](NC(=O)O)C=CC3)c21,30,0.41432177212643134,0.56,0.04032369703054428,False,,,-8.522,-0.2840666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.070781707763672,10,CD38_HUMAN_44_300_0,2021
241.sdf,NCC(=O)N[C@H](CO)Cc1cccc(C(N)=O)c1[C@@H](O)C=O,22,0.34949690841525727,0.72,0.7320933938026428,False,,,-7.58,-0.34454545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8188300132751465,10,CD38_HUMAN_44_300_0,2021
242.sdf,N=C1CC=C2C(C=N1)C(=O)[C@@H](O[PH](O)(O)O)[C@H]2CCO,20,0.3442045989960454,0.46,0.04090913012623787,False,,,-8.049,-0.40245,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6697869300842285,10,CD38_HUMAN_44_300_0,2021
243.sdf,N=C(N)C[C@H]1CN2[C@H](O)[C@@H]([C@@H](CO)O[PH](O)(O)O)O[C@@H](O)[C@H]2CC1=O,25,0.12695144302742908,0.45,0.07157720625400543,False,,,-7.072,-0.28288,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.697987079620361,10,CD38_HUMAN_44_300_0,2021
244.sdf,CCO[C@@H](CC1CCCCC1)C[C@@H](O)C(O)CN1CNC(=N)C1.OP(O)O,27,0.2722838635143952,0.61,0.10292048007249832,False,,,-7.213,-0.26714814814814813,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.83363151550293,10,CD38_HUMAN_44_300_0,2021
245.sdf,C[C@@H](OCO)[C@H](O)C1=CC(CCO)c2ccc(O)cc2O1,21,0.5808714446310216,0.62,0.06496306508779526,False,,,-7.525,-0.35833333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.650083541870117,10,CD38_HUMAN_44_300_0,2021
246.sdf,C[C@@H](CCCCO)[C@@H](O)CCC1CC2=C(C(CC(=O)O)=N1)[C@H]1CNN=C1N2,27,0.3611357994974995,0.57,0.005993275437504053,False,,,-8.058,-0.29844444444444446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.964845180511475,10,CD38_HUMAN_44_300_0,2021
247.sdf,CCC(O)(O)c1ccc(O[C@@H]2CN3CC[C@H]3[C@H](O)[C@H]2CNC(=O)C[C@H]2CN3CCC[C@H]3CNC(=O)[C@H]2O)cc1,39,0.228259744301351,0.57,0.1525031477212906,False,,,-10.658,-0.27328205128205124,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.126451015472412,10,CD38_HUMAN_44_300_0,2021
248.sdf,CCC=C1CCC2N1O[C@H]1[C@@H](C=CC(=O)NS1(O)O)N2N[C@@H](CCC)C1CN[C@@H]([C@H](N)OC)C1,34,0.27174290574466897,0.43,0.005889859516173601,False,,,-9.173,-0.26979411764705885,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.018915176391602,10,CD38_HUMAN_44_300_0,2021
249.sdf,CC[C@H](C)[C@H](C(=O)OC)[C@@H]1C=CCC(C(N)=O)=C1,18,0.5981463110172742,0.64,0.9352893233299255,False,,,-7.334,-0.40744444444444444,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.707666397094727,10,CD38_HUMAN_44_300_0,2021
250.sdf,C[C@@H]1CC([C@H]2C[C@@H](O)C=C([C@H]3C[C@@H](O)[C@H](N)C(=O)N3)O2)CN1C(=O)C=CO.O[C@]12CCCO[C@H]1CO2,36,0.19845603292919894,0.47,0.05383521318435669,False,,,-10.073,-0.2798055555555556,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.835844993591309,10,CD38_HUMAN_44_300_0,2021
251.sdf,CCOC[C@H](C)C[C@@H](CC)CC[C@@H]1CC[C@H]2[C@@H](CC[C@@H](C)C2(O)O)[C@@H]1CP(O)O,29,0.28465320259849164,0.55,0.006386484019458294,False,,,-8.442,-0.2911034482758621,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.939445972442627,10,CD38_HUMAN_44_300_0,2021
252.sdf,CC1=CCC(C)=C(C(=O)N2C[C@@H](C3=C(N)C(=O)NC3)c3cnccc32)[C@@H]1C.C[C@H](O)CCO,33,0.5145825113610185,0.59,0.16464175283908844,False,,,-11.453,-0.34706060606060607,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.188470840454102,10,CD38_HUMAN_44_300_0,2021
253.sdf,C[C@@H]1C=C(O)CN([C@H](N=CCC(=O)O)c2cccc(N(N)O)c2)[C@H]1CO,26,0.27443391872898626,0.57,0.02974444441497326,False,,,-7.618,-0.29300000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9212188720703125,10,CD38_HUMAN_44_300_0,2021
254.sdf,C[C@H]1CN2[C@@H]1CCC[C@H]2C1=Cc2[nH]c(=O)ncc2CN1.O=C(O)[C@H](O)C[C@@H](O)C(=O)O,31,0.34778731645003874,0.57,0.14807485044002533,False,,,-8.048,-0.25961290322580644,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.043161869049072,10,CD38_HUMAN_44_300_0,2021
255.sdf,CC(C)[C@@H]1OC(=O)[C@H](N2CCC3=C2NNC(=N)[C@@H]3O)[C@H]1C[C@@H](O)[C@H](O)CC(=O)O,29,0.24371737537279933,0.52,0.008343653753399849,False,,,-8.916,-0.30744827586206896,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.955947399139404,10,CD38_HUMAN_44_300_0,2021
256.sdf,OC1CCCC1.OCC1COCO[C@H]1CN1CO[C@H]([PH](O)(O)O[P@TB8](O)(O)(O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,36,0.13289778778713215,0.45,0.15210163593292236,False,,,-8.082,-0.22450000000000003,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.625115394592285,10,CD38_HUMAN_44_300_0,2021
257.sdf,O=C(O)[C@H](O)[C@@H](O)[C@H]1CC(c2ccccc2)=C(O)C2=NC3C=C[C@H]4CCCC4=C3N2N1,31,0.46724051604544864,0.55,0.003053663531318307,False,,,-9.25,-0.29838709677419356,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.046738624572754,10,CD38_HUMAN_44_300_0,2021
258.sdf,CCNCCOP(O)O.CC[C@H]1C(OC[C@@]23C[C@@H]4CCO[C@H]4[C@@H]2OS3(O)O)=CCN2C(=N)NCC12,35,0.16802063414664295,0.45,0.07652877271175385,False,,,-8.249,-0.2356857142857143,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.746739864349365,10,CD38_HUMAN_44_300_0,2021
259.sdf,C[C@H]1C[C@@H]2C[C@H](c3ccnc(F)c3)N(CC(=O)O)C(=O)N2C1,22,0.8653810374702819,0.68,0.6775347590446472,False,,,-7.412,-0.3369090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.845338821411133,10,CD38_HUMAN_44_300_0,2021
260.sdf,CC(C)C=C(O)[C@@H](CO)O[C@H]1CC(C(N)=O)=C(C(=C[C@](C)(O)C(=O)O)CO)S1,28,0.27557591279637317,0.54,0.03691929951310158,False,,,-7.327,-0.2616785714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.025444984436035,10,CD38_HUMAN_44_300_0,2021
261.sdf,NC(=O)[C@H](O)[C@@H](OC(=O)O[PH](O)(O)O)[C@@H](O)[C@H](O)CN1CCC[C@@H](O)C1,26,0.1427876071009835,0.55,0.2229030877351761,False,,,-7.066,-0.27176923076923076,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.634371280670166,10,CD38_HUMAN_44_300_0,2021
262.sdf,CC[C@H]1c2c3c(c4c(c2[C@H](O)C1(O)O)C(=O)N(N)C4)CC[C@H]3[C@@H](CO)N=C(C)N(C)C=O,32,0.10303219013699634,0.5,0.00224184594117105,False,,,-9.356,-0.292375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.133389949798584,10,CD38_HUMAN_44_300_0,2021
263.sdf,NC(=O)[C@@H](O)C[C@H](Cc1ccn(N)c(=O)c1)NCCCCCOC(=O)COCO[PH](O)(O)O,33,0.03867285582080293,0.6,0.16115085780620575,False,,,-6.897,-0.20900000000000002,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.681615829467773,10,CD38_HUMAN_44_300_0,2021
264.sdf,CCN(C=CC(=O)O)CC=C1O[C@H](CC(=O)O)Cc2cc(=N)ncn21,25,0.6118502150721766,0.6,0.34513378143310547,False,,,-7.828,-0.31312,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.77653694152832,10,CD38_HUMAN_44_300_0,2021
265.sdf,C[C@@H]1CO[C@@H](C[C@H]([C@H](O)[C@@H](O)[C@H](COC(=O)O)C(=O)O)N2C(=O)NC(C(=O)O)C2=O)CN1,32,0.09895079037614986,0.54,0.06325221806764603,False,,,-7.283,-0.22759375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.844032287597656,10,CD38_HUMAN_44_300_0,2021
266.sdf,CC(C)CCn1cnc2c(c1=O)C=C[C@@H](N)C=C2.O=C(O)O,22,0.7842074624450271,0.69,0.7117835879325867,False,,,-7.701,-0.35004545454545455,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.849301815032959,10,CD38_HUMAN_44_300_0,2021
267.sdf,C[C@H](C[C@H](C[C@@H]1CCC[C@H]1[C@H](C)O)[C@@H](O)CC[C@H]1CC=C(N)CC1)C[C@@H](C)O,28,0.41826845547626157,0.56,0.08046333491802216,False,,,-7.531,-0.2689642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.091595649719238,10,CD38_HUMAN_44_300_0,2021
268.sdf,CCC=C[C@@H]1OC(=O)[C@H]2CC[C@H]([C@@H](CO)C(=O)O)[C@H]3O[C@H](C(=O)O)[C@@H](C)[C@@H]1[C@@H]32,28,0.45258073194277526,0.53,0.0025592916645109653,False,,,-8.386,-0.2995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.819924354553223,10,CD38_HUMAN_44_300_0,2021
269.sdf,CC1=NC(=O)N=C(NC(O)(O)[C@@H](CO)C(=O)O)[C@@H]1CC(=O)Nc1ccc(C)cc1,29,0.33811685494624866,0.67,0.7565670609474182,False,,,-8.367,-0.2885172413793104,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9858717918396,10,CD38_HUMAN_44_300_0,2021
270.sdf,CO[C@@H]1CCC([C@@H]2[C@@H](O)[C@H](O)[C@H](C=N)C(=CN)[C@@H]3O[C@H]([PH](O)(O)O)C[C@@H]23)C1,27,0.24118120355288672,0.42,0.09151313453912735,False,,,-8.254,-0.3057037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.795874118804932,10,CD38_HUMAN_44_300_0,2021
271.sdf,COC1=N[C@H]([C@H]2O[C@H](C(=O)O)[C@H]2NO)[C@@H](NCNc2ccc(C=N)nc2)CN1,28,0.15775167405906065,0.52,0.20596100389957428,False,,,-8.655,-0.30910714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.743462562561035,10,CD38_HUMAN_44_300_0,2021
272.sdf,CO[C@@H]1C(=O)N(C(=O)O)CN([C@H](O)CCC[C@@H](C)O)C1=O,21,0.5467282234220502,0.63,0.005981058347970247,False,,,-6.504,-0.3097142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.782737731933594,10,CD38_HUMAN_44_300_0,2021
273.sdf,O=C1CCO[C@H]1OC1=C[C@@H]2C(=O)NCN2C([PH](O)(O)O)=C1,21,0.4527440852374158,0.49,0.5410765409469604,False,,,-8.362,-0.3981904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6319499015808105,10,CD38_HUMAN_44_300_0,2021
274.sdf,C1=CCC=CC1.CC(=O)N1C[C@H](c2cc(C(=O)O)ccc2CN2CCOC2=N)CNC1=O,32,0.6188518414518225,0.67,0.33278998732566833,False,,,-10.474,-0.3273125,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.982039451599121,10,CD38_HUMAN_44_300_0,2021
275.sdf,NC1C=CCC=C1.OP(O)O[PH](O)(O)CN[C@@H](S)C=S,20,0.11838901985558893,0.46,0.43758609890937805,False,,,-5.222,-0.2611,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6485443115234375,10,CD38_HUMAN_44_300_0,2021
