file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
270.sdf,CCCCC.CCOCc1c2cc(C)cccc-2c2cc(C)ccc12,25,0.47490139396677716,0.86,0.9868552088737488,False,,,-10.008,-0.40031999999999995,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.82124137878418,70,SQHC_ALIAD_1_631_0,2022
272.sdf,C[C@@H]1[C@H]2C(C[C@@H]3OCC[C@H](O)[C@H]3O)=C[C@H]3CC[C@H]1[C@@]3(C(=O)O[C@@H](C)C1CCC(F)C1)C[C@H]2CO.N,35,0.32690467271145585,0.36,0.012321915477514267,False,,,-1.787,-0.051057142857142856,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.153532028198242,70,SQHC_ALIAD_1_631_0,2022
274.sdf,C=NN(C1=CC=CCC1Oc1ccc(C)cc1F)[C@H]1C[C@@H]2c3ccccc3N(C)[C@H]2C[C@@H]1C(C)C,35,0.34601189263487825,0.58,0.023299284279346466,False,,,-11.673,-0.3335142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.316133975982666,70,SQHC_ALIAD_1_631_0,2022
276.sdf,CC(O)=C=C(CCc1ccccc1)C(=CCCl)c1cccc(N)c1,24,0.23946095161511236,0.78,0.5199000239372253,False,,,-8.923,-0.3717916666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.866183757781982,70,SQHC_ALIAD_1_631_0,2022
278.sdf,CC(C)[C@@]1(C)CC2[C@@H](CC3[C@H]2CCc2ccc(OCCCC4CCCC4)cc2C3(C)C)C1,32,0.4056370769055083,0.65,0.024428611621260643,False,,,-14.388,-0.449625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.1391730308532715,70,SQHC_ALIAD_1_631_0,2022
280.sdf,CCCCCCCCCCCC[C@@H]1CCOC2=C(C[C@@H](CC)[C@H]2C)C1(C)C,27,0.30943489745468405,0.67,0.18577219545841217,False,,,-9.445,-0.3498148148148148,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.065378189086914,70,SQHC_ALIAD_1_631_0,2022
282.sdf,C=CN(CC(=O)N1N=C[C@H](C)c2cc(C)c(COCC(C)C)cc21)C1=CC(CN)C=CC1Cl,33,0.41967524558396435,0.54,0.07273447513580322,False,,,-10.991,-0.33306060606060606,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.307241439819336,70,SQHC_ALIAD_1_631_0,2022
284.sdf,CCCO.CCO.COC(C)CCC[C@@H]1CCC2=C3C[C@@H]([C@@H](O)[C@@H](C)O)N[C@@H]3[C@H](Cl)C=C21,32,0.3450755699621751,0.53,0.011868746019899845,False,,,-9.451,-0.29534375,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.312806129455566,70,SQHC_ALIAD_1_631_0,2022
286.sdf,CCC.CCC[C@]1(C)CC[C@@](C)([C@H](CC)C[C@H](O)[C@@H](F)[C@@H](C)O)C1,24,0.5745808821317339,0.57,0.6883800029754639,False,,,-8.44,-0.3516666666666666,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.0930376052856445,70,SQHC_ALIAD_1_631_0,2022
001.sdf,C=C(Cl)CC=C=CCN(C)[C@@H](CC)C[C@@H](OCC)[C@@H](C1C=CC=C(CC(C)C)C1)C(F)(F)F,33,0.2295170429386328,0.52,0.18280351161956787,False,,,-10.407,-0.31536363636363635,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.4571943283081055,70,SQHC_ALIAD_1_631_0,2022
003.sdf,C=C(C)C=CC#Cc1cccc([C@@H]2O[C@H](C)[C@@H]3[C@@H]4N=C5C=CCC[C@@H]5N[C@@H]4CN3C2=O)c1.C=CO,35,0.3880959984810808,0.5,0.04872305318713188,False,,,-2.587,-0.07391428571428572,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.129739284515381,70,SQHC_ALIAD_1_631_0,2022
005.sdf,CCC=C[C@H]1CCC[C@H](C[C@@H](C)[C@@]2(C)C[C@@H]([C@H](C)[C@@H]3NC4=C(CNC4=N)O3)OC(F)(F)C2)C1,33,0.40736861541198177,0.45,0.0042888023890554905,False,,,-13.416,-0.40654545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.241718769073486,70,SQHC_ALIAD_1_631_0,2022
007.sdf,C=CO.CCN=C(NC(=C1C=C[C@H](C(C)(C)O)C(C)=C1)[C@@H](O)CC)N(C[C@@H](C)c1ccc(N)cc1)c1ccccc1,41,0.1040782873016695,0.59,0.12390768527984619,False,,,-9.137,-0.22285365853658537,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.588457107543945,70,SQHC_ALIAD_1_631_0,2022
009.sdf,CC(=O)C1C=C([C@H]2CCC[C@@H](CC[C@H]3C[C@H]4CNC(=N)[C@H]4N3)N2C(=O)O)C=C[C@H]1C.NC(N)=O,34,0.35487205226850477,0.51,0.0816258043050766,False,,,-11.879,-0.3493823529411765,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.32059907913208,70,SQHC_ALIAD_1_631_0,2022
011.sdf,C[C@@H](NC1=C(O)C([C@](C=C[C@@H]2CN[C@@H](CN)C2)(NF)C2CCCC2)CC1)C1=CCC=CC1.NO,34,0.15335731006989997,0.48,0.05982000380754471,False,,,-11.041,-0.32473529411764707,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.406344413757324,70,SQHC_ALIAD_1_631_0,2022
013.sdf,C[C@@H](CCCCCN)CC[C@H]1CC[C@@H]2[C@H](CN[C@H]2C2C=C(CN)C=CC=C2F)C1,29,0.4568990480895788,0.58,0.20032256841659546,False,,,-11.05,-0.38103448275862073,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.229058742523193,70,SQHC_ALIAD_1_631_0,2022
015.sdf,CCCCC[C@@H](CC)CCC1=C(C(C)C)C2CC3Nc4cccc(=O)n4C3=NN2C=C1,31,0.5159460819790973,0.58,0.40974217653274536,False,,,-11.871,-0.38293548387096776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.205241680145264,70,SQHC_ALIAD_1_631_0,2022
017.sdf,CC#CCC[C@H](C)C[C@@H]1CC=C(CCOCCO)CC1,20,0.3930869147643775,0.68,0.9042471051216125,False,,,-7.9,-0.395,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.716636657714844,70,SQHC_ALIAD_1_631_0,2022
019.sdf,COc1cccc(NC[C@@H](C(F)F)C(C)C2=C(F)CC(c3[nH][nH]c(=O)c3C)C2)c1.F,30,0.5228501734885271,0.61,0.6858744025230408,False,,,-11.076,-0.36920000000000003,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.036525726318359,70,SQHC_ALIAD_1_631_0,2022
021.sdf,Cc1cccc([C@@H](O)CCN2CO[C@@H]3C(CN4CCC[C@@H](O)C4)=CC(CCO)C=C32)c1,31,0.5521342665297633,0.61,0.5443273186683655,False,,,-10.323,-0.333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.9792866706848145,70,SQHC_ALIAD_1_631_0,2022
023.sdf,O=C1CCC[C@H]2N[C@H]3[C@@H]4CC[C@H](C(=O)C=C=CCCCS)C4S(O)(O)[C@@]3(C3C=CCC=C3)C[C@@H]2C1,35,0.12294533695182602,0.45,0.013844319619238377,False,,,-11.407,-0.3259142857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.314540386199951,70,SQHC_ALIAD_1_631_0,2022
025.sdf,CC1SC(C(C)C)SC1=C=C(CC[C@@H](C)O)CCN(C[C@@H]1C=CC=C(O)C1[C@H](C)O)C1=CC=CCC=C1,37,0.24113407775511222,0.46,0.009680935181677341,False,,,-10.078,-0.27237837837837836,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.528543949127197,70,SQHC_ALIAD_1_631_0,2022
027.sdf,CC(C)N=CCC(=O)C1=C[C@H](CC[C@H](C)[C@H](C)C(=O)O)CN=C1CN.OCC1CCCN1,32,0.3563168270458746,0.55,0.14115603268146515,False,,,-8.706,-0.2720625,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.268931865692139,70,SQHC_ALIAD_1_631_0,2022
029.sdf,CCCc1cnc(C=N)c(C)n1.C[C@@H]1CCCC2C[C@@H](c3cccnc3)N(C)[C@H]21,29,0.7425934065837655,0.63,0.1155831515789032,False,,,-9.072,-0.31282758620689655,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.098939895629883,70,SQHC_ALIAD_1_631_0,2022
031.sdf,Cc1cc2c(cnc1=N)C1C=CC(C)C=C1[C@H](C)C(c1ccc(CN)cc1)[C@H](C)CC2.O=C(O)O,35,0.4110877569460711,0.54,0.00746532017365098,False,,,-3.027,-0.08648571428571429,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.336500644683838,70,SQHC_ALIAD_1_631_0,2022
033.sdf,CC1=NCC(O[C@H]2C[C@@H](C=Cc3cccnc3)CC(Cl)C[C@H]2OF)=CC1.CCC,29,0.4114249086582879,0.56,0.7785339951515198,False,,,-10.578,-0.36475862068965514,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.000984191894531,70,SQHC_ALIAD_1_631_0,2022
035.sdf,CC1CN([C@H]2CCC(N(C)[C@@H]3CC[C@]4(F)N3[C@](F)(c3ccccc3)[C@H](OC3=C(Cl)C5=C(C3)[C@@H](C)NC5)C4(F)F)C2)C1,41,0.32852977473175365,0.48,0.023498758673667908,False,,,-13.981,-0.34099999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.70742130279541,70,SQHC_ALIAD_1_631_0,2022
037.sdf,C=CNCNC(=O)[C@@H](C)[C@H](CC[C@@H](O)CCC1C=CC=NC1=O)[C@H]1CCC[C@@H]2C(=O)[C@@H]([C@H]3COc4ccccc4C(=O)O3)C[C@H]12.O,46,0.1679306255594876,0.49,0.006749265361577272,False,,,-13.437,-0.2921086956521739,,False,True,True,True,True,False,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,7.3984375,70,SQHC_ALIAD_1_631_0,2022
039.sdf,CCCC.COc1cccc(N2C=C([C@H]3COCCO3)CC=C2Oc2ccc(C(C)C)nc2C)c1,35,0.4364433205634356,0.69,0.7477978467941284,False,,,-11.332,-0.3237714285714286,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.940067291259766,70,SQHC_ALIAD_1_631_0,2022
041.sdf,C#C[C@H](C(F)=C[C@@H](C)C(=O)Oc1cccc(CCN)c1)c1ccc(N(C)O)cc1,29,0.30701742576540536,0.67,0.28757014870643616,False,,,-10.397,-0.35851724137931035,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.904808521270752,70,SQHC_ALIAD_1_631_0,2022
043.sdf,CCCCC=Cc1ccccc1C=CC1=C(C(=CCF)NC2=CCC(=O)[C@H](CO)[C@H]2C)[C@@H](O)CCN1,36,0.32361843379797484,0.57,0.024540819227695465,False,,,-11.137,-0.30936111111111114,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.359428882598877,70,SQHC_ALIAD_1_631_0,2022
045.sdf,CC=C[C@H]1C=CC=C(O[C@H]2C[C@H]([C@H]3C=Cc4ccc(Cl)c5c4C3ON5)O2)C=C1,28,0.6621031572842526,0.52,0.07140962034463882,False,,,-12.154,-0.43407142857142855,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.654060363769531,70,SQHC_ALIAD_1_631_0,2022
047.sdf,CCC(=O)[C@@H]1CC([C@@H](O)C[C@H]2[C@@H]3CC4=C(CCC4)N3C[C@@H]2N2C[C@@H](CCl)c3cc(C)ccc32)CN1,35,0.548176618387984,0.53,0.19621288776397705,False,,,-11.132,-0.31805714285714287,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.484218120574951,70,SQHC_ALIAD_1_631_0,2022
049.sdf,COc1cc2c(cn1)C[C@@H](C)[C@@H](C)C1=CC(OCC3=CCC(C)S3)=CCC1=C=C2CNN(O)C=N,35,0.19626302347847804,0.44,0.043200161308050156,False,,,-11.771,-0.33631428571428573,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.03792667388916,70,SQHC_ALIAD_1_631_0,2022
051.sdf,Cc1ccc(O[C@H](c2cc(F)ccc2F)[C@@H](O)C=CCC=C=C=C=C2CCC(Cl)C2)cc1,32,0.28038192545005547,0.6,0.6656241416931152,False,,,-12.833,-0.40103125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.113452434539795,70,SQHC_ALIAD_1_631_0,2022
053.sdf,CC(C)O.CCC1=C[C@@H]2C[C@@H](CC[C@@H]2O)C1=C(O)[C@@H]1CCC[C@@H](C)C1,25,0.6043778260132687,0.54,0.6682854890823364,False,,,-10.626,-0.42504,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.037342548370361,70,SQHC_ALIAD_1_631_0,2022
055.sdf,CCC(N)CC.CCCO[C@@H](C)c1ccc2c(c1)C[C@@H](C[C@H](C)[C@H](C)O)C2,27,0.6031231860114848,0.68,0.8657324314117432,False,,,-9.272,-0.34340740740740744,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.030479431152344,70,SQHC_ALIAD_1_631_0,2022
057.sdf,COCC(=O)C[C@H]1CNC(OCc2ccc(S)cc2)=C(C)C=C=C[C@H]2C[C@](C)(OC)S[C@H]12,32,0.41827946512972747,0.48,0.02493303082883358,False,,,-10.726,-0.3351875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.948963165283203,70,SQHC_ALIAD_1_631_0,2022
059.sdf,CCCCC[C@H](CCC)[C@@H]1C[C@H]([C@H]2CC[C@](C)(O)C2)[C@@H](C)[C@@H](C)C1,24,0.4813862928658014,0.61,0.04947594553232193,False,,,-9.818,-0.4090833333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.008847236633301,70,SQHC_ALIAD_1_631_0,2022
061.sdf,CCCCCC[C@H](C)CCC1=CCC=C[C@@H](N(CC)C2=CCN3CCN=C3C=C2)C1.CN[C@H](CO)CCN,38,0.19571858660924293,0.58,0.6577282547950745,False,,,-10.238,-0.26942105263157895,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.610867977142334,70,SQHC_ALIAD_1_631_0,2022
063.sdf,C=C(C)O.C[C@@H]1[C@H](C=O)[C@@H]([C@@H](C)[C@@H]2CC([C@@H]3CCN(C)C3)=C3CCC[C@H]32)[C@]2(C[C@@H](OC3CCCC3)[C@@H]2C)[C@@H]1[C@H]1O[C@H]2OCOC[C@H]2O1,47,0.18035018340841738,0.38,0.02838975004851818,False,,,-14.342,-0.30514893617021277,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.456587314605713,70,SQHC_ALIAD_1_631_0,2022
065.sdf,CC=NO.CCCC(C)=CN.C[C@H](C=Cc1ccc(CCc2ccccn2)cc1)[C@@H](NCC=CC1CCCN1)C1CCNC1,44,0.07747757593498698,0.58,0.06479249894618988,False,,,-11.693,-0.26575,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.543093681335449,70,SQHC_ALIAD_1_631_0,2022
067.sdf,CCN(c1nc2cc(N)ccc2[nH]1)[C@]1(S)C=CC(C(=O)[C@@H]2CCC(O)C2)=CC1.O=CC(=O)O,33,0.14148492183568873,0.59,0.41536858677864075,False,,,-10.367,-0.3141515151515152,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.164565086364746,70,SQHC_ALIAD_1_631_0,2022
069.sdf,CCC=CCC=CC=CC(=O)[C@H]1CC(O)C[C@@H]1CCC(C)C.CCCCO,27,0.2783356170328517,0.65,0.013007346540689468,False,,,-8.529,-0.3158888888888889,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.088574409484863,70,SQHC_ALIAD_1_631_0,2022
071.sdf,CCCC(=O)CN.CSC1=CC[C@H]([C@@H]2CC[C@@H]3C=C(C(=O)N4CCC[C@@H]4Cl)[C@@H]4CCCN4CN3C2)C=C1,37,0.3812769899528219,0.54,0.47564563155174255,False,,,-12.514,-0.3382162162162162,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.556975841522217,70,SQHC_ALIAD_1_631_0,2022
073.sdf,CCN1CC2=C(C[C@@H]3[C@@H](C(=O)C[C@@H]4CCNC4)CN3[C@H]3C[C@@H](O)CC(=NC3=C=CCN(C)CCC3=CCC=CC3)N2O)N1,43,0.23783425600625616,0.34,0.025188598781824112,False,,,-9.596,-0.22316279069767442,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.707996845245361,70,SQHC_ALIAD_1_631_0,2022
075.sdf,CCCCOc1cccc([C@@H]2O[C@H]3C[C@@H]4O[C@H]3CN2[C@@H](CCC#CC(=O)O)C(C=C=C2C=CCC=C2)NC2=C4C[C@H](NCC)O2)c1,46,0.18597206565507193,0.31,0.0660126805305481,False,,,-11.422,-0.24830434782608696,,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.007173538208008,70,SQHC_ALIAD_1_631_0,2022
077.sdf,CCCCC(=Nc1ccccc1OCCN(C)C)C(C)C(=O)NC(=O)NC[C@H](N)CC,31,0.41427950214558745,0.7,0.46905919909477234,False,,,-8.644,-0.27883870967741936,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.0376787185668945,70,SQHC_ALIAD_1_631_0,2022
079.sdf,CC(C)C1=C[C@H](CCO[C@H]2CCO2)C([C@H](C)Cc2ccc3c(c2)S[C@H](C)C3)=NC1,29,0.5116390271510509,0.59,0.24349406361579895,False,,,-11.733,-0.4045862068965517,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.9151740074157715,70,SQHC_ALIAD_1_631_0,2022
081.sdf,CC(=O)O.CCC(=O)N(C[C@@H](CCCC(C)=O)Nc1cccnc1)c1cccc(O[C@H](C)CC)c1,35,0.39443162149403427,0.72,0.875956118106842,False,,,-9.724,-0.2778285714285714,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.081008434295654,70,SQHC_ALIAD_1_631_0,2022
083.sdf,C[C@H]1Oc2ccccc2OC1CC[C@@H](CO)C(C)(C)C1=C[C@@H](O)CC2=C1[C@@H](F)[C@H](NC1CCCNC1)C2,37,0.41880101750911247,0.53,0.04684189334511757,False,,,-12.082,-0.32654054054054055,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.231140613555908,70,SQHC_ALIAD_1_631_0,2022
085.sdf,CCC1CC(CCOC(=O)CO)=C(CCNCC(=O)OCCC(C)C)O1,26,0.37729816049409887,0.71,0.9370391964912415,False,,,-7.694,-0.2959230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.648096561431885,70,SQHC_ALIAD_1_631_0,2022
087.sdf,CC(=O)O.CCCCC(N)=O.CC[C@@H](C)C=C1C=C[C@@H](N(CC(O)(F)F)C(=O)C2=CC=CC=CC2)C(F)=C1.F,39,0.32119304128048776,0.58,0.22965364158153534,False,,,-11.528,-0.2955897435897436,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.735237121582031,70,SQHC_ALIAD_1_631_0,2022
089.sdf,CC(C)c1ccncc1.C[C@H]1CCCC(O)C2=C(CC(=O)N2)[C@@H]([C@@H](O)c2ccccc2)NCC1=C1CCC([C@@H](O)CCN)C1,44,0.2639588235305176,0.51,0.0032887549605220556,False,,,-6.359,-0.14452272727272727,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.585290908813477,70,SQHC_ALIAD_1_631_0,2022
091.sdf,CCN(C)CCCC[C@@H]1C[C@@H]2CC[C@H]1C[C@@H]2Cc1ccc(C)cc1,24,0.5525774080790918,0.65,0.46495291590690613,False,,,-10.474,-0.4364166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.897660732269287,70,SQHC_ALIAD_1_631_0,2022
093.sdf,C.CCO[C@@H]1CC2=C(C[C@@H](N3C[C@]4(OC)[C@H](COCC[C@@H](C)O)CCN(C(=O)[C@H]5C[C@H]6CC[C@@H]5N6)[C@@H]4[C@H](O)C3=O)C2)N1CC,44,0.29716741207481356,0.38,0.014672931283712387,False,,,-12.022,-0.2732272727272727,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.455574035644531,70,SQHC_ALIAD_1_631_0,2022
095.sdf,Cc1cc(CN[C@H](CCc2cccc(F)c2)c2ccccc2O)ccc1CO.O=C(O)CO,33,0.33522057403774336,0.79,0.7428765892982483,False,,,-3.826,-0.11593939393939394,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.162995338439941,70,SQHC_ALIAD_1_631_0,2022
097.sdf,CCCCCCCCC[C@]1(C)CCC[C@@H](COCC)[C@@](O)(C=CC2CCCC2)[C@@H]1C.N,31,0.17307477881147731,0.63,0.028523530811071396,False,,,-10.489,-0.3383548387096774,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.309860706329346,70,SQHC_ALIAD_1_631_0,2022
099.sdf,CC(C)=O.CCCCCOc1cc(O[C@H](CC)[C@@H](C)C2C=C[C@H]3[C@H](O)C4=C(CC=C(O)C4OC)N3C2C)ccc1Cl,41,0.21144955376816466,0.54,0.022785546258091927,False,,,-11.179,-0.2726585365853659,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.3077287673950195,70,SQHC_ALIAD_1_631_0,2022
101.sdf,CC(=O)CO.CCN[C@H]1CC=C(C=C(S)OCC)C=NC2=C(C[C@@H]1F)C(CCC(C)(C)O)CC2,34,0.2736318775989821,0.51,0.09167418628931046,False,,,-9.699,-0.2852647058823529,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.342019557952881,70,SQHC_ALIAD_1_631_0,2022
103.sdf,COCCCN(CCNO)[C@@H]1CC2=NC(=O)C=CC2=C(C)C1[C@@H]1CCO[C@H]1CCc1ccc([C@@H]2CCCCCCN2)cc1,43,0.21468228243897636,0.57,0.008480225689709187,False,,,-11.665,-0.2712790697674418,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.323927402496338,70,SQHC_ALIAD_1_631_0,2022
105.sdf,CCCCNC(=O)C1=CC(N2C(=O)c3ccccc3C2=N[C@@H]2CCC(=N)N2)CC=C1,30,0.6349332228599183,0.62,0.03499380871653557,False,,,-11.208,-0.3736,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.113554000854492,70,SQHC_ALIAD_1_631_0,2022
107.sdf,C[C@@H](O)CO.O[C@H]1COC[C@H](F)[C@@]1(O)CCCc1ccccc1,23,0.6420015242685259,0.68,0.09458526968955994,False,,,-8.327,-0.3620434782608696,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.722738742828369,70,SQHC_ALIAD_1_631_0,2022
109.sdf,CCC1=C(C)N(C2C[C@H]3Cc4nc5[nH]c(=N)ccc5cc4[C@H](CC)N3C2=O)CC1.N#CN,32,0.5067962130727784,0.58,0.05401912331581116,False,,,-12.771,-0.39909375,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.2372517585754395,70,SQHC_ALIAD_1_631_0,2022
111.sdf,C=CC(CCCC1CCC([C@@H](C)OC)C1)[C@@H]1CCC2=C(Cl)C=C[C@@H](c3cc(CC)ccc3Cl)N21,34,0.2964002421274387,0.56,0.17480090260505676,False,,,-11.278,-0.3317058823529412,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.528401851654053,70,SQHC_ALIAD_1_631_0,2022
113.sdf,CCCCCC[C@@H](C)C[C@H]1CCC[C@]2(C1)[C@H]([C@@H](CC[C@H](O)CO)O[C@@H](C)C[C@@H](C)C(=O)OC)C[C@H](CCO)[C@@]2(C)O,41,0.10810572691329856,0.48,0.003155097831040621,False,,,-8.329,-0.20314634146341465,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.5354228019714355,70,SQHC_ALIAD_1_631_0,2022
115.sdf,CC(N)=O.CCCCC1CCC(=C2C[C@H](CCCCC(N)=O)C[C@@H]2[C@@H]2C=CC=CC=N2)N1,32,0.46261299134942785,0.6,0.004025818780064583,False,,,-10.609,-0.33153125,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.216068267822266,70,SQHC_ALIAD_1_631_0,2022
117.sdf,Cc1ccc([C@@H]2N[C@@H](COCCc3ccccc3)C[C@@H]2NCC2CCC2)cn1,28,0.6505710594799774,0.71,0.7246941328048706,False,,,-9.683,-0.34582142857142856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.788817405700684,70,SQHC_ALIAD_1_631_0,2022
119.sdf,CCC.CC[C@@H](C)c1ncnc(CN2C=C[C@@H]3C=CC=CC3=C2)n1,24,0.8007533902496359,0.62,0.5577105283737183,False,,,-9.62,-0.4008333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.930199146270752,70,SQHC_ALIAD_1_631_0,2022
