file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
284.sdf,N=C1NC(=O)[C@@H](CC(=O)N[C@@H]2c3ccccc3O[C@H]2CC(O)C2=CC(=C3NC(=O)[C@@H](CN)O3)CC2)NC1=O,38,0.2287278955411454,0.53,0.0075529757887125015,False,,,-11.037,-0.2904473684210527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.764625549316406,17,MENE_BACSU_2_486_0,2021
286.sdf,N=C1C[C@H]2C(=CN1)O[C@H]([C@H](O)C(=O)O)[C@H](O)C2O,18,0.33532132968245215,0.53,0.12781642377376556,False,,,-7.077,-0.39316666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.000618934631348,17,MENE_BACSU_2_486_0,2021
288.sdf,CCCC(=O)N[C@H](C(=O)O)[C@@H](C)CN=C1C=C[C@@H](Cl)C2=C1N1CCC[C@H]1C2,27,0.6513818169585736,0.6,0.6898836493492126,False,,,-7.362,-0.27266666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.91786527633667,17,MENE_BACSU_2_486_0,2021
290.sdf,CC(C)NC(=O)C1=C2C[C@H](O)C(O)=C2C=C2N1N[C@H](C)C2(O)O,23,0.3648575142692785,0.59,0.033686839044094086,False,,,-8.049,-0.3499565217391304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.644076824188232,17,MENE_BACSU_2_486_0,2021
292.sdf,CC(=O)CO[PH](O)(O)OC[C@@H](O)[C@@](C)(O)[C@H](O)Cc1ncc(Cl)c(C)c1NC(C)=O,30,0.24157417368487236,0.55,0.5116176009178162,False,,,-7.021,-0.23403333333333334,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.436152458190918,17,MENE_BACSU_2_486_0,2021
294.sdf,O=C(O)C1=CC2=C(C=CC1)C(C(=O)O)=CC1S[C@@H]3NNC(=O)C3=CC21,25,0.5794371029450188,0.55,0.0266885943710804,False,,,-8.325,-0.33299999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.55539608001709,17,MENE_BACSU_2_486_0,2021
296.sdf,CC(=O)C1=N[C@@H](CCN(C(=O)O)c2ccc(Cl)cc2)C[C@@H](CO)NC(=O)C1,27,0.6789849401632042,0.68,0.3131403923034668,False,,,-8.077,-0.29914814814814816,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.765530109405518,17,MENE_BACSU_2_486_0,2021
298.sdf,CCNS(O)(O)N(CNC=C1C=CNC=C1)C1=C(C(O)C(=O)N[C@@H](C)C[PH](C)(O)O)C(=CNC)CC1,36,0.11583977633077487,0.49,0.014427999965846539,False,,,-7.044,-0.19566666666666666,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,6.13826847076416,17,MENE_BACSU_2_486_0,2021
001.sdf,CC[C@@H]1C(=O)CCC[C@@H]1C1c2ccccc2OS(O)(O)NC(=O)N1c1ccccc1O,31,0.5256805499773988,0.64,0.010604584589600563,False,,,-8.749,-0.28222580645161294,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.50407600402832,17,MENE_BACSU_2_486_0,2021
003.sdf,NCC[C@@H]1[C@@H](OC=C[PH](O)(O)O)NC(=O)[C@H](O)C2C=CC=C[C@H]21,23,0.2789807208256471,0.46,0.03342098742723465,False,,,-7.326,-0.31852173913043474,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.2800445556640625,17,MENE_BACSU_2_486_0,2021
005.sdf,CC(C)[C@@H]1CC[C@@H]2S[C@@H](CC(=O)O)C[C@@H]2[C@@H]1O[C@H]1OC[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,28,0.42236914046089397,0.56,0.3014081120491028,False,,,-8.041,-0.28717857142857145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.332690715789795,17,MENE_BACSU_2_486_0,2021
007.sdf,CC(C)CN=C(C[C@H]1[C@H]([C@H](C(=O)O)[C@@H](C)O)C[C@@H]2COCC(=O)N21)NCO[PH](O)(O)O,31,0.10171480009965701,0.48,0.027316028252243996,False,,,-6.207,-0.2002258064516129,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.509036064147949,17,MENE_BACSU_2_486_0,2021
009.sdf,Cc1cccc([C@H](NC[C@H](C)O)C(=O)N(C)C(=O)C[C@H](C(=O)O)[C@H](C)O)c1,27,0.490110606856493,0.67,0.11901076138019562,False,,,-7.833,-0.2901111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.704039573669434,17,MENE_BACSU_2_486_0,2021
011.sdf,Cc1nc2[nH]n([C@@H](O[S@@](C)(N)O)[C@H]3CC[C@@H](NC(=O)CO)O3)c(=O)c2[nH]1,26,0.37001679612036475,0.53,0.43905970454216003,False,,,-7.82,-0.3007692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.219790935516357,17,MENE_BACSU_2_486_0,2021
013.sdf,O=C(O)C[C@@H]1N=C2C=CC=CC2N(C(=O)CCCC[PH](O)(O)O)C1=O,25,0.3564973022633466,0.56,0.04627377539873123,False,,,-6.511,-0.26044,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.549212455749512,17,MENE_BACSU_2_486_0,2021
015.sdf,O=C1N=C2NC#CC=CC=CC3=C4NON[C@@H]4C(=O)N3C=C[C@@]3(C(=O)O)O[C@@H](C[C@H]3O)[C@H]2C(=O)N1,35,0.2239645971838125,0.29,0.002513423329219222,False,,,-8.543,-0.24408571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.722109794616699,17,MENE_BACSU_2_486_0,2021
017.sdf,Cc1ccc([C@H](CCC(=O)O)[C@H](C)C(=O)O)cc1,18,0.8135256991986607,0.8,0.9756534695625305,False,,,-6.018,-0.3343333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2129225730896,17,MENE_BACSU_2_486_0,2021
019.sdf,CC1=NC2OC[C@@H](O)[C@@H]3C4OC([C@H](C)C(=O)O)O[C@@H](S)[C@@H]4C(=N1)[C@@H]23,24,0.6080597007608498,0.46,0.05787288397550583,False,,,-8.035,-0.33479166666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2118635177612305,17,MENE_BACSU_2_486_0,2021
021.sdf,Cc1cccc([C@](O)(CO)[C@@H](O)[C@H]2NC(C(=O)O)C[C@H]2O)c1,22,0.39889405933634486,0.64,0.20998865365982056,False,,,-7.019,-0.3190454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3549699783325195,17,MENE_BACSU_2_486_0,2021
023.sdf,COC(=O)CC[C@@H]1C[C@H]2C(=O)SC3=C2[C@@H](C(=O)C3)N1C(N)=O,22,0.7609715543577685,0.6,0.17213961482048035,False,,,-6.478,-0.29445454545454547,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3481059074401855,17,MENE_BACSU_2_486_0,2021
025.sdf,Cc1ccc([C@@H]2C[C@H](C[C@H](O)C(=N)C(=O)O)C[C@@H]2C)cc1,21,0.7288082677937665,0.68,0.1715497076511383,False,,,-7.781,-0.37052380952380953,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.431285858154297,17,MENE_BACSU_2_486_0,2021
027.sdf,CC(C)CN[C@@H](C)[C@@H](O)[C@@H]1OC[C@@H]2CCN=C(C3=C4C[C@H](C)CC4CN3)N21,27,0.6584945361869053,0.53,0.15169663727283478,False,,,-7.867,-0.2913703703703704,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.71060848236084,17,MENE_BACSU_2_486_0,2021
029.sdf,Cc1ccc([C@@H]2[C@@H]3N[C@](C)([C@@H](O)C(=O)O)[C@H](O)[C@@H](O)[C@@H]3O[C@H]2C(=O)O)c(O)c1,28,0.317433538355719,0.56,0.008171163499355316,False,,,-7.91,-0.28250000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.55112886428833,17,MENE_BACSU_2_486_0,2021
031.sdf,CC[C@@H]1SCCC1=NC(=O)OCC[C@H](C(=O)O)[C@@H]1O[C@@]2(O)[C@@H](O)[C@H]([PH](O)(O)O)[C@@H]2OC1=O,32,0.17930670824598474,0.45,0.029699943959712982,False,,,-6.621,-0.20690625,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0992655754089355,17,MENE_BACSU_2_486_0,2021
033.sdf,CN(CC[C@H]1c2c([nH]cnc2=O)C[C@@H]1N)c1cccc(F)c1,22,0.895066590453867,0.69,0.18316695094108582,False,,,-7.353,-0.3342272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.470637321472168,17,MENE_BACSU_2_486_0,2021
035.sdf,C[C@@H](C[C@@H]1N[C@H](C(=O)O)c2cccc(CC(=O)O)c21)[C@@H](N)CC(=O)O,25,0.464131238834276,0.64,0.11753644794225693,False,,,-7.041,-0.28164,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.552488803863525,17,MENE_BACSU_2_486_0,2021
037.sdf,CC(=O)[C@@H](C)C[C@H](O)C(=O)N=C1C(=O)NC2=C1CSC2,20,0.7646145894251737,0.6,0.03005252778530121,False,,,-6.645,-0.33225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.417259216308594,17,MENE_BACSU_2_486_0,2021
039.sdf,CC(C)N1N[C@H]2CN1C(c1ccc(CO)cc1)=NC(=O)C[C@H](O)C(O)=CC(=O)C=CC=NNC(=O)N2C,37,0.3782806604767571,0.47,0.05956080183386803,False,,,-10.784,-0.2914594594594595,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.177384376525879,17,MENE_BACSU_2_486_0,2021
041.sdf,C[C@@H](CO)[C@H](C[C@H](O)[C@H](O)[C@@H](O)CC(=O)O)C(=O)N[C@@H]1CCN(CO)CC1O,28,0.17155609560064433,0.61,0.5573745369911194,False,,,-6.384,-0.228,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.56316614151001,17,MENE_BACSU_2_486_0,2021
043.sdf,Cc1ncncc1CC1=C[C@@H](NCC[C@@H]([C@H](CO)CC(=O)O)[PH](O)(O)O)C=CC=C1,30,0.2725668355410529,0.54,0.12370283901691437,False,,,-7.45,-0.24833333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.632848739624023,17,MENE_BACSU_2_486_0,2021
045.sdf,CC(C[C@@H](N)C1=Nc2ccccc2[C@H](Cc2ccccc2)N1)C(=O)NC(=O)c1ccccc1O,34,0.4332755007276811,0.69,0.8217127323150635,False,,,-9.51,-0.2797058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.930744171142578,17,MENE_BACSU_2_486_0,2021
047.sdf,NC(=O)Oc1ccccc1N[PH](O)(O)Cc1cc(F)cc(C(O)O)c1,25,0.33156851476039695,0.72,0.3849099576473236,False,,,-7.104,-0.28416,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.1852006912231445,17,MENE_BACSU_2_486_0,2021
049.sdf,OC1(O)COC[C@H](NCC2=C[C@@H]3CC[C@@H]3CC2)[C@@H]1c1ccccc1,24,0.5852698600517229,0.64,0.5861535668373108,False,,,-7.463,-0.31095833333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.362396240234375,17,MENE_BACSU_2_486_0,2021
051.sdf,CC1C=CC([C@H](CO)COC[C@H](O)[C@@H](CO)C[PH](N)(O)O)C=C1,23,0.22830925824469617,0.5,0.19504716992378235,False,,,-6.697,-0.2911739130434783,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.2735700607299805,17,MENE_BACSU_2_486_0,2021
053.sdf,CC(C)CC(O)=C[C@@H](CO)N1CCCC[C@@H]1C1C=CCN=C1,22,0.5857967180395175,0.57,0.34295955300331116,False,,,-6.42,-0.2918181818181818,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.481061935424805,17,MENE_BACSU_2_486_0,2021
055.sdf,O=C1C[C@H]2CO[C@H](CCC[C@@H]3COS(O)(O)C[C@@H]3N(c3ccccc3O)C(=O)CCN1)C2,32,0.49878790850863214,0.47,0.03653949871659279,False,,,-10.082,-0.3150625,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.558605194091797,17,MENE_BACSU_2_486_0,2021
057.sdf,CC1C=CC(C(=CO)[C@H](N[C@@H](C(=O)O)[C@@H]2C=CC=CC(O)=C2)c2ccccc2)C=C1,30,0.38737827200674874,0.58,0.11549590528011322,False,,,-8.4,-0.28,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.815171241760254,17,MENE_BACSU_2_486_0,2021
059.sdf,COC(=O)N[C@@H]1C(C(=O)O)CC[C@@H]1OC[C@@H]1[C@@H](O)[C@H](OCO)[C@H](O)[C@H]1CO,27,0.250223007530686,0.57,0.05456409975886345,False,,,-7.013,-0.2597407407407407,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.033920764923096,17,MENE_BACSU_2_486_0,2021
061.sdf,Cc1ccc([C@H](CN[C@H]2[C@H](O)[C@H]([PH](N)(O)O)C[C@@H]2C)C(=O)O)cc1,24,0.40328527945641857,0.58,0.7664961814880371,False,,,-7.275,-0.30312500000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.474148750305176,17,MENE_BACSU_2_486_0,2021
063.sdf,COC[C@@H](O)O[C@H](CCCO)O[C@@H](CC(=O)O)[C@H](O)CO,21,0.2505217702304336,0.62,0.4294251501560211,False,,,-5.263,-0.25061904761904763,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.781518459320068,17,MENE_BACSU_2_486_0,2021
065.sdf,Nc1c(N[C@@H]2O[C@@](O)([C@@H]3CCc4ccccc4S3)[C@H](O)C[C@@H]2O)nc[nH]c1=O,28,0.41412686025037887,0.58,0.2046072632074356,False,,,-8.534,-0.3047857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.424436092376709,17,MENE_BACSU_2_486_0,2021
067.sdf,C1CCNC1.O=C(O)C=C(CC1C=CCC=C1)NC[C@H](O)[C@H](O)CCCO,27,0.24545282731994195,0.63,0.43433624505996704,False,,,-6.289,-0.23292592592592593,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.616212844848633,17,MENE_BACSU_2_486_0,2021
069.sdf,C[C@H](CCC1=C2C(C(N)=O)=CN3NCC[C@H]3C2CCCC1)C[C@](N)(O)C(=O)O,28,0.40641848818008103,0.57,0.3131164014339447,False,,,-8.482,-0.3029285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9013872146606445,17,MENE_BACSU_2_486_0,2021
071.sdf,CC1=CC2C(=NC=CC2[C@@H]2[C@H](CN3NC(=O)C(O)C3=O)C[C@@H](O)[C@@H]2O)C=C1,27,0.48723005585085805,0.5,0.004194588400423527,False,,,-8.457,-0.31322222222222224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.805782318115234,17,MENE_BACSU_2_486_0,2021
073.sdf,COC1=CCc2c(n(C)c(=O)n2[C@](O)(c2ccncc2)[C@H](C)O)C1,24,0.8401887681529392,0.63,0.30954644083976746,False,,,-6.518,-0.27158333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.389647960662842,17,MENE_BACSU_2_486_0,2021
075.sdf,C=C1CC2C(=NC=CN2[C@@H](O[C@@H](CO)OP(O)O[C@H](CCC)[PH](O)(O)O)[C@@H](O)CCO)N1,32,0.11025101945629134,0.4,0.030607400462031364,False,,,-6.708,-0.209625,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.235988616943359,17,MENE_BACSU_2_486_0,2021
077.sdf,C[C@@H](O[C@H]1CN[C@@H]1[C@@H](CO[C@@H](CO)C1=CCC=CC1)C(=O)NS(N)(O)O)[PH](O)(O)O,30,0.132482624780297,0.45,0.169328510761261,False,,,-7.844,-0.2614666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.353003978729248,17,MENE_BACSU_2_486_0,2021
079.sdf,C[C@H](CC(N)=O)C[C@@H]1C[C@H](CO)[C@H]([C@H](O)C(=O)O)[C@H](O)[C@H]1CCO,24,0.3095421602712783,0.58,0.04952232167124748,False,,,-5.137,-0.21404166666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.524375915527344,17,MENE_BACSU_2_486_0,2021
081.sdf,C[C@H](C(=O)O)[C@@]12c3ccc(F)cc3CN1[C@](O)([C@@H]1NC[C@@H](O)[C@@H]1O)[C@H]1O[C@H](O)[C@H](O)N[C@H]12,32,0.23244082757508858,0.47,0.010524526238441467,False,,,-9.108,-0.284625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.764015197753906,17,MENE_BACSU_2_486_0,2021
083.sdf,COCCCC[C@]1(C(=O)O)C[C@H]([C@H](C)O)[C@@H](C)O1,18,0.677229074604655,0.65,0.06005629897117615,False,,,-6.0,-0.3333333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9948835372924805,17,MENE_BACSU_2_486_0,2021
085.sdf,CC(=O)OC[C@H](CN1CC(=N)NC(=O)C1C)C(O)(O)COC(=O)O,24,0.26698742183160573,0.61,0.08753185719251633,False,,,-6.393,-0.266375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.170763969421387,17,MENE_BACSU_2_486_0,2021
087.sdf,C[C@H]1CCC([C@@]2(CCC(=O)O)CCCN([C@H]3C=CC=NC=C3)C2)=C1C(=O)O,27,0.7467479491191641,0.6,0.06912592053413391,False,,,-7.61,-0.28185185185185185,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7529449462890625,17,MENE_BACSU_2_486_0,2021
089.sdf,NC1=C([C@@H](NCC(=O)O)C(=O)Nc2cccc(CO[PH](O)(O)O)c2)CCC1,27,0.2802201791224342,0.66,0.9490469694137573,False,,,-6.828,-0.2528888888888889,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.279349327087402,17,MENE_BACSU_2_486_0,2021
091.sdf,Nc1cncc([C@H]2SC[C@@H](O)[C@H](O)CCC3=C[C@@H](CC=C3[PH](O)(O)O)O[C@H]2C(=O)O)c1,31,0.302000899649488,0.37,0.06251256912946701,False,,,-8.016,-0.2585806451612903,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.565830230712891,17,MENE_BACSU_2_486_0,2021
093.sdf,C[C@H]1CCN(CO)C(=NC[PH](O)(O)O)C1,15,0.49680362650109133,0.55,0.9264837503433228,False,,,-5.317,-0.35446666666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.988453388214111,17,MENE_BACSU_2_486_0,2021
095.sdf,CC(N)=O.NC1C(=O)N=CC2=C1[C@@H]1NC(C(=O)O)[C@H](O)[C@H](O)[C@@H](c3ccccc3)[C@H]1CC2,32,0.3366103744095638,0.57,0.010198651812970638,False,,,-8.776,-0.27425,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.010157585144043,17,MENE_BACSU_2_486_0,2021
097.sdf,COC[C@H]1CCC[C@@H](C(=O)O)CNC[C@@H](O)C(=C2C=CCC=C2O)O1,25,0.6089004295221742,0.58,0.7482078671455383,False,,,-8.197,-0.32787999999999995,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.34576416015625,17,MENE_BACSU_2_486_0,2021
099.sdf,CC(C)[C@H]1C(=O)C2=C(NCN2)[C@H](O)C([C@H](O)[C@@H](O)[C@@H]2C=CC=C(Cl)C=C2)[C@@H]1O,28,0.3891957590409158,0.48,0.027643194422125816,False,,,-8.823,-0.31510714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.916924953460693,17,MENE_BACSU_2_486_0,2021
101.sdf,OCCc1ccccc1[C@@H](CNCO)C[C@@H](O)COCO,21,0.35516101737793043,0.7,0.8795720338821411,False,,,-6.2,-0.29523809523809524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.131391525268555,17,MENE_BACSU_2_486_0,2021
103.sdf,COc1cc(Cl)ccc1CC(O)(O)CNC(=O)[C@@](C)(N)C[C@@H](C)[PH](O)(O)O,27,0.20782589611202515,0.61,0.814495861530304,False,,,-6.411,-0.23744444444444443,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.453152656555176,17,MENE_BACSU_2_486_0,2021
105.sdf,C[C@@H](O)[C@H]1[C@H](CO)O[C@@H]2C[C@H](CO)CC(=O)N(O)[C@@H](C)CN12,22,0.48152399965942283,0.52,0.04160965606570244,False,,,-6.933,-0.3151363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.321501731872559,17,MENE_BACSU_2_486_0,2021
107.sdf,C[C@H]([C@H](c1ccccc1)[C@H](O)C(=N)NCc1cc[nH]c(=O)c1O)[C@](N)(O)[C@@H](C)[C@@H](C)O,31,0.16240007959969735,0.58,0.010223794728517532,False,,,-7.727,-0.24925806451612903,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.831124305725098,17,MENE_BACSU_2_486_0,2021
109.sdf,CC1=CC(=CCNC[S@@H](C)O)C=C(C[C@@](C)(CC(=O)NCC(=O)O)NS(O)(O)O)C1,30,0.15420010001191242,0.53,0.8495194911956787,False,,,-7.319,-0.24396666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8295135498046875,17,MENE_BACSU_2_486_0,2021
111.sdf,COC1=CN([C@H](C[C@@H]2CC[C@H](CO)[C@H]2O)[C@@H]2NCC[C@]2(O)CO)C=N[C@H]1C,27,0.39956862153080486,0.49,0.01783975586295128,False,,,-7.628,-0.2825185185185185,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.6609039306640625,17,MENE_BACSU_2_486_0,2021
113.sdf,O=C1C[C@H]2C[C@@H]3[C@@H](C[C@H](O)[C@H]3O)C[C@H]([PH](O)(O)Cc3ccccc3)[C@@H]2C=N1,27,0.582058058522885,0.51,0.19800855219364166,False,,,-8.265,-0.3061111111111111,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.589851379394531,17,MENE_BACSU_2_486_0,2021
115.sdf,O=c1[nH]c(=O)n2c3nc([nH]c13)N[C@@H](CO)CC[C@H]([PH](O)(O)O)O[C@@H](CO)[C@@H](O)C2,29,0.21418267429889293,0.38,0.07757803052663803,False,,,-7.578,-0.2613103448275862,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2810540199279785,17,MENE_BACSU_2_486_0,2021
117.sdf,O=C1CCCC[C@@H](C(=O)O)[C@@H]2CC[C@H](C[C@H](C3C=CCC=C3)C(=C3CC[C@H](F)S3)N1)O2,31,0.5739896482702722,0.42,0.021107899025082588,False,,,-10.635,-0.34306451612903227,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.8069539070129395,17,MENE_BACSU_2_486_0,2021
119.sdf,O=C(O)C=C[C@@H](C(=O)O)[C@H](C(=O)O)c1ccccc1,19,0.6653253124425118,0.76,0.32861804962158203,False,,,-6.173,-0.3248947368421053,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1555070877075195,17,MENE_BACSU_2_486_0,2021
121.sdf,CC(=CO[C@@H](OCCCO)C(C)(O)O)C(=O)OCCC[C@H](O)CO[C@@H](O)C(=O)OCC(=O)O,33,0.0406658624926853,0.62,0.1953148990869522,False,,,-6.153,-0.18645454545454543,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.882967948913574,17,MENE_BACSU_2_486_0,2021
123.sdf,CC1=CC=CC(CP(C)O)C1=CC(=O)N[C@H](CO)[C@@H]1[C@H](C)O[C@](O)([C@H](O)CO)[C@@H]1CO,31,0.1747727927144477,0.46,0.027829667553305626,False,,,-7.65,-0.24677419354838712,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.782857418060303,17,MENE_BACSU_2_486_0,2021
125.sdf,CN(CC(=O)O)c1cccc([C@H]2CC(O)(O)[C@H]3CCCC23)c1,22,0.739015278579925,0.69,0.06906439363956451,False,,,-7.186,-0.3266363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.367301940917969,17,MENE_BACSU_2_486_0,2021
127.sdf,O=C(O)C[C@H](O)C(=O)NC[C@H]1C(Cl)[C@@H](Cl)C=CC1(O)O,20,0.25077391662260384,0.59,0.09358680993318558,False,,,-7.015,-0.35075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.42623233795166,17,MENE_BACSU_2_486_0,2021
