file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
266.sdf,COc1cccc(OCCN2C[C@@H](F)O[C@@H]2C(=O)Oc2ccc(-c3ccccc3)cc2)c1C,33,0.36835874143672664,0.74,0.7952765226364136,False,,,-11.196,-0.3392727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.537446022033691,70,SQHC_ALIAD_1_631_0,2021
268.sdf,C=CNC1=N[C@@](CO)(CC2=CCC(O[C@@H](C)CCC)=CC2)CC=CC=C=C2CN(CN)CC2=C=C1CC,37,0.28194229341989385,0.42,0.8097563982009888,False,,,-10.013,-0.2706216216216216,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.430788040161133,70,SQHC_ALIAD_1_631_0,2021
270.sdf,C=C(C)[C@@H](C=C=C(C)N1CCC2=C1ON[C@H]2CF)N(CC(C)C)c1ccc2c(c1)C(=O)N(CCC)C2,36,0.3529655762578088,0.57,0.4202292561531067,False,,,-11.591,-0.3219722222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.373818397521973,70,SQHC_ALIAD_1_631_0,2021
272.sdf,CCCC.CCCC[C@H]1C[C@H]([C@H](C)C(=N)NCN(C)C)C(=O)[C@@]1(C[C@H]1C=C[C@H](OC)CC1)C(F)CF,36,0.12641586105410593,0.49,0.012545405887067318,False,,,-9.427,-0.2618611111111111,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.394946098327637,70,SQHC_ALIAD_1_631_0,2021
274.sdf,C=C(C)C.C[C@H]1CC[C@H]1c1ccc(F)cc1C(=O)O.N=C1CC=CC(NC(O)(O)C2C=CC=C3CC=C4CCOCN4[C@@H]32)=N1,44,0.22159802821856808,0.51,0.007487282156944275,False,,,-8.372,-0.19027272727272726,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.611044883728027,70,SQHC_ALIAD_1_631_0,2021
276.sdf,CCCC[C@H](C)CC[C@H](C)c1cnc2c(n1)CC(Cl)=CC2,21,0.6730030481548833,0.66,0.8087608814239502,False,,,-8.913,-0.42442857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.856718063354492,70,SQHC_ALIAD_1_631_0,2021
278.sdf,CSCC(C)=CC=C[C@@H](C)[C@@H](C)CCCCC[C@H](C)N,20,0.4067589200216803,0.67,0.09739480167627335,False,,,-8.2,-0.41,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.859997749328613,70,SQHC_ALIAD_1_631_0,2021
280.sdf,C[C@H]1CC[C@H](C(=O)Nc2ccccc2)CC2C=CN=C([C@H]3CC[C@H](c4cnc[nH]c4=O)N3C)N21,34,0.7300695065670285,0.61,0.11778396368026733,False,,,-13.527,-0.3978529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.225213050842285,70,SQHC_ALIAD_1_631_0,2021
282.sdf,CCC(=O)CC[C@H](O)N(CCCCC(C)C)Cc1cccc(CCCC2CCCS2)n1,31,0.24798355390342097,0.68,0.8495378494262695,False,,,-8.876,-0.28632258064516125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.197339057922363,70,SQHC_ALIAD_1_631_0,2021
284.sdf,CN1CCC2C=C(NC(=O)CC3=C([C@H](Cc4ccc([S@](C)(N)O)cc4)C[C@H]4CC5CCC[C@H]5C4)CC[C@H]3CNC(N)=O)CC=C21,45,0.1845752576632231,0.51,0.47585976123809814,False,,,-10.147,-0.2254888888888889,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.709036827087402,70,SQHC_ALIAD_1_631_0,2021
286.sdf,CN1CCC2C=C3OCC4=CCC(O)=CC4[C@@H](C(=O)O)NN(CO)[C@@H]3C=C2C1,28,0.5132453238878885,0.46,0.04509901627898216,False,,,-10.261,-0.3664642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.874170780181885,70,SQHC_ALIAD_1_631_0,2021
288.sdf,CC(=O)N[C@H]1C=CC=CC(S[C@H]2C=CC(N)C=CC2)=C1.CCN[C@H](C=O)CO[C@@H]1OC(=C[C@H](C)N)CS1,37,0.24055713171302678,0.44,0.05693315342068672,False,,,-6.425,-0.17364864864864865,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.2183403968811035,70,SQHC_ALIAD_1_631_0,2021
290.sdf,CC[C@@H](CCC1=CCC(C)=CC1)[C@H]1OC2=C[C@H]3C[C@H](O[C@H]4CCOC4)CC3=C(Oc3ccccc3)N2[C@@H]1C,38,0.32204070535469803,0.52,0.03770736977458,False,,,-12.153,-0.3198157894736842,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.99481725692749,70,SQHC_ALIAD_1_631_0,2021
001.sdf,CCC[C@@H]1C=C[C@@H]2O[C@H]3CO[C@H]([C@H]4NCC(C(=O)O)S4)[C@@H](CC(=O)O)[C@]3(O)OC2=C1,30,0.441065327817409,0.46,0.011459890753030777,False,,,-10.584,-0.3528,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.594688892364502,70,SQHC_ALIAD_1_631_0,2021
003.sdf,CCC1=CC[C@@H](N2CC[C@H]3NC4=C(c5cnc(CC(C)C)cn5)C=CC=CC4=C32)C=C1,31,0.7297221561158633,0.6,0.2400134950876236,False,,,-12.337,-0.39796774193548384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.13911771774292,70,SQHC_ALIAD_1_631_0,2021
005.sdf,C[C@H](CCCCCN)C[C@@]1(C)CCC[C@@H]([C@H](C)CC2CCCCC2)CC1,26,0.3117398289323389,0.69,0.7366560101509094,False,,,-10.563,-0.40626923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.064903736114502,70,SQHC_ALIAD_1_631_0,2021
007.sdf,C#CC=C(S)C=C=CC1=C(S(O)(O)NCCCC)C=C[C@H]([C@H](O)CN)C=C1.CCC,30,0.09794703068680866,0.52,0.13441944122314453,False,,,-2.883,-0.0961,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.169100284576416,70,SQHC_ALIAD_1_631_0,2021
009.sdf,CC(=O)c1ccc([C@@]2(O)[C@@H]3[C@H](C)CC[C@H]3[C@]3(C)CC[C@@H](Nc4ccccc4)[C@@H]32)cc1.CCC[C@@H](C)N(CCC)CC(C)C,43,0.25701377408388565,0.6,0.23204146325588226,False,,,-11.15,-0.2593023255813954,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.834479331970215,70,SQHC_ALIAD_1_631_0,2021
011.sdf,CCCC[C@H]1C=CC(C)=CC1=NCC[C@H](CC[C@@H](CC[C@@H]1CCN[C@@H](C)C1=O)C(=O)O)CCN(O)C(=N)CC1C=CCC=C1,44,0.05658959058425716,0.49,0.04062514007091522,False,,,-11.09,-0.2520454545454545,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.723039627075195,70,SQHC_ALIAD_1_631_0,2021
013.sdf,N=C1CS[C@H](CNC(=O)[C@@H]2CC=C(O)C=C2C=C[C@H]2C3=C(N[C@@H]2CNC2CCCCCC2)C(=CCNC(N)=O)CC3)N1,42,0.17971196718279975,0.5,0.0624316930770874,False,,,-11.773,-0.2803095238095238,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,7.624728679656982,70,SQHC_ALIAD_1_631_0,2021
015.sdf,C[C@H](C[C@@H]1CCC(=CN)C1)c1cc(=O)c2ccc(O)cc2n1CN1CNNC1,28,0.6317794373810596,0.6,0.18484902381896973,False,,,-10.797,-0.38560714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.974628448486328,70,SQHC_ALIAD_1_631_0,2021
017.sdf,CCC[C@@H](C)CCCC[C@H]1[C@H]2[C@@H](CC[C@H]1C)C[C@@](F)(C[C@H]1CC3=CCC[C@H](C)[C@H]3O1)C[C@H]1CCC(NCc3ccccc3)[C@@H]2[C@@H]1F,46,0.18184526517411914,0.41,0.10759489983320236,False,,,-13.67,-0.29717391304347823,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.928415298461914,70,SQHC_ALIAD_1_631_0,2021
019.sdf,CO[C@@H]1C=CC(CC=C[C@@H]2[C@@H](CO)CC[C@@H](OC(=O)c3ccccc3)[C@H]2Cl)=CC1,29,0.3978643322598084,0.61,0.07740357518196106,False,,,-11.382,-0.39248275862068965,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.929291248321533,70,SQHC_ALIAD_1_631_0,2021
021.sdf,CCCCCCC=C[C@@H](C)[C@H]1CC[C@@H]2CN=C(C3=CC=C4N[C@H](C)S[C@@H]4C=C3)C(OCCC)[C@H](CF)N2C1=O,39,0.21241748889553952,0.49,0.003740857820957899,False,,,-10.807,-0.2771025641025641,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.459454536437988,70,SQHC_ALIAD_1_631_0,2021
023.sdf,CCc1ccc(NC(=O)[C@@H]2NC(=N)N=C(c3ccccc3)[C@H]2N[C@@H]2CC[C@@H](OC)C2)cc1C.NOCOCO,39,0.15175575337521757,0.61,0.01120574027299881,False,,,-11.162,-0.2862051282051282,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.2962517738342285,70,SQHC_ALIAD_1_631_0,2021
025.sdf,CCC(=C[C@@H]1CC[C@H](c2cccc([PH](C)(O)OC)c2)[C@H]1OC)OC(=O)C=C1CN[C@@H](CC)C1,33,0.24026285742745235,0.5,0.016005707904696465,False,,,-6.761,-0.20487878787878788,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.927247524261475,70,SQHC_ALIAD_1_631_0,2021
027.sdf,CCCCCCCC[C@H](O)CCC[C@]1([C@]2(C)CNC(C[C@@H]3CNN3)=N2)CC[C@@H](CCCCC)C1,34,0.17620425264138936,0.57,0.10702837258577347,False,,,-9.569,-0.28144117647058825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.305355548858643,70,SQHC_ALIAD_1_631_0,2021
029.sdf,CCOc1ccc(CNC(=O)[C@@H]2CCOCc3cc(N4CCCCC4)ccc3N2CO)c(C(=O)O)c1.Cc1ccc(Cl)nc1,44,0.2908709102872635,0.73,0.9581970572471619,False,,,-10.14,-0.23045454545454547,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.3043060302734375,70,SQHC_ALIAD_1_631_0,2021
031.sdf,CC=C=C(C)C.CCCCC[C@@H](C)CC[C@H]1C(=C(O)CCc2ccccc2)C[C@H]2CCO[C@H]2[C@H]1C.F,36,0.19670882990894933,0.6,0.0715503841638565,False,,,-4.986,-0.13849999999999998,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.382172584533691,70,SQHC_ALIAD_1_631_0,2021
033.sdf,Cc1cccc(C2OC=C3C[C@H](C)C4=C(C[C@H](C(=S)CN=CCl)N4)NC4=CC3=C2CC4)c1,32,0.4377202234350797,0.4,0.07090926170349121,False,,,-13.317,-0.41615625,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,7.141437530517578,70,SQHC_ALIAD_1_631_0,2021
035.sdf,CC(C)[C@H]1OC2C3=CCC=CC3N3[C@@H](C[C@H]4CC[C@H](C)O4)CC[C@]3(C)[C@H]2CC2C[C@H]3CC[C@H]3[C@@H]21.CCNO.NC(=O)O,42,0.23069141326398865,0.45,0.010949037969112396,False,,,-3.617,-0.08611904761904762,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.7109222412109375,70,SQHC_ALIAD_1_631_0,2021
037.sdf,CC(C)C=C=CCCC1=CCC(=O)N=C1N(CCC(=O)O)S(O)(O)NC1=NC(=N)C2=C[C@@H](C)C=CC2=C1,37,0.2697452579394111,0.55,0.10424616187810898,False,,,-12.012,-0.3246486486486487,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.353108882904053,70,SQHC_ALIAD_1_631_0,2021
039.sdf,C=CO.COCCCC=Cc1nc2n3c1OC[C@@H]3CC[C@](C)([C@@H](C)CC[C@H]1C=CC(=C[C@H]3CCCC3(C)C)C=N1)C1=CCC(N3C=CCC=C3)=C[C@H]12,52,0.14087413129607257,0.41,0.010461200028657913,False,,,-12.459,-0.23959615384615385,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,8.011848449707031,70,SQHC_ALIAD_1_631_0,2021
041.sdf,CCCCC[C@H](O)[C@H](C)C[C@@H]1CC[C@H]2[C@@H]1CNN2CC(=O)CNC(C)=N,26,0.25601785615851813,0.57,0.16866174340248108,False,,,-8.487,-0.3264230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.030551433563232,70,SQHC_ALIAD_1_631_0,2021
043.sdf,CN1CCC(=C=C2CNC(=O)CC[C@H](C(=S)C3CCCCC3)CCC3C=CC(C=C3)C2=O)C1,33,0.2705293713410547,0.49,0.43744152784347534,False,,,-15.412,-0.4670303030303031,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.338677406311035,70,SQHC_ALIAD_1_631_0,2021
045.sdf,CC(=O)NCc1cc2c3c(cccc3c1)[C@H]([C@@H](C)O)O2.CCCC,24,0.8877645301838136,0.74,0.8937860131263733,False,,,-9.406,-0.3919166666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.711505889892578,70,SQHC_ALIAD_1_631_0,2021
047.sdf,CC[C@H]1CC[C@H]2O[C@@]3(C)C(C)[C@@H](N4CCc5ccc(C)cc5C4)CC[C@H]3[C@@H]2C1,28,0.6464006528572116,0.62,0.062352582812309265,False,,,-13.126,-0.46878571428571425,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.044572830200195,70,SQHC_ALIAD_1_631_0,2021
049.sdf,C[C@@H]1CC[C@H](C[C@@H](C)[C@@H]2C=C[C@](C)(Oc3ccc(CCC[C@@H](C)O)cc3)CC2)C1,29,0.45572851064808717,0.63,0.18072518706321716,False,,,-11.391,-0.39279310344827584,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.964483737945557,70,SQHC_ALIAD_1_631_0,2021
051.sdf,COC(=O)C=C(C)C(=C=CC1=CC=C(C)CC(C)=N1)[C@H](C)[C@@H](N)Oc1ccc(C)cc1,31,0.21654394011545416,0.62,0.056777067482471466,False,,,-11.629,-0.3751290322580645,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.058889865875244,70,SQHC_ALIAD_1_631_0,2021
053.sdf,CC[C@H](C)ON(C)C1=CC[C@H]([C@H]2C=NC=C(Cc3ccc(N)cc3)[C@@H]2[C@H](O)CN(O)c2ccccc2)CCC1,39,0.24256021078019954,0.55,0.058275919407606125,False,,,-10.845,-0.2780769230769231,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.493512153625488,70,SQHC_ALIAD_1_631_0,2021
055.sdf,CCc1ccccc1CCC1=N[C@H](c2ccnc(C)c2)C(=C=C2NNC(CC)S2)C=N1.FC(F)(F)F,36,0.33661396957179884,0.59,0.06225225701928139,False,,,-12.297,-0.34158333333333335,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.403147220611572,70,SQHC_ALIAD_1_631_0,2021
057.sdf,CCCCC[C@H](C)CNC(=O)c1cccc2c1C=CC([C@H](CC)SC)C=C2,27,0.47012978971692293,0.66,0.9577597975730896,False,,,-10.244,-0.3794074074074074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.014276504516602,70,SQHC_ALIAD_1_631_0,2021
059.sdf,CCOC=C=CC(C)=CC1=C[C@H](CC2=CCC(O[C@@H](C)CC(C)C)=CC2)c2c(C)c3c(n2C1)CCC3=O,37,0.14091321904345977,0.53,0.016957713291049004,False,,,-9.935,-0.26851351351351355,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.333157539367676,70,SQHC_ALIAD_1_631_0,2021
061.sdf,CCC1=C(C)C[C@@H](c2ccnc([C@H]3CN[C@@H](N[C@H]4CCOC4)C3)c2C)N1C,27,0.8333397524153641,0.58,0.3878810703754425,False,,,-10.31,-0.3818518518518519,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.020107269287109,70,SQHC_ALIAD_1_631_0,2021
063.sdf,CC=CC=C[C@H]1CN(N[C@]2(O)CCCC[C@H](N(C)c3ccc(O)c(OC)c3)C2)CN1,30,0.3091634025581468,0.59,0.5576265454292297,False,,,-10.664,-0.35546666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.020242691040039,70,SQHC_ALIAD_1_631_0,2021
065.sdf,CCCCCCc1cccc(N2[C@H]3CCC[C@@H]2C2=CC=C4OC5C=CC=CC=C5[C@H]4CN2C3)c1,34,0.44482431378266707,0.52,0.08641349524259567,False,,,-14.175,-0.41691176470588237,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.124828338623047,70,SQHC_ALIAD_1_631_0,2021
067.sdf,CC(C)(CC1CC[C@H](Cl)C1)N1C=C[C@@H]2CCN3C=C4C=NC5=CC=NOC5=N[C@@H]4[C@H](c4ccccc4)[C@H](C(F)F)C3C2=C1,43,0.331526541983264,0.44,0.13691246509552002,False,,,-14.221,-0.33072093023255816,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.70958137512207,70,SQHC_ALIAD_1_631_0,2021
069.sdf,COCCc1ccc([C@@H]2C=CC(C3CN=C(N(C)C)C=N3)C(CCO)=C2)cc1,28,0.7391269207682116,0.61,0.023577537387609482,False,,,-10.119,-0.3613928571428571,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.02357292175293,70,SQHC_ALIAD_1_631_0,2021
071.sdf,CC(C)O.CCOc1ccnc([C@@]2(C)CCCCCN2CC)c1,23,0.9105722643075794,0.75,0.8606675267219543,False,,,-3.344,-0.14539130434782607,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.7408318519592285,70,SQHC_ALIAD_1_631_0,2021
073.sdf,C[C@@H]1CCc2cc(cc([C@@H](C)O)c2)[C@H]2C=C[C@H](CN2[C@@H](C)O)[C@](O)(NC[C@@H](Cl)C2=CCC(Cl)=CC2)CC1,37,0.20824778512391523,0.33,0.0772860050201416,False,,,119.598,3.232378378378378,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.619285583496094,70,SQHC_ALIAD_1_631_0,2021
075.sdf,CCCCc1cccc(N(C(=O)CN(O)O)C2=C3C=CC(NC)=CN=C3C=CC2)c1,30,0.5706503953176049,0.69,0.3522922098636627,False,,,-9.781,-0.32603333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.051530838012695,70,SQHC_ALIAD_1_631_0,2021
077.sdf,COC1=C(C2=CC=C(O)[C@H](OC)C=C2)C=CC=C(c2cccc(C)c2)[C@H]1C.ON(O)O,31,0.507246991728813,0.63,0.06055261939764023,False,,,-11.309,-0.3648064516129032,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.022819519042969,70,SQHC_ALIAD_1_631_0,2021
079.sdf,CCc1cc(Cl)cc([C@@H]2C=CC(c3ccc(O)cc3)=C(O)C2)c1,23,0.7680000928169148,0.75,0.8110647201538086,False,,,-10.769,-0.4682173913043478,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.9052510261535645,70,SQHC_ALIAD_1_631_0,2021
081.sdf,CC1CC[C@@H](CC[C@@H]2C[C@H]3CCN(C(=O)c4ccc(N(C)C)cc4)N[C@@H]3C2)O1,28,0.8362868861817192,0.63,0.6481846570968628,False,,,-11.982,-0.4279285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.005334854125977,70,SQHC_ALIAD_1_631_0,2021
083.sdf,CCCCCC=CCC1=CC=C(C2=C(C)[C@H](CNC(C)C)OC2)[C@H](C)[C@H]1C,27,0.3559594134432758,0.61,0.15631096065044403,False,,,-10.161,-0.3763333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.062933921813965,70,SQHC_ALIAD_1_631_0,2021
085.sdf,CCOC1=CC(c2ccc(O)cc2)C([C@H](CNc2ccc(CC(N)=O)cc2)[C@@H]2[C@@H](C)CC[C@@]2(O)C2CC[C@H]([C@H](C)CCN)C2)=CC1,46,0.14861755863987455,0.53,0.04765892028808594,False,,,-7.258,-0.15778260869565217,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.678565979003906,70,SQHC_ALIAD_1_631_0,2021
087.sdf,CC=CCc1ccc(CC[C@H](N[C@@H](C(=O)NC)[C@H](C)O)[C@H](S)CCC2CCCC2)cc1,31,0.26722316441855753,0.66,0.11508890986442566,False,,,-8.291,-0.26745161290322583,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.201837062835693,70,SQHC_ALIAD_1_631_0,2021
089.sdf,CSc1ccc(ON(C)C(=O)[C@@H]2C[C@H](Cl)C[C@@H]2CCc2ccc(N)cc2)cc1,28,0.29697879387312076,0.69,0.32127243280410767,False,,,-10.441,-0.3728928571428572,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.901558876037598,70,SQHC_ALIAD_1_631_0,2021
091.sdf,CC(C=C=C(CC[C@H](NCC1N[C@H](C(C)C)CS1)Oc1ccccc1)[C@@](C)(O)F)=C1CC[C@@H](C)S1.CN,37,0.19924881693764412,0.51,0.05731670558452606,False,,,-11.356,-0.3069189189189189,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.381494522094727,70,SQHC_ALIAD_1_631_0,2021
093.sdf,CC(=O)O.CC[C@@](C)(OCc1cc(Cl)c(Cl)c(C)c1Cl)C1=c2ccc3c(c2CC1)OCC=3O,33,0.5100232902259279,0.64,0.46238046884536743,False,,,-11.799,-0.35754545454545456,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.327659606933594,70,SQHC_ALIAD_1_631_0,2021
095.sdf,CCCOC.CCNCCCC1=CC[C@@H]([C@H](c2ccc(=O)[nH]c2)[C@@H](O)CC)C=C1,29,0.48415613601795016,0.64,0.1684509664773941,False,,,-8.335,-0.2874137931034483,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.068356990814209,70,SQHC_ALIAD_1_631_0,2021
097.sdf,CC=C(OO)[C@H]1NCC(NCCC2CCNC2)[C@H](C)C2=C1CC(NC(C)=NC(C)C)C=CC2,33,0.09549295435048129,0.5,0.10339464992284775,False,,,-10.397,-0.31506060606060604,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.362958908081055,70,SQHC_ALIAD_1_631_0,2021
099.sdf,CC(C)C1CC[C@H](NC[C@@H]2C[C@@H]3NC4=C(C=C(C(=O)O)CC4)N[C@]3(Cc3ccccn3)O2)C1,33,0.5049074334354157,0.56,0.02693314105272293,False,,,-11.352,-0.34400000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.0913405418396,70,SQHC_ALIAD_1_631_0,2021
101.sdf,C=C(CC=CN(C1=CC2=CCN=c3ccc(C)cc3=C=C(CCCC)C2OC1)C(F)(F)F)OC,34,0.38441338455941765,0.5,0.13005399703979492,False,,,-11.532,-0.3391764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.23333740234375,70,SQHC_ALIAD_1_631_0,2021
103.sdf,CCCCOC1=C[C@H]([C@H](C)C2=CCC=C(C(=O)N3N[C@H]4CCC[C@H]4[C@@]3(C)O)[C@H]2C)CCC1,32,0.41806940430231265,0.52,0.015477962791919708,False,,,-12.377,-0.38678125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.123075008392334,70,SQHC_ALIAD_1_631_0,2021
105.sdf,CC1=NC[C@H](C)[C@@H](F)C(=CC2=C[C@H](Cl)CS2)C1[C@H]1CC2=CC(=C3CNCN3)C=CN2[C@H](C)C1.CC[C@@H]1CCC[C@@](O)([C@H]2CO[C@H](C[C@H](C)[C@H](C)CC(=O)O[C@@H](C)CC)C2)C1.NCCCC(=O)O,67,0.08335582255626951,0.34,0.007197777274996042,False,,,-4.84,-0.07223880597014926,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,8.810500144958496,70,SQHC_ALIAD_1_631_0,2021
107.sdf,N[C@H]1CCC[C@@H]([C@H]2CCC[C@@](CO)([C@@H](Cl)CC(=O)N=C3C=CCC=C3)C2)C1,27,0.6896374984543056,0.56,0.08734426647424698,False,,,-10.997,-0.40729629629629627,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.075825214385986,70,SQHC_ALIAD_1_631_0,2021
109.sdf,CCC(=NCCOC)[C@@](C[C@H]1CC2=C(C1)N([C@H](C)CC)CC2)(C1CCC(CO)C1)C1NCCO1,34,0.32383923868217,0.53,0.10897961258888245,False,,,-8.557,-0.2516764705882353,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.108128547668457,70,SQHC_ALIAD_1_631_0,2021
