file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
025.sdf,N=C1CS[C@H](CC=O)N1,9,0.5448181515307705,0.54,0.8155863881111145,False,,,-4.388,-0.4875555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.533514499664307,25,PAK4_HUMAN_291_591_ATP_0,2022
027.sdf,NCCC1=CCC(Cl)=CC1,10,0.611381374317212,0.71,0.9836162328720093,False,,,-4.991,-0.4991,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.710520267486572,25,PAK4_HUMAN_291_591_ATP_0,2022
029.sdf,CC(=N)N=C1C=c2[nH][nH]c(=N)c2=CC1,14,0.3045777830226339,0.56,0.5013100504875183,False,,,-6.584,-0.47028571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.898293495178223,25,PAK4_HUMAN_291_591_ATP_0,2022
031.sdf,NC(=O)CCNCC(N)=O,10,0.3876748897006047,0.86,0.9893116354942322,False,,,-4.347,-0.43470000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.611087799072266,25,PAK4_HUMAN_291_591_ATP_0,2022
033.sdf,CN(C)C1=CC2C=CN=CC2=CC1,13,0.5931623144001976,0.6,0.37984389066696167,False,,,-5.922,-0.4555384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.905291557312012,25,PAK4_HUMAN_291_591_ATP_0,2022
035.sdf,N=C(N)c1ccc(O)cn1,10,0.3780810529779631,0.83,0.9803544878959656,False,,,-4.826,-0.4826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.554803371429443,25,PAK4_HUMAN_291_591_ATP_0,2022
037.sdf,CC(=O)CC=NCN,8,0.5229230902788101,0.67,0.9597356915473938,False,,,-3.993,-0.499125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.486698150634766,25,PAK4_HUMAN_291_591_ATP_0,2022
039.sdf,C[C@@H]1CN([C@H]2CCc3c2c2ccccc2c(=O)n3C)[C@H](C(=O)O)CN1CO,27,0.8350842199591026,0.68,0.1660560667514801,False,,,-8.21,-0.3040740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.638948440551758,25,PAK4_HUMAN_291_591_ATP_0,2022
041.sdf,CC[C@@H]1Cc2ncnnc2CCN1,13,0.6733649258851395,0.69,0.9513196349143982,False,,,-5.798,-0.446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7265167236328125,25,PAK4_HUMAN_291_591_ATP_0,2022
043.sdf,N=C1CC(NC(N)=O)CN1,10,0.3776909822211278,0.65,0.9607117176055908,False,,,-4.707,-0.4707,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.638998508453369,25,PAK4_HUMAN_291_591_ATP_0,2022
045.sdf,O=C1NN2CC(C(=O)O)C[C@@H]2c2ccncc21,17,0.723035623610298,0.67,0.7395301461219788,False,,,-7.035,-0.4138235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.953049182891846,25,PAK4_HUMAN_291_591_ATP_0,2022
047.sdf,C[C@@H]1N=CC=C2N=NC(=N)N=C21,12,0.5537501924402795,0.55,0.17081914842128754,False,,,-5.942,-0.4951666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.815716743469238,25,PAK4_HUMAN_291_591_ATP_0,2022
049.sdf,NCCC1CCCC1,8,0.5770361920881599,0.89,0.9840940833091736,False,,,-4.571,-0.571375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.478387832641602,25,PAK4_HUMAN_291_591_ATP_0,2022
051.sdf,O=C1NC=CC2N1CC1Cc3ccccc3C(=O)N12,19,0.7495585212250044,0.68,0.8528482913970947,False,,,-8.039,-0.4231052631578947,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.146986484527588,25,PAK4_HUMAN_291_591_ATP_0,2022
053.sdf,NCCCNC1=CCNC=N1,11,0.4736653443356049,0.67,0.9840690493583679,False,,,-4.371,-0.3973636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.68001651763916,25,PAK4_HUMAN_291_591_ATP_0,2022
055.sdf,CC(O)(O)CC[C@@H](S)C(N)=O,11,0.3383416896636169,0.65,0.9797369837760925,False,,,-4.573,-0.4157272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.64410400390625,25,PAK4_HUMAN_291_591_ATP_0,2022
057.sdf,COc1nc2c3c(n1)=C1CC=C(CN)N=C1C1C(O)=C[C@@H](C)C(=NN2)C=31,26,0.6896908294073649,0.53,0.031090831384062767,False,,,-9.387,-0.36103846153846153,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.545967102050781,25,PAK4_HUMAN_291_591_ATP_0,2022
059.sdf,CC1=C(C(C)C)C(=O)N(CO)C2C=NC(=N)C=C12,18,0.7664150364513843,0.61,0.39054232835769653,False,,,-7.039,-0.39105555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.287819862365723,25,PAK4_HUMAN_291_591_ATP_0,2022
061.sdf,O=C1C=NC([C@H]2CNCN2)N=CN1,13,0.44019650216299233,0.53,0.6010545492172241,False,,,-5.507,-0.4236153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.802158355712891,25,PAK4_HUMAN_291_591_ATP_0,2022
063.sdf,CCNCNC(=O)c1c(O)cccc1O,15,0.4279378414669178,0.84,0.9940699338912964,False,,,-5.882,-0.39213333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.817148685455322,25,PAK4_HUMAN_291_591_ATP_0,2022
065.sdf,C[C@@H](N)[C@@H]1Cc2cccnc2C1,12,0.6722908951024469,0.74,0.9698885679244995,False,,,-5.895,-0.49124999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.724198818206787,25,PAK4_HUMAN_291_591_ATP_0,2022
067.sdf,C[C@@H]1C(=O)O[C@@H]2C3=C4NC(=O)C5=C4[C@H](CN5)OC(=O)C[C@H]3N(C(=O)O)[C@@H]2[C@H]1O,28,0.3499891928244673,0.53,0.001699404907412827,False,,,-8.381,-0.29932142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3808817863464355,25,PAK4_HUMAN_291_591_ATP_0,2022
069.sdf,CCC[C@H]1CNC[C@H]2CC3=C4Cc5[nH][nH]c6nc7c(c5-6)=C5C(=C(N45)N3[C@@H]12)Nc1ccc(C)cc1NCN=7,37,0.3760026476965145,0.47,0.02643156796693802,False,,,-11.47,-0.31,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.331411361694336,25,PAK4_HUMAN_291_591_ATP_0,2022
071.sdf,NC(=O)N1CCC(NCN=C2CCCN2)=C1C#C[C@@H]1C=CC=C2C1CN[C@H](O)[C@H]2CCO,32,0.3323479611692626,0.47,0.01877119019627571,False,,,-8.141,-0.25440625,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.044038772583008,25,PAK4_HUMAN_291_591_ATP_0,2022
073.sdf,NCCCc1cccnc1,10,0.6721617602598026,0.91,0.9832164645195007,False,,,-4.635,-0.46349999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.515216827392578,25,PAK4_HUMAN_291_591_ATP_0,2022
075.sdf,C[C@@H](N)[C@H]1Cc2ncncc2N1,12,0.6203010724549357,0.65,0.728468656539917,False,,,-5.009,-0.4174166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.715470314025879,25,PAK4_HUMAN_291_591_ATP_0,2022
077.sdf,CC1=CC(NC(=O)[C@]2(O)CCCNCC2)=CC2=C(C[C@H](CCCC(=O)O)C2)N1,28,0.4746599194956069,0.64,0.13420023024082184,False,,,-8.182,-0.2922142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.780928134918213,25,PAK4_HUMAN_291_591_ATP_0,2022
079.sdf,CN(C)c1ccc(CN)cc1,11,0.6863002797689873,0.93,0.9903806447982788,False,,,-5.114,-0.4649090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.657896995544434,25,PAK4_HUMAN_291_591_ATP_0,2022
081.sdf,O=C(O)[C@H]1Oc2c(c3ncncc3c(=O)n2O)[C@@H]1C1C=CCC=C1,24,0.6264929115494794,0.61,0.007375506684184074,False,,,-7.877,-0.3282083333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.095664024353027,25,PAK4_HUMAN_291_591_ATP_0,2022
083.sdf,CO[C@@H](C1=C(N)C=NCC=C1)[C@H]1C=CC=C(CN)C=C1,20,0.813121670140063,0.55,0.8384994864463806,False,,,-7.002,-0.35009999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.240928649902344,25,PAK4_HUMAN_291_591_ATP_0,2022
085.sdf,CC1=NNC=NC2=C(C(C)C)C=C([C@H]3CCNC(=N)C3)C=C[C@H]12,23,0.733290696148936,0.54,0.19742581248283386,False,,,-8.926,-0.38808695652173913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.652060508728027,25,PAK4_HUMAN_291_591_ATP_0,2022
087.sdf,Cc1ncc2cccc(C[C@@H]3NCC[C@H]3C)c2n1,18,0.8774301427882496,0.72,0.9429194927215576,False,,,-7.61,-0.4227777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.085943222045898,25,PAK4_HUMAN_291_591_ATP_0,2022
089.sdf,O=C1N=C2N(C[C@H]3CCCN23)C(=O)[C@H]2C[C@H]3CC[C@@H]1[C@@H]32,20,0.657323655796063,0.61,0.22739793360233307,False,,,-8.37,-0.4185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.350847244262695,25,PAK4_HUMAN_291_591_ATP_0,2022
091.sdf,Cc1ncccc1[C@@H](S)c1ccccc1,15,0.7574459967223348,0.81,0.9808149337768555,False,,,-5.984,-0.3989333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.799741744995117,25,PAK4_HUMAN_291_591_ATP_0,2022
093.sdf,CNC[C@@H]1CCC2CC[C@H]3C(=N)N=CC4=C3c3c(nc1n32)[C@@H](O)[C@@H]4C,25,0.7733020443662197,0.52,0.15540531277656555,False,,,-9.021,-0.36084000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.688826560974121,25,PAK4_HUMAN_291_591_ATP_0,2022
095.sdf,O=C1C=c2[nH]c3cnc(C4CNC4)cc3c2=CC1,18,0.7233398703131346,0.7,0.4926530718803406,False,,,-7.229,-0.40161111111111114,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.025150775909424,25,PAK4_HUMAN_291_591_ATP_0,2022
097.sdf,NC(=O)CC(O)C1C=NC(=O)C=N1,13,0.5427855865133222,0.59,0.6228206157684326,False,,,-4.89,-0.3761538461538461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.795055866241455,25,PAK4_HUMAN_291_591_ATP_0,2022
099.sdf,CNC[C@H]1Cc2ccnnc2C1=O,13,0.6932080640317536,0.7,0.8281890749931335,False,,,-5.882,-0.4524615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7240753173828125,25,PAK4_HUMAN_291_591_ATP_0,2022
101.sdf,CC(=O)CCNC(=O)O,9,0.575871352585943,0.88,0.9902994632720947,False,,,-4.07,-0.45222222222222225,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.499652862548828,25,PAK4_HUMAN_291_591_ATP_0,2022
103.sdf,C[C@@H](O)Cc1ccnc(=N)[nH]1,11,0.5507709776251172,0.68,0.9650282859802246,False,,,-5.138,-0.46709090909090906,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.581059455871582,25,PAK4_HUMAN_291_591_ATP_0,2022
105.sdf,COC(=O)CCCN,8,0.5249431417061761,0.9,0.9920068383216858,False,,,-3.66,-0.4575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.391080856323242,25,PAK4_HUMAN_291_591_ATP_0,2022
107.sdf,C1=NCN2NCC(=NC3C=NNC=N3)C2=C1,16,0.5983212805544442,0.47,0.21095523238182068,False,,,-6.402,-0.400125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.032496452331543,25,PAK4_HUMAN_291_591_ATP_0,2022
109.sdf,Oc1ccnc2c1C1[C@@H]3CCC[C@@H](CC3)N1NCC2,19,0.7493114218364789,0.58,0.8141968250274658,False,,,-7.666,-0.4034736842105263,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.179588317871094,25,PAK4_HUMAN_291_591_ATP_0,2022
111.sdf,C[C@@H](N)CCN(C)C(=O)c1ncnc2c1CCC2=O,19,0.8487707596235996,0.74,0.9539996981620789,False,,,-6.133,-0.3227894736842105,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.210155487060547,25,PAK4_HUMAN_291_591_ATP_0,2022
113.sdf,O=C(O)c1cccc(CO)n1,11,0.6394237321916468,0.88,0.9915314316749573,False,,,-5.148,-0.46799999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.492911338806152,25,PAK4_HUMAN_291_591_ATP_0,2022
115.sdf,Oc1ccc2ccccc2c1,11,0.6020160700037418,0.95,0.9779425263404846,False,,,-6.404,-0.5821818181818181,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.510058879852295,25,PAK4_HUMAN_291_591_ATP_0,2022
117.sdf,C[C@@H](O)[C@@H]1C=c2c(=O)[nH]c3cnc4c5c3c2=C([C@@H]5C(=O)N4)[C@H]1O,23,0.49972772709112456,0.56,0.02248511277139187,False,,,-8.886,-0.3863478260869565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.344882965087891,25,PAK4_HUMAN_291_591_ATP_0,2022
119.sdf,CC1Oc2c(ncnc(=O)c2C2CCCC2)C1=O,18,0.7498799652624991,0.73,0.8554315567016602,False,,,-7.633,-0.4240555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8521728515625,25,PAK4_HUMAN_291_591_ATP_0,2022
121.sdf,N=C1C2=C(CN1O)[C@H](Cl)NC2,11,0.3607095311138701,0.55,0.5590264797210693,False,,,-5.45,-0.4954545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.800769805908203,25,PAK4_HUMAN_291_591_ATP_0,2022
123.sdf,CC1NNc2cnc(=N)cnc21,12,0.5009245254192625,0.59,0.7117182612419128,False,,,-6.126,-0.5105000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.675766468048096,25,PAK4_HUMAN_291_591_ATP_0,2022
125.sdf,ON1N[C@H]2C=CN3C4=C2C1=NN(CC1CNC1)C4c1cnccc13,24,0.7148773163672911,0.55,0.1700233519077301,False,,,-7.926,-0.33025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.531419277191162,25,PAK4_HUMAN_291_591_ATP_0,2022
127.sdf,C1=CN2N=NC3=C(NCC3)C2C=C1CCc1ccccc1,21,0.9209112287983714,0.66,0.4250950515270233,False,,,-7.984,-0.3801904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.295623779296875,25,PAK4_HUMAN_291_591_ATP_0,2022
129.sdf,Cc1nc2c(n1C[C@H]1CCCN(C)C1)NC(=N)CC2=O,20,0.8577029181320404,0.68,0.8046621680259705,False,,,-7.265,-0.36324999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.336817741394043,25,PAK4_HUMAN_291_591_ATP_0,2022
131.sdf,c1cnc2c3c(cnc2c1)CN[C@H]1C2CCNC[C@H]2C[C@@H]31,21,0.7726183076694902,0.63,0.09161128848791122,False,,,-9.268,-0.44133333333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2665863037109375,25,PAK4_HUMAN_291_591_ATP_0,2022
133.sdf,Cc1cccc(NC2=CC(=O)N=CC3C=CCC=C23)c1,20,0.8316605733238283,0.69,0.44499850273132324,False,,,-8.047,-0.40235000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.241176128387451,25,PAK4_HUMAN_291_591_ATP_0,2022
135.sdf,C[S@](N)(O)c1cccc(Cl)c1,11,0.7166769779571428,0.8,0.9937793612480164,False,,,-5.391,-0.4900909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.646399021148682,25,PAK4_HUMAN_291_591_ATP_0,2022
137.sdf,N#CC1C=C[C@H]([C@@H]2CCCN=CC2N)N=C1,16,0.6623420566184434,0.5,0.5087418556213379,False,,,-6.499,-0.4061875,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.095375061035156,25,PAK4_HUMAN_291_591_ATP_0,2022
139.sdf,N[C@H]1COC[C@H]1N1C(=O)C=NC2=CC(=O)C=CC21,18,0.6448829471693669,0.58,0.4522235691547394,False,,,-6.619,-0.36772222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.038524627685547,25,PAK4_HUMAN_291_591_ATP_0,2022
141.sdf,O=c1cccnc(-c2ccccc2)n1,14,0.6741517083523078,0.9,0.9818841218948364,False,,,-6.536,-0.4668571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.634124755859375,25,PAK4_HUMAN_291_591_ATP_0,2022
143.sdf,Nc1cccc(O[C@H]2CCOC2=O)c1,14,0.5610610743408894,0.81,0.9822678565979004,False,,,-5.703,-0.40735714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.570208549499512,25,PAK4_HUMAN_291_591_ATP_0,2022
145.sdf,C[C@@H]1Cc2[nH]c(=O)[nH]c2N=N1,11,0.5646884425266829,0.61,0.787104606628418,False,,,-5.345,-0.4859090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.609909534454346,25,PAK4_HUMAN_291_591_ATP_0,2022
147.sdf,OC1=CC=C[C@@H](Cl)[C@@H]1[C@@H]1CNCN1,13,0.5475110424850458,0.55,0.1289505809545517,False,,,-6.098,-0.46907692307692306,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.899588584899902,25,PAK4_HUMAN_291_591_ATP_0,2022
149.sdf,CC1=NCCN(C(=O)c2cc(F)ccc2C)C1,17,0.7316237115663782,0.84,0.9976798892021179,False,,,-6.968,-0.4098823529411765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1064348220825195,25,PAK4_HUMAN_291_591_ATP_0,2022
151.sdf,CC(N)=CC(C)N,7,0.49412355014483517,0.67,0.8529690504074097,False,,,-3.494,-0.49914285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.508988380432129,25,PAK4_HUMAN_291_591_ATP_0,2022
153.sdf,O=C(O)C1=C[C@@H](N(O)O)C=CC2=C3C=CN=C4C=Nc5ccccc5N(C12)C43,28,0.6833725761175489,0.55,0.01920546032488346,False,,,-8.87,-0.3167857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.688084602355957,25,PAK4_HUMAN_291_591_ATP_0,2022
155.sdf,CNC1=NNCNC2=C=C(CC1)C(=O)C(C(=O)Nc1cccc(O)c1Cl)=C=CC2,29,0.37353124751746153,0.49,0.9421213269233704,False,,,-8.716,-0.300551724137931,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8420186042785645,25,PAK4_HUMAN_291_591_ATP_0,2022
157.sdf,CNC(=O)c1cccc(NC2=NC(C3=C[C@@H]4C=CCCC[C@H]4N(C)C3=O)C(=N)N2)c1,30,0.5747514551228121,0.63,0.05689285695552826,False,,,-9.09,-0.303,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.932250022888184,25,PAK4_HUMAN_291_591_ATP_0,2022
159.sdf,CCNCCCCN,8,0.5080867372845668,0.89,0.9943183064460754,False,,,-3.566,-0.44575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.48933219909668,25,PAK4_HUMAN_291_591_ATP_0,2022
161.sdf,CCNCCc1ccc(O)c(O)c1O,14,0.42822236713329276,0.86,0.9880101084709167,False,,,-5.691,-0.4065,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.768857955932617,25,PAK4_HUMAN_291_591_ATP_0,2022
163.sdf,CC1=CC(=O)C([C@H](C)O)C(NNC(=O)c2cccc(C)c2C)C=C1C(F)(F)F,28,0.6841921623295295,0.66,0.25898388028144836,False,,,-7.891,-0.28182142857142856,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.990789413452148,25,PAK4_HUMAN_291_591_ATP_0,2022
165.sdf,C[C@H]1C(=C2Cc3c(ccc4c3CNN4)C2=O)CC[C@H](O)[C@@H]2CCCN12,25,0.6323612823419692,0.61,0.2515799403190613,False,,,-10.239,-0.40956000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6051177978515625,25,PAK4_HUMAN_291_591_ATP_0,2022
167.sdf,N=C1CC=c2ncccc2=N1,11,0.5425024735457618,0.69,0.9055567979812622,False,,,-5.6,-0.509090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.614406585693359,25,PAK4_HUMAN_291_591_ATP_0,2022
169.sdf,COc1ccc(CO)cc1,10,0.664708696108545,0.97,0.9926797151565552,False,,,-4.955,-0.4955,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.407657623291016,25,PAK4_HUMAN_291_591_ATP_0,2022
171.sdf,CCC[C@H]1OCC[C@H]1N(CO)[C@@H](C)CC(=O)O[C@@H]1CCCC1NCC[C@@H]1CCCCC[C@H]1C[C@@H]1CN=CC2=C3C=CC(=N)O[C@H]3CCC2C1.O=C(O)O,53,0.07115653866803713,0.44,0.18468335270881653,False,,,-8.137,-0.15352830188679245,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.756319999694824,25,PAK4_HUMAN_291_591_ATP_0,2022
173.sdf,C[C@H](CN1CCC1)Cn1c2c([nH]c1=N)C(=N)NC1=C3C(=NC(=O)C1)NC[C@@H]32,27,0.50609969808472,0.56,0.07807011902332306,False,,,-8.133,-0.30122222222222217,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.811727523803711,25,PAK4_HUMAN_291_591_ATP_0,2022
175.sdf,N=C(N)c1ccc(Cl)cn1,10,0.46994210039359424,0.86,0.9762317538261414,False,,,-4.823,-0.48230000000000006,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.643645286560059,25,PAK4_HUMAN_291_591_ATP_0,2022
177.sdf,O=c1c([C@]23CO[C@@H]4CN2CC[C@@H]4O3)cccc2c(O)ccnc12,23,0.8454084146176285,0.51,0.0816185474395752,False,,,-8.453,-0.36752173913043473,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.991085052490234,25,PAK4_HUMAN_291_591_ATP_0,2022
179.sdf,CC(C)c1ccc2c(c1)CCN2,12,0.6674770998377069,0.87,0.9898541569709778,False,,,-6.282,-0.5235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.715231418609619,25,PAK4_HUMAN_291_591_ATP_0,2022
181.sdf,CO[C@](C)(O)CCCCO,10,0.44077176827763787,0.74,0.961188018321991,False,,,-4.308,-0.43079999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.458022594451904,25,PAK4_HUMAN_291_591_ATP_0,2022
183.sdf,C1=CC2=NNC=Nc3[nH]c([C@H]4CCCNC4)c(c32)C1,19,0.7127737919206291,0.6,0.8184391856193542,False,,,-8.41,-0.44263157894736843,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.169930458068848,25,PAK4_HUMAN_291_591_ATP_0,2022
185.sdf,C[C@@H](CN)NC(=O)[C@H]1C=COCC1,13,0.6485893219781694,0.65,0.9883257150650024,False,,,-5.15,-0.3961538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.710006237030029,25,PAK4_HUMAN_291_591_ATP_0,2022
187.sdf,NCCOC1CC(F)=C(F)C1,11,0.6796527091148706,0.72,0.9854542016983032,False,,,-4.582,-0.41654545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.672704219818115,25,PAK4_HUMAN_291_591_ATP_0,2022
189.sdf,NCCCCCCO,8,0.514915169143971,0.9,0.9896601438522339,False,,,-3.811,-0.476375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.448302268981934,25,PAK4_HUMAN_291_591_ATP_0,2022
