file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
161.sdf,O=C(NO)[C@@H]1CC2=C(C=CCC=C2)O1,14,0.4831070462681601,0.64,0.8811640739440918,False,-5.021,-5.769,-6.276,-0.4482857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.960056781768799,5,HDAC8_HUMAN_1_377_0,2022
162.sdf,O=C(O)C(=O)N=Cc1ccc2c(c1)C1=CCC=C(F)C1O2,21,0.6337706729687319,0.66,0.8894703984260559,False,-3.308,-4.394,-7.482,-0.3562857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.25880241394043,5,HDAC8_HUMAN_1_377_0,2022
163.sdf,N=C1N=CC(C(O)=C[C@H]2OC[C@H]([C@H]3C[C@H](O)[C@](O)([C@@H](O)CO)[C@@H](O)O3)O2)C=N1,28,0.24196996042063248,0.45,0.05339955538511276,False,-4.153,-4.295,-5.657,-0.2020357142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.356685638427734,5,HDAC8_HUMAN_1_377_0,2022
164.sdf,N=C(N)C1CCC(=NC(=O)O)S1,12,0.4190196226076024,0.6,0.9207826256752014,False,-3.462,-4.12,-4.254,-0.3545,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.103144645690918,5,HDAC8_HUMAN_1_377_0,2022
165.sdf,C1=CCN=CC1.C[C@H](COCC(=O)O)C(C)(O)O.N=C1CCNCC1,25,0.3652526611099592,0.63,0.5101310610771179,False,-2.503,-2.741,-4.133,-0.16532,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,True,5.546185493469238,5,HDAC8_HUMAN_1_377_0,2022
166.sdf,C[C@@H](O)[C@H](O)CNCC1CCCC1,13,0.5875223369825242,0.77,0.9615322351455688,False,-4.248,-5.441,-5.842,-0.4493846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.16786003112793,5,HDAC8_HUMAN_1_377_0,2022
167.sdf,ONNC=Nc1ccccc1,11,0.34047562796211667,0.8,0.9405569434165955,False,-5.238,-5.41,-6.152,-0.5592727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8457183837890625,5,HDAC8_HUMAN_1_377_0,2022
168.sdf,O=CNOCC1CCCC1,10,0.3597879979681188,0.79,0.9776452779769897,False,-4.625,-5.025,-5.636,-0.5636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.851869583129883,5,HDAC8_HUMAN_1_377_0,2022
169.sdf,N=C(N)c1ccc(O)cn1,10,0.3780810529779631,0.83,0.9803544878959656,False,-3.541,-3.861,-4.373,-0.4373,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.858248710632324,5,HDAC8_HUMAN_1_377_0,2022
170.sdf,N=C(C[C@H](O)C[C@H](O)[C@H]1C=C2CC(C(=O)O)C=CC[C@@H]2[C@H](N)[C@H](C(N)=O)C1)C(=O)O,30,0.20182102439442223,0.52,0.07431845366954803,False,-4.721,-5.997,-7.197,-0.2399,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.3416852951049805,5,HDAC8_HUMAN_1_377_0,2022
171.sdf,C=NCC=CC=NCC.CCC[C@@H](NC(=O)Oc1ccccc1)[C@@H]1C[C@]2(C)CCO[C@H]3C4=NC[C@@H](NC(=O)NC(=O)C[C@H]5C=NCC=N5)NC[C@@H]4[C@@H]1N32,53,0.2382731655775082,0.41,0.010705897584557533,False,0.435,-0.536,-6.872,-0.12966037735849056,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.000960826873779,5,HDAC8_HUMAN_1_377_0,2022
172.sdf,NC(=O)NCCC1CCCC1,11,0.6341677173820579,0.89,0.9960506558418274,False,-5.38,-5.558,-6.449,-0.5862727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.013395309448242,5,HDAC8_HUMAN_1_377_0,2022
173.sdf,CC(=O)[C@@H](F)[C@@H](CCC1C=CCC=C1)CC[C@H](O)CCCC1=NCCN=C1,27,0.516860085093203,0.55,0.37741586565971375,False,-4.117,-4.601,-4.781,-0.17707407407407405,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.14185905456543,5,HDAC8_HUMAN_1_377_0,2022
174.sdf,O=C(F)C(=O)c1cc(Nc2ccc(N(O)O)cn2)ccn1,21,0.3283103085592922,0.76,0.9306418299674988,False,-0.914,-2.015,-6.183,-0.29442857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.313956260681152,5,HDAC8_HUMAN_1_377_0,2022
175.sdf,O=C(O)NCc1ccccc1,11,0.6717126402273748,0.96,0.9969897270202637,False,-4.814,-5.204,-5.913,-0.5375454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.849975109100342,5,HDAC8_HUMAN_1_377_0,2022
176.sdf,NC(=O)N[C@@H]1CCC(Cl)C1,10,0.5513544948436072,0.73,0.988300085067749,False,-4.121,-4.818,-5.917,-0.5917,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.098386764526367,5,HDAC8_HUMAN_1_377_0,2022
177.sdf,NC=NC(=O)[C@H](N)CCc1ccc(O)cc1,16,0.49773485206775386,0.75,0.3434920310974121,False,-3.423,-4.269,-5.986,-0.374125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.127608299255371,5,HDAC8_HUMAN_1_377_0,2022
178.sdf,C=C(F)F.N#CNC(=O)C=C[C@H]1CC(CC2=CCC=CC2)NN1,23,0.32149583826299605,0.55,0.24110282957553864,False,-1.52,-3.028,-6.54,-0.2843478260869565,,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.726576328277588,5,HDAC8_HUMAN_1_377_0,2022
179.sdf,C=C1C=C([C@@H]2C[C@@H]3CC(N4C[C@H](C)CNC4=O)CN3C2)CC(=N)N1.O=C(O)CO,29,0.46726234305397324,0.57,0.1277949959039688,False,4.353,0.139,-6.557,-0.2261034482758621,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.183212757110596,5,HDAC8_HUMAN_1_377_0,2022
180.sdf,O=C(CS)OCc1ccccc1,12,0.5680875385085392,0.92,0.9900314807891846,False,-2.817,-4.003,-4.832,-0.4026666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.742622375488281,5,HDAC8_HUMAN_1_377_0,2022
181.sdf,O=C(CC[C@@H]1C[C@H]2CCC[C@H]2C1)NO,14,0.5374120525331723,0.74,0.9883078932762146,False,-5.446,-6.058,-6.754,-0.4824285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.253234386444092,5,HDAC8_HUMAN_1_377_0,2022
182.sdf,C[C@H](O)[C@@H](O)CCC(=O)O,10,0.5062694165708375,0.78,0.9236896634101868,False,-3.663,-4.098,-4.739,-0.4739,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.999704360961914,5,HDAC8_HUMAN_1_377_0,2022
183.sdf,O=C(CO)NCc1ccccc1,12,0.6761797032356344,0.95,0.9964589476585388,False,-5.966,-6.129,-6.259,-0.5215833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.902720928192139,5,HDAC8_HUMAN_1_377_0,2022
184.sdf,O=C(O)NC[C@@H]1CCCOCC1.OCC[C@H](O)CO,19,0.47500700617631325,0.76,0.650429368019104,False,6.638,1.09,-4.183,-0.2201578947368421,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.239614963531494,5,HDAC8_HUMAN_1_377_0,2022
185.sdf,C=CC[C@@H]1CC[C@H](C(O)=CC[C@H]2CC3=C(C2)[C@@H](c2ccc(C(=O)O)cc2)[C@H](C(F)F)C3)N1.NC1=CCC=CC1,39,0.207931962695279,0.52,0.030542131513357162,False,19.482,3.559,-7.877,-0.20197435897435898,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,6.5651116371154785,5,HDAC8_HUMAN_1_377_0,2022
186.sdf,C[C@H]1N[C@H]([C@H](O)c2ccccc2)O1,13,0.7116251651485522,0.71,0.9127741456031799,False,-2.884,-3.804,-5.304,-0.40800000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.926037788391113,5,HDAC8_HUMAN_1_377_0,2022
187.sdf,O=C(Nc1ccc(F)cc1)NN1CCN1,15,0.6725341066203984,0.83,0.9979667663574219,False,-5.36,-6.083,-6.751,-0.45006666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.112220287322998,5,HDAC8_HUMAN_1_377_0,2022
188.sdf,CCC(=O)CNC1CCCC1,11,0.6662217988261842,0.86,0.9946150183677673,False,-3.322,-3.474,-4.721,-0.42918181818181816,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.044238090515137,5,HDAC8_HUMAN_1_377_0,2022
189.sdf,F.O=C(NC(=NC(F)(F)F)C1=C(C(=O)O)C=CCC=C1)OCCC[C@H]1CCC[C@@H](O)C(=O)N1,33,0.15190787013552925,0.61,0.7741496562957764,False,1.734,-0.821,-5.749,-0.1742121212121212,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.257725238800049,5,HDAC8_HUMAN_1_377_0,2022
190.sdf,CC(=O)CCC(=O)O,8,0.5816626924315285,0.91,0.9880735278129578,False,-3.561,-3.965,-4.502,-0.56275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.892226696014404,5,HDAC8_HUMAN_1_377_0,2022
191.sdf,O=C1CCC(C2CC3=C(F)CCC3C2)=NN1,16,0.7262814324389255,0.63,0.5544354319572449,False,-5.417,-5.493,-6.004,-0.37525,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.302839279174805,5,HDAC8_HUMAN_1_377_0,2022
192.sdf,CCCCCCC(=O)O,9,0.5780646905302889,0.95,0.993733823299408,False,-3.757,-3.925,-4.957,-0.5507777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.960902214050293,5,HDAC8_HUMAN_1_377_0,2022
193.sdf,NCN(CO)C1=NCC(c2ccncc2)N1,16,0.5845890013365163,0.68,0.8509879112243652,False,-4.684,-5.082,-5.933,-0.3708125,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.135767936706543,5,HDAC8_HUMAN_1_377_0,2022
194.sdf,CN(C)CC=C=C(N)N=NN=CCCCC=C[C@@]12CC[C@H]3CO[C@]1(C)C[C@H]3C2,28,0.1608397760241992,0.38,0.02159798890352249,False,18.349,4.905,-6.091,-0.2175357142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.9746246337890625,5,HDAC8_HUMAN_1_377_0,2022
195.sdf,N=C(N)C(=N)CC1C=CCC=C1,12,0.3287246423223064,0.64,0.9736388921737671,False,-3.827,-5.167,-6.25,-0.5208333333333334,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.091217994689941,5,HDAC8_HUMAN_1_377_0,2022
196.sdf,NCC(=O)N=CC1CCCC1,11,0.5960566678264717,0.74,0.9291901588439941,False,-4.823,-4.893,-5.181,-0.47100000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.014251708984375,5,HDAC8_HUMAN_1_377_0,2022
197.sdf,C[C@@H]1CO[C@@H](CC(=O)CC(=O)O)C1,13,0.6607876529931429,0.7,0.9631407260894775,False,-4.575,-5.201,-5.69,-0.4376923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.00274658203125,5,HDAC8_HUMAN_1_377_0,2022
198.sdf,CC(C)N(CC[C@@H](O)CC(=O)N=CC1=NNCN=C1)C1=CCC=CC1.C[C@@H](O)CO,30,0.3247707208921417,0.54,0.40397652983665466,False,-2.726,-3.525,-6.097,-0.20323333333333335,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.230891227722168,5,HDAC8_HUMAN_1_377_0,2022
199.sdf,C[C@H]1C[C@@H](CCC=C2CC[C@H]3CCNN3N2)C2=C[C@@H]3C[C@H](O)CC[C@H]3C(=O)N21,28,0.6951832490297544,0.5,0.016926366835832596,False,-3.553,-4.62,-6.393,-0.22832142857142856,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.137237071990967,5,HDAC8_HUMAN_1_377_0,2022
200.sdf,O=C(O)N1NC(=C2C=C(F)C(F)=CC2)CC1=O,17,0.6787261883681269,0.66,0.8840265870094299,False,-2.869,-3.297,-5.449,-0.3205294117647059,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.369729042053223,5,HDAC8_HUMAN_1_377_0,2022
201.sdf,O=C(O)C(O)=CC1CCCC1,11,0.4722673531370606,0.8,0.8964390754699707,False,-5.672,-5.83,-6.199,-0.5635454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006725311279297,5,HDAC8_HUMAN_1_377_0,2022
202.sdf,NC(=O)[C@H](O)CCN=c1[nH]c2ncccc2s1,17,0.6991052246591443,0.68,0.4588771164417267,False,-4.914,-6.143,-5.934,-0.34905882352941175,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.072725772857666,5,HDAC8_HUMAN_1_377_0,2022
203.sdf,OCC(O)[C@H]1CCCN1,9,0.4546037852392008,0.72,0.9841853976249695,False,-3.454,-4.734,-5.178,-0.5753333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.932612895965576,5,HDAC8_HUMAN_1_377_0,2022
204.sdf,CC1=CNC([C@H]2C=CC=C3N=CN4C[C@H](CC(O)=CNNC(N)=O)N(C)C4=C32)=CN1C,31,0.3312564761337937,0.52,0.10650018602609634,False,-6.194,-6.812,-7.78,-0.2509677419354839,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.417845249176025,5,HDAC8_HUMAN_1_377_0,2022
205.sdf,O=C(O)Oc1ccc(S(O)(O)O)cc1,14,0.4497229225961492,0.86,0.9710521697998047,False,-3.298,-4.138,-5.095,-0.36392857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.829458236694336,5,HDAC8_HUMAN_1_377_0,2022
206.sdf,C=NC(=O)OCCOCC1C=CCC=C1,15,0.3948869181230619,0.7,0.6910938024520874,False,-3.114,-3.363,-5.456,-0.36373333333333335,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,4.920581817626953,5,HDAC8_HUMAN_1_377_0,2022
207.sdf,CC(=O)OCN1C[C@@H]2CCN(C2)C[C@@H]2NC(=C(F)CCNC(=N)NCC=N)C[C@@H]2[C@H]2OC[C@H](C(F)C(F)(F)O2)[C@H](O)C1=O.CCCC1CCC1,50,0.09014698590429548,0.28,0.021477604284882545,False,-4.751,-5.247,-7.009,-0.14018,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.021308422088623,5,HDAC8_HUMAN_1_377_0,2022
208.sdf,NC[C@H]1CC[C@@H](C(=O)O)CC1,11,0.6238523859342106,0.88,0.9911441802978516,False,-3.11,-3.707,-4.555,-0.41409090909090907,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.042623519897461,5,HDAC8_HUMAN_1_377_0,2022
209.sdf,C=C1NN=C(C[C@@H]2C[C@H](F)[C@@H](C(F)(F)F)C2)N1,17,0.7385920144342861,0.55,0.2551039457321167,False,-6.065,-6.773,-7.308,-0.42988235294117644,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.622597694396973,5,HDAC8_HUMAN_1_377_0,2022
210.sdf,N[C@H](C(=O)O)c1ccccc1,11,0.655800007320009,0.88,0.9899800419807434,False,-2.678,-3.816,-4.88,-0.4436363636363636,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.892455101013184,5,HDAC8_HUMAN_1_377_0,2022
211.sdf,C=C(CC[C@H](O)C[C@@H]1CC[C@H](C)CC[C@@H](NC(=O)[C@H](C(C)=O)[C@@H](C)[C@H](O)CCC(C)C(=O)O)O1)C1=NCCNN1,40,0.16287951818419377,0.51,0.010422454215586185,False,4.859,4.859,-5.237,-0.130925,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.811972618103027,5,HDAC8_HUMAN_1_377_0,2022
212.sdf,C=C(NC=NC1=CCC(F)=CC1)C(=O)O,15,0.42174707826576824,0.62,0.7167649269104004,False,-4.504,-4.808,-5.883,-0.3922,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.271086692810059,5,HDAC8_HUMAN_1_377_0,2022
213.sdf,CC(=O)NCCC1CCCCC1,12,0.6883488299653465,0.91,0.9933795928955078,False,-4.838,-5.342,-6.187,-0.5155833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.102115631103516,5,HDAC8_HUMAN_1_377_0,2022
214.sdf,O=C(NC=C1C=CC(O)=CC1)C1=NCNN1,16,0.5211756090392776,0.62,0.8914124369621277,False,-6.216,-6.229,-7.492,-0.46825,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.212559700012207,5,HDAC8_HUMAN_1_377_0,2022
215.sdf,S=C1CCC(N=C2CNNN2)C1,12,0.49888763792627144,0.52,0.23299607634544373,False,-5.212,-5.964,-6.464,-0.5386666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.05394983291626,5,HDAC8_HUMAN_1_377_0,2022
216.sdf,O=C1C=N[C@H](c2cccc(Oc3ccccc3)c2)N=N1,20,0.8515252552367124,0.75,0.6480004191398621,False,-3.539,-4.988,-5.694,-0.2847,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.953286170959473,5,HDAC8_HUMAN_1_377_0,2022
217.sdf,CCN(C)C[C@H](N)CC1=NCNN1,13,0.5202064442041278,0.62,0.979582667350769,False,-3.285,-4.851,-5.62,-0.43230769230769234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.246766090393066,5,HDAC8_HUMAN_1_377_0,2022
218.sdf,C[C@@H](O)[C@@H](O)C(=O)O,8,0.4280108136281639,0.76,0.9681963324546814,False,-1.578,-4.046,-4.663,-0.582875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.899908065795898,5,HDAC8_HUMAN_1_377_0,2022
219.sdf,Nc1cccc(C=C[C@@H](N)CO)c1,13,0.593413699223581,0.77,0.9870452284812927,False,-5.414,-5.669,-6.304,-0.48492307692307696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0589752197265625,5,HDAC8_HUMAN_1_377_0,2022
220.sdf,C[C@@H]1C[C@@]2(CC[C@H]1[C@@H](C)C[C@H]1N[C@H](C)OC1=O)C[C@@]1(C)CCC[C@]2(C)[C@H]1C(C)(C)[C@@H](C)C(=O)CO,35,0.44633498149250883,0.35,0.005098705179989338,False,-3.033,-3.611,-5.127,-0.14648571428571427,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.922971248626709,5,HDAC8_HUMAN_1_377_0,2022
221.sdf,C[C@H]1CC[C@H](CC(=O)CN)N1,11,0.6065390186754904,0.68,0.961225152015686,False,-3.732,-4.129,-5.228,-0.47527272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.07545280456543,5,HDAC8_HUMAN_1_377_0,2022
222.sdf,O=C1C=NC(C=Cc2ccc(N3CCCCC3)cc2)C=N1,21,0.8548321309852898,0.73,0.9422773122787476,False,-5.237,-5.253,-6.262,-0.2981904761904762,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.447731018066406,5,HDAC8_HUMAN_1_377_0,2022
223.sdf,OC[C@H](O)COc1ccccc1,12,0.684592105707435,0.89,0.9922339916229248,False,-5.071,-5.568,-6.037,-0.5030833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.723268985748291,5,HDAC8_HUMAN_1_377_0,2022
224.sdf,OC1CCC(C=CN(O)O)C1,11,0.519888921461171,0.62,0.30687281489372253,False,-4.835,-5.32,-5.736,-0.5214545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0385541915893555,5,HDAC8_HUMAN_1_377_0,2022
225.sdf,CCCC[C@@H](O)C(=O)O,9,0.5892101223219456,0.84,0.9736658930778503,False,-3.141,-4.003,-5.025,-0.5583333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.952449798583984,5,HDAC8_HUMAN_1_377_0,2022
226.sdf,CC[C@](N)(O)C[C@H](O)C(=O)NC1C=C(F)[C@H]2C[C@@H](C)N(C(C)=O)C(=O)C2=C1,27,0.4884220142950217,0.54,0.03584730997681618,False,-3.901,-4.803,-5.452,-0.20192592592592593,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.217049598693848,5,HDAC8_HUMAN_1_377_0,2022
227.sdf,C[C@@H](O)[C@@H]1C[C@H]2CCC[C@H]2[C@@H]1[C@@H](C)CCCC(=O)NC(=N)NC=N,24,0.3637813407474015,0.56,0.04997105523943901,False,-5.766,-6.247,-7.613,-0.31720833333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.008583068847656,5,HDAC8_HUMAN_1_377_0,2022
228.sdf,C1COCO1.O=C1NCC(=C2Nc3ccncc3N2)N1,20,0.5476934483496423,0.74,0.5437272191047668,False,-6.078,-7.145,-7.608,-0.38039999999999996,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.0505571365356445,5,HDAC8_HUMAN_1_377_0,2022
229.sdf,C[C@H]1CN(CC(=O)C[C@@H](O)C(=O)O)CC[C@@]12C(=O)CC1=C(CCO)N[C@H](C(O)(O)O)C[C@]12O,33,0.16683974307336655,0.49,0.06271549314260483,False,-4.683,-5.661,-4.976,-0.15078787878787878,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.530948638916016,5,HDAC8_HUMAN_1_377_0,2022
230.sdf,COC(=O)[C@@H](O)C[C@H](O)CON1CC(F)(F)C(F)(F)C=C(O)[C@@H]1F,24,0.3586725464693164,0.56,0.10183677822351456,False,-4.054,-4.572,-5.279,-0.21995833333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8350725173950195,5,HDAC8_HUMAN_1_377_0,2022
231.sdf,O=C(O)CC[SH](O)O,8,0.42800808453671857,0.62,0.9780885577201843,False,-2.959,-3.016,-4.431,-0.553875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.82645845413208,5,HDAC8_HUMAN_1_377_0,2022
232.sdf,CCN=C(C)N=NC(=O)O,10,0.34325996650865737,0.69,0.7054725885391235,False,-3.924,-4.314,-5.483,-0.5483,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9880757331848145,5,HDAC8_HUMAN_1_377_0,2022
233.sdf,CONC[C@@H]1CCCN1,9,0.5228877551424306,0.72,0.9856908917427063,False,-4.717,-4.745,-4.876,-0.5417777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.882026672363281,5,HDAC8_HUMAN_1_377_0,2022
234.sdf,CC1=C(C(=O)Nc2ccc(C(=O)NC3=NNCC3)cc2)NCCN1,24,0.5404451650332254,0.77,0.9945061802864075,False,-5.618,-5.958,-6.811,-0.28379166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.676138877868652,5,HDAC8_HUMAN_1_377_0,2022
235.sdf,CC(=O)CCCC(=O)O,9,0.6127999940916999,0.91,0.9872292280197144,False,-2.879,-3.297,-4.673,-0.5192222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.933186054229736,5,HDAC8_HUMAN_1_377_0,2022
236.sdf,C[C@@H]1CCCC[C@H]1N1CNc2cc(CC(=O)N[C@@H]3CCC(=N)NC3=O)ccc21,28,0.6416401674213271,0.66,0.5761732459068298,False,-4.103,-4.815,-5.706,-0.2037857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.961445331573486,5,HDAC8_HUMAN_1_377_0,2022
237.sdf,N=C(NO)c1ccc(Cl)cc1,11,0.3410696095964954,0.84,0.9618050456047058,False,-4.547,-4.82,-5.365,-0.48772727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.991580486297607,5,HDAC8_HUMAN_1_377_0,2022
238.sdf,N=C1NC(=N)C(=NCNC[C@@H]2CCC(C3=CC(=O)N=CC3)C2)N1,23,0.4701661847534411,0.53,0.10744532197713852,False,-4.768,-5.557,-7.173,-0.3118695652173913,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,5.687793731689453,5,HDAC8_HUMAN_1_377_0,2022
