file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
039.sdf,CC(=O)O.CC1=NC2=N[C@@H](C3=CCC=CC(NS(O)(O)CCCO)=C3)C3=C(NNN3)C2C=CC1,34,0.2586608479092536,0.51,0.0038804193027317524,False,,,-6.901,-0.20297058823529412,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,3.265408754348755,50,IMA1_HUMAN_68_497_0,2021
041.sdf,C[C@H](O)C(=O)O,6,0.45393595064720316,0.85,0.9852319955825806,False,,,-3.399,-0.5665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.634930372238159,50,IMA1_HUMAN_68_497_0,2021
043.sdf,O=C1C[C@@H]([C@H](O)CO)C(=O)N1,11,0.40668037782221417,0.7,0.6240471005439758,False,,,-4.585,-0.4168181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7207937240600586,50,IMA1_HUMAN_68_497_0,2021
045.sdf,O=C(O)[C@@H]1CCN1,7,0.46485197660105526,0.81,0.9911905527114868,False,,,-3.827,-0.5467142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6618812084198,50,IMA1_HUMAN_68_497_0,2021
047.sdf,O=C1CNC(=O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O[C@@H](c3ccccc3)[C@H](O)[C@@H](CN1)[C@H]2O,28,0.26025133746952916,0.49,0.055741388350725174,False,,,-6.781,-0.2421785714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8007850646972656,50,IMA1_HUMAN_68_497_0,2021
049.sdf,COC(=O)CC[C@@H](O)CCO,11,0.5437236442530186,0.81,0.9827930927276611,False,,,-3.703,-0.3366363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.630032777786255,50,IMA1_HUMAN_68_497_0,2021
051.sdf,NNC(=O)CCC(=O)O,9,0.25638202150851036,0.89,0.994640052318573,False,,,-4.107,-0.45633333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7231006622314453,50,IMA1_HUMAN_68_497_0,2021
053.sdf,NCCC(=O)O,6,0.4753919445136942,0.86,0.9930791258811951,False,,,-3.232,-0.5386666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.647068977355957,50,IMA1_HUMAN_68_497_0,2021
055.sdf,N[C@H]1CC[C@H](O)CC1,8,0.47505009185226293,0.85,0.9292551875114441,False,,,-3.87,-0.48375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.672497510910034,50,IMA1_HUMAN_68_497_0,2021
057.sdf,O=C(O)[C@H]1CC[C@H](O)C[C@@H]1O,11,0.4871138102024428,0.72,0.9852771162986755,False,,,-5.054,-0.4594545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.693373918533325,50,IMA1_HUMAN_68_497_0,2021
059.sdf,CCOCO.OC[C@@H]1CC2=C(N=CC3C=CC4=C(CCC4)C3=C2)N1,24,0.6937199396001082,0.57,0.1522112488746643,False,,,-6.512,-0.2713333333333333,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9565415382385254,50,IMA1_HUMAN_68_497_0,2021
061.sdf,O=C(O)C[C@H](O)[C@H](O)C(=O)O,11,0.392046355049895,0.76,0.6002047657966614,False,,,-4.61,-0.4190909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.686194896697998,50,IMA1_HUMAN_68_497_0,2021
063.sdf,COC(=O)C(C)O,7,0.457742380207912,0.81,0.985421895980835,False,,,-3.505,-0.5007142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6223816871643066,50,IMA1_HUMAN_68_497_0,2021
065.sdf,NC(=O)C(=O)O[C@H]1C[C@H]([C@H](O)OCO)[C@H](O)C[C@@H]1O,19,0.2041866645639281,0.58,0.39305293560028076,False,,,-5.356,-0.28189473684210525,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6962673664093018,50,IMA1_HUMAN_68_497_0,2021
067.sdf,O=C(O)CN[C@@H](O)[C@@H](O)N1CCCC1,14,0.4027367432124788,0.72,0.8245906233787537,False,,,-4.707,-0.3362142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7555737495422363,50,IMA1_HUMAN_68_497_0,2021
069.sdf,OCCCO,5,0.4590493065582775,0.85,0.9943525791168213,False,,,-3.022,-0.6043999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5655102729797363,50,IMA1_HUMAN_68_497_0,2021
071.sdf,CC(=O)NCC(N)=O,8,0.4657878866367445,0.89,0.9920344948768616,False,,,-3.514,-0.43925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.738011360168457,50,IMA1_HUMAN_68_497_0,2021
073.sdf,CC(=O)C[C@H](N)C(=O)O,9,0.5343830417082263,0.81,0.9126717448234558,False,,,-3.842,-0.4268888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.73040509223938,50,IMA1_HUMAN_68_497_0,2021
075.sdf,CC[C@@H](O)N1C=CCC=C1C(=O)O[C@@H]1C(=O)O[C@@H]2CCOCOC[C@H]2[C@H]1O,27,0.6487294923974055,0.54,0.5494954586029053,False,,,-5.57,-0.2062962962962963,,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,2.644522190093994,50,IMA1_HUMAN_68_497_0,2021
077.sdf,CC(=O)[C@@H](O)C[C@@H]1C[C@H](O)[C@H](O)[C@@H](C(C)(C)O)O1,18,0.516249251025802,0.6,0.0906146839261055,False,,,-4.925,-0.2736111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.758030414581299,50,IMA1_HUMAN_68_497_0,2021
079.sdf,O=CO.OCC[C@]1(O)[C@@H](O)[C@H](O)[C@@H](N2C=CC(F)N=C2)[C@@H]1O,22,0.2444779695863226,0.5,0.05256682634353638,False,,,-5.157,-0.2344090909090909,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,2.907491683959961,50,IMA1_HUMAN_68_497_0,2021
081.sdf,NC[C@@H](O)CCC(=O)O,9,0.4671049489869963,0.81,0.9874589443206787,False,,,-3.868,-0.42977777777777776,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,2.682230234146118,50,IMA1_HUMAN_68_497_0,2021
083.sdf,O=C(O)[C@H](O)[C@](O)(CO)CCO,12,0.31995161631672125,0.67,0.9144113063812256,False,,,-4.133,-0.34441666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.656029224395752,50,IMA1_HUMAN_68_497_0,2021
085.sdf,O=C(O)C[C@H]1CC(=O)NC1=O,11,0.5098413183477052,0.79,0.8995089530944824,False,,,-4.567,-0.4151818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7482781410217285,50,IMA1_HUMAN_68_497_0,2021
087.sdf,NC(O)(O)C[C@@H](O)[C@]1(O)C[C@@H](O)[C@H]2C(=C1O)C[C@H]1COCCN12,23,0.2692259005994118,0.53,0.021333910524845123,False,,,-5.667,-0.24639130434782608,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.81496524810791,50,IMA1_HUMAN_68_497_0,2021
089.sdf,CC(=N)NCC=CCN,9,0.2856244989514877,0.69,0.8592307567596436,False,,,-3.791,-0.4212222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.781367301940918,50,IMA1_HUMAN_68_497_0,2021
091.sdf,C[C@@H](O)[C@]1(O)OC[C@@H](O)O[C@@H]1C,12,0.47024304473156325,0.56,0.2239941507577896,False,,,-4.6,-0.3833333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.615891456604004,50,IMA1_HUMAN_68_497_0,2021
093.sdf,N=C(N)CC(=O)C[C@H](O)CCC(N)=O,14,0.3072796591215382,0.74,0.9637478590011597,False,,,-4.533,-0.3237857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8683581352233887,50,IMA1_HUMAN_68_497_0,2021
095.sdf,O=C(O)[C@@H](O)[C@H](O)[C@@H]1CCOC1,12,0.5040293501433332,0.69,0.3299988806247711,False,,,-4.801,-0.40008333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6550796031951904,50,IMA1_HUMAN_68_497_0,2021
097.sdf,CC(N)CCCC(=O)C(=O)O,11,0.5596728852871933,0.8,0.9896223545074463,False,,,-4.021,-0.36554545454545456,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7527072429656982,50,IMA1_HUMAN_68_497_0,2021
099.sdf,CO[C@@H]1CN=C2N[C@@H](C)CC2C1=O,13,0.6197635729567673,0.58,0.39094552397727966,False,,,-4.58,-0.3523076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7871463298797607,50,IMA1_HUMAN_68_497_0,2021
101.sdf,O=C1N[C@H]([C@@H](O)CO)[C@H]2C[C@@H](O)COC3(C(=O)NNC3=O)[C@@H]2O1,23,0.2793554267747388,0.49,0.09383388608694077,False,,,-5.876,-0.2554782608695652,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7593321800231934,50,IMA1_HUMAN_68_497_0,2021
103.sdf,C[C@H]1C[C@H](C(=N)N)NC1=O,10,0.3380572989449865,0.66,0.8983763456344604,False,,,-4.715,-0.4715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.826338768005371,50,IMA1_HUMAN_68_497_0,2021
105.sdf,NCCC(=O)O,6,0.4753919445136942,0.86,0.9930791258811951,False,,,-3.351,-0.5585,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.648712635040283,50,IMA1_HUMAN_68_497_0,2021
107.sdf,NCCCC(=O)O,7,0.5200092163601909,0.91,0.9929133057594299,False,,,-3.501,-0.5001428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6591954231262207,50,IMA1_HUMAN_68_497_0,2021
109.sdf,O=C(O)CCO,6,0.4781126772704156,0.87,0.9900882840156555,False,,,-3.145,-0.5241666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.609485387802124,50,IMA1_HUMAN_68_497_0,2021
111.sdf,NC[C@@H](O)CC[C@H](O)[C@@H](O)[C@@H](O)C(=O)O[C@@H]1CCO1,19,0.30578410659642113,0.65,0.33010971546173096,False,,,-4.564,-0.24021052631578949,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.659632682800293,50,IMA1_HUMAN_68_497_0,2021
113.sdf,OCCCOc1c(F)c(C(F)(F)F)nc2c1CCN2,19,0.6537564705450827,0.76,0.9831050038337708,False,,,-4.993,-0.2627894736842105,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,2.911254405975342,50,IMA1_HUMAN_68_497_0,2021
115.sdf,OC[C@H](O)C[C@@H](O)CO,9,0.3630810769480513,0.75,0.8667765259742737,False,,,-4.206,-0.4673333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.611788511276245,50,IMA1_HUMAN_68_497_0,2021
117.sdf,C[C@H](N)CC(=O)O,7,0.5087258571750183,0.82,0.9900508522987366,False,,,-3.524,-0.5034285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.685589551925659,50,IMA1_HUMAN_68_497_0,2021
119.sdf,C[C@@H](O)C(=O)O,6,0.45393595064720316,0.85,0.9852319955825806,False,,,-3.447,-0.5745,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6352310180664062,50,IMA1_HUMAN_68_497_0,2021
121.sdf,O[C@@H]1[C@@H](O)[C@H](O)C[C@@H](O)[C@H]1O,11,0.26596816495800824,0.7,0.975960373878479,False,,,-4.374,-0.3976363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6629486083984375,50,IMA1_HUMAN_68_497_0,2021
123.sdf,O=C(O)CCC(=O)O,8,0.5437714031598523,0.93,0.9892672300338745,False,,,-3.871,-0.483875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.658172130584717,50,IMA1_HUMAN_68_497_0,2021
125.sdf,NCCCNCCC(=O)O,10,0.4372783918617058,0.88,0.9938806295394897,False,,,-3.25,-0.325,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7112650871276855,50,IMA1_HUMAN_68_497_0,2021
127.sdf,C[C@H](O)COCO,7,0.46915944537041815,0.73,0.9800801873207092,False,,,-3.539,-0.5055714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5751466751098633,50,IMA1_HUMAN_68_497_0,2021
129.sdf,CC.O=C1OC(CO)=C[C@H]2S[C@H](C(=O)O)[C@H](O)[C@@H]12,18,0.6092942646859874,0.57,0.030620034784078598,False,,,-5.027,-0.2792777777777778,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,2.8697874546051025,50,IMA1_HUMAN_68_497_0,2021
131.sdf,O=C(O)C[C@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-3.72,-0.465,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6298186779022217,50,IMA1_HUMAN_68_497_0,2021
133.sdf,CCO.CN[C@H](N)[C@@]1(O)O[C@H]2[C@H]([C@H]([C@@H]3C(=O)N[C@@H]4OCC[C@@H]34)O[C@@H]2O)[C@@H]1O,27,0.23776349373487274,0.48,0.015507280826568604,False,,,-6.693,-0.24788888888888888,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,2.850327491760254,50,IMA1_HUMAN_68_497_0,2021
135.sdf,O=C(O)[C@@H]1C[C@H]2CNC(=O)[C@@H]2[C@H](O)C1,14,0.5159239413399757,0.66,0.7714162468910217,False,,,-5.535,-0.39535714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.788201093673706,50,IMA1_HUMAN_68_497_0,2021
137.sdf,OC[C@@H](O)[C@H](O)CO,8,0.338933418507044,0.75,0.8410885334014893,False,,,-3.915,-0.489375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6011710166931152,50,IMA1_HUMAN_68_497_0,2021
139.sdf,NC[C@H](O)C[C@@H](O)C(=O)O,10,0.3750896359781812,0.73,0.7924043536186218,False,,,-4.399,-0.4399,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6935575008392334,50,IMA1_HUMAN_68_497_0,2021
141.sdf,CC(=O)C1=C(O)C(N)CC1,10,0.5588260025287187,0.7,0.9640759229660034,False,,,-5.081,-0.5081,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.769326686859131,50,IMA1_HUMAN_68_497_0,2021
143.sdf,O=C1O[C@H]([C@@H]2[C@H](O)O[C@@H](C(=O)O)C[C@@H]2O)[C@@H](O)[C@H](O)O1,20,0.3402396210708158,0.57,0.5831518769264221,False,,,9.819,0.49095000000000005,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.579120635986328,50,IMA1_HUMAN_68_497_0,2021
145.sdf,CC(=O)NCCN,7,0.473534560775716,0.89,0.9972049593925476,False,,,-3.259,-0.4655714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.698068141937256,50,IMA1_HUMAN_68_497_0,2021
147.sdf,CCOCC[C@]1(O)OC(=O)[C@H]([C@@H](O)COC)[C@H]1O,18,0.3851294068368759,0.62,0.15871001780033112,False,,,-4.726,-0.26255555555555554,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6144824028015137,50,IMA1_HUMAN_68_497_0,2021
149.sdf,OCC1=C(O)C(O)(O)[C@H](CO)C1,12,0.32898590292933977,0.65,0.44724997878074646,False,,,-5.235,-0.43625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6820459365844727,50,IMA1_HUMAN_68_497_0,2021
151.sdf,C[C@@H](O)C(=O)NCCCN,10,0.4374698777618591,0.82,0.9947654008865356,False,,,-3.773,-0.3773,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.73581600189209,50,IMA1_HUMAN_68_497_0,2021
153.sdf,CCO,3,0.40680796565539445,0.89,0.990022599697113,False,,,-2.231,-0.7436666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.566406488418579,50,IMA1_HUMAN_68_497_0,2021
155.sdf,CC(O)(O)CNC=N,8,0.21533969049904741,0.62,0.9459850788116455,False,,,-4.103,-0.512875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6901566982269287,50,IMA1_HUMAN_68_497_0,2021
157.sdf,O=C(O)CCO,6,0.4781126772704156,0.87,0.9900882840156555,False,,,-3.338,-0.5563333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.608807325363159,50,IMA1_HUMAN_68_497_0,2021
159.sdf,OCNCCC[C@@H]1CCN1,10,0.3654581929695105,0.74,0.9822404980659485,False,,,-3.821,-0.3821,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6843700408935547,50,IMA1_HUMAN_68_497_0,2021
161.sdf,CN(O)[C@@H]1CCC(=N)NC1=O,11,0.45162045115762317,0.62,0.4928272068500519,False,,,-5.606,-0.5096363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8051295280456543,50,IMA1_HUMAN_68_497_0,2021
163.sdf,C[C@@](N)(CO)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,14,0.2804916532970008,0.64,0.814481794834137,False,,,-4.596,-0.3282857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.743607997894287,50,IMA1_HUMAN_68_497_0,2021
165.sdf,O=C(O)[C@H](O)C(O)CCO,10,0.377830600258043,0.75,0.7740060091018677,False,,,-4.335,-0.4335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.651381492614746,50,IMA1_HUMAN_68_497_0,2021
167.sdf,C[C@@H](O)[C@H](O)[C@@](O)([C@@H](O)CC(=O)O)[C@@H](O)[C@@H]1NC2=NCCCN2[C@@]1(C)O,26,0.22018669023266693,0.52,0.23452897369861603,False,,,-5.285,-0.20326923076923079,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.929079294204712,50,IMA1_HUMAN_68_497_0,2021
169.sdf,CNC[C@H](O)C[C@H](O)CO,10,0.37619700910372295,0.73,0.9643193483352661,False,,,-4.183,-0.4183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.66857647895813,50,IMA1_HUMAN_68_497_0,2021
171.sdf,OC[C@@H](O)[C@@H](O)C(O)(O)CO,11,0.24087918940354003,0.66,0.6928988099098206,False,,,-3.964,-0.3603636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6150732040405273,50,IMA1_HUMAN_68_497_0,2021
173.sdf,C[C@H](O)[C@H]1O[C@H]2CNC[C@H]2[C@@H]1O,12,0.4617686708188808,0.6,0.478446364402771,False,,,-4.667,-0.38891666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.699572801589966,50,IMA1_HUMAN_68_497_0,2021
175.sdf,C[C@@H](O)[C@@H](O)CCCC(=O)O,11,0.5307024481179003,0.78,0.8771107196807861,False,,,-4.265,-0.3877272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6907858848571777,50,IMA1_HUMAN_68_497_0,2021
177.sdf,O=C(O)CCC(=O)O,8,0.5437714031598523,0.93,0.9892672300338745,False,,,-3.763,-0.470375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6589531898498535,50,IMA1_HUMAN_68_497_0,2021
179.sdf,CS(O)(O)C[C@H](O)CN,9,0.4498990075381646,0.67,0.9841458201408386,False,,,-4.043,-0.44922222222222224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.659275770187378,50,IMA1_HUMAN_68_497_0,2021
181.sdf,NCCC(=O)O,6,0.4753919445136942,0.86,0.9930791258811951,False,,,-3.335,-0.5558333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.649014949798584,50,IMA1_HUMAN_68_497_0,2021
183.sdf,NCCC[C@H](O)C(=O)O,9,0.46710494898699617,0.8,0.9739230871200562,False,,,-3.821,-0.4245555555555556,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6836462020874023,50,IMA1_HUMAN_68_497_0,2021
185.sdf,COC1C[C@@H]2CCN[C@@H]2[C@@H](O)[C@@H]1O,13,0.49793044982323675,0.64,0.40029123425483704,False,,,-5.074,-0.3903076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.707003355026245,50,IMA1_HUMAN_68_497_0,2021
187.sdf,O=C(O)C(O)C(=O)O,8,0.3859593117667292,0.82,0.9587394595146179,False,,,-3.879,-0.484875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6605210304260254,50,IMA1_HUMAN_68_497_0,2021
189.sdf,CNCNCCCC[C@@H]1CC[C@@](C)(O)[C@@H]1O,16,0.37856864911983423,0.66,0.8993068933486938,False,,,-4.536,-0.2835,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8087358474731445,50,IMA1_HUMAN_68_497_0,2021
191.sdf,O=C1C[C@](O)(CO)CN1CO,11,0.43277206503420207,0.67,0.7030401825904846,False,,,-4.43,-0.4027272727272727,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.685635566711426,50,IMA1_HUMAN_68_497_0,2021
193.sdf,CC(=O)CC[C@H](O)[C@H](O)CO,11,0.4877758022803708,0.75,0.8289085626602173,False,,,-3.976,-0.3614545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6842880249023438,50,IMA1_HUMAN_68_497_0,2021
195.sdf,CC1=CCN(C(=O)C2CC3=C(N2)N[C@H](C)C3)CO1,18,0.716682520880124,0.59,0.823287308216095,False,,,-6.43,-0.3572222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8932547569274902,50,IMA1_HUMAN_68_497_0,2021
197.sdf,CC(=O)[C@@H]1CC[C@H](C)N=N1,10,0.5447934027816662,0.6,0.9437163472175598,False,,,-4.29,-0.429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.769242525100708,50,IMA1_HUMAN_68_497_0,2021
199.sdf,O=C(O)[C@@H](O)CCO,8,0.43751839934442904,0.8,0.9662066698074341,False,,,-3.776,-0.472,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6300196647644043,50,IMA1_HUMAN_68_497_0,2021
201.sdf,CCCC(N)=O,6,0.5158494162613733,0.88,0.9957197308540344,False,,,-3.331,-0.5551666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6731832027435303,50,IMA1_HUMAN_68_497_0,2021
203.sdf,CC1(C)CCC(=O)N([C@H]2O[C@@H]3[C@@H](OC[C@@H]4[C@H](O)[C@@H](c5cccc(F)c5)NC(=O)N43)[C@@H]2O)C1=O,33,0.5361433018762544,0.58,0.07871147245168686,False,,,-7.283,-0.2206969696969697,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1299586296081543,50,IMA1_HUMAN_68_497_0,2021
205.sdf,NC(=O)CCC(=O)CO,9,0.5032226059215003,0.84,0.9914331436157227,False,,,-4.11,-0.4566666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.701129198074341,50,IMA1_HUMAN_68_497_0,2021
207.sdf,C[C@@H](O)C(O)=CC(=O)O,9,0.36169281788532126,0.72,0.8969584107398987,False,,,-4.327,-0.48077777777777775,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.694729804992676,50,IMA1_HUMAN_68_497_0,2021
209.sdf,CC(=CO)[C@@H](O)CO,8,0.4399633068452618,0.67,0.8939369916915894,False,,,-3.973,-0.496625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.658167839050293,50,IMA1_HUMAN_68_497_0,2021
211.sdf,CC=C1NC(C[C@@H]2CO[C@@H](NC(C)(C)c3ccc(C(=O)O)c(C)c3O)[C@H]2O)C(=O)N1C.CO,33,0.35903633662980733,0.57,0.05236463248729706,False,,,-6.437,-0.19506060606060607,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.1180577278137207,50,IMA1_HUMAN_68_497_0,2021
