file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
023.sdf,CCC(O)[C@@](O)(C[C@@H](CC)CO)C(=O)O,15,0.4832001985437864,0.66,0.7943077087402344,False,,,-4.953,-0.3302,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.923953533172607,40,DPP2_HUMAN_27_492_0,2021
025.sdf,C[C@](O)(CCN)[C@@H](O)[C@H](O)CCCO,14,0.3520860021516863,0.66,0.6471710801124573,False,,,-5.765,-0.41178571428571425,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.875333786010742,40,DPP2_HUMAN_27_492_0,2021
027.sdf,C[C@@H]1[C@@H](O)[C@H](S)[C@H](N)[C@H]1[C@@H]1CCCCCN1,16,0.5154589650893894,0.59,0.22154010832309723,False,,,-6.461,-0.4038125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.980968475341797,40,DPP2_HUMAN_27_492_0,2021
029.sdf,CC[C@H](N)[C@@H](N)C[C@H]1C[C@@H](O)[C@@H]1O,13,0.463734961192515,0.61,0.7140239477157593,False,,,-5.872,-0.45169230769230767,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8881330490112305,40,DPP2_HUMAN_27_492_0,2021
031.sdf,C[C@@H]1C[C@@H]([C@H](C)C(=O)O)CCN1,12,0.6536674192317711,0.69,0.8386983275413513,False,,,-5.131,-0.42758333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.838128089904785,40,DPP2_HUMAN_27_492_0,2021
033.sdf,Fc1cccc2c1C[C@@H](C1CCCC1)N2,15,0.7409738587136345,0.79,0.8083649277687073,False,,,-6.657,-0.44380000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.888225078582764,40,DPP2_HUMAN_27_492_0,2021
035.sdf,N[C@@H]1C[C@@H]2CCCN2C(=O)[C@H]1O,12,0.4933074594781967,0.7,0.9331768751144409,False,,,-5.955,-0.49625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.815688610076904,40,DPP2_HUMAN_27_492_0,2021
037.sdf,OS(O)(N[C@@H]1CCCO1)C1=CC2COC[C@@H]2N=C1,18,0.7235330904927288,0.54,0.7169816493988037,False,,,-7.584,-0.42133333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7984938621521,40,DPP2_HUMAN_27_492_0,2021
039.sdf,CC(C)C[C@H](C)O,7,0.5586305568134092,0.81,0.9856325387954712,False,,,-4.509,-0.6441428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.714128494262695,40,DPP2_HUMAN_27_492_0,2021
041.sdf,CNC(=O)C1=N[C@]2(SC[C@@H](C)[C@@H](O)[C@H]2O)[C@@H]2O[C@@H](O)[C@@H](O)[C@H]12,22,0.3641973315393587,0.45,0.08184467256069183,False,,,-9.052,-0.41145454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.045238018035889,40,DPP2_HUMAN_27_492_0,2021
043.sdf,CC1CCCCCC(=O)[C@@H]1N=C1CC[S@@](O)(c2ccccc2)CN1C,25,0.8393794656589385,0.61,0.6507266163825989,False,,,-7.527,-0.30108,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2680439949035645,40,DPP2_HUMAN_27_492_0,2021
045.sdf,N=C1C=CCC(O)=C1O[C@@H]1O[C@]23C(=O)[C@H]([C@@H]1O)[C@@H](N)N2CO[C@@H]3O,24,0.3933471375420553,0.34,0.00864518340677023,False,,,-7.985,-0.33270833333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.877185821533203,40,DPP2_HUMAN_27_492_0,2021
047.sdf,CC(=O)[C@H](C)[C@@H]1NCCNC1=O,12,0.5758506201491612,0.69,0.9666522145271301,False,,,-6.38,-0.5316666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.82902717590332,40,DPP2_HUMAN_27_492_0,2021
049.sdf,CC(O)(O)[C@@H](O)[C@H](O)CO,10,0.28542086373306846,0.68,0.7810910940170288,False,,,-5.061,-0.5061,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.743832588195801,40,DPP2_HUMAN_27_492_0,2021
051.sdf,NCC[C@H](O)C1(O)CCCC1,11,0.5428006614455635,0.73,0.9780824184417725,False,,,-6.144,-0.5585454545454546,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7767133712768555,40,DPP2_HUMAN_27_492_0,2021
053.sdf,CON1C[C@@](N)(O)C[C@@H]2C[C@H](O)CO[C@H]21,15,0.47032497981783317,0.55,0.22719740867614746,False,,,-6.435,-0.429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.808530807495117,40,DPP2_HUMAN_27_492_0,2021
055.sdf,CS[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)C1(O)O,12,0.29706586884428315,0.58,0.5999335646629333,False,,,-5.934,-0.4945,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.805532455444336,40,DPP2_HUMAN_27_492_0,2021
057.sdf,CC=C1CC(O)(O)C[C@H]1O,10,0.32485089586873034,0.62,0.3820909559726715,False,,,-5.934,-0.5934,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755087852478027,40,DPP2_HUMAN_27_492_0,2021
059.sdf,O=C1[C@H](O)[C@H]2CCC[C@H]2[C@@H]2C[C@H]3[C@@H]([C@@H](O)[C@H]4O[C@H](O)[C@]3(O)O4)N12,23,0.4108448598389649,0.42,0.026857789605855942,False,,,-7.665,-0.3332608695652174,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.889766693115234,40,DPP2_HUMAN_27_492_0,2021
061.sdf,COC[C@]1(O)NCC[C@H]1O,10,0.4529300275148717,0.62,0.7321648597717285,False,,,-4.986,-0.4986,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.707439422607422,40,DPP2_HUMAN_27_492_0,2021
063.sdf,O=C1C[C@@H](O)CCCN1S(O)(O)c1cc(F)c(F)cc1F,21,0.7299202127883304,0.74,0.9639585018157959,False,,,-7.742,-0.36866666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.09304141998291,40,DPP2_HUMAN_27_492_0,2021
065.sdf,CC(C)(O)CC[C@H]1C[C@H](CO)[C@H](O)[C@H](O)O1,16,0.5319153816900288,0.64,0.5362256169319153,False,,,-6.022,-0.376375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.886396408081055,40,DPP2_HUMAN_27_492_0,2021
067.sdf,C[C@@H](O)CC[C@@H](C(=O)O)[C@H]1CCc2ccccc21,18,0.8416631973891845,0.74,0.9663096070289612,False,,,-7.196,-0.3997777777777778,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.967579364776611,40,DPP2_HUMAN_27_492_0,2021
069.sdf,CC[C@](O)([C@H](C)O)[C@H](O)[C@H]1OOCc2cccnc21,19,0.6880482107952601,0.59,0.12709678709506989,False,,,-6.942,-0.36536842105263156,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.84674072265625,40,DPP2_HUMAN_27_492_0,2021
071.sdf,CC[C@H](C)[C@@H]1CO[C@H](O)[C@@H](O)C1,12,0.6491259241044186,0.64,0.8607288002967834,False,,,-6.163,-0.5135833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.76963472366333,40,DPP2_HUMAN_27_492_0,2021
073.sdf,C[C@@H]1C[C@H](O)[C@H](O)[C@@H](C)CO1,11,0.5301848522929158,0.68,0.8898859620094299,False,,,-5.24,-0.4763636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.763785362243652,40,DPP2_HUMAN_27_492_0,2021
075.sdf,Cc1ccc(N[C@H]2C3=C(C(=C[C@H]4OCCCC=C4O)C(O)[C@@H]2O)[C@@H]2CCCCN2C3)cc1,32,0.5799653921310013,0.58,0.14372771978378296,False,,,-9.062,-0.2831875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.4579362869262695,40,DPP2_HUMAN_27_492_0,2021
077.sdf,N[C@H]1[C@H]2CNC3=C([C@@H](O)CC=C3)[C@H](O)[C@@H]2CC[C@@H]1O,19,0.3968546459209199,0.54,0.4656953811645508,False,,,-8.103,-0.4264736842105263,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.036831855773926,40,DPP2_HUMAN_27_492_0,2021
079.sdf,NC[C@@H]1C[C@@H](O)[C@@H](C(=O)O)N1,11,0.379020758405693,0.63,0.8734409213066101,False,,,-5.41,-0.4918181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7815070152282715,40,DPP2_HUMAN_27_492_0,2021
081.sdf,OC(O)[C@H]1CC=CSC[C@@H]1O,11,0.48921245681685793,0.6,0.85895836353302,False,,,-4.839,-0.43990909090909097,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.753312110900879,40,DPP2_HUMAN_27_492_0,2021
083.sdf,O[C@@H]1C=CNN2CCC[C@@H](O)[C@@H]12,12,0.4455171792855756,0.59,0.7351819276809692,False,,,-6.022,-0.5018333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.789968967437744,40,DPP2_HUMAN_27_492_0,2021
085.sdf,C[C@@H](O)[C@@H](O)C(CO)CO,10,0.3860242662159471,0.7,0.9317318201065063,False,,,-4.962,-0.4962,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.749298572540283,40,DPP2_HUMAN_27_492_0,2021
087.sdf,N[C@@H]1C2[C@H](OC(=O)[C@@]34OCCC[C@]3(F)C[C@@H]24)N(CO)[C@@H]1CC1CCOCC1,27,0.6861091542764809,0.46,0.004878069274127483,False,,,-7.456,-0.27614814814814814,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.035097599029541,40,DPP2_HUMAN_27_492_0,2021
089.sdf,C[C@H](N)C[C@H](O)[C@@H](O)[C@H](C)O,11,0.4202478314132921,0.68,0.8116651773452759,False,,,-5.274,-0.47945454545454547,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.823232650756836,40,DPP2_HUMAN_27_492_0,2021
091.sdf,CC1C=N[C@@H]2CNCN[C@H]2[C@@H]1C,12,0.541658463682411,0.51,0.3462136685848236,False,,,-6.573,-0.5477500000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.834317207336426,40,DPP2_HUMAN_27_492_0,2021
093.sdf,N[C@@H]1[C@H](O)CCC[C@@H]1C(O)C1=C(O)C(F)C=CC1,18,0.5546123831614185,0.55,0.4889267385005951,False,,,-6.405,-0.35583333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.036677360534668,40,DPP2_HUMAN_27_492_0,2021
095.sdf,CO[C@H]1N[C@@H](N)NC1=O,9,0.38152675603477015,0.61,0.8601392507553101,False,,,-4.878,-0.542,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.693775177001953,40,DPP2_HUMAN_27_492_0,2021
097.sdf,CCN(CS)C(=N)[C@H](C)N,10,0.2445311321823568,0.65,0.985763430595398,False,,,-4.208,-0.4208,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.816105842590332,40,DPP2_HUMAN_27_492_0,2021
099.sdf,COC(=O)CN1C[C@@H](OC)SCC1=O,14,0.6103281984575555,0.72,0.9203173518180847,False,,,-5.272,-0.3765714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7397541999816895,40,DPP2_HUMAN_27_492_0,2021
101.sdf,CC(O)=CC(N)=O,7,0.3585391887523026,0.78,0.9118430018424988,False,,,-4.209,-0.6012857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.686789512634277,40,DPP2_HUMAN_27_492_0,2021
103.sdf,CC(=C(O)CC(=O)O)[C@@]1(O)C[C@H](N2C(=N)N=CCC2C=N)O1,22,0.3674058301869171,0.51,0.22118361294269562,False,,,-7.05,-0.32045454545454544,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.055313587188721,40,DPP2_HUMAN_27_492_0,2021
105.sdf,N[C@@H]1[C@H](N)[C@@H](C(O)C2CCCC2)N[C@@H]1N,15,0.3820509833464747,0.59,0.6620182394981384,False,,,-6.953,-0.46353333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.948799133300781,40,DPP2_HUMAN_27_492_0,2021
107.sdf,O=C(OC1CCC[C@@H]1CO)[C@@H]1C(O)C[C@@H]2[C@H](O)[C@@H](CO)[C@@]1(O)[C@@H]2O,24,0.3132271732877694,0.48,0.15706948935985565,False,,,-7.562,-0.3150833333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.040304660797119,40,DPP2_HUMAN_27_492_0,2021
109.sdf,O[C@H]1OC[C@H]2C[C@H](CN3CC[C@@H]4CC[C@@H]4C3)[C@H](O)[C@]21O,20,0.6541655212734848,0.59,0.17006072402000427,False,,,-7.571,-0.37855,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.022539138793945,40,DPP2_HUMAN_27_492_0,2021
111.sdf,C[C@@H]1OO[C@@H]2[C@@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@]12O,16,0.3270596028779343,0.51,0.1532614529132843,False,,,-6.043,-0.3776875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.788392066955566,40,DPP2_HUMAN_27_492_0,2021
113.sdf,C[C@H]1C[C@H]([C@@H]2C[C@@H](O)[C@H]3CN[C@@]3(O)[C@H]2N)C1,16,0.49262313716070083,0.57,0.17574672400951385,False,,,-7.904,-0.494,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.966640472412109,40,DPP2_HUMAN_27_492_0,2021
115.sdf,CC(O)(O)[C@H]1C[C@H]2COC[C@@H]21,11,0.5267687270732728,0.6,0.9130592942237854,False,,,-5.545,-0.504090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.728278160095215,40,DPP2_HUMAN_27_492_0,2021
117.sdf,CC1[C@@H](C2CCCCC2)NC[C@@](O)(CO)[C@H]1O,17,0.5612042784052094,0.64,0.29652494192123413,False,,,-6.313,-0.37135294117647055,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.95958137512207,40,DPP2_HUMAN_27_492_0,2021
119.sdf,O=C1[C@H](O)CC[C@@H]1[C@@H](O)[C@@H](O)c1ccccc1C(F)F,20,0.7807022582118204,0.65,0.660753607749939,False,,,-7.072,-0.3536,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.051272392272949,40,DPP2_HUMAN_27_492_0,2021
121.sdf,O=C(O)[C@H](O)[C@@H](O)CCO,10,0.37783060025804305,0.75,0.7740060091018677,False,,,-5.05,-0.505,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.723822593688965,40,DPP2_HUMAN_27_492_0,2021
123.sdf,C[C@H](NN)C(=O)N1C[C@H]2C[C@@H]1C2,12,0.43091344353287164,0.64,0.9892127513885498,False,,,-5.34,-0.445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.834078788757324,40,DPP2_HUMAN_27_492_0,2021
125.sdf,N[C@H](CCCO)C(O)(O)[C@@H](O)CO,13,0.25267150127512017,0.66,0.7384632229804993,False,,,-5.27,-0.40538461538461534,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.817058086395264,40,DPP2_HUMAN_27_492_0,2021
127.sdf,Cc1ccc2c(c1C)C[C@@]1(N)[C@H](O)[C@@H](C)[C@H]1O2,17,0.710205010802506,0.64,0.0724698156118393,False,,,-7.524,-0.44258823529411767,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.911510467529297,40,DPP2_HUMAN_27_492_0,2021
129.sdf,C[C@H]1[C@@H](C(=O)O)N[C@@H]2C(O)=CCC=C2NC[C@]1(O)S,19,0.29926583329747736,0.52,0.05176845192909241,False,,,-7.8,-0.4105263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.029499053955078,40,DPP2_HUMAN_27_492_0,2021
131.sdf,CC(C)C(O)[C@@H](O)[C@@H](C)C(=N)N,12,0.35519529331265837,0.67,0.627196729183197,False,,,-5.822,-0.4851666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.893943786621094,40,DPP2_HUMAN_27_492_0,2021
133.sdf,C[C@@H]1CCC(O)[C@H]2[C@@H](CCN3[C@H]4CC=CCC4N(CCCCO)[C@@H]4CCCC[C@@H]43)C(=O)N12,32,0.35813970094457703,0.56,0.009980771690607071,False,,,-8.691,-0.27159375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.726255416870117,40,DPP2_HUMAN_27_492_0,2021
135.sdf,OC1[C@@H]2[C@@H](O)C[C@H]3[C@@H](O)CON3[C@H]2SCC[C@H]1F,18,0.5554112361016367,0.51,0.12357404828071594,False,,,-6.625,-0.3680555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.899649143218994,40,DPP2_HUMAN_27_492_0,2021
137.sdf,C[C@](N)(C(=O)O)[C@@H]1CSC[C@@H]1O,12,0.5484212200765322,0.62,0.8178634643554688,False,,,-5.066,-0.42216666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.823159217834473,40,DPP2_HUMAN_27_492_0,2021
139.sdf,C[C@H](O)[C@@H](O)[C@@]1(O)NC[C@@H]2CC[C@@H]21,13,0.44940993459482376,0.58,0.6653645634651184,False,,,-5.828,-0.44830769230769235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.850546836853027,40,DPP2_HUMAN_27_492_0,2021
141.sdf,NCC[C@@H](O)[C@@H](O)C1=CCC=CC1,13,0.5503000782025984,0.64,0.9120271801948547,False,,,-6.506,-0.5004615384615385,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.8394455909729,40,DPP2_HUMAN_27_492_0,2021
143.sdf,C[C@H]1C[C@](O)([C@H](O)[C@@H]2NC=NCC3=C(NCN3)C2=O)[C@@H](O)[C@H]1O,23,0.280297379890094,0.48,0.244719997048378,False,,,-7.112,-0.30921739130434783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.146152496337891,40,DPP2_HUMAN_27_492_0,2021
145.sdf,O=C1C2=C(CCS2)CN2C[C@@H](O)c3c(O)ccc(O)c3N12,21,0.6225577828566754,0.65,0.062454525381326675,False,,,-7.759,-0.3694761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.040248394012451,40,DPP2_HUMAN_27_492_0,2021
147.sdf,C=C1N=CNC(=N)[C@@H]1C1=C[C@](O)(CO)[C@](C)(O)CN1,19,0.3704029434596058,0.49,0.13066068291664124,False,,,-7.213,-0.37963157894736843,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.041518211364746,40,DPP2_HUMAN_27_492_0,2021
149.sdf,OC[C@H](O)[C@@H](O)C1(O)CCCC1,12,0.4446753299488517,0.7,0.8299453854560852,False,,,-6.308,-0.5256666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.78242301940918,40,DPP2_HUMAN_27_492_0,2021
151.sdf,C[C@@H]([C@@H](O)[C@H](O)C(C)(C)O)[C@H](C)N,13,0.4805945304428891,0.64,0.8200311660766602,False,,,-5.327,-0.4097692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.928286075592041,40,DPP2_HUMAN_27_492_0,2021
153.sdf,C[C@]1(O)C[C@H](N)[C@@H]([C@@H]2C[C@H](O)[C@H]3[C@@H](CCC[C@H]3C(=O)O)CN2)[C@H]2COC[C@H](O)[C@H]21,29,0.35759078417740164,0.51,0.028205526992678642,False,,,-6.464,-0.22289655172413794,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.40383243560791,40,DPP2_HUMAN_27_492_0,2021
155.sdf,CC(=O)N1C(=O)C(C)=C(C)[C@H]1N,12,0.553245821818215,0.72,0.7933810949325562,False,,,-5.533,-0.46108333333333335,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.879866600036621,40,DPP2_HUMAN_27_492_0,2021
157.sdf,Oc1cc(F)ccc1[C@@H]1NC[C@H]2CCC[C@@H]1S(O)(O)N2,20,0.5497743504960957,0.55,0.5065689086914062,False,,,-7.953,-0.39765,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.001609802246094,40,DPP2_HUMAN_27_492_0,2021
159.sdf,OC[C@@H](O)[C@H](O)[C@H]1C[C@H](O)C[C@H]1O,13,0.3502165481730881,0.63,0.6507112979888916,False,,,-5.713,-0.43946153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.819887638092041,40,DPP2_HUMAN_27_492_0,2021
161.sdf,C[C@@H]1C[C@@H]2[C@H](O1)[C@H]1CCC[C@H]1CN2C[C@@H]1NCc2o[nH]c(=N)c2C1=O,25,0.7432175291474529,0.52,0.02659243531525135,False,,,-8.935,-0.3574,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.078857421875,40,DPP2_HUMAN_27_492_0,2021
163.sdf,C[C@@]1(O)CO[C@H]([C@@H](N)[C@@H](O)CCO)CC[C@@H](O)C1,18,0.43209102647236003,0.59,0.05474136024713516,False,,,-6.327,-0.3515,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.91420841217041,40,DPP2_HUMAN_27_492_0,2021
165.sdf,C[C@@H](CO)NC(=O)[C@@H](CO)[C@@H](N)O,13,0.305510458289231,0.69,0.8613245487213135,False,,,-5.702,-0.43861538461538463,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.843541145324707,40,DPP2_HUMAN_27_492_0,2021
167.sdf,C=C1[C@@H](C)[C@@H](CO)[C@@H](C)[C@H]1CCN1C(=O)[C@@]2(CC3=CC=NC4CC=C[C@H]2N34)[C@@H]1O,29,0.5613522280548863,0.4,0.020575232803821564,False,,,-8.145,-0.28086206896551724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701380252838135,40,DPP2_HUMAN_27_492_0,2021
169.sdf,NC[C@H]1CC(=O)N2CCC[C@@H]2O1,12,0.5866073682675514,0.7,0.9456645250320435,False,,,-5.775,-0.48125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7683305740356445,40,DPP2_HUMAN_27_492_0,2021
171.sdf,CC[C@]1(O)C[C@H](O)C[C@@]2(O)C[C@@H](C)O[C@H](CO)C[C@H]2C(=O)CC[C@@H]1O,25,0.46516242550102593,0.51,0.04130062088370323,False,,,-6.857,-0.27428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.206595420837402,40,DPP2_HUMAN_27_492_0,2021
173.sdf,OC[C@@H](O)[C@@H](O)CC(O)(O)CO,12,0.2484788271410529,0.66,0.8131124377250671,False,,,-5.21,-0.43416666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.770903587341309,40,DPP2_HUMAN_27_492_0,2021
175.sdf,NCCC1=C(C(=O)O)NCC1,11,0.5225715606526187,0.73,0.9792401790618896,False,,,-4.991,-0.4537272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.776234149932861,40,DPP2_HUMAN_27_492_0,2021
177.sdf,N=C(N)CN1CCC[C@@H](O)C1=O,12,0.3638317403912126,0.74,0.981840193271637,False,,,-5.45,-0.45416666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.819572448730469,40,DPP2_HUMAN_27_492_0,2021
179.sdf,C[C@H]1C(=O)N(C2CCCC2)CC[C@H]1O,14,0.6849317854589344,0.75,0.7590030431747437,False,,,-6.542,-0.46728571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.879821300506592,40,DPP2_HUMAN_27_492_0,2021
181.sdf,C[C@@H]1Oc2ccccc2[C@@H]2[C@@H]([C@@H]3CCC[C@@H]3O)C(=O)[C@H]([C@@H](CF)OC3=CCC=C(F)C3)[C@H](O)[C@]12N,35,0.5855660959800505,0.49,0.046578437089920044,False,,,-9.008,-0.25737142857142853,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.531930923461914,40,DPP2_HUMAN_27_492_0,2021
183.sdf,O=c1ncccn1[C@H]1C[C@]2(O)C[C@H](O1)[C@@H]2O,16,0.6405903886279292,0.54,0.3536992073059082,False,,,-6.434,-0.402125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.789624214172363,40,DPP2_HUMAN_27_492_0,2021
