file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
045.sdf,O=C(O)[C@H](O)CCO,8,0.43751839934442904,0.8,0.9662066698074341,False,,,-3.72,-0.465,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6321935653686523,50,IMA1_HUMAN_68_497_0,2022
047.sdf,CN1CN=C(NCCO)CC1=O,12,0.5474424328728156,0.73,0.9511955976486206,False,,,-4.273,-0.3560833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.794965982437134,50,IMA1_HUMAN_68_497_0,2022
049.sdf,C[C@H](CNC[C@H](O)[C@@H]1CC(=O)N2[C@H](C(C=O)C=O)CC[C@@]2(C)O1)C(N)=O,26,0.3343062653214261,0.54,0.016640925779938698,False,,,-5.788,-0.22261538461538463,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0227062702178955,50,IMA1_HUMAN_68_497_0,2022
051.sdf,O=C1c2ccc(F)cc2[C@H]2[C@@H](O)C(O)[C@H](O)[C@H](O)N12,19,0.4706475876209568,0.67,0.5718129277229309,False,,,-6.292,-0.3311578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8574767112731934,50,IMA1_HUMAN_68_497_0,2022
053.sdf,NC(=O)CC(O)(O)CO,9,0.3218988234939822,0.75,0.9875048995018005,False,,,-4.292,-0.47688888888888886,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6618285179138184,50,IMA1_HUMAN_68_497_0,2022
055.sdf,NC(=O)CC[C@@H](O)CO,9,0.4409540325693602,0.81,0.9888210296630859,False,,,-3.966,-0.4406666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6814651489257812,50,IMA1_HUMAN_68_497_0,2022
057.sdf,NCCCC[C@@H](O)C(=O)O,10,0.46022434211472313,0.82,0.9739230871200562,False,,,-3.919,-0.3919,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.694478988647461,50,IMA1_HUMAN_68_497_0,2022
059.sdf,CCC(=O)[C@@H]1CCO[C@@H]2[C@H]1N1C[C@@H](S(O)(O)Nc3cccnc3)C(O)[C@@H]21,26,0.6021276214414096,0.56,0.31491273641586304,False,,,-6.623,-0.25473076923076926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8924989700317383,50,IMA1_HUMAN_68_497_0,2022
061.sdf,O=C(O)[C@H]1CC[C@@H](NO)O1,10,0.461090615045328,0.65,0.948457658290863,False,,,-4.709,-0.4709,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.650646924972534,50,IMA1_HUMAN_68_497_0,2022
063.sdf,OCC(O)CO,6,0.3814944322102413,0.84,0.9881125092506409,False,,,-3.417,-0.5695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.578278064727783,50,IMA1_HUMAN_68_497_0,2022
065.sdf,N[C@H](OCO)C(=O)O,8,0.38773061005107506,0.68,0.9822984933853149,False,,,-3.972,-0.4965,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6270971298217773,50,IMA1_HUMAN_68_497_0,2022
067.sdf,C[C@H]1C[C@@H](CCCN)NN1,10,0.5202036598879263,0.64,0.8700487613677979,False,,,-4.54,-0.454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.756275177001953,50,IMA1_HUMAN_68_497_0,2022
069.sdf,CC[C@@H](O)[C@@H](O)[C@H]([C@@H](OCC[C@H](O)CO)[C@H]1NNCO1)[C@H](O)CC=O,25,0.16983993293455268,0.5,0.017047762870788574,False,,,-4.383,-0.17532,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,2.7001953125,50,IMA1_HUMAN_68_497_0,2022
071.sdf,CC.CC[C@H](C)N(C)[C@@H]1C[C@H](C(=O)O)[C@H](c2nc3ncccc3[nH]2)[C@@H](C)C1,27,0.8153439130164746,0.64,0.18824578821659088,False,,,-6.007,-0.22248148148148147,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.140702247619629,50,IMA1_HUMAN_68_497_0,2022
073.sdf,O=C(O)[C@H]1C=C[C@H](O)[C@@H](O)C1,11,0.4438220805488855,0.65,0.9436812400817871,False,,,-4.85,-0.44090909090909086,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7084150314331055,50,IMA1_HUMAN_68_497_0,2022
075.sdf,O=C(O)C[C@@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-3.927,-0.490875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6301040649414062,50,IMA1_HUMAN_68_497_0,2022
077.sdf,O=C(O)[C@@H](O)C(O)(O)CO,10,0.2768154658915084,0.7,0.9450564980506897,False,,,-4.277,-0.4277,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6325128078460693,50,IMA1_HUMAN_68_497_0,2022
079.sdf,CC(=O)CO[C@H](O)C[C@@H]1C[C@@H]2[C@H](N)[C@H](C)C(=O)[C@H]2[C@@H](O)[C@H]1O,22,0.4697877980895275,0.54,0.024388762190937996,False,,,-5.322,-0.2419090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.877897024154663,50,IMA1_HUMAN_68_497_0,2022
081.sdf,C[C@H](O)COCO,7,0.46915944537041815,0.73,0.9800801873207092,False,,,-3.519,-0.5027142857142858,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5749292373657227,50,IMA1_HUMAN_68_497_0,2022
083.sdf,O=C(O)CCO,6,0.4781126772704156,0.87,0.9900882840156555,False,,,-3.386,-0.5643333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.607731819152832,50,IMA1_HUMAN_68_497_0,2022
085.sdf,CN1C(=CO)CCO[C@@H]2CC[C@@](O)(CC[C@@H](O)CO)[C@H]21,20,0.5494072408030861,0.57,0.10622750222682953,False,,,-4.925,-0.24625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.792940616607666,50,IMA1_HUMAN_68_497_0,2022
087.sdf,COC(=O)CN(CS)C[C@@H](O)C(=O)O,14,0.29755703586092863,0.73,0.8486103415489197,False,,,-3.461,-0.2472142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7401304244995117,50,IMA1_HUMAN_68_497_0,2022
089.sdf,C[C@H](O)CCN,6,0.48829600866503803,0.79,0.9923837780952454,False,,,-3.395,-0.5658333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.644911766052246,50,IMA1_HUMAN_68_497_0,2022
091.sdf,NC(=O)CCO,6,0.4485724073475376,0.85,0.9947153925895691,False,,,-3.324,-0.5539999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6462271213531494,50,IMA1_HUMAN_68_497_0,2022
093.sdf,O[C@H]1CO[C@H](O)[C@H](O)[C@H](O)C1,11,0.32626399851392013,0.64,0.9447692632675171,False,,,-5.243,-0.4766363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6143558025360107,50,IMA1_HUMAN_68_497_0,2022
095.sdf,OC[C@H]1C[C@@H]([C@H](O)[C@H](O)CO)S[C@@H]1O,14,0.3835213910992656,0.57,0.29158815741539,False,,,-4.62,-0.33,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.696585178375244,50,IMA1_HUMAN_68_497_0,2022
097.sdf,CN(O)C[C@H]1CNC(=N)C1,10,0.472767176248185,0.59,0.9018216729164124,False,,,-4.325,-0.4325,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7763354778289795,50,IMA1_HUMAN_68_497_0,2022
099.sdf,O=C(O)C[C@@H](O)CNCO,10,0.35197683019814907,0.76,0.9852863550186157,False,,,-3.527,-0.3527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.666027307510376,50,IMA1_HUMAN_68_497_0,2022
101.sdf,O=C(O)[C@H](O)[C@H]1OCC(=O)[C@@H]1O,12,0.43917029374331573,0.65,0.3865586221218109,False,,,-5.164,-0.4303333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6633572578430176,50,IMA1_HUMAN_68_497_0,2022
103.sdf,NCC(=O)CCC(=O)O,9,0.5323930170518473,0.86,0.985042154788971,False,,,-4.154,-0.46155555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7013540267944336,50,IMA1_HUMAN_68_497_0,2022
105.sdf,O=C1O[C@H]([C@@H](O)[C@@H](O)CO)O[C@@H](O)[C@@H]1[C@@H](O)[C@@H](O)CCO,21,0.2271647957048012,0.56,0.0355718769133091,False,,,-5.472,-0.26057142857142856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6150271892547607,50,IMA1_HUMAN_68_497_0,2022
107.sdf,CCN[C@H]1C(CO)[C@H]([C@@H](O)CO)C(O)(O)[C@@H]1O,17,0.25319048651609466,0.58,0.25543200969696045,False,,,-4.939,-0.29052941176470587,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7454867362976074,50,IMA1_HUMAN_68_497_0,2022
109.sdf,CC[C@H](C)O,5,0.4869274292842043,0.84,0.9869071245193481,False,,,-3.016,-0.6032,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6171977519989014,50,IMA1_HUMAN_68_497_0,2022
111.sdf,NC(=O)[C@@H](O)C[C@@H](O)[C@H](O)C[C@@H](O)CCO,16,0.2666096663707171,0.66,0.5544819831848145,False,,,-4.946,-0.309125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.751786708831787,50,IMA1_HUMAN_68_497_0,2022
113.sdf,N[C@H](C(=O)O)[C@H](O)CO,9,0.34978343789893973,0.74,0.7589727640151978,False,,,-4.067,-0.4518888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.680011034011841,50,IMA1_HUMAN_68_497_0,2022
115.sdf,O=C(O)COC(=O)CO,9,0.4638769781990062,0.86,0.9934983253479004,False,,,-3.908,-0.43422222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6093101501464844,50,IMA1_HUMAN_68_497_0,2022
117.sdf,C[C@H](O)[C@H](CO)[C@@H](O)[C@H]1C[C@@H]2[C@@H]3[C@H]1CC[C@]31[C@H]2C[C@@H]2COCN[C@@H]21,24,0.6033387156062606,0.43,0.011122013442218304,False,,,-5.816,-0.24233333333333332,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8773765563964844,50,IMA1_HUMAN_68_497_0,2022
119.sdf,OC[C@H]1CC[C@H]2C(=NC[C@@H](O)[C@@H]([C@H]3CNC[C@H]4OCCC[C@H]4N3)[C@@H]2O)C1,26,0.4418152176744144,0.53,0.037724629044532776,False,,,-6.727,-0.25873076923076926,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9210376739501953,50,IMA1_HUMAN_68_497_0,2022
121.sdf,N=CNC1=NC(=N)SC1,9,0.36281501050098713,0.56,0.6751874089241028,False,,,-4.076,-0.45288888888888884,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.812241315841675,50,IMA1_HUMAN_68_497_0,2022
123.sdf,O=C(O)C(O)(O)C[C@H](O)CCO,12,0.3087502665482567,0.72,0.952038586139679,False,,,-4.501,-0.3750833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.652785301208496,50,IMA1_HUMAN_68_497_0,2022
125.sdf,O=C(O)CC(=O)O,7,0.464877093759921,0.88,0.991259753704071,False,,,-3.705,-0.5292857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6497347354888916,50,IMA1_HUMAN_68_497_0,2022
127.sdf,OCC[C@@H]1N[C@H](O)[C@H]2O[C@H](CO)O[C@H]2CO1,16,0.43763252003544245,0.55,0.31352391839027405,False,,,-5.11,-0.319375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.581892728805542,50,IMA1_HUMAN_68_497_0,2022
129.sdf,O=C(O)CCO,6,0.47811267727041573,0.87,0.9900882840156555,False,,,-3.401,-0.5668333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6084413528442383,50,IMA1_HUMAN_68_497_0,2022
131.sdf,C[C@H](N)NC(=O)O,7,0.3945456537191693,0.76,0.9932959675788879,False,,,-3.43,-0.49000000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7044732570648193,50,IMA1_HUMAN_68_497_0,2022
133.sdf,COCC(=O)O,6,0.5067643971594255,0.89,0.9931180477142334,False,,,-2.809,-0.4681666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5940513610839844,50,IMA1_HUMAN_68_497_0,2022
135.sdf,C[C@@H](O)[C@@H](O)[C@H](O)CO,9,0.36443702451135496,0.73,0.9395246505737305,False,,,-4.317,-0.4796666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6417505741119385,50,IMA1_HUMAN_68_497_0,2022
137.sdf,NCCCC[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1CO,17,0.3068671948243503,0.66,0.2400902360677719,False,,,-4.801,-0.28241176470588236,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.769843578338623,50,IMA1_HUMAN_68_497_0,2022
139.sdf,C[C@H]1NCc2nc(C(N)=O)cc(O)c21,14,0.5876537103195643,0.71,0.9274948239326477,False,,,-5.136,-0.3668571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.836176872253418,50,IMA1_HUMAN_68_497_0,2022
141.sdf,C[C@@H]1C[C@H](O)[C@H]([C@H](O)C(=O)O)CO1,13,0.5312923874334411,0.65,0.6241689920425415,False,,,-4.85,-0.37307692307692303,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6864800453186035,50,IMA1_HUMAN_68_497_0,2022
143.sdf,OCC(O)[C@@H](O)NC1(O)CCCC1,13,0.349085982923501,0.65,0.7919541001319885,False,,,-4.668,-0.35907692307692307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6864166259765625,50,IMA1_HUMAN_68_497_0,2022
145.sdf,O=C(CO)OC[C@H](O)C(=O)O,11,0.4136542667901644,0.77,0.9444314241409302,False,,,-4.111,-0.3737272727272727,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.623502492904663,50,IMA1_HUMAN_68_497_0,2022
147.sdf,O=C(O)[C@@H](O)C[C@@H](O)CO,10,0.377830600258043,0.74,0.7121922969818115,False,,,-4.479,-0.4479,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6531436443328857,50,IMA1_HUMAN_68_497_0,2022
149.sdf,C[C@@H](O)CC(N)=O,7,0.48231810427081606,0.8,0.9959542751312256,False,,,-3.715,-0.5307142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6848573684692383,50,IMA1_HUMAN_68_497_0,2022
151.sdf,CCN1C(=O)C[C@@H](C)C[C@@H]1C[C@@H]1C(=O)O[C@](COc2ccc(F)cc2C)(C(=O)O)[C@@H](O)C[C@@H]1O,34,0.5009512287477299,0.59,0.056329939514398575,False,,,-6.07,-0.17852941176470588,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9545719623565674,50,IMA1_HUMAN_68_497_0,2022
153.sdf,O=C1CC[C@H]([C@H](O)CO)N1,10,0.44818735399108467,0.7,0.9090701937675476,False,,,-4.515,-0.45149999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6926636695861816,50,IMA1_HUMAN_68_497_0,2022
155.sdf,O=C1OC[C@@H]2C[C@@H](c3nccc([C@@H]4C=CC(=C5C=CCC=C5)C=C4O)n3)CN[C@@H]12,29,0.7567686890610956,0.55,0.20233048498630524,False,,,-6.787,-0.23403448275862068,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.031702995300293,50,IMA1_HUMAN_68_497_0,2022
157.sdf,CC(=O)OC[C@H](CO)OC[C@H](O)C(O)O,15,0.28111687599521534,0.7,0.712243378162384,False,,,-4.103,-0.2735333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.586221694946289,50,IMA1_HUMAN_68_497_0,2022
159.sdf,C[C@@H]([C@H]1C[C@H]2[C@@H]([C@H](O)CC(=O)O)C[C@H](O)N[C@@H]2[C@H](O)[C@H]1O)[C@H](C)C(=O)O,26,0.3025238446301061,0.52,0.12138136476278305,False,,,-5.463,-0.21011538461538462,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9239041805267334,50,IMA1_HUMAN_68_497_0,2022
161.sdf,C1=CCC2=C(C1)OC1NCCC[C@H]21,13,0.5709086952437752,0.6,0.8614381551742554,False,,,-5.498,-0.42292307692307696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7460708618164062,50,IMA1_HUMAN_68_497_0,2022
163.sdf,O=C(O)[C@H](O)[C@@H](O)C(=O)O,10,0.3652291848585975,0.78,0.8106998205184937,False,,,-4.228,-0.42279999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6789581775665283,50,IMA1_HUMAN_68_497_0,2022
165.sdf,O=C(O)C(=O)O[C@H](O)C(=O)O,11,0.24527745930955652,0.75,0.9232019186019897,False,,,-4.261,-0.38736363636363635,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6527099609375,50,IMA1_HUMAN_68_497_0,2022
167.sdf,NC[C@@H](O)CCC(=O)O,9,0.46710494898699617,0.81,0.9874589443206787,False,,,-3.9,-0.43333333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.684791326522827,50,IMA1_HUMAN_68_497_0,2022
169.sdf,C[C@@H](N)CNC[C@@H](O)CCO,11,0.38992033599244197,0.73,0.9907498955726624,False,,,-3.904,-0.3549090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.724674701690674,50,IMA1_HUMAN_68_497_0,2022
171.sdf,CCC.CC[C@@H](C[C@H](N)O)[C@@H](O[C@H](CO)COC[C@H]1CO[C@]23C[C@@]1(C)CC[C@@]2(C)C[C@@H]1COC[C@@H]13)[C@H](CO)C(N)=O,41,0.1917643258818225,0.33,0.00244978629052639,False,,,-5.633,-0.13739024390243904,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,3.0883073806762695,50,IMA1_HUMAN_68_497_0,2022
173.sdf,CC(=O)N1CCC=C([C@H](O)[C@H](O)CC[C@H]2C[C@H](C(C)C)C[C@@H](O)[C@H](C(C)(C)O)[C@H]2O)C1,31,0.30122144357155306,0.56,0.033097848296165466,False,,,-6.237,-0.20119354838709677,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0803916454315186,50,IMA1_HUMAN_68_497_0,2022
175.sdf,O=C(O)c1ccncc1,9,0.5998689433499305,0.93,0.9925852417945862,False,,,-4.293,-0.47700000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6649413108825684,50,IMA1_HUMAN_68_497_0,2022
177.sdf,CC[C@]1(C)[C@H]2O[C@H]([C@H](C)O)[C@]1(O)CC[C@@H](N)C2(O)O,19,0.4163894389677445,0.47,0.03954070806503296,False,,,-5.187,-0.273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.790224075317383,50,IMA1_HUMAN_68_497_0,2022
179.sdf,CN(CCCCCC[C@H](N)[C@@](O)(CO)N1CCC2=C1ON(C[C@H](O)CO)C(=O)N2C)C(=O)O,33,0.18214812103134523,0.58,0.036252427846193314,False,,,-4.663,-0.14130303030303032,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.075690746307373,50,IMA1_HUMAN_68_497_0,2022
181.sdf,CCNC(=O)[C@@H]1CCCCCC1=O,13,0.5173905867337402,0.82,0.9892958998680115,False,,,-4.51,-0.3469230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7840020656585693,50,IMA1_HUMAN_68_497_0,2022
183.sdf,C[C@@H](CO)CC(=O)O,8,0.5517690512007374,0.82,0.9406331777572632,False,,,-3.667,-0.458375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.655639410018921,50,IMA1_HUMAN_68_497_0,2022
185.sdf,CCOCC[C@H]1[C@@H](CCO)[C@@H](O)[C@@H]2N=C3[C@@H](CO[C@H]12)C(O)=C(C[C@H]1C[C@@H](C2=NCCN2C)CN1)CN3C,37,0.32783453204802476,0.47,0.026779675856232643,False,,,-6.844,-0.184972972972973,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.2628493309020996,50,IMA1_HUMAN_68_497_0,2022
187.sdf,CCCC(C)=O,6,0.4957688321065222,0.88,0.9929026961326599,False,,,-3.137,-0.5228333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.649209976196289,50,IMA1_HUMAN_68_497_0,2022
189.sdf,N[C@H]1CC[C@@H](C[C@H](O)C(=O)O)C(O)=C1O,15,0.4488935817602281,0.63,0.2266210913658142,False,,,-5.073,-0.3382,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8105685710906982,50,IMA1_HUMAN_68_497_0,2022
191.sdf,O=C1[C@H](O)[C@@H]([C@@]2(O)C[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H]1CO,19,0.26722255879351514,0.56,0.3980163335800171,False,,,-5.32,-0.28,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.749046564102173,50,IMA1_HUMAN_68_497_0,2022
193.sdf,C[C@H](c1c(O)c(O)cc2c1[C@H](O)[C@](C)(O)O2)C(O)O,19,0.3201571369182914,0.61,0.007514964789152145,False,,,-5.152,-0.2711578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.704422950744629,50,IMA1_HUMAN_68_497_0,2022
195.sdf,CC(=O)C[C@H](O)CN,8,0.5127064399743613,0.77,0.990805447101593,False,,,-3.742,-0.46775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6899940967559814,50,IMA1_HUMAN_68_497_0,2022
197.sdf,O=C(O)CC[C@@H](O)C(=O)O,10,0.4894635329355337,0.83,0.953312873840332,False,,,-4.167,-0.41669999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.679734230041504,50,IMA1_HUMAN_68_497_0,2022
199.sdf,C[C@H]1C[C@@H](CO)[C@H](O)[C@@H]1O,10,0.4607409096533957,0.7,0.9232043623924255,False,,,-4.847,-0.4847,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.684597969055176,50,IMA1_HUMAN_68_497_0,2022
201.sdf,O=C(OCCO)[C@H](CO)C[C@H]1OC(=O)[C@@H]2COC(O)(O)[C@H]1O2,22,0.2915192007914955,0.52,0.06804096698760986,False,,,-4.679,-0.2126818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.497727155685425,50,IMA1_HUMAN_68_497_0,2022
203.sdf,O=C(O)[C@H](CO)OC[C@@H](O)CO,12,0.36933623369352164,0.73,0.9650956988334656,False,,,-3.777,-0.31475000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6166529655456543,50,IMA1_HUMAN_68_497_0,2022
205.sdf,N#Cc1ccc(C(=O)NO)cc1,12,0.4706528465197398,0.91,0.9935705661773682,False,,,-5.58,-0.465,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.762960433959961,50,IMA1_HUMAN_68_497_0,2022
207.sdf,CC,2,0.3727855551576051,0.81,0.9792440533638,False,,,-1.229,-0.6145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5772056579589844,50,IMA1_HUMAN_68_497_0,2022
209.sdf,CC(=O)C[C@@H](C)O,7,0.5457546085912373,0.79,0.9909148216247559,False,,,-3.601,-0.5144285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6626148223876953,50,IMA1_HUMAN_68_497_0,2022
211.sdf,CC(=O)NCC[C@H](OC(C)=O)[C@@H](O)[C@@H](O)C(O)(O)[C@H](CO)CO[C@@H]1O[C@H]2C(OC[C@H]1O)[C@H](O)[C@H](O)[C@H]2O,37,0.08107863702426223,0.51,0.03540072217583656,False,,,-5.263,-0.14224324324324325,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.689243793487549,50,IMA1_HUMAN_68_497_0,2022
