file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
136.sdf,C=CC(=O)NCN=C=O.O=C1[C@H]2O[C@@H]3C(CO)[C@@H](O)C[C@H]3O[C@@H]2C(=O)N1C(CO)CO,31,0.11256924599697254,0.53,0.018137093633413315,False,-7.08,-7.221,-6.792,-0.2190967741935484,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.511116027832031,0,BSD_ASPTE_1_130_0,2023
137.sdf,C[C@@H]1[C@H](CC2=C=C(C[C@H]3CCOC3=O)CC(OC(=O)O)=C=CC2)CCCN1O,28,0.5452262737487125,0.5,0.23892222344875336,False,-7.82,-8.695,-8.585,-0.3066071428571429,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.533674716949463,0,BSD_ASPTE_1_130_0,2023
138.sdf,CNc1nc(=O)n([C@@H]2CC(C[C@@H](O)C(=O)O)C[C@@H]([C@H](O)CO)C2)cc1C,26,0.4419453745440401,0.63,0.1921832114458084,False,-7.012,-8.062,-8.714,-0.3351538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.62914514541626,0,BSD_ASPTE_1_130_0,2023
139.sdf,O=C(O)CCC1=N[C@H]2CC(=O)C=C[C@H]2CC(=C2C=C[C@@H](C(CO)CO)N=N2)C1=O,29,0.5658848024787233,0.54,0.03592386469244957,False,-1.453,-3.512,-7.38,-0.25448275862068964,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.842104911804199,0,BSD_ASPTE_1_130_0,2023
140.sdf,O=C(OCO)C1=CC2O[C@]3(O)[C@@H]([C@@H](O)[C@H](O)C[C@@H]3O)[C@H]2C(F)=C1,23,0.2915043644031694,0.52,0.049639567732810974,False,-5.264,-5.547,-7.46,-0.3243478260869565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.270069599151611,0,BSD_ASPTE_1_130_0,2023
141.sdf,NCC1CC=C([C@H]2C[C@@H](O[PH](O)(O)O)C[C@H]2[C@]2(F)[C@@H](C(=O)O)O[C@@H](O)[C@H](O)C2(F)F)CC1,32,0.196844935604373,0.45,0.017137888818979263,False,-3.247,-4.724,-7.522,-0.2350625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.790004730224609,0,BSD_ASPTE_1_130_0,2023
142.sdf,O=C(NO)C1=C(CF)[C@@H](O[C@H](c2ccc(O)cc2)[C@@H](O)[C@H]([C@@H](O)CO)n2cncnc2=O)C(=O)N1,35,0.13594407473524997,0.56,0.040484122931957245,False,-5.889,-5.238,-6.556,-0.1873142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.664111137390137,0,BSD_ASPTE_1_130_0,2023
143.sdf,C[C@@H](C(O)O)N1C[C@@H]2C(C(N)=O)=C[C@@H](C[C@@H](C=O)CN)C[C@@H]2C1=O,24,0.3228540295968882,0.53,0.01480306126177311,False,-6.594,-6.943,-8.845,-0.3685416666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.641229629516602,0,BSD_ASPTE_1_130_0,2023
144.sdf,O=C1N[C@](O)(C(=O)O)C[C@H]1C1=C[C@@H](CN(O)O)N=C(C=CO)N1,23,0.2290098760515359,0.5,0.0571703240275383,False,-8.233,-9.137,-9.586,-0.4167826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4425048828125,0,BSD_ASPTE_1_130_0,2023
145.sdf,CC(=O)C[C@H]1C[C@@H](CC(=O)O)C[C@H](C(=O)N[C@H](C)C(=O)O)C1,22,0.6460373613711163,0.71,0.6309824585914612,False,-7.468,-7.916,-8.526,-0.3875454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.487493515014648,0,BSD_ASPTE_1_130_0,2023
146.sdf,NC[C@H](O)C[C@H]1[C@@H](C(N)(O)O)O[C@@]12O[C@H]1CC[C@@H](O)[C@H](N)[C@H]1C2=O,24,0.24670941522972964,0.45,0.02052127569913864,False,-6.717,-7.992,-8.397,-0.349875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.30052375793457,0,BSD_ASPTE_1_130_0,2023
147.sdf,O=C(O)CCN=C(C[C@H]1C[C@H](O)[C@@H]1O)NC1=C(F)C(C(=O)O)CC1,24,0.32949316897360553,0.59,0.10445020347833633,False,-6.119,-7.185,-8.462,-0.3525833333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.5554986000061035,0,BSD_ASPTE_1_130_0,2023
148.sdf,CC(O)(O)[C@@H]1C[C@@H]([C@H]2C[C@@](O)(CO)NN2)c2cc(Cl)ccc21,22,0.4416420324972177,0.57,0.06582297384738922,False,-7.22,-8.063,-9.4,-0.4272727272727273,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.479966163635254,0,BSD_ASPTE_1_130_0,2023
149.sdf,CCCCCC1=N[C@H]([C@H]2C=NC(=O)NC2=O)CN1C(=O)[C@@H](O)C(O)O,25,0.3322532135908447,0.59,0.030197355896234512,False,-5.856,-6.643,-6.864,-0.27455999999999997,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.538790225982666,0,BSD_ASPTE_1_130_0,2023
150.sdf,C=C(O)C[C@H](O)CC(C[C@H]1NCCC(=O)O1)[C@H](O)[C@@H](O)[C@@H](F)[C@H](O)[C@H](O)CO,28,0.13017940917448695,0.51,0.027557935565710068,False,-5.917,-5.715,-7.682,-0.27435714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.62445068359375,0,BSD_ASPTE_1_130_0,2023
151.sdf,CCNCC(=O)N[C@H]1CN(C2C=CCC=C2)[C@H]2CC(=O)C(O[C@@](O)(CC)CO)CC=C12,31,0.3079644272874608,0.54,0.04674609750509262,False,-3.761,-5.079,-7.957,-0.25667741935483873,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.797543525695801,0,BSD_ASPTE_1_130_0,2023
152.sdf,O=CC(=S)C[C@@H](O)C[C@@H](CCC[C@@H](O)C(=O)O)[C@H]1O[C@@H]([C@H](O)C(=O)O)[C@@H](O)[C@H](O)[C@@H]1O,31,0.10130662149553864,0.54,0.043998587876558304,False,-3.515,-4.051,-7.686,-0.24793548387096773,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.631916522979736,0,BSD_ASPTE_1_130_0,2023
153.sdf,CCC[C@H](O)C=C1C=C(CO)C=C(NC(=O)[C@@H]2CCC[C@H](O)C2)[C@@H]1O,25,0.4887282777134166,0.59,0.28453290462493896,False,-7.419,-7.925,-8.116,-0.32464,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.65683650970459,0,BSD_ASPTE_1_130_0,2023
154.sdf,N=C1CC=C[C@@H](Nc2c3ccccnc-3nc2C2=CC=C(O)[C@@H]([C@@H](O)CCN)C2F)C1,31,0.4539371889938106,0.55,0.3305239975452423,False,-3.993,-5.501,-7.756,-0.2501935483870968,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.9796953201293945,0,BSD_ASPTE_1_130_0,2023
155.sdf,NOC(=O)O[C@@H]1O[C@@H](N(CO)C2CC=NC(=O)C2F)[C@@H](O)[C@H]1[C@H](O)[C@H](CCO)C(=O)O,31,0.11704852770825998,0.47,0.026264147832989693,False,-8.001,-8.655,-8.427,-0.27183870967741935,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.40201997756958,0,BSD_ASPTE_1_130_0,2023
156.sdf,C[C@H](O)[C@H]1S[C@@H](O[C@@H](C)CO)N[C@@H](C[C@@H]2N=CC(=O)NC(=O)C2CO)[C@@H]1O,27,0.2531976345414588,0.46,0.026339512318372726,False,-5.554,-6.453,-5.645,-0.20907407407407405,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.569540977478027,0,BSD_ASPTE_1_130_0,2023
157.sdf,C[C@@H]1NCC=C[C@H]2C=C(N[C@H](C=C=C[C@H](O)C(=O)O)COC3C=CCN(N)C3)CC=NC21,32,0.2030782219623012,0.42,0.030548861250281334,False,-4.222,-4.954,-7.669,-0.23965625,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.873443603515625,0,BSD_ASPTE_1_130_0,2023
158.sdf,CC1=C([C@H](O)[C@H](NC(=O)[C@H](C)O)C2=C[C@@H](CO)C(=CO)C(O)=C2)CCN1C,27,0.3640081628047787,0.54,0.07641328871250153,False,-7.971,-8.844,-8.93,-0.3307407407407407,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.762454032897949,0,BSD_ASPTE_1_130_0,2023
159.sdf,C[C@@H](CCC(=O)O)N(CCCC(F)F)[C@@H]1C=NC2C(=O)NC=C[C@@H]2C1,25,0.6617402877990437,0.57,0.14491869509220123,False,-4.856,-5.641,-7.013,-0.28052,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.755962371826172,0,BSD_ASPTE_1_130_0,2023
160.sdf,CCN(CO)c1ccc([C@@]2(O)CCNC(=N)N2)c2[nH]c(CCC(=O)O)nc12,27,0.33325155703333204,0.64,0.34990304708480835,False,-4.348,-5.571,-6.524,-0.24162962962962964,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.623108386993408,0,BSD_ASPTE_1_130_0,2023
161.sdf,CC(=O)CN[C@H](C(=O)O)[C@H]1C[C@@H](O)[C@H]2C[C@@H]1C[C@H]2C(=O)O,21,0.5317386057351133,0.54,0.6792975664138794,False,-5.918,-6.582,-7.016,-0.3340952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.444216728210449,0,BSD_ASPTE_1_130_0,2023
162.sdf,O=CC1CN(C(CN=C[C@@H](O)[C@H]2CCC[C@H]2O)=NNN2CC[C@@H](CO)C(O)C2)[C@@H]1O,30,0.10660683689981458,0.48,0.00929106306284666,False,-6.433,-6.815,-7.572,-0.2524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.76741361618042,0,BSD_ASPTE_1_130_0,2023
163.sdf,CC(=O)Nc1cc(C(N)=O)ccc1[C@H]1C=CC(N(N)O)=NC1=O,23,0.4506740154350905,0.7,0.8755438923835754,False,-5.014,-6.931,-7.859,-0.34169565217391307,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.524244785308838,0,BSD_ASPTE_1_130_0,2023
164.sdf,C[C@@H]1C(=O)OCC=C1C(=O)N=C(C1=CC=C(CF)CC1)[C@@H]1CC[C@H](C(=O)O)C1,28,0.5757489212247435,0.59,0.05568390712141991,False,-1.617,-5.99,12.445,0.4444642857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.720954418182373,0,BSD_ASPTE_1_130_0,2023
165.sdf,C[C@@H]1CC(=O)N(c2cc(OCCOC(=O)O)cc([C@@H](CO)C(=O)O)c2)CC[C@@H](O)C1,30,0.3576102478422427,0.69,0.878175675868988,False,-3.859,-5.155,-7.552,-0.2517333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.44244384765625,0,BSD_ASPTE_1_130_0,2023
166.sdf,C[C@H](O)[C@@H](N[C@]1(O)C[C@@H](C(=O)N2C(=O)N[C@H](O)[C@H]2C)C(=O)N=C1C1C=CCC=C1)C(=O)O,32,0.1584949306061412,0.5,0.003510373877361417,False,-3.289,-4.459,-6.714,-0.2098125,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.016166687011719,0,BSD_ASPTE_1_130_0,2023
167.sdf,COC1=NC2CCN(CO)CN2C=C1OC[C@H](C)N,19,0.7157647623138571,0.58,0.9008877277374268,False,-6.523,-6.927,-7.072,-0.3722105263157895,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.084378242492676,0,BSD_ASPTE_1_130_0,2023
168.sdf,C[C@@]1(O)[C@H](O)CC[C@H]([C@H]2C[C@H]([C@H](O)CO)CC[C@@H]2OP(O)O)[C@H]1O,24,0.31281075476037645,0.55,0.06695813685655594,False,-6.853,-8.085,-8.96,-0.37333333333333335,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.403596878051758,0,BSD_ASPTE_1_130_0,2023
169.sdf,C[C@H](CN=C(CC1=CCC(C(N)=O)=CC1=O)CC(N)(N)O)COC=O,25,0.2191552258046837,0.59,0.13832418620586395,False,-8.381,-8.982,-9.361,-0.37444000000000005,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.614337921142578,0,BSD_ASPTE_1_130_0,2023
170.sdf,CC[C@H]1CC(C(=O)O)[C@H]([C@H]2C[C@@H]([C@H]3C[C@@H](C(=O)O)NC3=O)C[C@@H]3C4=NCC(=O)N4O[C@H]23)O1,32,0.5314324400435761,0.51,0.05124209076166153,False,-7.121,-7.678,-9.592,-0.29975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.596418380737305,0,BSD_ASPTE_1_130_0,2023
171.sdf,CC[C@@H](O)[C@@H](O)c1cc(CN)cc2c1=NCCC=2[C@@H](O)[C@@H](C)CO,24,0.4426235299512745,0.59,0.19997964799404144,False,-7.436,-7.641,-7.181,-0.29920833333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.523541450500488,0,BSD_ASPTE_1_130_0,2023
172.sdf,O=C[C@@H]1CC[C@H](F)C(F)(F)CC[C@@H]1N1C=C(NCCCCC(=O)O)C[C@@H](c2ccncc2)C1,33,0.41661216135843476,0.59,0.0960785448551178,False,-3.494,-4.31,-6.445,-0.1953030303030303,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,6.137019634246826,0,BSD_ASPTE_1_130_0,2023
173.sdf,CC(C)[C@H](O)[C@H](O)C(=O)N[C@H]1C=C([C@H](N)CN)NC2=C1C[C@H]1C[C@@H](C(=O)O)O[C@@]21O,30,0.2143086762608442,0.5,0.007640116382390261,False,-9.255,-9.794,-9.946,-0.33153333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7278151512146,0,BSD_ASPTE_1_130_0,2023
174.sdf,O=C(O)CCC(O)(O)[C@H]1CN[C@H](OC(=O)c2cccnc2)[C@@H](C[C@@H](C(=O)O)C(O)O)C1,31,0.16730383960070636,0.6,0.1013050228357315,False,-2.932,-3.976,-8.056,-0.25987096774193547,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.485930919647217,0,BSD_ASPTE_1_130_0,2023
175.sdf,CN[C@H](C1=C=CC2C(=C3CC[C@H]4CNC[C@@H]34)N=C3NC(=N)CC3[C@H]2CON1)C(O)(F)F,31,0.3673296633822657,0.42,0.004166748840361834,False,-10.308,-10.86,-11.262,-0.3632903225806452,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.926767349243164,0,BSD_ASPTE_1_130_0,2023
176.sdf,C[C@H]1[C@@H](O)CCO[C@@H]1N=C1C[C@H]([C@H](CCO)CNCO)OC(N2CC[C@@H](O)[C@@H](O)CC2=O)=N1,33,0.23232908468943927,0.49,0.023839356377720833,False,-6.439,-7.006,-7.468,-0.2263030303030303,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.613019943237305,0,BSD_ASPTE_1_130_0,2023
177.sdf,C[C@H]1C[C@@H](CCC(N)=O)C(=O)[C@]2(OCC1=O)O[C@@H](O)C(O)(O)[C@H]2O,24,0.33613800133395344,0.52,0.01734280399978161,False,-2.866,-6.441,-6.317,-0.2632083333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.201197147369385,0,BSD_ASPTE_1_130_0,2023
178.sdf,NC1C=NC(Cc2ccc(O)cc2)C=C1O,16,0.6964878328384764,0.66,0.1066070944070816,False,-4.182,-5.132,-7.625,-0.4765625,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.09944486618042,0,BSD_ASPTE_1_130_0,2023
179.sdf,CC(=O)N=C1C=CC(C(=O)N2CC[C@H](O)C2)N=C1,18,0.6846181861555054,0.64,0.5697920918464661,False,-5.995,-6.89,-6.669,-0.3705,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.306156635284424,0,BSD_ASPTE_1_130_0,2023
180.sdf,C[C@H]1C2=C(CN[C@H]2C(=O)C2=CC3C(CO[C@@]34[C@@H](C)CN[C@@H]4CO)C(OCC(=O)C(F)F)=C2)CN1O,35,0.36713845766495085,0.39,0.003840334014967084,False,-3.646,-6.086,-7.876,-0.22502857142857144,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.879312515258789,0,BSD_ASPTE_1_130_0,2023
181.sdf,COCCC1=C2NC(=O)[C@H](N3C[C@@H](O)[C@@H](C)C3)C=C2N2CC(=O)CCCC2=C1,28,0.7467686483629874,0.58,0.04134361445903778,False,-6.721,-7.201,-7.457,-0.26632142857142854,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.792168617248535,0,BSD_ASPTE_1_130_0,2023
182.sdf,CCCN1CC(=C=C(C2=NC(=O)[C@@H]3CNC(=O)[C@H]3C(=O)N2)C2CCC(=O)O2)N(C(=O)O)C1,32,0.28773446733390245,0.55,0.007602274417877197,False,-10.584,-11.217,-11.549,-0.36090625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.792133808135986,0,BSD_ASPTE_1_130_0,2023
183.sdf,NCNC1=CC(CN)=NNC1=C=CC(N)=O,16,0.20946863703572488,0.59,0.9564303755760193,False,-6.272,-6.686,-7.475,-0.4671875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.132220268249512,0,BSD_ASPTE_1_130_0,2023
184.sdf,CO[C@H]1CC2[C@@H]3[C@H]1C[C@H](O)C[C@@H]3[C@@H](O)C[C@@H]2C(=O)N[C@H](C)CO,23,0.5779976937974078,0.59,0.2860375940799713,False,-4.566,-5.989,-5.275,-0.22934782608695653,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.459941864013672,0,BSD_ASPTE_1_130_0,2023
185.sdf,O=CC1C(=O)N=C(N(CC[C@@H](O)CO)[C@H]2CC[C@H](C3CCCCC3)C2)NC1=O,28,0.4306232134269075,0.62,0.08359067142009735,False,-6.881,-7.548,-8.469,-0.3024642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701357841491699,0,BSD_ASPTE_1_130_0,2023
186.sdf,C[C@@H]1NC(C(=O)[C@@H](CCCC(=O)O)CC[C@H](C)[C@H](C)C(=O)O)[C@@H](O)C[C@H]1O,27,0.35355965318264315,0.59,0.09583497047424316,False,-5.954,-6.973,-8.174,-0.3027407407407407,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.754347324371338,0,BSD_ASPTE_1_130_0,2023
187.sdf,O=C([C@@H]1CC2[C@H](O)[C@H](O)[C@H](c3ccccc3)N2C=C(C(O)(O)CCF)N1)[C@@H]1C[C@H](O)[C@H](O)[C@H]1O,34,0.2129270922380269,0.52,0.11320536583662033,False,-7.24,-8.847,-9.512,-0.27976470588235297,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9585771560668945,0,BSD_ASPTE_1_130_0,2023
188.sdf,O=C1N[C@@H]2C(C[C@H](O)[C@H]2O[C@@H](CO)CC(O)C(=O)O)O1,20,0.37076777311490605,0.58,0.03481750935316086,False,-6.557,-7.336,-7.533,-0.37665000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.018970966339111,0,BSD_ASPTE_1_130_0,2023
189.sdf,N=C1C=CC(NCC(=NN)[C@@H](F)C[C@@H]([C@@H]2C[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2CC3C(=O)C[C@]45CC=NNC4=NN[C@@H]5[C@@H]3N2)C=C1,41,0.09330007398386773,0.31,0.01596006564795971,False,8.28,5.228,-7.976,-0.19453658536585366,,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,False,True,True,True,False,True,True,True,6.423059463500977,0,BSD_ASPTE_1_130_0,2023
190.sdf,NC(=O)N(CCCO)C1=NC(O[C@@H]2C=C[C@@](N)(O)NC2=O)[C@H]([C@H]2[C@H](O)CN2C(=O)CO)C=C1,33,0.14212279329410055,0.5,0.02540985494852066,False,-3.724,-5.235,-6.551,-0.19851515151515153,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.741929054260254,0,BSD_ASPTE_1_130_0,2023
191.sdf,C[C@@H]1OCC[C@@H]1N1CCC2=C(C[C@@H](O)[C@H](O)C(=O)O)Oc3cc(O)c(NC(=O)O)cc3[C@@H]2C1=O,34,0.3196610876427398,0.58,0.0264938622713089,False,-3.388,-4.753,-5.574,-0.16394117647058823,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.573997497558594,0,BSD_ASPTE_1_130_0,2023
192.sdf,Cc1cccc([C@@H](C(=O)O)N2Cc3cnc4[nH]c(=O)ccc4c3N2)c1.OC(O)CF,30,0.40311885682383664,0.7,0.09133729338645935,False,-6.527,-8.249,-9.111,-0.3037,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.62013053894043,0,BSD_ASPTE_1_130_0,2023
193.sdf,COC(=O)C[C@@H]1CCCN1C(=O)[C@H]1N[C@@](N)(O)NC1=O,20,0.24980760987060205,0.65,0.22580210864543915,False,-6.764,-7.203,-7.461,-0.37305,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.281147003173828,0,BSD_ASPTE_1_130_0,2023
194.sdf,O=C(Nc1cn2c(=O)c(=O)ncc-2cc2c1O[C@@](O)(NCO)C2)[C@H]1CCC[C@@](O)(CO)N1,32,0.18052278684420797,0.56,0.4198187291622162,False,-0.995,-5.965,-8.577,-0.26803125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.559134483337402,0,BSD_ASPTE_1_130_0,2023
195.sdf,O=C(O)C[C@H](O)C(O)=C(CC1=CC=C2C(=NC(=O)[C@@H]2O)N=C1)OC(=O)C(F)F,28,0.34294653803270875,0.56,0.10191972553730011,False,-6.089,-7.299,-7.414,-0.2647857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.639095306396484,0,BSD_ASPTE_1_130_0,2023
196.sdf,CC(=O)O.O=C1N=CC(CCCO)=C[C@@H]1[C@H]1CSC[C@@H](CO)N1,23,0.5570025424032932,0.6,0.056802649050951004,False,-7.016,-7.333,-7.376,-0.32069565217391305,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.464780330657959,0,BSD_ASPTE_1_130_0,2023
197.sdf,COc1cc([C@H]2CCCC(O)(O)CNC2=O)cc(CC(=O)O)n1,23,0.5635620161712724,0.7,0.44084978103637695,False,-6.073,-6.546,-7.642,-0.3322608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.279738426208496,0,BSD_ASPTE_1_130_0,2023
198.sdf,CO[C@@H](C)C1=CN([C@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)C2=NC=CC(C)C2=N1,24,0.648042089657203,0.52,0.0185855720192194,False,-7.212,-7.754,-8.317,-0.3465416666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3557610511779785,0,BSD_ASPTE_1_130_0,2023
199.sdf,C[C@@H](O)CO[C@@H]1C[C@H](C(=O)C2=C(O)CCO2)C(=NC(=O)c2oc(=O)oc2F)O1,28,0.6844182125095767,0.55,0.04143042117357254,False,-3.852,-5.222,-8.172,-0.29185714285714287,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.922043800354004,0,BSD_ASPTE_1_130_0,2023
200.sdf,COC(=O)CCC1=CC(C[C@H](N)[C@@H](C)O)C(=O)C=C1OCC=NC=N,25,0.30173000024005514,0.57,0.13006624579429626,False,-6.179,-6.557,-7.187,-0.28748,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.411710262298584,0,BSD_ASPTE_1_130_0,2023
201.sdf,C[C@@H](C(=O)O)[C@]1(C(=O)O)CC(O)[C@@H](O)[C@H](CCCCN)C1,21,0.4179417240102493,0.63,0.504265546798706,False,-5.31,-6.014,-6.386,-0.3040952380952381,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.447293281555176,0,BSD_ASPTE_1_130_0,2023
202.sdf,NC(=O)NCN(CO)[C@H](C1=CCC(F)C(O)=C1)[C@H](C(=O)O)[C@H](O)[C@H]1CCNC1,28,0.2413186567709556,0.53,0.028191788122057915,False,-6.334,-6.81,-6.779,-0.24210714285714285,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.749520301818848,0,BSD_ASPTE_1_130_0,2023
203.sdf,NC(=O)c1cccc([C@H]2C=CC(NF)=C[C@@H]2CC[PH](O)(O)O)c1,23,0.3944192382958033,0.57,0.47012853622436523,False,-5.542,-6.049,-7.998,-0.3477391304347826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4722795486450195,0,BSD_ASPTE_1_130_0,2023
