file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
015.sdf,C[C@@H](O)C(O)(O)CCC[C@@H](O)C(O)O,14,0.27898860595824004,0.65,0.7685871124267578,False,,,-5.712,-0.408,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.850204944610596,40,DPP2_HUMAN_27_492_0,2022
017.sdf,C[C@@]1(O)[C@@H](N)[C@@H](CS)[C@H](O)[C@@H]1O,12,0.3228185769282343,0.56,0.7238993048667908,False,,,-4.979,-0.41491666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.848147392272949,40,DPP2_HUMAN_27_492_0,2022
019.sdf,C[C@H]1C[C@H]2[C@@H](C[C@H]3CC[C@@H](O)C3C2(O)O)[C@]23CC[C@H]2[C@H](c2ccccc2)C[C@@H]13,28,0.6451191371110968,0.52,0.1350724846124649,False,,,-8.277,-0.29560714285714285,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.465271472930908,40,DPP2_HUMAN_27_492_0,2022
021.sdf,NC[C@H](O)C1=CC(N)CCC1,11,0.48239461866091704,0.65,0.9706464409828186,False,,,-5.608,-0.5098181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7994279861450195,40,DPP2_HUMAN_27_492_0,2022
023.sdf,O=CC1=CC(F)=NCN1[C@H]1C[C@H](O)CC[C@@H](O)[C@H]1O,19,0.4584420557002864,0.57,0.22309377789497375,False,,,-6.929,-0.3646842105263158,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.019543647766113,40,DPP2_HUMAN_27_492_0,2022
025.sdf,CC(O)[C@H](O)[C@@](C)(N)O,9,0.343216727506606,0.64,0.9671292304992676,False,,,-5.066,-0.5628888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7602996826171875,40,DPP2_HUMAN_27_492_0,2022
027.sdf,C[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,10,0.3792405651774946,0.74,0.9205016493797302,False,,,-5.036,-0.5035999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.750121593475342,40,DPP2_HUMAN_27_492_0,2022
029.sdf,CC[C@@H](N)[C@@H]1C[C@](C)(O)CCNC1=O,14,0.5870976436564634,0.63,0.8467159271240234,False,,,-6.049,-0.4320714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.907600402832031,40,DPP2_HUMAN_27_492_0,2022
031.sdf,C[C@@H]1CCN[C@H]1NC(=O)O,10,0.4926841746733985,0.66,0.971187949180603,False,,,-4.839,-0.48390000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7469377517700195,40,DPP2_HUMAN_27_492_0,2022
033.sdf,NC(CO)(CO)[C@@H]1CCCC[C@@H]1O,13,0.46887124884450926,0.69,0.9686646461486816,False,,,-5.874,-0.45184615384615384,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.83243465423584,40,DPP2_HUMAN_27_492_0,2022
035.sdf,CC[C@@H](O)CC[C@H](N)NO,10,0.32147192008360065,0.66,0.9236719012260437,False,,,-5.563,-0.5563,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.759759902954102,40,DPP2_HUMAN_27_492_0,2022
037.sdf,CC.O=C(O)C(=O)O,8,0.447024777750126,0.9,0.977483868598938,False,,,-3.62,-0.4525,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.710601806640625,40,DPP2_HUMAN_27_492_0,2022
039.sdf,C[C@H]1C[C@@H]2CC[C@H]3C[C@@H](O)[C@@H]([C@H]4CC[C@H](C(F)F)[C@@H](F)C(=O)C4)C[C@@H](C2)[C@H]31,27,0.6756970796871561,0.44,0.15181182324886322,False,,,-9.811,-0.36337037037037034,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.63078498840332,40,DPP2_HUMAN_27_492_0,2022
041.sdf,CCCC(=O)O.O[C@H]1CNCOC1,13,0.5628577876949622,0.73,0.700046718120575,False,,,-3.89,-0.29923076923076924,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.746499061584473,40,DPP2_HUMAN_27_492_0,2022
043.sdf,C[C@@H](CO)[C@@H](O)[C@@H](O)CN,10,0.3833626008622222,0.69,0.9720004796981812,False,,,-5.123,-0.5123,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.770489692687988,40,DPP2_HUMAN_27_492_0,2022
045.sdf,O=C1CC(O)[C@@H](O)c2ccccc2N1CCO,17,0.6656703421808721,0.76,0.7777829170227051,False,,,-6.582,-0.3871764705882353,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.891576766967773,40,DPP2_HUMAN_27_492_0,2022
047.sdf,NC(=O)C(=O)O[C@@H]1CSC[C@@H]1F,12,0.4486311005113848,0.64,0.9134922027587891,False,,,-5.191,-0.4325833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.748814582824707,40,DPP2_HUMAN_27_492_0,2022
049.sdf,CN[C@@H](CO)[C@H](C)O,8,0.443990169862351,0.73,0.9661194086074829,False,,,-4.292,-0.5365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.710773468017578,40,DPP2_HUMAN_27_492_0,2022
051.sdf,CC[C@H]1C=C(C(=O)c2ccccc2)[C@@H](O)[C@@H](O)[C@@H]1C,19,0.8190660474988044,0.69,0.14252953231334686,False,,,-6.756,-0.35557894736842105,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.035709381103516,40,DPP2_HUMAN_27_492_0,2022
053.sdf,CCCC1=NC(=N)C=NC1=N,11,0.594580968257279,0.65,0.6008426547050476,False,,,-5.827,-0.5297272727272727,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.810266017913818,40,DPP2_HUMAN_27_492_0,2022
055.sdf,CC[C@H](C)[C@H](O)[C@@H](C)C(N)=O,11,0.6276010477034012,0.73,0.985356867313385,False,,,-5.742,-0.522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.84659481048584,40,DPP2_HUMAN_27_492_0,2022
057.sdf,O=C(O)[C@H](COc1ccccc1)CN1Cc2cccc3c2N(CC3)C1=O,26,0.8678351260752215,0.77,0.9097709059715271,False,,,-9.575,-0.36826923076923074,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.02813720703125,40,DPP2_HUMAN_27_492_0,2022
059.sdf,C[C@@H]1CO[C@H]2C3=C(C=CCC=C3O)O[C@@H]2N[C@@H]1O,18,0.5974832345514981,0.53,0.10487355291843414,False,,,-7.567,-0.4203888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.818675518035889,40,DPP2_HUMAN_27_492_0,2022
061.sdf,Oc1ccnn([C@H]2CCCN2)c1=S,13,0.6641487916940556,0.69,0.9417009353637695,False,,,-5.997,-0.4613076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.788506507873535,40,DPP2_HUMAN_27_492_0,2022
063.sdf,OC[C@H](O)[C@@H](O)[C@@H]1COOC[C@]1(O)CO,15,0.32274387117288,0.56,0.22024518251419067,False,,,-5.499,-0.3666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.736233234405518,40,DPP2_HUMAN_27_492_0,2022
065.sdf,NC[C@H](O)[C@H](O)C(O)(O)C(=O)O,12,0.24597466188543435,0.66,0.8973724246025085,False,,,-5.611,-0.4675833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.788703441619873,40,DPP2_HUMAN_27_492_0,2022
067.sdf,CC(=O)[C@@H]1C(=O)OC2C[C@](N)([C@@H]3CC[C@@]4(O)CCC[C@@H](O)[C@H]4C3)CC(O)(O)[C@H]21,28,0.2398471408835061,0.53,0.0397658608853817,False,,,-9.288,-0.33171428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.383091926574707,40,DPP2_HUMAN_27_492_0,2022
069.sdf,C=C1NC[C@@H](NS(C)(O)O)[C@](OC(=O)CN(C)C(C)(O)O)(C2CCCC2)C(N)=C=C2C=CC(CF)C=C12,37,0.1370174807378244,0.43,0.05737824738025665,False,,,-7.543,-0.20386486486486488,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.800766944885254,40,DPP2_HUMAN_27_492_0,2022
071.sdf,C[C@@H]1[C@H](F)C(F)(F)[C@@H](O)[C@H]2C(=O)N[C@@H]3[C@H](N4C=CCNCC4)CC=C[C@H]3CN(O)C(=O)N12,32,0.3265550158559175,0.43,0.009555305354297161,False,,,-9.362,-0.2925625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.827877998352051,40,DPP2_HUMAN_27_492_0,2022
073.sdf,NC[C@@H](O)[C@@H](NCl)C(=O)O,10,0.38357922221110885,0.67,0.9774741530418396,False,,,-4.593,-0.4593,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.810044288635254,40,DPP2_HUMAN_27_492_0,2022
075.sdf,C[C@@H]1CO[C@@H](C(=N)N)[C@H](O)[C@H]1O,12,0.29241397187251456,0.62,0.8463390469551086,False,,,-6.448,-0.5373333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.806027412414551,40,DPP2_HUMAN_27_492_0,2022
077.sdf,C[C@H]1C[C@H](O)CCC[C@H]2[C@H](O)[C@H](CC[C@]3(O)C[C@H](O)CCC[C@H]3O)CC[C@]12O,28,0.3992512138529293,0.55,0.09923771023750305,False,,,-7.992,-0.2854285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.4299798011779785,40,DPP2_HUMAN_27_492_0,2022
079.sdf,CCc1cc(=N)nc(CN)[nH]1,11,0.5534386907424316,0.72,0.964182436466217,False,,,-5.59,-0.5081818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.775260925292969,40,DPP2_HUMAN_27_492_0,2022
081.sdf,OC[C@H]1O[C@@](O)([C@@H]2C[C@@H](O)[C@@H](O)CO2)[C@H](O)[C@@H]1[C@]1(O)CCC[C@H]1O,24,0.2784646867956448,0.53,0.003969182725995779,False,,,-6.902,-0.28758333333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.965688228607178,40,DPP2_HUMAN_27_492_0,2022
083.sdf,C1=C2N[C@@H](Cc3ccccc3)[C@@H]3CCNNC(=NC1)[C@@H]23,20,0.7558686765922529,0.61,0.11418189853429794,False,,,-8.215,-0.41075,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.019811153411865,40,DPP2_HUMAN_27_492_0,2022
085.sdf,C[C@@]1(O)CN=C2C(=O)N(O)CN21,12,0.4392685560856385,0.6,0.6649672985076904,False,,,-5.107,-0.42558333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.80221700668335,40,DPP2_HUMAN_27_492_0,2022
087.sdf,CC[C@H](N)C[C@@H]1NC[C@H](O)[C@@H]1O,12,0.43356034199474636,0.62,0.8056238889694214,False,,,-5.638,-0.4698333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.829988956451416,40,DPP2_HUMAN_27_492_0,2022
089.sdf,CN[C@H]1C[C@H](C(=O)NCCF)C(=O)S1,14,0.6494315901146327,0.63,0.9575031995773315,False,,,-6.214,-0.4438571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.888436317443848,40,DPP2_HUMAN_27_492_0,2022
091.sdf,C[C@@]12CC[C@]3(CC[C@@]4(C(O)=C=CCC[C@@H](Cl)[C@H]4O)[C@H](O3)[C@H]1O)[C@@]2(O)O[PH](O)(O)O,29,0.13643722745655743,0.48,0.01122872531414032,False,,,-5.907,-0.2036896551724138,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.09529972076416,40,DPP2_HUMAN_27_492_0,2022
093.sdf,C[C@@H]1CC=C[C@@H]2NCCC(F)[C@H]2N1,13,0.5486359744590991,0.55,0.27623072266578674,False,,,-5.694,-0.438,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.878069877624512,40,DPP2_HUMAN_27_492_0,2022
095.sdf,CC[C@@H]1N[C@@H](CO)Cc2ncnc(=O)n2CO1,17,0.6786230422805349,0.6,0.6698001623153687,False,,,-6.635,-0.3902941176470588,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.82522439956665,40,DPP2_HUMAN_27_492_0,2022
097.sdf,C[C@@H](CN)[C@@H](C=O)S[C@H]1CC[C@@H]1O,13,0.6350809789516029,0.58,0.6663369536399841,False,,,-5.033,-0.3871538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.866890907287598,40,DPP2_HUMAN_27_492_0,2022
099.sdf,NC(=O)CNC[C@@H](O)C1C=CCC=C1,14,0.521469711511586,0.66,0.9862435460090637,False,,,-6.643,-0.4745,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.859728813171387,40,DPP2_HUMAN_27_492_0,2022
101.sdf,CC(C)C(=O)N1C[C@H]2C[C@H](O)O[C@@H](O)[C@@H](O)[C@@H]2[C@H]1O,19,0.4611714993963683,0.59,0.8314473628997803,False,,,-6.735,-0.35447368421052633,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.932074069976807,40,DPP2_HUMAN_27_492_0,2022
103.sdf,OC[C@H](O)[C@@H](O)C[C@H]1COC[C@@H]1O,13,0.4174522617005899,0.64,0.12131863087415695,False,,,-5.728,-0.4406153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7172956466674805,40,DPP2_HUMAN_27_492_0,2022
105.sdf,NC[C@H]1C[C@H](O)[C@@H](CO)[C@@H](O)N1,12,0.3227730972038308,0.6,0.12943081557750702,False,,,-5.541,-0.46175000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.806354522705078,40,DPP2_HUMAN_27_492_0,2022
107.sdf,C[C@@](N)(O)c1cccc(O)c1O,12,0.35758514153229237,0.76,0.9815805554389954,False,,,-6.012,-0.501,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.79514741897583,40,DPP2_HUMAN_27_492_0,2022
109.sdf,N[C@@H](CC(=O)O)c1ccccc1C(=O)O,15,0.6822773420991906,0.84,0.9692907929420471,False,,,-6.003,-0.4002,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.853806018829346,40,DPP2_HUMAN_27_492_0,2022
111.sdf,C[C@@H]1NC[C@@H](C[C@@H](N)C(O)[C@@H](O)F)C(=O)N(O)C(=O)O1,20,0.38468234177621213,0.54,0.1770651787519455,False,,,-7.267,-0.36335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.975196361541748,40,DPP2_HUMAN_27_492_0,2022
113.sdf,C[C@@H](O)[C@@H](O)[C@H](N)C(=O)O,10,0.37648973833138827,0.71,0.9416683912277222,False,,,-5.313,-0.5313,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.771465301513672,40,DPP2_HUMAN_27_492_0,2022
115.sdf,NCCNC1=C(O)CC=CC1,11,0.5231277574027259,0.71,0.9857592582702637,False,,,-5.796,-0.5269090909090909,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.774771690368652,40,DPP2_HUMAN_27_492_0,2022
117.sdf,CC(C)CN[C@H]1CC(N)=CCC1O,13,0.6016941525998447,0.66,0.6919348239898682,False,,,-6.342,-0.4878461538461538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.885942459106445,40,DPP2_HUMAN_27_492_0,2022
119.sdf,N=C(CN)N[C@H](CN)[C@@H]1CCC[C@@H]1O,14,0.2961204623902765,0.62,0.8683071732521057,False,,,-6.088,-0.4348571428571429,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.895727157592773,40,DPP2_HUMAN_27_492_0,2022
121.sdf,C[C@H]1O[C@@H](N)C[C@H]1O,8,0.4469349849457545,0.61,0.893186628818512,False,,,-4.723,-0.590375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.684906482696533,40,DPP2_HUMAN_27_492_0,2022
123.sdf,O=C(O)C[C@@H]1[C@H]2[C@H](CO)COCC[C@H]2[C@H]([C@H](O)[C@H]2C=CCC3=C2CC3)O[C@H]1O,28,0.5157584594450754,0.52,0.01909128576517105,False,,,-7.203,-0.25725000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.079345703125,40,DPP2_HUMAN_27_492_0,2022
125.sdf,C[C@H]1C=C(N2CC[C@@H]3[C@H]2NC[C@@H]3O)C=CC1,16,0.6938708481773093,0.57,0.323818176984787,False,,,-6.883,-0.4301875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.9392571449279785,40,DPP2_HUMAN_27_492_0,2022
127.sdf,Cc1c2c3n(c(=O)c1C[C@]1(O)[C@H](O)[C@@H]4C(CC(=N)C5=CC=CCN54)[C@@H]1OCO)CC[C@H](C)ON=C3NC2,37,0.3509148848077645,0.46,0.008060470223426819,False,,,-9.157,-0.2474864864864865,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.516164302825928,40,DPP2_HUMAN_27_492_0,2022
129.sdf,COc1cccc(CC[C@@H](C)NCN2CC(Nc3ccccc3C(=O)O)=N[C@@]2(C)C2C=CCC(C)=C2)c1,37,0.3810884503119156,0.63,0.49837470054626465,False,,,-9.66,-0.2610810810810811,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.7676801681518555,40,DPP2_HUMAN_27_492_0,2022
131.sdf,c1ccc([C@@H]2CCCCN2)cc1,12,0.6669612638299101,0.86,0.9754339456558228,False,,,-6.293,-0.5244166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.759849548339844,40,DPP2_HUMAN_27_492_0,2022
133.sdf,CCC(O)C[C@@H](N)C1=CCCCC1,13,0.6545525255519005,0.7,0.8553080558776855,False,,,-6.026,-0.4635384615384615,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.863480091094971,40,DPP2_HUMAN_27_492_0,2022
135.sdf,CN(CO)[C@H]1C[C@H](N)[C@@H](F)C1,11,0.5478116007370643,0.59,0.9016999006271362,False,,,-5.228,-0.47527272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.833331108093262,40,DPP2_HUMAN_27_492_0,2022
137.sdf,OC[C@H]1CN[C@H](O)[C@@H](O)C1,10,0.3553791188305366,0.64,0.7594996094703674,False,,,-4.979,-0.4979,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.726778507232666,40,DPP2_HUMAN_27_492_0,2022
139.sdf,C[C@H](O)C(NC(=O)NC[C@@H]1CCC[C@H]2C[C@H](C)N[C@@H]12)[C@H]1NCC2=C1CC=CC2,28,0.46526235312806635,0.53,0.34782642126083374,False,,,-8.709,-0.31103571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.670816421508789,40,DPP2_HUMAN_27_492_0,2022
141.sdf,CC(=O)N=C1NCCC[C@H]1O,11,0.5047932270344586,0.68,0.9092157483100891,False,,,-5.591,-0.5082727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.779554843902588,40,DPP2_HUMAN_27_492_0,2022
143.sdf,CC(=O)[C@@H](C)[C@H](O)[C@H]1NSCO[C@H]1O,14,0.5568257455124133,0.53,0.21255028247833252,False,,,-6.429,-0.45921428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.800317287445068,40,DPP2_HUMAN_27_492_0,2022
145.sdf,COC(=N)[C@H]1[C@H](S)C[C@H](O)C(O)(O)[C@H](O)C2=Nc3cc(F)ccc3C[C@H]21,26,0.18105806782709916,0.54,0.018975870683789253,False,,,-7.876,-0.30292307692307696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.203396320343018,40,DPP2_HUMAN_27_492_0,2022
147.sdf,C[C@H](O)[C@@H](O)C[C@@H](O)C(N)=O,11,0.38317888380792886,0.69,0.8741289973258972,False,,,-5.803,-0.5275454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.793720245361328,40,DPP2_HUMAN_27_492_0,2022
149.sdf,C[C@H](CN)C[C@@H](C[C@H](O)CO)C(=O)O,14,0.4447593987991704,0.71,0.5761660933494568,False,,,-5.116,-0.3654285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.891149044036865,40,DPP2_HUMAN_27_492_0,2022
151.sdf,CC[C@]1(O)[C@@H](O)[C@H]2[C@@H]1O[C@@H]1CC[C@H]([C@@H](O)[C@@H](O)[C@H](C)N3CCC[C@@H](C)C3)[C@]21O,28,0.43756475493850255,0.52,0.003619567956775427,False,,,-8.235,-0.29410714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3956756591796875,40,DPP2_HUMAN_27_492_0,2022
153.sdf,OS1(O)CNC2=C(CC=CC2)C1,12,0.5076087478806791,0.61,0.9304302334785461,False,,,-6.13,-0.5108333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.76838493347168,40,DPP2_HUMAN_27_492_0,2022
155.sdf,C[C@H]1CC[C@@H](O)[C@@H]1NC(=O)C1CCNCC1,16,0.6328269508205878,0.72,0.8490972518920898,False,,,-7.269,-0.4543125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.931661605834961,40,DPP2_HUMAN_27_492_0,2022
157.sdf,CC[C@@H](O)[C@@H]1CCC[C@@H](O)N1,11,0.5399126170359559,0.65,0.8574290871620178,False,,,-5.778,-0.5252727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.784575462341309,40,DPP2_HUMAN_27_492_0,2022
159.sdf,C[C@@H](O)C1C[C@H](N)[C@@H](O)[C@H]1O,11,0.3742749011675938,0.64,0.8336368799209595,False,,,-5.299,-0.4817272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.80842399597168,40,DPP2_HUMAN_27_492_0,2022
161.sdf,Oc1ccccc1[C@@H]1NC[C@@H](O)[C@H]2[C@@H](O)CC(O)(O)[C@]21O,21,0.30380262655954315,0.61,0.042850345373153687,False,,,-8.236,-0.3921904761904762,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.013382434844971,40,DPP2_HUMAN_27_492_0,2022
163.sdf,N[C@@H]1N[C@H]2CCCC2=CC[C@@H]1N,12,0.4473353409185764,0.6,0.3197188675403595,False,,,-7.026,-0.5855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.836297512054443,40,DPP2_HUMAN_27_492_0,2022
165.sdf,C[C@H]1CN[C@@H]2CCC[C@@H](N)[C@@H]2[C@@H]1O,13,0.49961822557399,0.62,0.5581986904144287,False,,,-5.855,-0.45038461538461544,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.872661590576172,40,DPP2_HUMAN_27_492_0,2022
167.sdf,CC[C@H]1COC[C@@H](O)[C@@H]1N,10,0.5338030742615073,0.66,0.9340997338294983,False,,,-4.589,-0.45890000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.720040798187256,40,DPP2_HUMAN_27_492_0,2022
169.sdf,N[C@@H]([C@@H]1OC[C@H]2C(F)CC(=O)[C@]21O)[C@](N)(O)[C@H]1CCC[C@@]2(C1)C[C@@H]1CC[C@H](O)[C@@]12O,30,0.31553771674501213,0.4,0.0298947561532259,False,,,-8.68,-0.28933333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.671817302703857,40,DPP2_HUMAN_27_492_0,2022
171.sdf,OC1(NC2CCC2)NCCN1,11,0.38534771276095503,0.7,0.9179867506027222,False,,,-6.194,-0.5630909090909091,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.752927303314209,40,DPP2_HUMAN_27_492_0,2022
173.sdf,COC1=C(C(=O)N[C@@]2(O)C[C@H](O)[C@H](O)C[C@@H]2O)C(F)CC1,21,0.41354230646760076,0.56,0.19952474534511566,False,,,-7.251,-0.3452857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.0095648765563965,40,DPP2_HUMAN_27_492_0,2022
175.sdf,C[C@@H](C(=N)N)[C@@](C)(O)C=O,10,0.2835082344985017,0.63,0.8478361368179321,False,,,-4.989,-0.4989,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.804673194885254,40,DPP2_HUMAN_27_492_0,2022
