file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
246.sdf,CC(C(=O)NCO)=C(OO)[C@@](O)(NCO[C@H](OC(=O)C(=O)O)C(=O)O)C(O)=C1OC(=O)N2CC[C@@H]3c4ccccc4N1N(CO)[C@@H]32,46,0.02191343596368104,0.42,0.16744406521320343,False,,,-7.485,-0.16271739130434784,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.414225101470947,60,P2Y12_HUMAN_1_342_0,2021
248.sdf,C[C@H](C(=O)O)C(=O)CC[C@H]1O[C@H]([C@H]2C[C@H]3CCCC3=NC2=O)[C@@H](O)[C@H]1O,26,0.5761725665500952,0.58,0.04502629116177559,False,,,-10.565,-0.4063461538461538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1883111000061035,60,P2Y12_HUMAN_1_342_0,2021
250.sdf,CC[C@@H]1CC[C@@H]2[C@H]3[C@@H](C[C@@]4(C)[C@@H]3[C@@H](O)C[C@H](C(=O)CC(=O)O)[C@@H](CC(C)[C@H](O)[C@H](O)C(=O)O)[C@@H]4O)[C@@H](O)[C@](C)(C(F)F)[C@H]2C1,44,0.17612220822942654,0.44,0.006734813097864389,False,,,-6.639,-0.15088636363636365,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.375957012176514,60,P2Y12_HUMAN_1_342_0,2021
252.sdf,CCC1=N[C@H](C[C@@H](O)[C@@H](O)[C@H](O)CCCC(N)CC(=O)O)[C@H](O)C=CC1,26,0.2780554216187968,0.57,0.026341957971453667,False,,,-8.609,-0.3311153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.279195308685303,60,P2Y12_HUMAN_1_342_0,2021
254.sdf,CC(C[C@H](O)[C@@H](O)CC[C@H](O)CC(=O)O)[C@@](C)(O)CCCO,22,0.29421010131277026,0.64,0.1939781904220581,False,,,-7.447,-0.3385,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.072859764099121,60,P2Y12_HUMAN_1_342_0,2021
256.sdf,CC(C)=C(C=O)[C@H](CC=CC(=CO)C(=O)N(CCCN1CC[C@@H](O)C1=S)C(=O)O)C(N)=O,32,0.11533417532933264,0.57,0.16975316405296326,False,,,-8.489,-0.26528125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.633447170257568,60,P2Y12_HUMAN_1_342_0,2021
258.sdf,C[C@@H]1C(=O)CC(=C2[C@@H](O)[C@@H](O[PH](O)(O)OC(=O)O)OC[C@]2(O)CO)CC[C@]12C[C@@H]1CCCO[C@H]1C2,35,0.2249895143283368,0.4,0.028608927503228188,False,,,-10.946,-0.31274285714285716,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.090082168579102,60,P2Y12_HUMAN_1_342_0,2021
260.sdf,CCO[C@H](C(=O)OCCC(=O)OC(=O)[C@H]1C(O)=C(O)c2c1ccc(C)c2O)N1CC[C@H](C(=O)O)C(=O)[C@@H]1C,38,0.26099488734123866,0.59,0.047431379556655884,False,,,-8.983,-0.23639473684210527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.369508266448975,60,P2Y12_HUMAN_1_342_0,2021
262.sdf,CC(C)CC1=C[C@](O)(CC[C@@H](O)[C@@H](O)c2ccc(CC(=O)O[PH](O)(O)O)cc2)N=NC1=N,32,0.2487406907054244,0.54,0.07951877266168594,False,,,-9.721,-0.30378125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.31274938583374,60,P2Y12_HUMAN_1_342_0,2021
264.sdf,C[C@H](C[C@@](O)(C(=O)O)c1cccc([C@@H]2OC([C@H](C)[C@H](C)O)=C(O)C(C(=O)O)=C2CC(O)(O)F)c1)C1CCCC1,39,0.2006818004093103,0.56,0.16959306597709656,False,,,-7.547,-0.1935128205128205,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.7353715896606445,60,P2Y12_HUMAN_1_342_0,2021
266.sdf,N=C1N[C@@H]2CCC[C@@H]2c2ccc([C@H](O)C[C@@H](O)C(=O)OCC(=O)O)cc21,26,0.4683871799351305,0.64,0.06667940318584442,False,,,-9.772,-0.37584615384615383,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.125982761383057,60,P2Y12_HUMAN_1_342_0,2021
268.sdf,N=C1c2ccc(F)cc2C[C@](O)(NC(=O)[C@@H]2C=CCC(OCC[C@@H](O)[PH](O)(O)O)=C2)ON1O,33,0.14365732583710902,0.5,0.010955381207168102,False,,,-11.417,-0.345969696969697,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.25252103805542,60,P2Y12_HUMAN_1_342_0,2021
270.sdf,CCC[C@H](C[C@H](C)O)C(=C=O)[C@@]1(O)[C@@H](C)[C@H](O)[C@@](C(=O)O)([C@H](CCO)CC[C@@H](O)[C@H](C)CC(=O)O)[C@H]1O,37,0.12701224334087763,0.49,0.008677900768816471,False,,,-5.803,-0.15683783783783783,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.804826736450195,60,P2Y12_HUMAN_1_342_0,2021
272.sdf,CC(C)[C@@H]1C(CO)N[C@H](C)[C@H]1CCC[C@@H](C[C@H](O)C(=O)O)[C@@H]1N[C@H]2CC=C[C@H]([PH](O)(O)O)[C@H]2C1(O)O,36,0.09073001156679515,0.42,0.0300222747027874,False,,,-8.512,-0.23644444444444446,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.7700958251953125,60,P2Y12_HUMAN_1_342_0,2021
274.sdf,CC(=O)N1CCC[C@H]1[C@@H](O)[C@@H](CO)[C@@H](O)[C@@H](CO)[C@@]1(O)CC[C@@H]([C@@H](O)[C@@H](OP(O)O)C(=O)O)C(=O)O1,36,0.08599228802489693,0.47,0.05533497780561447,False,,,-9.237,-0.25658333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.263686180114746,60,P2Y12_HUMAN_1_342_0,2021
276.sdf,O=C(O)O[C@H]([C@H](O)[C@@H](O)C(O)(O)[C@@H](O)[C@@H](O)[C@H]1CC(=O)N([C@@H](CO)CC2CCCC2)C[C@H]1O)[C@H](CO)OCOC(=O)C(=O)O,44,0.042719198212916636,0.49,0.10127294063568115,False,,,-8.517,-0.1935681818181818,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.406820297241211,60,P2Y12_HUMAN_1_342_0,2021
278.sdf,CC(C)C=CCC[C@H](OC(=O)CO[PH](O)(O)O)[C@@H](O)CO,21,0.20839823210650074,0.59,0.10989043116569519,False,,,-7.027,-0.33461904761904765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.801486015319824,60,P2Y12_HUMAN_1_342_0,2021
280.sdf,C[C@@H](CCO)CC[C@@H](O)[C@@H](O)C[C@@H](CO)C[PH](C)(O)O,20,0.2912438436937352,0.55,0.2520088255405426,False,,,-7.467,-0.37334999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.937729835510254,60,P2Y12_HUMAN_1_342_0,2021
282.sdf,CO[C@H]1CCC([C@H](O)[C@H](C)C(=O)ON2C[C@H]3C[C@@H](CC(=O)O)[C@@H](O)C3C[C@H](CC(=O)O)C2=O)C1,34,0.36367672249011873,0.54,0.04673555865883827,False,,,-7.176,-0.21105882352941177,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.355750560760498,60,P2Y12_HUMAN_1_342_0,2021
284.sdf,CC1=C(C)[C@@](O)(O[C@H]2[C@H]3C(O)[C@H]([C@@H](O)C(=O)O)C[C@H]3C[C@H](O)C2(O)O)C=C2CCCN21,31,0.26430163848884664,0.49,0.006972430273890495,False,,,-10.438,-0.33670967741935487,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.433738708496094,60,P2Y12_HUMAN_1_342_0,2021
286.sdf,CC[C@@H](O)[C@H]1[C@H](C)C[C@@H]2[C@@H]3CCCC[C@H]3CC[C@@H]2[C@]1(O)CO[C@H](O)[C@H](O)[C@H](O)[C@@H](CS)O[C@@H](CC(=O)O[PH](O)(O)O)C(O)CO,45,0.054993683540334855,0.41,0.019822124391794205,False,,,-4.868,-0.10817777777777779,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.610440254211426,60,P2Y12_HUMAN_1_342_0,2021
288.sdf,C[C@@H]1[C@H]2C[C@@H]([C@@H](C(=O)O)[C@@H](O)CC[C@H](O)COC(=O)O)C(=O)O[C@@H]2C(=O)N1C,28,0.3795245811745694,0.56,0.09560191631317139,False,,,-8.016,-0.2862857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.105862140655518,60,P2Y12_HUMAN_1_342_0,2021
290.sdf,OCC[C@@H](CC1CCCCC1)CC(O)(O)N[C@@H]1C[C@H](NC2=C(O)C(O)[C@H](O)N2)[C@@H](O)C1(O)O.OP(O)O,37,0.0914672540731301,0.49,0.05496067926287651,False,,,-9.14,-0.24702702702702703,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.64262056350708,60,P2Y12_HUMAN_1_342_0,2021
292.sdf,C=C1O[C@@H](C(=O)O)[C@@H](O)C2=C(O)C[C@@H]([C@H](O)[C@H](O)[C@H](O)OCC(=O)N3C(=O)[C@H](C)C4CCC[C@H]43)O[C@@H]2[C@@H]1O,38,0.1712214769264051,0.47,0.0034820190630853176,False,,,-12.043,-0.31692105263157894,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.446010112762451,60,P2Y12_HUMAN_1_342_0,2021
001.sdf,COC1=CC([C@H](O[C@@H](O)[C@H](O)[C@H](F)C(=O)CCC(=O)O)C(=O)O)C(O)(O)C(O)=C1C,30,0.18526399470288404,0.55,0.014852509833872318,False,,,-8.757,-0.2919,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.144689559936523,60,P2Y12_HUMAN_1_342_0,2021
003.sdf,COC1C2=C(CCC2)C(=O)C2=C1NCN2C(=O)[C@H](O)[C@H](O)C(=O)OP(O)O.OP(O)O,31,0.18659109574359875,0.53,0.048575617372989655,False,,,-9.14,-0.2948387096774194,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.154357433319092,60,P2Y12_HUMAN_1_342_0,2021
005.sdf,C[C@@H](C(=O)OC[C@H](O)[C@H](O)[C@@H](O)OC(C=O)=C1CCCC1=N)[PH](O)(O)O,26,0.05759543266404873,0.49,0.09183046221733093,False,,,-8.715,-0.3351923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.963194370269775,60,P2Y12_HUMAN_1_342_0,2021
007.sdf,C[C@H]1C=C([C@@H]2O[C@H](CC[C@H](O)C(=O)O[PH](O)(O)O)C[C@H](O)[C@H]2O)[C@@H](O)C=C1N(C)C,30,0.17277614202328226,0.46,0.0262003093957901,False,,,-8.27,-0.27566666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.199169158935547,60,P2Y12_HUMAN_1_342_0,2021
009.sdf,CC(O)=CN1C=C([C@H](C(=O)OCO[C@H](C)[C@H]2C(=O)C[C@H]3CCCC[C@H]32)C(O)(O)[C@@H](C)[C@H](C)C(=O)CO)[C@@H](O)C=C1C=CO,43,0.10180335144044844,0.44,0.008140401914715767,False,,,-5.152,-0.1198139534883721,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.780126094818115,60,P2Y12_HUMAN_1_342_0,2021
011.sdf,CC(C)C(=O)O.CN(F)[C@H](OCc1ccccc1)C1=NC(=O)[C@H]([C@H](O)C(O)(O)CC[C@@H]2CC[C@H](O[PH](O)(O)O)OC2)CC=C1,44,0.09176501996769294,0.49,0.0598599798977375,False,,,-9.486,-0.2155909090909091,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.618590354919434,60,P2Y12_HUMAN_1_342_0,2021
013.sdf,COC1=C[C@H](O)C([C@H](O)C(=O)OC(=O)N(C)C(=O)[C@@H](O)[C@@]2(O)CC[C@H](C(=O)O)[C@@H](NP(O)O)[C@H]2O)C2=C1C=CCC=C2,42,0.08048324641386949,0.44,0.014123615808784962,False,,,-9.348,-0.2225714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.670497894287109,60,P2Y12_HUMAN_1_342_0,2021
015.sdf,COC1=C[C@](Cl)(C[C@H](CC(O)O)C2=CC(=C(O)CC(=O)O)C=CC2)[C@H](O)C=N1,28,0.2318976663079401,0.52,0.027202492579817772,False,,,-8.281,-0.29575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.259832382202148,60,P2Y12_HUMAN_1_342_0,2021
017.sdf,C[C@]1(O[C@@H](CC(=O)O)C(=O)OCCO[P@TB](O)(O)(O)O)CO[C@]2(O[C@@H]3[C@@H]4CCCC[C@H]4[C@H]4C[C@@H](CF)[C@@H](O)[C@]43[C@@]2(O)F)C(=O)OC1=O,46,0.06198174105329306,0.33,0.035405177623033524,False,,,-8.828,-0.19191304347826085,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.333122730255127,60,P2Y12_HUMAN_1_342_0,2021
019.sdf,CO[C@H]1N[C@@H](OC)[C@@H](O)[C@@H]1[C@H](O)[C@H]1O[C@H](N2C[C@H](N(O)O)[C@@H](C)C2=O)[C@H](O)[C@@H]1O,29,0.20735703121436413,0.47,0.014117462560534477,False,,,-9.554,-0.329448275862069,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.094254970550537,60,P2Y12_HUMAN_1_342_0,2021
021.sdf,CCNC(=C[C@H](NF)[C@@H]1[C@@H](CC(=O)O[C@H](C)CC(=O)O)[C@H](O)C(=O)N1C)C1=C2NC(=O)CCCC2=CCC=C1,39,0.1900343383749566,0.52,0.004420809913426638,False,,,-6.047,-0.15505128205128205,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.8374199867248535,60,P2Y12_HUMAN_1_342_0,2021
023.sdf,Cc1ccc2c(c1)c(C)c1n2O[C@@H]([C@H](C)O)N(C2C=CC([C@@H](O)[C@@H](CS)CC(=O)O)=C(OO)[C@H]2O)C(=O)[C@H]1O,39,0.136881680254481,0.49,0.018119145184755325,False,,,-8.215,-0.21064102564102563,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.564640522003174,60,P2Y12_HUMAN_1_342_0,2021
025.sdf,C[C@H]1CC[C@H](N2N(C=CN)C[C@H](O)[C@@]2(O)CC[C@H](C=C2CC[C@H]([PH](O)(O)O)C2)C(C)(C)O)C1,33,0.1974407620531815,0.42,0.017192833125591278,False,,,-8.639,-0.2617878787878788,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.691895484924316,60,P2Y12_HUMAN_1_342_0,2021
027.sdf,C[C@H]1C=C([C@H](O)C(=O)O)C(O)(O)C(C[C@H](C)[C@@H](CO)[C@@H]2CC3=CCCCC=C3[C@H](O)C2(O)O)=N1,34,0.17672952979722337,0.48,0.011386067606508732,False,,,-10.811,-0.3179705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.767745494842529,60,P2Y12_HUMAN_1_342_0,2021
029.sdf,CN(O)C[C@@H](C(=NO)NCC1C=C[C@H]([C@@H]2CC(C(O)(O)O)[C@@H]([C@H](O)COP(O)O)CO2)C(=O)N(O)C1=O)c1cccc(F)c1,44,0.014045372481659015,0.46,0.03972632437944412,False,,,-8.218,-0.18677272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.722405433654785,60,P2Y12_HUMAN_1_342_0,2021
031.sdf,COCC[C@@H]1C[C@@H](O)[C@H]2C[C@@H]3[C@@](C)(CO)[C@@H](O)[C@]4(O)C[C@]5(C[C@H](CO)C[C@H](O)[C@@H]5O)C[C@H]4C[C@]3(O)[C@@H]12,36,0.2385797494542937,0.41,0.017300833016633987,False,,,-0.376,-0.010444444444444444,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.67827033996582,60,P2Y12_HUMAN_1_342_0,2021
033.sdf,CC1=C(O)[C@H]2C=C([C@H](O)[C@@H](O)CN3C[C@@H](O)[C@@H](N[PH](O)(O)O)C3=O)C(F)C[C@H]2C(Cl)C=C1,32,0.13192824387231264,0.42,0.06705707311630249,False,,,-10.475,-0.32734375,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.643888473510742,60,P2Y12_HUMAN_1_342_0,2021
035.sdf,C[C@@H]1CC2=CCC(=O)[C@H]3C[C@H](O)[C@@]4(O)[C@H]5OC(=O)[C@@H](N6C(=O)[C@@H]([C@@H](C)O[PH](O)(O)O)[C@H](O)C6=O)C[C@H]5O[C@]3([C@H]2C1)[C@H]4O,42,0.07389469103785734,0.26,0.0018023375887423754,False,,,-5.777,-0.13754761904761906,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.578606605529785,60,P2Y12_HUMAN_1_342_0,2021
037.sdf,NOC1C(OP(O)O)[C@H]([C@H](C[C@H](O)CO[PH](O)(O)O)C(=O)NO)C=CC2C=Cc3ccccc3C(O)[C@@H]21,37,0.07293666299153896,0.44,0.042164675891399384,False,,,-9.398,-0.254,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2220282554626465,60,P2Y12_HUMAN_1_342_0,2021
039.sdf,CC(=O)O[C@H](OC(=O)NN=C(NC1CCCCC1)N[C@@H]1CC=CCO1)[C@@H](O)[C@H](O)CO[C@H](C)[C@@H](O)[C@H](C(=O)O)[C@H](O)C(=O)O[PH](O)(O)O[PH](O)(O)O,52,0.012206116494406031,0.4,0.16234585642814636,False,,,-4.782,-0.09196153846153846,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,6.397551536560059,60,P2Y12_HUMAN_1_342_0,2021
041.sdf,CN1C(=N)N=C(CC(O)[C@H](O)[C@H](O)CCC(=O)O[PH](O)(O)O)C(O)C1=O,26,0.18692482759681953,0.5,0.04915619269013405,False,,,-8.119,-0.31226923076923074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.085726737976074,60,P2Y12_HUMAN_1_342_0,2021
043.sdf,O[C@@H]1[C@@H](O)[C@H](O[PH](O)(O)CO[PH](O)(O)O)O[C@@](O)([C@@H](O)[C@](O)(CCF)C2=CCC=CC2)[C@@H]1O,33,0.09819485817461632,0.37,0.17567379772663116,False,,,-9.175,-0.27803030303030307,,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,6.030011177062988,60,P2Y12_HUMAN_1_342_0,2021
045.sdf,CC(=O)O.CCC[C@H](O)CO[C@@H](OC(=O)CC1CCCC1)C(=O)O,24,0.4244850726711541,0.73,0.845136284828186,False,,,-7.445,-0.31020833333333336,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.967277526855469,60,P2Y12_HUMAN_1_342_0,2021
047.sdf,CCSC(CC)NC(=O)C(O)C[C@@H](O)[C@@H]1CC[C@@H](CO[PH](O)(O)O)[C@H](O)[C@H]1O,28,0.14238244774980496,0.48,0.4303942620754242,False,,,-7.865,-0.28089285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.185533046722412,60,P2Y12_HUMAN_1_342_0,2021
049.sdf,CC(CC(C)C)=NC(=O)[C@@]1(O)OC(CCCO[PH](O)(O)O)=C(C(=O)O)[C@@H](O)[C@@H]1O,29,0.13090160405714693,0.52,0.02742629684507847,False,,,-8.158,-0.2813103448275862,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.130309104919434,60,P2Y12_HUMAN_1_342_0,2021
051.sdf,CC1C=C(F)CC=C1[C@@H](O)C(O)(O)CO[PH](O)(O)[C@H](C)N(O)C1=NC(=O)[C@H](C(=O)O)C1,31,0.07891955824669783,0.44,0.006096212659031153,False,,,-9.426,-0.30406451612903224,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.374839782714844,60,P2Y12_HUMAN_1_342_0,2021
053.sdf,C=C[C@@H](O)C(=C=C1C=c2c(C=O)cc(C(O)(O)CC)cc2=C[C@@H]1O)N[C@@H]1C=NC(=O)CC2=C(C)[C@@H](O)C(O)=C21,39,0.10405882413711447,0.45,0.019465487450361252,False,,,-7.704,-0.19753846153846152,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.857324123382568,60,P2Y12_HUMAN_1_342_0,2021
055.sdf,CC1=CCN(CC(F)F)C(=O)N1C(=O)CCC(=O)OCCOC1=C(F)[C@](O)([C@@H](O)C(=O)O)CC=C1O,36,0.22603458797896345,0.59,0.13858360052108765,False,,,-9.862,-0.27394444444444443,,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,6.517213821411133,60,P2Y12_HUMAN_1_342_0,2021
057.sdf,CCc1nc(C)nc2c1C[C@](O)(C(F)(F)[C@H](O)C[C@H]1C[C@@H](C(=O)O)CO1)N2,27,0.5670142971186962,0.57,0.10756970196962357,False,,,-10.381,-0.3844814814814815,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2220330238342285,60,P2Y12_HUMAN_1_342_0,2021
059.sdf,CC(C)[C@H]1C=C(O)[C@@H](C)[C@@H]2CC[C@@H]3C[C@H](C(C)(O)O)C[C@@H](C(=O)O)C(=O)[C@@H]3[C@@H](C)C[C@H](C)OC[C@H]1C2=O,37,0.3220296515801654,0.38,0.041217051446437836,False,,,-4.196,-0.1134054054054054,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.804860591888428,60,P2Y12_HUMAN_1_342_0,2021
061.sdf,COC1=C(C[PH](O)(O)OCC[C@@H](O)[C@H](CO)O[PH](O)(O)O)CNC1C(C)=O,27,0.14909207033926944,0.44,0.22115398943424225,False,,,-7.954,-0.2945925925925926,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.863924980163574,60,P2Y12_HUMAN_1_342_0,2021
063.sdf,O=C(CC[PH](O)(O)O)N1C[C@](O)([C@@H](O)C[C@@H](O)C2SCCCC3=C2NCN3)CC1=O,30,0.18862215170018018,0.45,0.03450573608279228,False,,,-10.041,-0.3347,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.316275596618652,60,P2Y12_HUMAN_1_342_0,2021
065.sdf,O=C([C@@H](O)[C@H]1CC[C@H](O)[C@@H](O)[C@H](CCO[PH](O)(O)O)O1)N(O)C1OCC[C@@H]1[C@@H](O)[C@@H]1CCOC1,34,0.08936827908196113,0.45,0.016134172677993774,False,,,-9.7,-0.2852941176470588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.100188255310059,60,P2Y12_HUMAN_1_342_0,2021
067.sdf,Cc1cc(C(C)C)c(F)c2c1C(=O)N2C(=O)[C@@H](O)[C@H](O)[C@@H](OO)C(=O)O[PH](O)(O)[C@@H]1OC(=O)[C@@H](O)[C@@H]1O,37,0.07937169320749812,0.48,0.028158143162727356,False,,,-11.079,-0.29943243243243245,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.337833404541016,60,P2Y12_HUMAN_1_342_0,2021
069.sdf,O=NC(=O)[C@H]1CC(=NCNC(O)(O)[C@@H]2C=C=C3C(C=CC2)[C@H]([PH](O)(O)O)[C@@H](O)C[C@@H]3C(=O)O)[C@H](O)[C@@H](c2ccccc2)C1,43,0.061363918634534574,0.41,0.0066119590774178505,False,,,-6.841,-0.15909302325581395,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.825163841247559,60,P2Y12_HUMAN_1_342_0,2021
071.sdf,CCN1C=N[C@H]([C@H](CCCC(=O)NC(=O)CC(=O)O)C(=O)O)N2NNC(=O)C12,28,0.2684211725436965,0.59,0.5212885737419128,False,,,-8.93,-0.3189285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.326933860778809,60,P2Y12_HUMAN_1_342_0,2021
073.sdf,CC1=NCC(NC(=O)[C@H](C)CC[C@@H](O)[C@@H](O)C(=O)O)=C(C)C1Cl,23,0.5053357201755729,0.61,0.1710987091064453,False,,,-8.077,-0.3511739130434783,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.2755513191223145,60,P2Y12_HUMAN_1_342_0,2021
075.sdf,O=C1NC(CC(O)[C@@H](O)C(=O)O)[C@H]2C[C@@H](N=C3OC4=CCC=C[C@H]4c4cc(=O)nnn4C3=O)S(O)(O)C12,37,0.24293987406380704,0.43,0.004760381765663624,False,,,-11.484,-0.3103783783783784,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.48199462890625,60,P2Y12_HUMAN_1_342_0,2021
077.sdf,Cc1nc(=O)n(CC(=O)N(O)CC(=O)NC[C@H](O)CCC(=O)O)c2ccc(Cl)cc12,30,0.3105221417455383,0.74,0.7583986520767212,False,,,-9.877,-0.3292333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.441009521484375,60,P2Y12_HUMAN_1_342_0,2021
