file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
019.sdf,C[C@@H]1[C@H](O)O[C@@]2(O[C@@H]([PH](O)(O)O)[C@@H](O)[C@H](OO)C2O)[C@H]1O,21,0.14159202483786676,0.37,0.05665752664208412,False,,,-7.655,-0.3645238095238095,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.0538506507873535,35,RIBB_VIBCH_2_218_0,2022
021.sdf,C[C@@H]1CCC[C@H]1O[PH](O)(O)O,11,0.546115446408385,0.56,0.9532371759414673,False,,,-6.968,-0.6334545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8830771446228027,35,RIBB_VIBCH_2_218_0,2022
023.sdf,C[C@H](O)[C@@](O)(CO)CO[PH](O)(O)O,13,0.28094093336160475,0.5,0.937465250492096,False,,,-6.99,-0.5376923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.904135227203369,35,RIBB_VIBCH_2_218_0,2022
025.sdf,C[C@H](C(N)=O)[C@H]1CC[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]1O,18,0.4083357816667916,0.62,0.2748408913612366,False,,,-7.706,-0.4281111111111111,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.382737636566162,35,RIBB_VIBCH_2_218_0,2022
027.sdf,O[C@H]1CSC[C@H]([C@H](O)[PH](O)(O)O)[C@H](O)C1,15,0.3255934406833193,0.48,0.8394157290458679,False,,,-7.464,-0.49760000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.057973384857178,35,RIBB_VIBCH_2_218_0,2022
029.sdf,CC[C@H](CO)[C@H](O)O[PH](O)(O)O,12,0.2805417252355449,0.51,0.8311610221862793,False,,,-6.77,-0.5641666666666666,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.887200355529785,35,RIBB_VIBCH_2_218_0,2022
031.sdf,CCSCC(=O)O,7,0.5988842649657917,0.85,0.9918845891952515,False,,,-4.187,-0.5981428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8168466091156006,35,RIBB_VIBCH_2_218_0,2022
033.sdf,OCC[C@H]1O[C@H](O)[C@@H](O[P@TBH](O)(O)O)C[C@@H]1O,16,0.3075764976133986,0.52,0.8573762774467468,False,,,-6.33,-0.395625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9175021648406982,35,RIBB_VIBCH_2_218_0,2022
035.sdf,OC[C@H](O)C[C@]1(O)CCO[C@H](O)[C@H]1O.O[P@TBH](O)(O)O,19,0.2315608342305237,0.53,0.2646961212158203,False,,,-6.911,-0.36373684210526314,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.10050630569458,35,RIBB_VIBCH_2_218_0,2022
037.sdf,ONC[C@@H](O)C[PH](O)(O)O,10,0.2122630941475321,0.48,0.9739940762519836,False,,,-6.656,-0.6656,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8309414386749268,35,RIBB_VIBCH_2_218_0,2022
039.sdf,O[C@H]1[C@@H](O[PH](O)(O)O)CCC1(O)O,13,0.2237688034299383,0.48,0.6357543468475342,False,,,-7.129,-0.5483846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.893927574157715,35,RIBB_VIBCH_2_218_0,2022
041.sdf,N[C@](O)(CC(=O)O)C(=O)NO,11,0.17945498473693025,0.71,0.9767892956733704,False,,,-6.692,-0.6083636363636363,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.979323625564575,35,RIBB_VIBCH_2_218_0,2022
043.sdf,O=C1OC([PH](O)(O)O)=C(O)[C@H](O)[C@@H]1O,14,0.21231615295310155,0.5,0.29876282811164856,False,,,-8.364,-0.5974285714285715,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9280529022216797,35,RIBB_VIBCH_2_218_0,2022
045.sdf,C[C@H](O)[C@H](CO)[C@H](O)[C@@H]1COC(O)(O)[C@H](O)C1,17,0.30175796553806494,0.56,0.050479717552661896,False,,,-7.598,-0.44694117647058823,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.153878211975098,35,RIBB_VIBCH_2_218_0,2022
047.sdf,O[C@@H]1[C@@H](O)[C@H](O[PH](O)(O)O)O[C@H]1O,13,0.2659530934444615,0.5,0.9643270969390869,False,,,-7.16,-0.5507692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.786144495010376,35,RIBB_VIBCH_2_218_0,2022
049.sdf,CC(O)[C@H](O)[C@@H](CO)C[PH](O)(O)O,13,0.2902013321042012,0.51,0.8523702621459961,False,,,-6.782,-0.5216923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.016038417816162,35,RIBB_VIBCH_2_218_0,2022
051.sdf,CC1=C(C(=O)C[PH](O)(O)O)CNO1,13,0.4372874042552663,0.53,0.8295148015022278,False,,,-7.648,-0.5883076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9495768547058105,35,RIBB_VIBCH_2_218_0,2022
053.sdf,C[C@]1(O)C[C@H]([PH](O)(O)O)CC[C@]1(O)CO,15,0.3271871869450035,0.49,0.7796964049339294,False,,,-8.22,-0.548,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.120641231536865,35,RIBB_VIBCH_2_218_0,2022
055.sdf,C[C@@H]1[C@](O)(C(=O)O)[C@@H](O)[C@@H]2OC(=O)[C@@H](N)[C@@H](O)[C@H]3OC(O)(O)[C@@]31[C@H]2O.OS1(O)N[C@H](F)CO1,33,0.09006382115044978,0.3,0.012243333272635937,False,,,-9.143,-0.27706060606060606,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.62959098815918,35,RIBB_VIBCH_2_218_0,2022
057.sdf,CC(=O)[C@H](C)C[PH](O)(O)O,10,0.5046477136419253,0.54,0.886503279209137,False,,,-6.225,-0.6224999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.943276882171631,35,RIBB_VIBCH_2_218_0,2022
059.sdf,O=C(O)[C@@H](O)[C@H](O)CC[C@H](CO)CCO,15,0.34320518450604565,0.7,0.6871156096458435,False,,,-6.694,-0.44626666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1305460929870605,35,RIBB_VIBCH_2_218_0,2022
061.sdf,C[C@H]1C(=O)N[C@H](O)[C@@]2(O)C[C@@H](O)[C@H](OC(=O)[C@H](CCC(=O)O)[C@@H]2O)[C@H](C(=O)O)C[C@H](O)C[C@H]1O,34,0.1727425466722314,0.41,0.044081225991249084,False,,,4.456,0.13105882352941178,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.941252708435059,35,RIBB_VIBCH_2_218_0,2022
063.sdf,O=C(O)[C@@H](O)CCCO,9,0.4702697003749662,0.81,0.9471214413642883,False,,,-5.51,-0.6122222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8568103313446045,35,RIBB_VIBCH_2_218_0,2022
065.sdf,C[C@@H]1CC[C@H](O)[C@@H]([C@H](C(O)O)[C@H](O)[C@](O)(CCOC(=O)CC[C@@H](C)S(O)(O)O)[C@@H](O)[PH](O)(O)O)C1,35,0.07306787485286272,0.47,0.14406658709049225,False,,,-5.4,-0.1542857142857143,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,True,True,4.803117752075195,35,RIBB_VIBCH_2_218_0,2022
067.sdf,CC[C@H]1O[C@H](C(=O)O)C[C@@]1(O)CO,13,0.55080463249649,0.64,0.17622417211532593,False,,,-6.543,-0.5033076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.004990100860596,35,RIBB_VIBCH_2_218_0,2022
069.sdf,C[C@@H]1Cc2ccccc2N1OP(O)O,14,0.7321525948754468,0.71,0.9654280543327332,False,,,-6.798,-0.4855714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0176100730896,35,RIBB_VIBCH_2_218_0,2022
071.sdf,C[C@@H](O)[C@@H](O)C[PH](O)(O)O,10,0.32320887049143954,0.5,0.922405481338501,False,,,-6.621,-0.6621,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.88543701171875,35,RIBB_VIBCH_2_218_0,2022
073.sdf,C[C@@]12C[C@H](O)[C@@H](C(O)C(=O)O)[C@@H]([C@H](N)CS1)[C@@H]2O,18,0.42129064529558446,0.45,0.32580211758613586,False,,,-8.365,-0.46472222222222226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.405153274536133,35,RIBB_VIBCH_2_218_0,2022
075.sdf,OC[C@@]1([C@@H](O)[PH](O)(O)O)C[C@H](O)[C@@H](O)[C@@H](O)C1(O)O,19,0.17736481378048238,0.47,0.14105388522148132,False,,,-7.371,-0.38794736842105265,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.209961891174316,35,RIBB_VIBCH_2_218_0,2022
077.sdf,O=C(O)[C@H](O)C[C@H](O)[C@@H]1C(O)(O)[C@@H](C(=O)O)[C@@H]2O[C@@H]3[C@@H]([C@@H](O)C[C@@H]3O)[C@]12O,27,0.20087134597241077,0.51,0.010384907945990562,False,,,-7.165,-0.26537037037037037,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.543944835662842,35,RIBB_VIBCH_2_218_0,2022
079.sdf,CC[C@@H](O)CCC[PH](O)(O)O,11,0.4535643032062246,0.57,0.9767250418663025,False,,,-6.263,-0.5693636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9414737224578857,35,RIBB_VIBCH_2_218_0,2022
081.sdf,O[PH](O)(O)O[C@@H]1CCNC1,10,0.38825048390172123,0.54,0.9007771611213684,False,,,-6.716,-0.6716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7774369716644287,35,RIBB_VIBCH_2_218_0,2022
083.sdf,C[C@H]1[C@@H](O)[C@H]2[C@H](O)[C@H](C)O[C@@H](C(=O)O)[C@@H](O)[C@@H]2[C@@]2(O)[C@@H]1[C@H](O)CC[C@H]2O,26,0.26572365860765323,0.52,0.17299103736877441,False,,,2.119,0.0815,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.696601390838623,35,RIBB_VIBCH_2_218_0,2022
085.sdf,O=C(O)[C@H](CCO)O[PH](O)(O)O,12,0.333413816511972,0.58,0.9853099584579468,False,,,-6.488,-0.5406666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.866567611694336,35,RIBB_VIBCH_2_218_0,2022
087.sdf,C[C@H](O)C(=O)O.O[C@H]1CCNC1,12,0.4034270503859141,0.75,0.6228104829788208,False,,,-4.738,-0.39483333333333337,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0198235511779785,35,RIBB_VIBCH_2_218_0,2022
089.sdf,C[C@H](O)[C@@H](O)[C@H](O)C(=O)O[PH](O)(O)O,14,0.2811635789876987,0.53,0.8746576309204102,False,,,-7.24,-0.5171428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9665725231170654,35,RIBB_VIBCH_2_218_0,2022
091.sdf,O=C(O)C(F)(F)[C@@H]1C[C@@H](CC[C@H](O)[C@@H](O)CO)CCC(O)[C@H](CO)C[C@@H](O)[C@@H]1O,29,0.23221912904890668,0.53,0.07274024933576584,False,,,-6.886,-0.23744827586206896,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.811379909515381,35,RIBB_VIBCH_2_218_0,2022
093.sdf,CNC[C@H]1NNC(=O)[C@H](O)C[C@@H]1O,13,0.32628695114228246,0.6,0.7076683044433594,False,,,-6.792,-0.5224615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.090994834899902,35,RIBB_VIBCH_2_218_0,2022
095.sdf,CN(C)[C@H]1[C@H](N)[C@H](O)[C@H]([C@H](O)C(=O)OO)[C@H]1O,17,0.263443022464169,0.56,0.27118492126464844,False,,,-6.273,-0.369,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.300104141235352,35,RIBB_VIBCH_2_218_0,2022
097.sdf,C[C@@]1(O)C[C@H]([PH](O)(O)O)CC1(O)O,13,0.22277921460318326,0.48,0.9446092247962952,False,,,-8.279,-0.6368461538461538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.018643856048584,35,RIBB_VIBCH_2_218_0,2022
099.sdf,N[C@@]1(O[PH](O)(O)O)C[C@@H](NO)C[C@H]1O,14,0.16032960484150185,0.44,0.8481711149215698,False,,,-7.999,-0.5713571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9642391204833984,35,RIBB_VIBCH_2_218_0,2022
101.sdf,C[C@H]1[C@@H](O)[C@H](O)O[C@H](CNO)[C@@]1(O)[C@H](O)[PH](O)(O)O,19,0.18425962327660503,0.45,0.4419879615306854,False,,,-8.515,-0.44815789473684214,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.122028350830078,35,RIBB_VIBCH_2_218_0,2022
103.sdf,CCC[C@@H](O)[C@@H](O)CO[PH](O)(O)O,13,0.36080522855546365,0.55,0.7884842157363892,False,,,-6.872,-0.5286153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9343836307525635,35,RIBB_VIBCH_2_218_0,2022
105.sdf,NCCCC[C@@H](CO)[PH](O)(O)O,12,0.2769430594016043,0.58,0.936471164226532,False,,,-6.69,-0.5575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9855432510375977,35,RIBB_VIBCH_2_218_0,2022
107.sdf,O[C@H]([C@H]1CSC[C@@H]1O)[PH](O)(O)O,12,0.36009588005670745,0.46,0.7375033497810364,False,,,-6.792,-0.566,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,3.915404796600342,35,RIBB_VIBCH_2_218_0,2022
109.sdf,O[C@@H]1c2ncccc2[C@H](O)[C@@H](O)C1(O)O,15,0.324937923962232,0.65,0.2496042549610138,False,,,-8.848,-0.5898666666666668,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.113518714904785,35,RIBB_VIBCH_2_218_0,2022
111.sdf,NCC[C@@]1(O)C[C@H]([C@@H](O)C(=O)O)[C@@H](O)[C@@H]1O.OP(O)O,20,0.23318303408325292,0.57,0.3816985785961151,False,,,-7.456,-0.3728,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.279784679412842,35,RIBB_VIBCH_2_218_0,2022
113.sdf,O=C(O)[C@@H](O)C[C@H](O)CO,10,0.377830600258043,0.74,0.7121922969818115,False,,,-5.68,-0.568,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.893462896347046,35,RIBB_VIBCH_2_218_0,2022
115.sdf,CC[C@H](O)C[C@@H](O)[PH](O)(O)O,11,0.3600507583111543,0.53,0.7517082095146179,False,,,-6.728,-0.6116363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.935368537902832,35,RIBB_VIBCH_2_218_0,2022
117.sdf,C[C@H](O)[C@H](O)[C@H](N)CO[PH](O)(O)O,13,0.27897915765475556,0.5,0.9528391361236572,False,,,-7.04,-0.5415384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9771814346313477,35,RIBB_VIBCH_2_218_0,2022
119.sdf,CC[C@H](NO)[C@@H](N)C(O)(O)[PH](O)(O)O,14,0.14301717401857564,0.51,0.9493007659912109,False,,,-7.046,-0.5032857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.100123882293701,35,RIBB_VIBCH_2_218_0,2022
121.sdf,NC(=O)OCC(=O)O,8,0.4958210283847398,0.86,0.9950242638587952,False,,,-4.565,-0.570625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.78762149810791,35,RIBB_VIBCH_2_218_0,2022
123.sdf,C[C@H]1[C@H](O)[C@@H](O)C[C@@H](O)[C@H]1O[C@H](O[C@@H](O)[C@H](C)[PH](O)(O)O)[C@@H](O)C(CO)CO,28,0.11684146399650694,0.46,0.08027098327875137,False,,,-5.448,-0.1945714285714286,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.430469036102295,35,RIBB_VIBCH_2_218_0,2022
125.sdf,NN[C@H]1S[C@@](O)(C(F)(F)F)C[C@H]1CC(=O)O,16,0.4291046916117419,0.59,0.5058612823486328,False,,,-7.607,-0.4754375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.421078681945801,35,RIBB_VIBCH_2_218_0,2022
127.sdf,CCC(=O)O.N[C@@]1(C(=O)O[PH](O)(O)O)O[C@H](CO)[C@@]2(O)CC3=C2[C@@H]1CC[C@@H](CCOc1cccnc1)C3,37,0.1706349558826652,0.52,0.011191051453351974,False,,,-6.403,-0.17305405405405405,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.706198215484619,35,RIBB_VIBCH_2_218_0,2022
129.sdf,CC[C@@](CCO[C@@H]1OC(=O)[C@@H](O)C1(O)O)(N(C)C(=O)O)[C@]1(O)OC[C@H](O)[C@@](N)(O)[C@H]1O.C[C@@H](O)C(=O)O,37,0.09988417441373461,0.48,0.0021731879096478224,False,,,-7.498,-0.20264864864864865,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.788723468780518,35,RIBB_VIBCH_2_218_0,2022
131.sdf,OCC(CO)C[C@@H](O)[PH](O)(O)O,12,0.2804414253196674,0.55,0.7222442030906677,False,,,-6.751,-0.5625833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9268245697021484,35,RIBB_VIBCH_2_218_0,2022
133.sdf,C[C@H](O)[C@H](O)[C@H](O)CO[PH](O)(O)O,13,0.28090396141678353,0.51,0.852411687374115,False,,,-6.634,-0.5103076923076924,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.908346176147461,35,RIBB_VIBCH_2_218_0,2022
135.sdf,C[C@H](CN)C[C@H](O)[PH](C)(O)O,11,0.4417716214354922,0.52,0.9793267250061035,False,,,-6.575,-0.5977272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.030293941497803,35,RIBB_VIBCH_2_218_0,2022
137.sdf,NCC[C@@H](O)COP(O)O,10,0.39262109112231697,0.67,0.9811692833900452,False,,,-5.9,-0.5900000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8455264568328857,35,RIBB_VIBCH_2_218_0,2022
139.sdf,CC[C@](O)([C@H](C(=O)O)C(=O)OP(O)O)[C@H]([C@H]1CC[C@H](C)[C@H]1CO)[C@H](O)C(=O)O,28,0.17186248275926583,0.53,0.14362941682338715,False,,,-1.983,-0.07082142857142858,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.698960304260254,35,RIBB_VIBCH_2_218_0,2022
141.sdf,NC(=O)[C@@H](O)CCCC(=O)O,11,0.48537219563262984,0.81,0.9517139196395874,False,,,-5.939,-0.5399090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9939310550689697,35,RIBB_VIBCH_2_218_0,2022
143.sdf,C[C@@H](C[P@TB](N)(O)(O)O)[C@H](CO)C(=O)O,14,0.3133667215883002,0.59,0.9564131498336792,False,,,-6.996,-0.4997142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0904436111450195,35,RIBB_VIBCH_2_218_0,2022
145.sdf,CO[C@@H]1[C@@H]([C@H]2C(CO)O[C@H](O)[C@H](O)C(C(=O)O)C(O)(O)[C@@H]2O)OC[C@H]1C,26,0.23875819311671043,0.54,0.1625128984451294,False,,,-2.418,-0.093,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.354395389556885,35,RIBB_VIBCH_2_218_0,2022
147.sdf,OC[C@H](O)CCC[PH](O)(O)O,11,0.3395261391372134,0.56,0.9625648260116577,False,,,-6.52,-0.5927272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.880185842514038,35,RIBB_VIBCH_2_218_0,2022
149.sdf,N[C@@H]1CC[C@H]([PH](O)(O)O)C[C@H](O)[C@@H]1O,14,0.2283815341587061,0.5,0.9012737274169922,False,,,-8.349,-0.5963571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0920257568359375,35,RIBB_VIBCH_2_218_0,2022
151.sdf,O=C(O)CC(=O)NCC[C@]1(O)[C@H](O)C2[C@H](O)C[C@@H](NCO)O[C@H]2[C@@H](O)C[C@@H]1O,28,0.1456491301266251,0.53,0.1486595869064331,False,,,-4.469,-0.15960714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.55889368057251,35,RIBB_VIBCH_2_218_0,2022
153.sdf,CC(=O)[C@]1(O)[C@@H](O)[C@@H](C)CO[C@](O)(C(=O)O[PH](O)(O)OP(O)O)O[C@H](C)[C@@H]1OO,29,0.11277460769934287,0.38,0.043829187750816345,False,,,-5.775,-0.19913793103448277,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,False,True,True,True,4.208189964294434,35,RIBB_VIBCH_2_218_0,2022
155.sdf,NCN1C(=O)[C@@H](O)[C@H]2O[C@@H]([C@@H](OP(O)O)[C@H](O)[C@H](O)C(=O)O)[C@@H](C(=O)O)C(=O)O[C@H]21,30,0.09593666859979287,0.49,0.013811800628900528,False,,,-2.557,-0.08523333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.440227031707764,35,RIBB_VIBCH_2_218_0,2022
157.sdf,NC(=O)CCC(=O)O,8,0.5143430031493644,0.91,0.9926015734672546,False,,,-5.031,-0.628875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8709404468536377,35,RIBB_VIBCH_2_218_0,2022
159.sdf,Cc1cccc([C@H](O)[PH](O)(O)O)c1O,14,0.4569945864975214,0.66,0.6989589929580688,False,,,-7.715,-0.5510714285714285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.078838348388672,35,RIBB_VIBCH_2_218_0,2022
161.sdf,F.O=C(OC[C@H](O[C@H]1[C@@H](O)[C@@](F)(CO)C[C@@H]1O)[C@H](O)[C@@H](O)CO)OC(O)(F)F,28,0.11321519153506004,0.52,0.07687736302614212,False,,,-6.562,-0.23435714285714287,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.561707019805908,35,RIBB_VIBCH_2_218_0,2022
163.sdf,O=C(O)[C@@H](O)[C@H](O)[C@@H]1CC[C@H]([C@@H](O)CO)[C@H](CCCOCCO)[C@H]1O,25,0.20328701368633906,0.6,0.019733531400561333,False,,,-6.072,-0.24288,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.51391077041626,35,RIBB_VIBCH_2_218_0,2022
165.sdf,O=C(O)[C@H](O)CC[PH](O)(O)O,11,0.3335909645450978,0.56,0.9335702657699585,False,,,-6.566,-0.596909090909091,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,3.8942911624908447,35,RIBB_VIBCH_2_218_0,2022
167.sdf,OC[C@@H](O)CC[PH](O)(O)O,10,0.32200745558217364,0.53,0.9538040161132812,False,,,-6.192,-0.6192,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8256919384002686,35,RIBB_VIBCH_2_218_0,2022
169.sdf,C[C@@H]1C(F)(F)[C@H]([C@@H](F)C[C@@H](O[PH](O)(O)O[C@@H](O)CCO[C@H]2CNC=C([C@@H](C)O)C(O)[C@H]2[C@H](O)CO)[C@@H](O)CO)C[C@@H](O)[C@]1(F)C(F)F.O=C1CCCN1,53,0.0461703113304642,0.35,0.05115009844303131,False,,,-7.437,-0.14032075471698113,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,5.899456977844238,35,RIBB_VIBCH_2_218_0,2022
171.sdf,N=C[C@H]1C[C@@H](O)C[C@@H](O)C(=O)N1.O=C(O)CC(=O)O[C@H](O)[C@H](O)[PH](O)(O)O,27,0.06463673273037353,0.5,0.049937691539525986,False,,,-7.356,-0.27244444444444443,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,4.514062881469727,35,RIBB_VIBCH_2_218_0,2022
173.sdf,NCN1CCC([PH](O)(O)O)N1,11,0.3145635514604972,0.45,0.9415913224220276,False,,,-6.911,-0.6282727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9529170989990234,35,RIBB_VIBCH_2_218_0,2022
