file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
005.sdf,CCN1CC[C@H](O)C[C@@H](O)C1.O=C1CC[C@@H](C=CO)N1,20,0.5427252144312791,0.67,0.21536000072956085,False,,,-5.274,-0.2637,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.753129720687866,65,PYRD_TRYCC_2_314_catalytic_0,2021
007.sdf,O=C(O[PH](O)(O)O)[C@H](O)[C@@H](O)C(=O)N1CC[C@@H](O)C1,19,0.28540018948376794,0.59,0.2972029447555542,False,,,-6.796,-0.3576842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3825058937072754,65,PYRD_TRYCC_2_314_catalytic_0,2021
009.sdf,C[C@@H](O)[C@H](O)[C@H](OP(O)O)[C@@H](O)C(O)=CO,16,0.22785381818240094,0.55,0.23102320730686188,False,,,-5.819,-0.3636875,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.359372854232788,65,PYRD_TRYCC_2_314_catalytic_0,2021
011.sdf,CC(O)(O)CN[C@](C)(O)CC(=O)O,13,0.3384086741729449,0.68,0.9685652256011963,False,,,-4.766,-0.3666153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.374997138977051,65,PYRD_TRYCC_2_314_catalytic_0,2021
013.sdf,NC(=O)N1C[C@@H]2CC(O)(O)O[C@@H]21,12,0.3844814227602896,0.61,0.3525025546550751,False,,,-5.936,-0.49466666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.260105609893799,65,PYRD_TRYCC_2_314_catalytic_0,2021
015.sdf,NC(=O)[C@H](O)[C@@H]1C=CCN=CC1,12,0.5441883434654727,0.59,0.947123646736145,False,,,-5.401,-0.45008333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.343607187271118,65,PYRD_TRYCC_2_314_catalytic_0,2021
017.sdf,CC1=C(NC(=O)[C@@H](C)C[C@@H]2[C@H]3CCOC[C@@H]3[C@@H]3NC[C@@H](C)[C@H]23)NCCCC1,27,0.7068865360368154,0.55,0.2301383763551712,False,,,-9.664,-0.3579259259259259,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.22264289855957,65,PYRD_TRYCC_2_314_catalytic_0,2021
019.sdf,O=C(O)[C@@](O)(CO)CCO,10,0.37789162137763666,0.72,0.9254850745201111,False,,,-4.211,-0.42110000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1912193298339844,65,PYRD_TRYCC_2_314_catalytic_0,2021
021.sdf,O=C(O)C[C@@H](O)C(CS)[C@H](O)CC(=O)O,15,0.3709955856280384,0.69,0.719586968421936,False,,,-4.98,-0.332,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.428962230682373,65,PYRD_TRYCC_2_314_catalytic_0,2021
023.sdf,CSC(=O)CO[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O,15,0.540766565394962,0.65,0.8546343445777893,False,,,-6.136,-0.4090666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2683565616607666,65,PYRD_TRYCC_2_314_catalytic_0,2021
025.sdf,CC(=O)[C@H](CO)[C@H](O)C1=CCC=NC1,14,0.6204772162325349,0.6,0.7107276320457458,False,,,-5.368,-0.38342857142857145,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.4281039237976074,65,PYRD_TRYCC_2_314_catalytic_0,2021
027.sdf,O[C@@H]1[C@H](O)[C@@H]([C@H](O)[C@@H](O)CS)[C@H](O)C[C@H]1O,16,0.2713324936087101,0.58,0.5694779753684998,False,,,-6.213,-0.3883125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.510829448699951,65,PYRD_TRYCC_2_314_catalytic_0,2021
029.sdf,OC[C@@H](O)[C@]1(O)O[C@@H](O)[C@H](O)[C@H]1O,13,0.26592351675944853,0.58,0.6563857197761536,False,,,-5.799,-0.4460769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2254621982574463,65,PYRD_TRYCC_2_314_catalytic_0,2021
031.sdf,C[C@@H](O)C(O)C[C@H](O)[C@H](O)CO,12,0.33135223766720695,0.68,0.6686978936195374,False,,,-5.0,-0.4166666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.29856276512146,65,PYRD_TRYCC_2_314_catalytic_0,2021
033.sdf,O=C1Nc2ccccc2CC2=C1NCN2,15,0.574058223215208,0.77,0.8750054240226746,False,,,-7.787,-0.5191333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.382908821105957,65,PYRD_TRYCC_2_314_catalytic_0,2021
035.sdf,CC[C@@H]1N[C@@H]2CC(=O)O[C@H]2[C@H]1O,12,0.5178197011000365,0.6,0.730623722076416,False,,,-5.104,-0.42533333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2724151611328125,65,PYRD_TRYCC_2_314_catalytic_0,2021
037.sdf,CC1=C(O)C2=N[C@@H](C3=NCCOC3)N=CC2C=C1,18,0.7568766963597193,0.54,0.3407232165336609,False,,,-7.45,-0.4138888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.562100887298584,65,PYRD_TRYCC_2_314_catalytic_0,2021
039.sdf,O=C(O)[C@@H](O)CO,7,0.39688976630164935,0.79,0.972874104976654,False,,,-3.563,-0.509,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.104698896408081,65,PYRD_TRYCC_2_314_catalytic_0,2021
041.sdf,CCOC[C@H]1O[C@](O)(O[PH](O)(O)NC(O)(O)CCO)C[C@H]1O,22,0.1553321345811613,0.51,0.061240922659635544,False,,,-6.832,-0.3105454545454545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3703832626342773,65,PYRD_TRYCC_2_314_catalytic_0,2021
043.sdf,C[PH](O)(O)O[C@@H]1CC[C@H](C[C@H](O)C(=O)N2CNc3nc(=N)[nH]cc32)O1,25,0.35633428068703155,0.48,0.10975883901119232,False,,,-8.589,-0.34356000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.589045286178589,65,PYRD_TRYCC_2_314_catalytic_0,2021
045.sdf,Fc1ccc2c(c1)CC1N2NCN1[C@H]1CC[C@H](C2C=CCC=N2)C1,24,0.8480396037128213,0.57,0.09568310528993607,False,,,-8.778,-0.36575,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.965291738510132,65,PYRD_TRYCC_2_314_catalytic_0,2021
047.sdf,CN1NCN=C1C=CCC(=O)O,12,0.6149396604185842,0.66,0.9518228769302368,False,,,-5.246,-0.4371666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3483200073242188,65,PYRD_TRYCC_2_314_catalytic_0,2021
049.sdf,O=C(O)CCC1=NCCN1,10,0.5758296147634827,0.8,0.9826570153236389,False,,,-4.374,-0.43739999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.236335039138794,65,PYRD_TRYCC_2_314_catalytic_0,2021
051.sdf,CN(CC(=O)O)C(=O)C(=O)O,11,0.48616038963156194,0.84,0.9383186101913452,False,,,-4.559,-0.41445454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.285426139831543,65,PYRD_TRYCC_2_314_catalytic_0,2021
053.sdf,C[C@H](O)CC(=O)C[C@H]1OC(=O)OC[C@@H]1O,15,0.6242378997030031,0.66,0.5752938985824585,False,,,-5.999,-0.3999333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2689428329467773,65,PYRD_TRYCC_2_314_catalytic_0,2021
055.sdf,O=C(O)[C@@H](O)c1ccncc1O,12,0.5749050354339682,0.78,0.9749097228050232,False,,,-5.145,-0.42874999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2006020545959473,65,PYRD_TRYCC_2_314_catalytic_0,2021
057.sdf,O=C(O)CC[C@@H](O)C(=O)O,10,0.4894635329355337,0.83,0.953312873840332,False,,,-4.394,-0.4394,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1970295906066895,65,PYRD_TRYCC_2_314_catalytic_0,2021
059.sdf,OC[C@H]([C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)c1cccnc1)[C@@H](O)CO,23,0.22804111341705993,0.62,0.10826028883457184,False,,,-6.524,-0.2836521739130435,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.734346389770508,65,PYRD_TRYCC_2_314_catalytic_0,2021
061.sdf,CC(C)[C@@H](O)[C@@H](O)[C@H](C)O,10,0.5167282874766012,0.73,0.7529325485229492,False,,,-4.254,-0.42539999999999994,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3153481483459473,65,PYRD_TRYCC_2_314_catalytic_0,2021
063.sdf,C[C@](N)(O)C1=C[C@H](OC[C@H](O)C[C@@H](O)[PH](O)(O)O)OC1=N,21,0.1838547292080753,0.46,0.053993139415979385,False,,,-6.882,-0.3277142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.4873955249786377,65,PYRD_TRYCC_2_314_catalytic_0,2021
065.sdf,NC(=O)[C@@H](O)[C@@H](O)C[C@@H](O)[C@H](O)CC(=O)O,16,0.27113067981070577,0.67,0.3110922574996948,False,,,-5.601,-0.3500625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.496830940246582,65,PYRD_TRYCC_2_314_catalytic_0,2021
067.sdf,O=C(O)[C@H]1CCC=C(Oc2ccccc2O)CC1,18,0.8626319082481605,0.79,0.9608541131019592,False,,,-7.305,-0.4058333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4372453689575195,65,PYRD_TRYCC_2_314_catalytic_0,2021
069.sdf,O=C(O)[C@H](O)C[C@H](O)[C@H]([C@@H]1CCCCO1)[PH](O)(O)O,19,0.3278524798507298,0.56,0.14873924851417542,False,,,-6.69,-0.35210526315789475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4125571250915527,65,PYRD_TRYCC_2_314_catalytic_0,2021
071.sdf,CO[C@@H](CO)[C@H](O)[C@@H](O)C(=O)O,12,0.38223123334553477,0.7,0.850212812423706,False,,,-4.957,-0.4130833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.234187126159668,65,PYRD_TRYCC_2_314_catalytic_0,2021
073.sdf,O=C(O)C[C@H](O)[C@H](O)C(=O)O,11,0.392046355049895,0.76,0.6002047657966614,False,,,-4.654,-0.4230909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.224017381668091,65,PYRD_TRYCC_2_314_catalytic_0,2021
075.sdf,CC(C)C[C@@]1(O)[C@H](O)[C@@H]2[C@@H](O)[C@H](O[PH](O)(O)[C@H](C)N[C@H](C)CC(=O)O)[C@H](O)[C@@H]2[C@@H](O)[C@@H]1C,32,0.17703459134546556,0.45,0.05243852362036705,False,,,-8.156,-0.254875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.227668762207031,65,PYRD_TRYCC_2_314_catalytic_0,2021
077.sdf,C[C@@]1(O)C(=O)S[C@H]2O[C@H](C(=O)OP(O)O)[C@@H](O)O[C@@H]21,19,0.4306973444040393,0.49,0.08102300018072128,False,,,-7.442,-0.3916842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3279356956481934,65,PYRD_TRYCC_2_314_catalytic_0,2021
079.sdf,O=C(CO)[C@@H](O)C[PH](O)(O)O,11,0.30662508393647075,0.52,0.9420458078384399,False,,,-5.008,-0.4552727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1712961196899414,65,PYRD_TRYCC_2_314_catalytic_0,2021
081.sdf,O=C(O)[C@H](O)C[C@@H](O)CCO,11,0.39890035074379054,0.74,0.7149696946144104,False,,,-4.713,-0.4284545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2455034255981445,65,PYRD_TRYCC_2_314_catalytic_0,2021
083.sdf,O=C(O)[C@H](O)c1ccc(O)cc1,12,0.6008231955405609,0.85,0.9744960069656372,False,,,-5.182,-0.43183333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2095398902893066,65,PYRD_TRYCC_2_314_catalytic_0,2021
085.sdf,OC[C@H](O)[C@H](O)[PH](O)(O)O,10,0.25565591177840513,0.5,0.5927773714065552,False,,,-4.958,-0.4958,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1256942749023438,65,PYRD_TRYCC_2_314_catalytic_0,2021
087.sdf,O=C(O)[C@@H]1CC(O)(O)C(=O)O[C@H]2O[C@H]([C@H](O)[C@@H](O)CO[PH](O)(O)O)[C@H](O)[C@H]21,27,0.11112441430813948,0.46,0.010315151885151863,False,,,-8.073,-0.299,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5410351753234863,65,PYRD_TRYCC_2_314_catalytic_0,2021
089.sdf,O=C(O)[C@@H](O)CC(CO)CO,11,0.39298963503758627,0.75,0.7026337385177612,False,,,-4.48,-0.4072727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.238611936569214,65,PYRD_TRYCC_2_314_catalytic_0,2021
091.sdf,CC(O)C[C@@H]1OC(=N)C(=O)[C@H]1O,12,0.5024842267333569,0.61,0.17152154445648193,False,,,-5.649,-0.47075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2780020236968994,65,PYRD_TRYCC_2_314_catalytic_0,2021
093.sdf,O=C(O)[C@@H](O[C@@H]1O[C@@H]2O[C@@H]([C@@H]2O)[C@@H]1O)[C@H](O)CO,18,0.34351462295677815,0.53,0.42856666445732117,False,,,-6.172,-0.34288888888888885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.283878803253174,65,PYRD_TRYCC_2_314_catalytic_0,2021
095.sdf,O=C(O)CC(=O)C(=O)O,9,0.3837482662828922,0.86,0.983793318271637,False,,,-4.35,-0.4833333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.173156976699829,65,PYRD_TRYCC_2_314_catalytic_0,2021
097.sdf,O=C(O)C(=O)C[C@H](O)CO,10,0.4164715409826515,0.78,0.978239119052887,False,,,-4.569,-0.4569,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.208672523498535,65,PYRD_TRYCC_2_314_catalytic_0,2021
099.sdf,CCC(O)C(=O)Nc1ncncc1C,14,0.7358038847706746,0.78,0.965645432472229,False,,,-5.807,-0.4147857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.370196580886841,65,PYRD_TRYCC_2_314_catalytic_0,2021
101.sdf,NC(=O)CC(=O)O,7,0.43721534496030945,0.85,0.9934772253036499,False,,,-3.826,-0.5465714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1458206176757812,65,PYRD_TRYCC_2_314_catalytic_0,2021
103.sdf,CN1CC[C@H](O)[C@@H]([C@@H](N)C[C@H](O)[C@@H]2CCCC[C@@H]2O)[C@H](O)C1,22,0.46857639179183536,0.6,0.2104327380657196,False,,,-7.632,-0.3469090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.984344244003296,65,PYRD_TRYCC_2_314_catalytic_0,2021
105.sdf,N[C@H](C[C@H](O)[C@H](O)CO)C1C=CCC=C1,15,0.46587356271586317,0.6,0.7974717617034912,False,,,-5.76,-0.384,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.4904227256774902,65,PYRD_TRYCC_2_314_catalytic_0,2021
107.sdf,NC(=O)CNC(=O)[C@]1(O)C[C@@]2(O)O[C@H](C(=O)O)O[C@H]2[C@@H](O)C1(O)O,24,0.22208284018663457,0.56,0.047628797590732574,False,,,-7.702,-0.3209166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5789475440979004,65,PYRD_TRYCC_2_314_catalytic_0,2021
109.sdf,CCCCNC(=O)C[C@H](O)[C@@H](O)C[C@@H](O)[C@@H](C)C(=O)O,20,0.34485426099662725,0.71,0.7591416835784912,False,,,-6.409,-0.32045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.744866371154785,65,PYRD_TRYCC_2_314_catalytic_0,2021
111.sdf,ONC1=CCC=CC1=NC1C=CC=NC=C1,16,0.6896232931548262,0.56,0.6730130314826965,False,,,-6.556,-0.40975,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.4884703159332275,65,PYRD_TRYCC_2_314_catalytic_0,2021
113.sdf,NC[C@@H](O)[C@H](O)CC([C@H](O)CO)[C@H](O)CO,16,0.2311378093901859,0.63,0.46201613545417786,False,,,-5.269,-0.3293125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4790472984313965,65,PYRD_TRYCC_2_314_catalytic_0,2021
115.sdf,CC(=O)[C@@H](CO)CCC(=O)O,11,0.5954589611931785,0.8,0.8290416598320007,False,,,-4.459,-0.4053636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.296372413635254,65,PYRD_TRYCC_2_314_catalytic_0,2021
117.sdf,O=C(O)[C@H]1OC(OCCO)[C@@H](O)O[C@@H](O)[C@H]1O,17,0.35005577241691177,0.63,0.8205485343933105,False,,,-6.029,-0.3546470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.236618757247925,65,PYRD_TRYCC_2_314_catalytic_0,2021
119.sdf,OC[C@@H](C1=NC=CCN1O)[C@@H](O)C[C@H](O)[C@H]1CCCO1,20,0.5245703796631845,0.58,0.11543300747871399,False,,,-6.609,-0.33045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6048643589019775,65,PYRD_TRYCC_2_314_catalytic_0,2021
121.sdf,C[C@H](OP(O)O)C(=O)CO,10,0.47641952925752595,0.65,0.83201003074646,False,,,-4.458,-0.44580000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1443533897399902,65,PYRD_TRYCC_2_314_catalytic_0,2021
123.sdf,N[C@@H](C(=O)O)[C@H](O)[C@H](O)C(=O)O,12,0.31362163360051665,0.72,0.855239987373352,False,,,-4.918,-0.4098333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2988548278808594,65,PYRD_TRYCC_2_314_catalytic_0,2021
125.sdf,O=C(O)[C@H](O)[C@H]1CC[C@H](O)C=C1O,13,0.4742895354611455,0.64,0.24530230462551117,False,,,-5.316,-0.4089230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3418166637420654,65,PYRD_TRYCC_2_314_catalytic_0,2021
127.sdf,O=C1CN=C([C@H]2OC(=O)[C@@H](F)[C@H](O)C2O)C=N1,17,0.5196348695448839,0.56,0.20106174051761627,False,,,-7.461,-0.4388823529411765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.492082357406616,65,PYRD_TRYCC_2_314_catalytic_0,2021
129.sdf,NC(=O)CC[C@H](O)[C@@H](O)[C@H](O)C[C@H](O)C[PH](O)(O)O,19,0.2020343009411146,0.56,0.689380943775177,False,,,-6.371,-0.33531578947368423,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.574018716812134,65,PYRD_TRYCC_2_314_catalytic_0,2021
131.sdf,O=C(O)[C@H](O)[C@H](O)CCCCO,12,0.3891731084890566,0.77,0.6375404596328735,False,,,-4.591,-0.38258333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2690327167510986,65,PYRD_TRYCC_2_314_catalytic_0,2021
133.sdf,CO[C@H]([C@@H](O)[C@H](O)[C@](C)(C(=O)O)[C@@H](O)[C@@H](O)O[C@H]1C(=O)N(C)C[C@@H]2CCC[C@H]1C2)[C@@H](C)O,32,0.20980374439114438,0.43,0.17284820973873138,False,,,-8.407,-0.26271875,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.102225303649902,65,PYRD_TRYCC_2_314_catalytic_0,2021
135.sdf,O=C(O)CCNC(=O)C[C@@H](O)[C@]1(O)CCC(=O)O1,18,0.4209628070652479,0.7,0.621924877166748,False,,,-6.615,-0.3675,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.410780429840088,65,PYRD_TRYCC_2_314_catalytic_0,2021
137.sdf,COC(=O)C1=CC(=O)NC[C@@H]1O,12,0.47446580375170483,0.7,0.9456246495246887,False,,,-5.517,-0.45975000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2445523738861084,65,PYRD_TRYCC_2_314_catalytic_0,2021
139.sdf,O=C(CO)OC(=O)[C@@H]1OCC[C@H]1O,13,0.3938572660146129,0.68,0.8028067350387573,False,,,-5.605,-0.43115384615384617,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.186819553375244,65,PYRD_TRYCC_2_314_catalytic_0,2021
141.sdf,O=C(O)CCc1ccc(O)cc1O,13,0.6540113211877026,0.89,0.9866140484809875,False,,,-5.707,-0.439,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2456233501434326,65,PYRD_TRYCC_2_314_catalytic_0,2021
143.sdf,CO[C@H](CNC(C)=O)[C@H](O)C(O)[C@@H](O)COCC(O)(O)[C@@H](C)O,23,0.18691615604320344,0.61,0.34258154034614563,False,,,-6.653,-0.28926086956521735,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6156349182128906,65,PYRD_TRYCC_2_314_catalytic_0,2021
145.sdf,CC[C@@H](CC(=O)N[C@@H](CO)[C@@H](O)[PH](O)(O)O)[C@H](O)[C@@H](C)O,21,0.21270381067739916,0.54,0.29749253392219543,False,,,-6.155,-0.29309523809523813,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6818790435791016,65,PYRD_TRYCC_2_314_catalytic_0,2021
147.sdf,O=C1C=CCC=CN1.O=C1CO[C@@H](O)[C@@H](O)C[C@H]1O,19,0.43009137909255324,0.59,0.4665374755859375,False,,,-5.612,-0.29536842105263156,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5280792713165283,65,PYRD_TRYCC_2_314_catalytic_0,2021
149.sdf,O[C@H]1COC[C@@](O)([PH](O)(O)O)C1,12,0.31084341414526506,0.5,0.6084029674530029,False,,,-5.51,-0.45916666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.144533157348633,65,PYRD_TRYCC_2_314_catalytic_0,2021
151.sdf,O=C(O)[C@@](O)([C@H](O)CO)[C@@H](O)CO,13,0.2680725320205038,0.65,0.7341184020042419,False,,,-4.904,-0.3772307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2956724166870117,65,PYRD_TRYCC_2_314_catalytic_0,2021
153.sdf,O=C(O)[C@H](O)[C@@H](O)[C@@H]1CO[C@@H]([C@@H](O)[C@H](O)C(O)[C@H]2[C@@H](O)[C@@H]3COC[C@@H]32)[C@@H](O)CO1,29,0.19389864874798446,0.49,0.05547661334276199,False,,,-8.362,-0.2883448275862069,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6819255352020264,65,PYRD_TRYCC_2_314_catalytic_0,2021
155.sdf,O[C@@H]1[C@@H]2OCC[C@H]2[C@H](O)C[C@H]1O,12,0.43476679905316223,0.64,0.6683942079544067,False,,,-5.858,-0.48816666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.246065378189087,65,PYRD_TRYCC_2_314_catalytic_0,2021
157.sdf,CC(C)(O)C1C=CC2=C(C=C1)N1C[C@@H](O)C[C@H]1C(=O)N2,20,0.6428983128322179,0.6,0.125855952501297,False,,,-8.446,-0.4223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.835808515548706,65,PYRD_TRYCC_2_314_catalytic_0,2021
159.sdf,O=C1CO[C@H](c2cc(=O)[nH]cn2)O1,13,0.5829565741962133,0.67,0.9474908113479614,False,,,-5.944,-0.4572307692307692,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1384119987487793,65,PYRD_TRYCC_2_314_catalytic_0,2021
161.sdf,CC(=O)N1C[C@H]([C@H]2CC[C@@H]3c4c(C)cnc(=N)n4CN3CO2)CN1C,25,0.7987027372819478,0.56,0.6370784640312195,False,,,-10.266,-0.41064,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.880676031112671,65,PYRD_TRYCC_2_314_catalytic_0,2021
