file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
041.sdf,CC(=O)N[C@@](O)(CO)[C@H](O)CO,12,0.29844813139513754,0.66,0.9750077724456787,False,,,-4.852,-0.4043333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9791266918182373,55,NOS2_HUMAN_78_505_0,2021
043.sdf,O[C@@H]1C[C@@H](C2C=CCC=C2)CCc2cccc3c2[C@@H]1NC3,21,0.7743363439986066,0.63,0.28389468789100647,False,,,-8.624,-0.4106666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.298941612243652,55,NOS2_HUMAN_78_505_0,2021
045.sdf,CC(C)([C@H]1CCC[C@H](O)C1)[C@@H](O)CO,14,0.6374328798676989,0.68,0.9662628173828125,False,,,-5.763,-0.41164285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.090481281280518,55,NOS2_HUMAN_78_505_0,2021
047.sdf,OCC1CCOCC1,8,0.5372066929677292,0.87,0.9801245927810669,False,,,-4.016,-0.502,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.799637794494629,55,NOS2_HUMAN_78_505_0,2021
049.sdf,O=C1C[C@@H]2[C@H]3C[C@@H]4C[C@H](O)C[C@H]4[C@H]2[C@H](O)[C@]1(O)C[C@H]3F,20,0.6027529318956332,0.42,0.2586176097393036,False,,,-8.261,-0.41305,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3626556396484375,55,NOS2_HUMAN_78_505_0,2021
051.sdf,OC[C@H]1N=CC=C[C@H]1O,9,0.4914275084921946,0.61,0.28789401054382324,False,,,-4.258,-0.4731111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.874290704727173,55,NOS2_HUMAN_78_505_0,2021
053.sdf,CC(=N)N(C)CN(O)O,9,0.21367741505325777,0.65,0.8287181258201599,False,,,-4.192,-0.4657777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.933626174926758,55,NOS2_HUMAN_78_505_0,2021
055.sdf,O=C(O)CCS,6,0.49957497645934495,0.82,0.9922429919242859,False,,,-2.72,-0.45333333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8199849128723145,55,NOS2_HUMAN_78_505_0,2021
057.sdf,N=C1NCC(O)CN1,8,0.3095956878789948,0.65,0.8693680763244629,False,,,-4.064,-0.508,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8824028968811035,55,NOS2_HUMAN_78_505_0,2021
059.sdf,O=C(O)C1CCCCCC1,10,0.5686929453682571,0.93,0.9921078085899353,False,,,-5.243,-0.5243,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.908527374267578,55,NOS2_HUMAN_78_505_0,2021
061.sdf,NC1[C@H](O)CCCCC[C@H]1O,11,0.46583310970125985,0.75,0.566360354423523,False,,,-5.355,-0.48681818181818187,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9673044681549072,55,NOS2_HUMAN_78_505_0,2021
063.sdf,N[C@H]1[C@@H]2C[C@H](O)[C@H]2CCCC[C@H]1O,13,0.5064293757611604,0.66,0.6002920269966125,False,,,-6.051,-0.4654615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.035816669464111,55,NOS2_HUMAN_78_505_0,2021
065.sdf,NNC(=O)c1ccccc1,10,0.330985552998467,0.96,0.9963064193725586,False,,,-6.019,-0.6019,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9257278442382812,55,NOS2_HUMAN_78_505_0,2021
067.sdf,NCC(=O)O,5,0.42117088793654706,0.88,0.993016242980957,False,,,-2.788,-0.5576,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8063855171203613,55,NOS2_HUMAN_78_505_0,2021
069.sdf,O[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O,10,0.3273380711449063,0.72,0.9683796167373657,False,,,-4.557,-0.45570000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9101719856262207,55,NOS2_HUMAN_78_505_0,2021
071.sdf,C[C@H]1O[C@H]2CCCC[C@@]1(O)[C@H](O)C[C@H]2CCC(=O)O,19,0.7208176053202902,0.56,0.21194598078727722,False,,,-6.941,-0.3653157894736842,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.140425682067871,55,NOS2_HUMAN_78_505_0,2021
073.sdf,O=C(O)[C@H]1CN(O)OC[C@H]1O,11,0.44408851812188,0.63,0.8717056512832642,False,,,-5.157,-0.4688181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8926150798797607,55,NOS2_HUMAN_78_505_0,2021
075.sdf,O=C1CCCCO1,7,0.41897611120492895,0.86,0.9635258316993713,False,,,-3.642,-0.5202857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7990288734436035,55,NOS2_HUMAN_78_505_0,2021
077.sdf,CC=C1C(=O)NNC(=N)[C@H]1S,11,0.30219330530912863,0.55,0.45061349868774414,False,,,-5.787,-0.526090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9871749877929688,55,NOS2_HUMAN_78_505_0,2021
079.sdf,C[C@@]1(N)CC=C[C@H](NO)[C@@H]1S,11,0.2627855252545149,0.52,0.9295247793197632,False,,,-4.801,-0.4364545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.988393545150757,55,NOS2_HUMAN_78_505_0,2021
081.sdf,N[C@H]1CCOC1=O,7,0.40875072215053815,0.73,0.9804753661155701,False,,,-3.541,-0.5058571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.811983585357666,55,NOS2_HUMAN_78_505_0,2021
083.sdf,C[C@H]1[C@H]2C[C@H](O)[C@@]3([C@@H]2C)[C@@H](O)C(=O)N[C@](C)(O)CCCOC[C@@H]13,23,0.5111776323359486,0.36,0.012940453365445137,False,,,-8.636,-0.3754782608695652,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.39932918548584,55,NOS2_HUMAN_78_505_0,2021
085.sdf,C[C@@]1(O)[C@H](O)[C@@H](O)CC1(O)O,11,0.2556423864731767,0.62,0.32669714093208313,False,,,-4.781,-0.4346363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.956956624984741,55,NOS2_HUMAN_78_505_0,2021
087.sdf,O=C(O)[C@H]1CN(CO)[C@@H]2C(O)[C@@H](O)[C@@H](O)[C@@H](CO)[C@]12O,20,0.27304080901477074,0.55,0.4011133313179016,False,,,-6.293,-0.31465,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.257912635803223,55,NOS2_HUMAN_78_505_0,2021
089.sdf,OC[C@H]1C[C@](O)(F)[C@@H](CO)C(O)[C@@]12C[C@H](O)CC2(O)O,20,0.2780531695525805,0.48,0.08429946005344391,False,,,-6.617,-0.33085,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3185272216796875,55,NOS2_HUMAN_78_505_0,2021
091.sdf,NC(=O)CC(=O)O,7,0.43721534496030945,0.85,0.9934772253036499,False,,,-3.369,-0.4812857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.857830286026001,55,NOS2_HUMAN_78_505_0,2021
093.sdf,O[C@@H]1[C@@H](O)[C@@H]2CCC[C@@](O)(C2)[C@@H]1O,13,0.39305100967933126,0.56,0.7666884064674377,False,,,-5.448,-0.4190769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.996209144592285,55,NOS2_HUMAN_78_505_0,2021
095.sdf,C[C@@H](CO)CC(=N)N,8,0.35689460408397067,0.73,0.9440999031066895,False,,,-3.865,-0.483125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9285597801208496,55,NOS2_HUMAN_78_505_0,2021
097.sdf,C[C@H]1C[C@H](O)CON1,8,0.45584809847918795,0.59,0.9430510401725769,False,,,-4.158,-0.51975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.832411766052246,55,NOS2_HUMAN_78_505_0,2021
099.sdf,N=C(N)CCO,6,0.30848611209843513,0.79,0.9869246482849121,False,,,-3.009,-0.5015,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8493571281433105,55,NOS2_HUMAN_78_505_0,2021
101.sdf,N=C1[C@@H](O)C=CCC(=CO)C[C@@H]1O,13,0.3260738988598175,0.56,0.239500492811203,False,,,-5.669,-0.43607692307692303,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.047357082366943,55,NOS2_HUMAN_78_505_0,2021
103.sdf,C[C@H]1CCC[C@H]1[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@]1(O)CO,17,0.4237852322897186,0.62,0.5738110542297363,False,,,-6.249,-0.3675882352941176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.177285194396973,55,NOS2_HUMAN_78_505_0,2021
105.sdf,C[C@@H]1CC[C@@H](O)[C@@H](N)C1,9,0.4998759422899558,0.73,0.9615201950073242,False,,,-4.471,-0.49677777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.918743133544922,55,NOS2_HUMAN_78_505_0,2021
107.sdf,C[C@@H](CS)C(=O)O,7,0.5245405030657715,0.77,0.9909658432006836,False,,,-3.148,-0.44971428571428573,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8739960193634033,55,NOS2_HUMAN_78_505_0,2021
109.sdf,OC[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H]1S,11,0.3020285885130716,0.61,0.7912797331809998,False,,,-4.527,-0.41154545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.950528383255005,55,NOS2_HUMAN_78_505_0,2021
111.sdf,CC1(C)C[C@H]2CC[C@@]3(CC2)[C@H](O)[C@@H](N)CC[C@@H]13,17,0.6802088313455936,0.53,0.0478103831410408,False,,,-7.016,-0.4127058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.282112121582031,55,NOS2_HUMAN_78_505_0,2021
113.sdf,O=C(CO)N1CCC[C@@H]([C@]2(O)CNCC[C@@H]3CCCC3=C=CC=CCO2)C1,27,0.6340947260071528,0.53,0.2574591040611267,False,,,-10.694,-0.3960740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.341728687286377,55,NOS2_HUMAN_78_505_0,2021
115.sdf,NCN=C(N)N,6,0.2600759790673278,0.74,0.9777131676673889,False,,,-3.141,-0.5235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.860210657119751,55,NOS2_HUMAN_78_505_0,2021
117.sdf,NC(O)(O)CNS,7,0.21820754564524866,0.6,0.9892095923423767,False,,,-3.408,-0.4868571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.84177303314209,55,NOS2_HUMAN_78_505_0,2021
119.sdf,NC(=O)[C@@H]1CCO[C@H]1N,9,0.4673138493513572,0.67,0.9432920813560486,False,,,-4.255,-0.47277777777777774,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.895601272583008,55,NOS2_HUMAN_78_505_0,2021
121.sdf,O=C1C[C@H](CO)[C@H](O)[C@@H](O)CO1,12,0.41289469557351255,0.68,0.7744277119636536,False,,,-4.86,-0.405,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.909562349319458,55,NOS2_HUMAN_78_505_0,2021
123.sdf,O=C1C[C@@H]2C[C@]3(C(=O)O)CC[C@H]1[C@]21CN=CN[C@H]31,18,0.7057384988168853,0.42,0.034909963607788086,False,,,-6.67,-0.3705555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.224333763122559,55,NOS2_HUMAN_78_505_0,2021
125.sdf,CC(=O)[C@@](C)(O)C(N)=O,9,0.46230833181617165,0.74,0.9786975979804993,False,,,-4.027,-0.4474444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9558873176574707,55,NOS2_HUMAN_78_505_0,2021
127.sdf,C[C@@H]1NC(=O)C[C@@H]2C(=O)N(O)C(=O)NCC=CCNC(=O)[C@@H]([C@H]2O)[C@@H]1O,26,0.2016185300036567,0.44,0.01896638795733452,False,,,-9.076,-0.3490769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.500418663024902,55,NOS2_HUMAN_78_505_0,2021
129.sdf,N[C@]12CCCC[C@H](CC1)[C@@H](O)[C@H](C(=O)O)CC2,17,0.6494751433038927,0.59,0.6525418162345886,False,,,-6.749,-0.39699999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2021894454956055,55,NOS2_HUMAN_78_505_0,2021
131.sdf,O=C1NC[C@@H](CC2=CCCC=N2)[C@@H](C(=O)O)CC[C@]2(CO)C(=O)NCC[C@H]2O1,28,0.55821693637314,0.51,0.02993464097380638,False,,,-9.219,-0.32925,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.437024116516113,55,NOS2_HUMAN_78_505_0,2021
133.sdf,CCC[C@](C)(O)CN,8,0.5650036412617719,0.77,0.9883795976638794,False,,,-3.887,-0.485875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.914682388305664,55,NOS2_HUMAN_78_505_0,2021
135.sdf,O=C(O)[C@@H](O)[C@H](CO)CCO,11,0.39298963503758616,0.72,0.8084964752197266,False,,,-4.46,-0.40545454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.943288803100586,55,NOS2_HUMAN_78_505_0,2021
137.sdf,CC(=O)O[C@@H]1OC(=O)[C@@]23CNC[C@@H]2O[C@H]([C@H](CO)c2ccccc2)[C@H]3O1,26,0.7156335952091095,0.53,0.13325315713882446,False,,,-10.11,-0.38884615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.140485763549805,55,NOS2_HUMAN_78_505_0,2021
139.sdf,CN(C)C(=O)NO,7,0.3256818020409633,0.81,0.9942142367362976,False,,,-3.435,-0.4907142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.87186861038208,55,NOS2_HUMAN_78_505_0,2021
141.sdf,OCc1ccccc1O,9,0.5831595163788862,0.92,0.9879035353660583,False,,,-4.4,-0.48888888888888893,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.868021011352539,55,NOS2_HUMAN_78_505_0,2021
143.sdf,O=C1NC[C@H](O)c2cnccc21,12,0.5605752178334216,0.75,0.5989006161689758,False,,,-5.408,-0.4506666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.966054677963257,55,NOS2_HUMAN_78_505_0,2021
145.sdf,C[C@@H]([C@@H](O)[C@H](O)[C@H](C[C@@H](O)C([C@@H]1CCO[C@@H]1O)[S@@H](O)S)[C@H](C)O)[C@@H](O)CO,27,0.13705032444206772,0.46,0.4317978620529175,False,,,-6.82,-0.2525925925925926,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.413846969604492,55,NOS2_HUMAN_78_505_0,2021
147.sdf,OCC[C@@H](O)CO,7,0.4197930669997351,0.79,0.9887857437133789,False,,,-3.239,-0.4627142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8145313262939453,55,NOS2_HUMAN_78_505_0,2021
149.sdf,C[C@@H]1N[C@@]23[C@@H](CC[C@]2(O)[C@@H]1O)CC(=O)[C@H](NO)[C@@H]3N,19,0.3004945860814522,0.46,0.17815904319286346,False,,,-7.037,-0.37036842105263157,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.327968597412109,55,NOS2_HUMAN_78_505_0,2021
151.sdf,NC(=O)[C@]12CC[C@H](CC1)[C@H]2O,11,0.5604979601561922,0.63,0.8908860683441162,False,,,-4.871,-0.44281818181818183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.971787452697754,55,NOS2_HUMAN_78_505_0,2021
153.sdf,C=CN,3,0.40877543295082147,0.69,0.9718875288963318,False,,,-1.763,-0.5876666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.784864664077759,55,NOS2_HUMAN_78_505_0,2021
155.sdf,CCCN.O=C1NC[C@@H]2C(=O)OC[C@@H](O)[C@H]12,16,0.48191051573881055,0.66,0.21151421964168549,False,,,-2.897,-0.1810625,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.059331893920898,55,NOS2_HUMAN_78_505_0,2021
157.sdf,N=C(N)C1CCCC1,8,0.38722223559559166,0.85,0.9667524695396423,False,,,-4.321,-0.540125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9089040756225586,55,NOS2_HUMAN_78_505_0,2021
159.sdf,NC(=O)C1CCCN1,8,0.4697403824241704,0.79,0.9871361255645752,False,,,-4.11,-0.51375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8666887283325195,55,NOS2_HUMAN_78_505_0,2021
161.sdf,N=C1[C@@H]2CCC[C@@H](C2)C[C@@H]1N,11,0.543242879257311,0.56,0.9283717274665833,False,,,-5.397,-0.49063636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.99984073638916,55,NOS2_HUMAN_78_505_0,2021
163.sdf,OC[C@@H]1CO[C@@H](O)[C@H](N[C@@H](O)CO)CO[C@H]1CO,18,0.2839700822712712,0.59,0.4164767563343048,False,,,-5.405,-0.3002777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.980445384979248,55,NOS2_HUMAN_78_505_0,2021
165.sdf,O=C(O)C[C@@H]1CC[C@H](O)C(O)(O)C(O)[C@H]1O,16,0.23262762148436597,0.64,0.539435088634491,False,,,-6.094,-0.380875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.089622497558594,55,NOS2_HUMAN_78_505_0,2021
167.sdf,C=C1N=CC=N[C@](C)(O)C[C@@H](O)[C@H](O)CC(O)(O)Cc2cc(C)nc(c2)CCO1,29,0.38049027302648747,0.42,0.03605302423238754,False,,,-9.127,-0.3147241379310345,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.404911994934082,55,NOS2_HUMAN_78_505_0,2021
169.sdf,N[C@@H]1CCCC[C@@H]1O,8,0.47505009185226293,0.77,0.9716178178787231,False,,,-3.921,-0.490125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.880642890930176,55,NOS2_HUMAN_78_505_0,2021
171.sdf,CCCC=C(C(=O)O)P(N)O,11,0.4417849290206848,0.62,0.5752550959587097,False,,,-4.823,-0.4384545454545455,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.9527149200439453,55,NOS2_HUMAN_78_505_0,2021
173.sdf,C[C@@H](CS)[C@H](N)CN,8,0.46969555924895195,0.64,0.9243607521057129,False,,,-3.648,-0.456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.928743839263916,55,NOS2_HUMAN_78_505_0,2021
175.sdf,CC(=O)C1CNNC1=N,9,0.4351147292526515,0.6,0.9202313423156738,False,,,-5.021,-0.5578888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.925152540206909,55,NOS2_HUMAN_78_505_0,2021
177.sdf,O=C(NO)[C@]1([C@]2(O)c3ccc(F)cc3[C@@H]3CCCCN32)CCc2ccccc21,28,0.5516833963322963,0.67,0.9006359577178955,False,,,-10.483,-0.37439285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.577951908111572,55,NOS2_HUMAN_78_505_0,2021
179.sdf,N=C1CO[C@@H]2CCNCC(=N)C2=N1,13,0.4829019675740909,0.59,0.9015620946884155,False,,,-6.007,-0.46207692307692305,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.996922016143799,55,NOS2_HUMAN_78_505_0,2021
181.sdf,CCC[C@H](C)CC[C@@H]1[C@@H]2[C@H]3[C@@H]4C(=O)CCC[C@@H]4[C@H]4[C@H](C)CO[C@@]34[C@@](C)(OC(=O)[C@H]2O)[C@@H]1C,32,0.6339680302091327,0.37,0.027380190789699554,False,,,-10.106,-0.3158125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.589869022369385,55,NOS2_HUMAN_78_505_0,2021
183.sdf,C[C@H]1[C@H]2C[C@H](C)[C@@H](O)[C@@H]2C2=C(C[C@@H](O)[C@@H]2O)C[C@@H]1O,19,0.4806773838077515,0.55,0.19500473141670227,False,,,-7.462,-0.39273684210526316,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.326311111450195,55,NOS2_HUMAN_78_505_0,2021
185.sdf,CC(C)CC(=O)O,7,0.5668189166571438,0.89,0.9905198812484741,False,,,-3.764,-0.5377142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.88022780418396,55,NOS2_HUMAN_78_505_0,2021
187.sdf,O=C1[C@@H](c2ccncn2)OC[C@H](O)N1CO,16,0.6453606718531187,0.64,0.7070684432983398,False,,,-6.075,-0.3796875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.011088848114014,55,NOS2_HUMAN_78_505_0,2021
189.sdf,Cc1ccc(O)c(O)c1,9,0.5131220403965512,0.93,0.9948437213897705,False,,,-5.09,-0.5655555555555556,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.904404878616333,55,NOS2_HUMAN_78_505_0,2021
191.sdf,C[C@H]1CC[C@H](O)[C@H](O)[C@H]1O,10,0.4314900667746653,0.72,0.921407163143158,False,,,-4.604,-0.46040000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9513378143310547,55,NOS2_HUMAN_78_505_0,2021
193.sdf,O=C(NOc1cccc(O)c1)NC1=C[C@H]([C@@H]2CC[C@H](O)C2=O)C=CCC1,26,0.48732882174182196,0.63,0.3354348838329315,False,,,-8.466,-0.3256153846153846,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.319578170776367,55,NOS2_HUMAN_78_505_0,2021
195.sdf,OC[C@@H]1CCC[C@@H](O)[C@@H](O)C1,11,0.4690000438994668,0.74,0.9431976079940796,False,,,-4.835,-0.4395454545454545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9477458000183105,55,NOS2_HUMAN_78_505_0,2021
197.sdf,NC1=CC=CC[C@@]1(N)O,9,0.3807084268698856,0.63,0.9280166625976562,False,,,-4.339,-0.48211111111111116,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.951878070831299,55,NOS2_HUMAN_78_505_0,2021
199.sdf,O=C1O[C@@H]2CCO[C@@H]2[C@@H]1O,10,0.4457424236980856,0.66,0.6544217467308044,False,,,-4.656,-0.46559999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.845834493637085,55,NOS2_HUMAN_78_505_0,2021
201.sdf,O=C1CCC(O)C(O)(O)[C@H](O)CN1,13,0.26753874935034516,0.67,0.6510992646217346,False,,,-5.542,-0.4263076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.982154369354248,55,NOS2_HUMAN_78_505_0,2021
203.sdf,C[C@@H]1CC(O)(O)[C@@H](O)[C@@H](C)CO[C@@H]1O,14,0.38319977826499024,0.6,0.44826850295066833,False,,,-5.856,-0.41828571428571426,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.028963565826416,55,NOS2_HUMAN_78_505_0,2021
205.sdf,O=C(O)C[C@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-3.804,-0.4755,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.854491710662842,55,NOS2_HUMAN_78_505_0,2021
207.sdf,CCCCN(C)C(=N)N,9,0.43310628025284564,0.84,0.982446551322937,False,,,-4.435,-0.49277777777777776,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.9715147018432617,55,NOS2_HUMAN_78_505_0,2021
209.sdf,Nc1ccccc1C(=O)O,10,0.5665891872452881,0.94,0.9942622184753418,False,,,-4.729,-0.4729,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.946249485015869,55,NOS2_HUMAN_78_505_0,2021
211.sdf,CC1(N=C(N)N)CCCC1,10,0.4144473518965551,0.74,0.9491450190544128,False,,,-5.096,-0.5096,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9676170349121094,55,NOS2_HUMAN_78_505_0,2021
