file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
285.sdf,C[PH](O)(O)CNC[C@H](C[C@@H]1CC[C@H]([C@@H]2CCNC2)N1)C(=N)N,22,0.18062324698446683,0.51,0.30595213174819946,False,,,-7.025,-0.31931818181818183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.836328983306885,10,CD38_HUMAN_44_300_0,2022
287.sdf,C[C@](O)(CC[C@H]1CC(CO)C[C@@H]1C1N=C(NC2=CCCNC2)C=NC1=O)[C@@H](O)CO,30,0.30462122720996954,0.5,0.02916107326745987,False,,,-9.245,-0.30816666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.048332214355469,10,CD38_HUMAN_44_300_0,2022
289.sdf,O=C(O)[C@H]1[C@H]2CC[C@H]3[C@H](O)CCN3C[C@H]2C2=C[C@H](O)C(O)=CN21.OC[PH](O)(O)O[PH](O)(O)O,33,0.1762374364053213,0.43,0.02033810503780842,False,,,-8.21,-0.2487878787878788,,False,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.878689765930176,10,CD38_HUMAN_44_300_0,2022
291.sdf,N=C1C[C@H]([C@@H]2[C@@H](O[PH](O)(O)O)OC(=O)[C@H](O)[C@@H]2O)CC1(N)N,22,0.1449865057418928,0.45,0.03029361367225647,False,,,-7.979,-0.36268181818181816,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.642615795135498,10,CD38_HUMAN_44_300_0,2022
293.sdf,N=C1CC2=CC(=C3C=NN=C[C@H]3[C@H]([C@H]3C(=O)OC(=N)N4C(=O)CC[C@H]34)c3cc(c(=N)[nH]n3)C2)N1,34,0.38159350300257133,0.3,0.2508010268211365,False,,,-14.411,-0.4238529411764706,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.9748992919921875,10,CD38_HUMAN_44_300_0,2022
001.sdf,CCCO.COC1=NCC=C([C@@H](CO)[C@H](O)[C@H](O)C(=O)O)NC(COP(O)O)=C1.OP(O)O,33,0.14137970786279005,0.53,0.10790335386991501,False,,,-7.432,-0.22521212121212122,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.799236297607422,10,CD38_HUMAN_44_300_0,2022
003.sdf,CC[C@H](O)[C@@H](CO)O[C@H](C(=O)OCC(=O)O)N1CNC2=NC(=N)N=CC21,26,0.2797332982699874,0.53,0.011533954180777073,False,,,-6.953,-0.26742307692307693,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.705129623413086,10,CD38_HUMAN_44_300_0,2022
005.sdf,CC(C)CN(C)[C@H](CC(=O)O)[C@H]1CC(O)[C@](N)(C=O)CO1,21,0.5414142527049597,0.58,0.18293899297714233,False,,,-7.161,-0.34099999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.824770450592041,10,CD38_HUMAN_44_300_0,2022
007.sdf,CCN1C[C@H]2CC3C(=NC(=O)NN3C2)[C@@H](O)[C@@H](O)C(=O)NC(=O)[C@H](C)CC=C[C@H](C)C1=O,32,0.30213308330297717,0.4,0.043143995106220245,False,,,-9.837,-0.30740625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.181819438934326,10,CD38_HUMAN_44_300_0,2022
009.sdf,COCC1=NC=COC(=O)N(OC)[C@@H]2CC(=N[C@H]([PH](O)(O)O)C=C=CCC=CC1)NO2,31,0.27486202623233197,0.32,0.0131742674857378,False,,,-8.626,-0.278258064516129,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.744319438934326,10,CD38_HUMAN_44_300_0,2022
011.sdf,CC(O[PH](C)(O)O)=C(O)[C@@H]1O[C@@H]([C@@H](O)C(=O)O)O[C@H]1n1cnc(=N)c(N)c1,27,0.21334616656204008,0.45,0.018540631979703903,False,,,-6.998,-0.2591851851851852,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.639682769775391,10,CD38_HUMAN_44_300_0,2022
013.sdf,CC(C)CC1CNC(=N)N(N)CCC(O)(O)[C@@H]1O,18,0.27332311075674415,0.54,0.020206304267048836,False,,,-7.51,-0.4172222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.786435604095459,10,CD38_HUMAN_44_300_0,2022
015.sdf,NC1=C(CCC(=O)O)[C@H]([PH](N)(O)O)CC1,15,0.4245786082946385,0.58,0.9479672908782959,False,,,-6.929,-0.46193333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.659299850463867,10,CD38_HUMAN_44_300_0,2022
017.sdf,CCC[C@@H]1O[C@@H]([C@@H](O)C[PH](C)(O)O)C[C@H](NC2=NCN(C)C2=O)[C@@H]1O,25,0.3600814667780807,0.49,0.05483678728342056,False,,,-6.671,-0.26684,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.812101364135742,10,CD38_HUMAN_44_300_0,2022
019.sdf,C[C@@H]1CNc2cc3c(cc21)C(=CN1CCC[C@@H]1CC[C@H](C)OC(=O)O)NCO3,28,0.6632750846430601,0.59,0.17502547800540924,False,,,-8.105,-0.28946428571428573,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.784151554107666,10,CD38_HUMAN_44_300_0,2022
021.sdf,CCCCC[C@H]1NC2=CNC(=N)N(C)C=C2[C@@H]1[C@H](O)CC(=O)O,23,0.450525370555829,0.58,0.02800709195435047,False,,,-6.948,-0.30208695652173917,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.90833854675293,10,CD38_HUMAN_44_300_0,2022
023.sdf,CC[C@H]1N=CC[C@@H]2C=CC(C(C=C(C)N(N)O)N=C3CC[C@H](F)[C@H](OP(O)O)C3)C=C21,31,0.202414892152056,0.42,0.014983588829636574,False,,,-8.857,-0.2857096774193548,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.046078681945801,10,CD38_HUMAN_44_300_0,2022
025.sdf,C[C@H]1[C@H](O)[C@H]2C(=O)NCC[C@H](C=C=C(N)N)[C@@H]3CCN=C(CN1[C@H](C1C=CCC=C1)C2=O)N3,33,0.215705685117505,0.29,0.09392640739679337,False,,,-12.011,-0.36396969696969694,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.190349578857422,10,CD38_HUMAN_44_300_0,2022
027.sdf,NC[C@@H]1C[C@H](c2ccc(C(=O)O)c(CNC3CCCC3)c2)NN1.O=C1CCCCO1,30,0.44425834929101465,0.7,0.5200972557067871,False,,,-8.842,-0.29473333333333335,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.868555068969727,10,CD38_HUMAN_44_300_0,2022
029.sdf,O=C(N[C@H](CO[PH](O)(O)O)C(=O)O)C1=NC(=O)C(O)C=C1,21,0.27438425409592004,0.56,0.5236498117446899,False,,,-7.33,-0.34904761904761905,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.664409160614014,10,CD38_HUMAN_44_300_0,2022
032.sdf,C[C@@H]1CS[C@@H](C=N[C@H](CC(C)(O)O)C(N)(O)O)C1,18,0.3335310313870518,0.51,0.3414016366004944,False,,,-6.783,-0.37683333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.768662929534912,10,CD38_HUMAN_44_300_0,2022
034.sdf,CN[C@](O)([C@H]1Cc2ccc(O)cc2OC([PH](O)(O)O)=N1)N1CCCOCC1,27,0.27829078599301904,0.58,0.35035744309425354,False,,,-8.332,-0.30859259259259264,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.679040908813477,10,CD38_HUMAN_44_300_0,2022
036.sdf,CC1=CC[C@@H](C[C@H](S[C@H]2C[C@@H](O)CN(CC3=CC=NC(=O)C3)C2)C(=O)NC(=O)O)C=C1,31,0.54703197884002,0.55,0.5715226531028748,False,,,-9.126,-0.29438709677419356,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.089313507080078,10,CD38_HUMAN_44_300_0,2022
038.sdf,C[C@H](C[C@H](O)CO)[C@@H]1C=C(CC(=O)O)N[C@@H](CC2CNNC2)[C@@H]1O,24,0.29179376298836907,0.53,0.05404772236943245,False,,,-7.414,-0.3089166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.892021656036377,10,CD38_HUMAN_44_300_0,2022
040.sdf,C[C@H]1CC[C@@H]2N[C@@H](C(=O)N3Cc4cc(=O)[nH]cc4[C@@H]3[PH](O)(O)O)[C@H](O)[C@@H](O)[C@H]21,28,0.2806492677828477,0.49,0.0877324789762497,False,,,-9.179,-0.3278214285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.933426856994629,10,CD38_HUMAN_44_300_0,2022
042.sdf,CC[C@@H]1C[C@H](C[PH](O)(O)O)C2=C3C(=CCC(OC)=C3O)C(=N)N21,23,0.4949589640984383,0.51,0.02743084542453289,False,,,-7.966,-0.3463478260869565,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.816266059875488,10,CD38_HUMAN_44_300_0,2022
044.sdf,CCCCN[C@H]1Cc2ccc(F)cc2[C@@]1(O)O[PH](O)(O)O,21,0.30010686519443774,0.61,0.6828414797782898,False,,,-7.4,-0.3523809523809524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.682215690612793,10,CD38_HUMAN_44_300_0,2022
046.sdf,CCN(Cl)S(O)(O)C[C@H]1CC[C@@H](C)[C@H](O)C(=O)NCC([C@@H](O)C(N)=O)CC=C=C1[C@@H](C)O,32,0.20071251226474293,0.44,0.020675918087363243,False,,,-9.954,-0.3110625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.216904640197754,10,CD38_HUMAN_44_300_0,2022
048.sdf,CC[C@H]1C[C@H]2CC[C@H](N)CC[C@@H]2[C@H]2CC=C3N=C(F)NC=C3[C@H]2N[C@@H]1C(=O)O,28,0.5434273230125632,0.53,0.2552856206893921,False,,,-10.615,-0.37910714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.068955421447754,10,CD38_HUMAN_44_300_0,2022
050.sdf,CO[C@@H]1O[C@@H]2[C@@H](c3ccccc31)c1cc(O)c(O)cc1[C@H]2[C@@H](O)C(=O)O,26,0.6184431139550407,0.63,0.005879025440663099,False,,,-9.727,-0.3741153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.73750114440918,10,CD38_HUMAN_44_300_0,2022
052.sdf,CN1C[C@H](N2CC[C@@H]3NC(=N)NC3=NC2[C@H](CC(=O)O)C(=O)O)CC1=O,26,0.3857688017021368,0.56,0.10325303673744202,False,,,-9.182,-0.35315384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.955313682556152,10,CD38_HUMAN_44_300_0,2022
054.sdf,CCON(C)[C@H]1CC[C@H]([PH](O)(O)O)N([C@@H]2CNC(=N)C2)C1=O,22,0.3214891580544233,0.48,0.5279431343078613,False,,,-7.62,-0.3463636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.764084815979004,10,CD38_HUMAN_44_300_0,2022
056.sdf,CCOCCNC(C)=O.C[C@@H](CC1CCc2c(cnnc2NC(=O)O[PH](O)(O)O)O1)[C@H](CO)C(=O)COC(=O)O,40,0.09090239670710278,0.55,0.583800733089447,False,,,-4.853,-0.12132499999999999,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.744163513183594,10,CD38_HUMAN_44_300_0,2022
058.sdf,CCCn1c2c3n(c4cc(O)ccc4n-2oc2ncccc21)C(=O)C(=O)NS3(O)O,30,0.21664211387201524,0.68,0.3672241270542145,False,,,-11.88,-0.396,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.798788547515869,10,CD38_HUMAN_44_300_0,2022
060.sdf,Cc1nc2c([nH]1)CC=C(CC1CCCC1)N2CC[PH](O)(O)O,22,0.6210343575322625,0.63,0.5778571367263794,False,,,-7.368,-0.33490909090909093,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.782864093780518,10,CD38_HUMAN_44_300_0,2022
062.sdf,CCCC[C@@]1(O)[C@H](CC)[C@H](CNC(CC(O)C(=O)O)=C(O)[C@H]2C(=O)N(C)[C@H](O)[C@@H]2O)C[C@@]1(C)O,34,0.17860807434926632,0.51,0.0034928300883620977,False,,,-7.38,-0.21705882352941175,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.248749732971191,10,CD38_HUMAN_44_300_0,2022
064.sdf,CO[C@@](O)(C[C@@H]1[C@@H](C[C@H]2CN(CN)C(=N)N2)CNN1C)NCC[C@H](CO[C@@H](C)C(=O)N(C)C)C(=O)O,36,0.11645549947768287,0.47,0.046901047229766846,False,,,-8.008,-0.22244444444444442,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.055539131164551,10,CD38_HUMAN_44_300_0,2022
066.sdf,O=C(O)C[C@H](CC(=O)NCC[C@H]1NC(OC2=CN(C(=O)CO)c3oc4cnccc4c3[C@H]2O)C2=NC=CNC21)[PH](O)(O)O,43,0.12863903169397803,0.44,0.04147022217512131,False,,,-9.139,-0.2125348837209302,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.935174942016602,10,CD38_HUMAN_44_300_0,2022
068.sdf,OC(O)(O)c1cc2c(CCNC3C=CCC=C3)ccc3c2c(n1)CNCCN3,28,0.3361002338103012,0.68,0.5487085580825806,False,,,-9.696,-0.34628571428571425,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.90711784362793,10,CD38_HUMAN_44_300_0,2022
070.sdf,C[C@H]1CCC[C@H](CCOc2ccc(O)cc2NC(=O)O)C1,21,0.7640479171553748,0.78,0.9730000495910645,False,,,-7.796,-0.37123809523809526,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.688133716583252,10,CD38_HUMAN_44_300_0,2022
072.sdf,CO[C@H]1C=C[C@@H](C[C@](S)(C[C@@H]2Cc3c(c(=O)[nH]c(=O)[nH]c3=N)N2C)[PH](O)(O)O)C=C1,30,0.17228177914555576,0.49,0.040811676532030106,False,,,-9.198,-0.30660000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.965316295623779,10,CD38_HUMAN_44_300_0,2022
074.sdf,CC.C[C@H](CCC=C1CC(O)CN1)C[C@H](CO)CCO,20,0.5511846872762575,0.61,0.08645594865083694,False,,,-7.083,-0.35415,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.82509708404541,10,CD38_HUMAN_44_300_0,2022
076.sdf,CC[C@H](CO)[C@H](O)[C@H](O[C@H](C)[PH](O)(O)OP(O)O)N1C=CN(O)C(=O)N=C1,27,0.17139776810703602,0.44,0.1066511943936348,False,,,-7.27,-0.26925925925925925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.702314853668213,10,CD38_HUMAN_44_300_0,2022
078.sdf,CO[C@H]1CCC(C(=O)NC2=NC(=N)[C@H](O)[C@@H]2C)C1,18,0.6603926684072782,0.62,0.35224589705467224,False,,,-8.042,-0.4467777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.746856212615967,10,CD38_HUMAN_44_300_0,2022
080.sdf,C[C@H](C(=O)O)C(O)=C1CC(O)(O)CC2C(=CCC(CN)=C2O)O1,23,0.3259744489915786,0.57,0.029559040442109108,False,,,-8.371,-0.36395652173913046,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.797321796417236,10,CD38_HUMAN_44_300_0,2022
082.sdf,NC1CN2C(C[PH](O)(O)O)=N[C@@H](Cc3ccc(F)cc3)CC2=C1O,24,0.4980532983468776,0.57,0.2668485939502716,False,,,-7.962,-0.33175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.855860233306885,10,CD38_HUMAN_44_300_0,2022
084.sdf,NC(=O)[C@@H](N)[C@@H]1CC=C(CO)[C@@H]2C([C@H]3CC[C@H](O)C3)=N[C@H]([PH](O)(O)O)[C@H]21,26,0.2177026673865128,0.47,0.19661329686641693,False,,,-9.03,-0.34730769230769226,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.945639610290527,10,CD38_HUMAN_44_300_0,2022
086.sdf,CC(=O)OC[C@@H]1CN(O[PH](O)(O)O)C2=C(CC(O)=C2N)C[C@@H]1C(=O)O,25,0.2611814572158342,0.54,0.4418434500694275,False,,,-8.794,-0.35176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.700987339019775,10,CD38_HUMAN_44_300_0,2022
088.sdf,COc1cccc(S(O)(O)N=C(C)[C@H](O)[C@H]2[C@@H](C)CC[C@H]2c2ccncc2)n1,28,0.6228730710393175,0.62,0.03898932412266731,False,,,-8.788,-0.3138571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8697590827941895,10,CD38_HUMAN_44_300_0,2022
090.sdf,N=Cc1ccc2c(c1)C[C@H]1NC(=N)[C@H](O)[C@H]1[C@H]2N[PH](O)(O)O,22,0.2683522162956715,0.48,0.057669416069984436,False,,,-9.29,-0.42227272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.794665813446045,10,CD38_HUMAN_44_300_0,2022
092.sdf,CO[C@H]1CC(=O)N=CC(O)[C@H](C)C(=O)O[C@@H]2C(C[C@@H]3C=NC(=N)C=N3)[C@H](C)N=C[C@@H]12,30,0.6423913579117003,0.39,0.029022879898548126,False,,,-10.267,-0.34223333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.87692928314209,10,CD38_HUMAN_44_300_0,2022
094.sdf,COC[C@H]1CCC(c2ccc(CN)cc2CC(=O)O)N1,20,0.7281578130237812,0.72,0.7975795269012451,False,,,-8.404,-0.4202,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.734945774078369,10,CD38_HUMAN_44_300_0,2022
096.sdf,CC1(C)OCC1=O.C[C@H](O)C1=C2C=C[C@@H](C3=C(N)C(=N)NC3)C=C2CC1,26,0.6017836631378677,0.55,0.10642538219690323,False,,,-8.766,-0.33715384615384614,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.944046974182129,10,CD38_HUMAN_44_300_0,2022
098.sdf,CC[C@@H](C)NCC=C=CC1=C=C2C[C@H]([PH](O)(O)O)C[C@H]2[C@H](O)C(=N)N=C1,26,0.30432090909229315,0.4,0.03329506888985634,False,,,-8.269,-0.31803846153846155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.950089454650879,10,CD38_HUMAN_44_300_0,2022
100.sdf,C=CC1=C(O)C(=C2C=CC=C(F)C=C2)[C@H]2C[C@@](C(=O)O)(P(O)O)[C@H](O)C=C12.CC1CCCC1,33,0.37005970168899077,0.55,0.018198611214756966,False,,,-4.187,-0.1268787878787879,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.186243057250977,10,CD38_HUMAN_44_300_0,2022
102.sdf,CN1CC(=N[C@@H](CC(=O)O)C2C=CC=C[C@H]2C2CCCC2)CN1,23,0.8162553867026182,0.58,0.059419598430395126,False,,,-8.747,-0.38030434782608696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.883584499359131,10,CD38_HUMAN_44_300_0,2022
104.sdf,NC[C@H]1CC2C[C@@H]([C@H](O)CNC(=O)O)CCN21,17,0.5296315895998769,0.65,0.8139485120773315,False,,,-6.693,-0.39370588235294113,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.718961715698242,10,CD38_HUMAN_44_300_0,2022
106.sdf,CC(=O)Nc1cc(N(OCC(C)(O)O)c2ccc(C(N)=O)cn2)ccc1C,27,0.42208175722008223,0.78,0.9577546119689941,False,,,-8.497,-0.3147037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.836095809936523,10,CD38_HUMAN_44_300_0,2022
108.sdf,C[C@H](NC(N)=O)C(=O)[C@@H]1Oc2c(COc3ccc(F)cc3)cccc2C1=O,27,0.754060854064444,0.74,0.6277415156364441,False,,,-8.886,-0.3291111111111111,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.730861186981201,10,CD38_HUMAN_44_300_0,2022
110.sdf,C[C@H]1C(C[PH](O)(O)O)=C=C(C(=N)N)CC=C=C1[C@H](Cc1ccccn1)[C@@H](CO)C(=O)O,31,0.125665728405432,0.48,0.16474716365337372,False,,,-8.587,-0.27699999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.040312767028809,10,CD38_HUMAN_44_300_0,2022
112.sdf,O=C(O)[C@@H]1CN[C@@H](Cc2ccccc2)[C@@H](O)[C@@H](O)[C@H](C(=O)O)O1,23,0.46780665321182885,0.68,0.3464816212654114,False,,,-8.302,-0.3609565217391304,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.740846633911133,10,CD38_HUMAN_44_300_0,2022
114.sdf,C[C@@H](O)[C@@H]1CC(c2cc[nH]c(=N)c2)=C([PH](N)(O)O)C1,19,0.4502704628059625,0.52,0.6027941703796387,False,,,-8.504,-0.447578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7419586181640625,10,CD38_HUMAN_44_300_0,2022
116.sdf,CCC[C@@](C)(N)C1=C(CC(=O)O)c2c(c3c(n2CP(O)O)=NCC(=N)N=3)C1,27,0.4203469756763541,0.55,0.40988680720329285,False,,,-7.293,-0.27011111111111114,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.961633682250977,10,CD38_HUMAN_44_300_0,2022
118.sdf,O=C(O)[C@@H]1[C@@H](O)[C@@H](N2CCCCO2)[C@H](O)C[C@H](O)[C@@H]1O,20,0.36677348586820097,0.6,0.47338181734085083,False,,,-7.394,-0.36970000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.704294204711914,10,CD38_HUMAN_44_300_0,2022
120.sdf,NNC(=O)C(C[PH](O)(O)O)C1=C(O)C[C@H](C(N)=O)S1,19,0.1294705852998115,0.52,0.9499508142471313,False,,,-7.18,-0.3778947368421052,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.743844032287598,10,CD38_HUMAN_44_300_0,2022
122.sdf,CCCO.C[C@H](c1cccc(NC(=O)C(CO)[C@@H](C)[C@@H](NC(=O)O)C(=O)O)c1)[C@@H]1NC(=N)NC1=N,35,0.21860684072224904,0.59,0.01350310817360878,False,,,-8.875,-0.25357142857142856,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.200238227844238,10,CD38_HUMAN_44_300_0,2022
124.sdf,CC1CN(C)C2=C1CC1=C(N=C(Cc3ccncn3)NC=C1)N2.O=C(O)CCCO[PH](O)(O)O,34,0.23364964077528183,0.56,0.06266099959611893,False,,,-9.43,-0.2773529411764706,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.913453578948975,10,CD38_HUMAN_44_300_0,2022
126.sdf,N=C1NC(=O)N=C2CC([C@@](CCC(=O)O)(NC[C@H](NO)C(=O)O)c3ccccc3)O[C@@H]12,31,0.2498857684834325,0.57,0.003428913187235594,False,,,-9.068,-0.29251612903225804,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.874329566955566,10,CD38_HUMAN_44_300_0,2022
128.sdf,C[C@@H]1C(=O)N=C2[C@@H]1N[C@H](C[C@@H](O)C(=O)O)CC[C@H](O)C(=O)OCN2CC(C)(C)O,29,0.33143318606917926,0.5,0.09550756216049194,False,,,-10.132,-0.34937931034482755,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.888665199279785,10,CD38_HUMAN_44_300_0,2022
130.sdf,O=C1CCC(=O)OC[C@H]2C=CC(=O)C3=C2CN(O3)C(C(=O)O)=C[C@H](O)[C@@H]2NCN=C2N1,31,0.35265829291276474,0.4,0.05652618408203125,False,,,-11.536,-0.3721290322580645,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.787100791931152,10,CD38_HUMAN_44_300_0,2022
132.sdf,O=C1C2=CC(Nc3ccc(O)c(O)c3)=CC([C@H](O)[PH](O)(O)O)N2C2=C1CN(F)N2,29,0.13145024400819685,0.52,0.07221264392137527,False,,,-9.815,-0.33844827586206894,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9594950675964355,10,CD38_HUMAN_44_300_0,2022
134.sdf,CN(C)CC(=N)NCC(CNS(O)(O)O)=C1C=CC(=N)N=C1,22,0.2705990283767629,0.61,0.6499449610710144,False,,,-7.611,-0.34595454545454546,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.862143516540527,10,CD38_HUMAN_44_300_0,2022
