file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
294.sdf,CC[C@@H]1[C@H](C)[C@@H]2C[C@@H](C)[C@H](C[C@@H]3CCC[C@@H]3O)[C@@H]2CCC[C@@H]1O,23,0.7948661556782838,0.59,0.3548968434333801,False,,,-7.195,-0.31282608695652175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.288736343383789,20,NQO1_HUMAN_2_274_0,2022
296.sdf,O=C(O[C@H]1CCCO1)N1CCCC[C@@H]1[C@@H](O)CO,18,0.7698008223343975,0.71,0.939771831035614,False,,,-6.297,-0.34983333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.321144104003906,20,NQO1_HUMAN_2_274_0,2022
298.sdf,CCC1=C=C2CC=c3c4c(c5n3C=CC(F)C=5)=CCC(C=42)N2C(=N1)CNC[C@@H]2CC,30,0.7458185678381535,0.44,0.006541393231600523,False,,,-7.89,-0.263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.855262756347656,20,NQO1_HUMAN_2_274_0,2022
001.sdf,Cc1cccc([C@](O)(NC[C@H](C)N(C)C)C2=CN(C)NC=C2)c1,23,0.6950369053867844,0.65,0.9844508171081543,False,,,-6.573,-0.2857826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.233901023864746,20,NQO1_HUMAN_2_274_0,2022
003.sdf,Clc1ccc(CCC2CCCC2)cc1,14,0.688116265846022,0.94,0.9839193224906921,False,,,-6.325,-0.4517857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.489400863647461,20,NQO1_HUMAN_2_274_0,2022
005.sdf,C[C@]1(S(O)(O)O)C[C@H](c2ccccc2)O[C@@]12CC[C@@H](C(=O)O)N2,23,0.572165716301303,0.56,0.061068177223205566,False,,,-7.893,-0.3431739130434783,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7830681800842285,20,NQO1_HUMAN_2_274_0,2022
007.sdf,C[C@H]1C[C@H]2C#CCCC(NC(=O)C(=O)O)[C@@]3(O)[C@H](C(=O)O)CN[C@H]([C@H]21)[C@@H]3C,27,0.3276727534087758,0.35,0.059241071343421936,False,,,-7.99,-0.2959259259259259,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4509358406066895,20,NQO1_HUMAN_2_274_0,2022
009.sdf,CN(O)C1=CCC(CC(=O)O)=CC1,13,0.512356768813704,0.7,0.899402916431427,False,,,-5.283,-0.4063846153846154,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.333767890930176,20,NQO1_HUMAN_2_274_0,2022
011.sdf,CC[C@H]1CC(=O)N(C2=CC=CCC=C2)C(CNC)C(=O)O1,21,0.7977583724587437,0.64,0.6488391160964966,False,,,-6.707,-0.3193809523809524,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.832796573638916,20,NQO1_HUMAN_2_274_0,2022
013.sdf,N=C1CCN([C@H]2C3=CC=C4C=CCC=C4[C@H]3C(=O)N2CN)C1,22,0.8030113489253292,0.56,0.06999143958091736,False,,,-7.585,-0.3447727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.156307220458984,20,NQO1_HUMAN_2_274_0,2022
015.sdf,C[PH](O)(O)OCC1NC(=O)[C@H]2[C@H](CN)C[C@@H](N3CCCC3)N2O1,23,0.4456291719194043,0.5,0.047847505658864975,False,,,-6.21,-0.27,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.668431282043457,20,NQO1_HUMAN_2_274_0,2022
017.sdf,C[C@H]1CCCC[C@H]2[C@H](O)[C@]3(C)CC[C@H]([C@@H]4CC[C@@H]5CC[C@]6(C)CC(=C[C@@H]4[C@H]56)[C@@]1(C)CO)[C@@]2(CO)C3,35,0.39972701407513916,0.34,0.013449047692120075,False,,,-8.657,-0.24734285714285714,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.348618507385254,20,NQO1_HUMAN_2_274_0,2022
019.sdf,O=C(C1C=CCC=C1)[C@H]([C@H](O)[C@@H](O)C1CCCC1)[C@]12CC[C@H](CC1)C2,25,0.7207487532557469,0.52,0.3302382528781891,False,,,-7.503,-0.30012,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.334041595458984,20,NQO1_HUMAN_2_274_0,2022
021.sdf,C[C@@H]1C=NC=C(NCCC(C)(C)C)N1c1cccnc1,20,0.9148273120997945,0.69,0.9552379250526428,False,,,-7.145,-0.35724999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.973186016082764,20,NQO1_HUMAN_2_274_0,2022
023.sdf,CCNCCNc1ccc(F)cc1CCO,16,0.6154523104795049,0.87,0.9955081939697266,False,,,-6.046,-0.377875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.572542190551758,20,NQO1_HUMAN_2_274_0,2022
025.sdf,C[C@@H](O)[C@@H]1c2cc(O)cc3c2[C@@H](Cc2ccccc2-3)C(=O)N1C,23,0.8509944083220031,0.69,0.1515599936246872,False,,,-7.58,-0.32956521739130434,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.112401962280273,20,NQO1_HUMAN_2_274_0,2022
027.sdf,CCCN(CC1=NC2=CC=CC=CC2=NC2CNC(=O)N12)CC1C=CCC=C1,28,0.723463587768379,0.59,0.006075114943087101,False,,,-7.296,-0.26057142857142856,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.572671890258789,20,NQO1_HUMAN_2_274_0,2022
029.sdf,CCN(C(=O)c1ccc(N)cc1)N(O)CCC(=O)O,19,0.519853343679038,0.81,0.9745051860809326,False,,,-6.549,-0.3446842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.757546424865723,20,NQO1_HUMAN_2_274_0,2022
031.sdf,C[C@H]1C(C(N)=O)=CC=Cc2c1[nH]c(=O)c1ccccc21,20,0.8286263882486069,0.73,0.7263771295547485,False,,,-7.638,-0.3819,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.886014938354492,20,NQO1_HUMAN_2_274_0,2022
033.sdf,N=C1NC2C=CC(Cl)=CC2c2cc(O)ccc21,17,0.6587282982115179,0.65,0.029630156233906746,False,,,-7.5,-0.4411764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.768155574798584,20,NQO1_HUMAN_2_274_0,2022
035.sdf,CC1=CC=C2C3[C@H](CCC(C)(C)O[C@H]13)C[C@@H](C)C[C@@H]2C,20,0.594850501154802,0.6,0.07017005980014801,False,,,-7.359,-0.36795,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.986564636230469,20,NQO1_HUMAN_2_274_0,2022
037.sdf,Cc1cccc([C@@H]2C3=C(C[C@@H](O)N3)C3=NCC4C=CC=CC4CN4CCCCCC4=NN32)c1,33,0.6915751154315593,0.53,0.13262809813022614,False,,,-9.981,-0.3024545454545455,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.957883834838867,20,NQO1_HUMAN_2_274_0,2022
039.sdf,C[C@H](N)[C@H]1C(=N)[C@H]2[C@H]3C[C@H](C(=O)O)C[C@@H]3N[C@@H](C)[C@@H]2[C@@]1(C)O,22,0.5068173093760645,0.51,0.08661473542451859,False,,,-7.313,-0.3324090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.228423118591309,20,NQO1_HUMAN_2_274_0,2022
041.sdf,O=C(O)CCCN=C1CCCNC=N1,14,0.6500676238621219,0.7,0.8569673299789429,False,,,-5.733,-0.4095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.383539199829102,20,NQO1_HUMAN_2_274_0,2022
043.sdf,CNc1ccc(C(=O)NC(=O)c2ccc(Cl)cc2)cc1,20,0.8538714180661635,0.93,0.9965611100196838,False,,,-5.865,-0.29325,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.93797492980957,20,NQO1_HUMAN_2_274_0,2022
045.sdf,CC(C)[C@@H]1C[C@H]2C3=C1C[C@@](C)(C(C)C)[C@@H]1C[C@H](O)[C@H](O)[C@@H]([C@@H]4CCC[C@@H]42)[C@@H]31,27,0.6663492153205745,0.52,0.004386278800666332,False,,,-8.236,-0.30503703703703705,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.743705749511719,20,NQO1_HUMAN_2_274_0,2022
047.sdf,C[C@@H]1CCC[C@H](C)N1[C@](C)(O)[C@H]1Cc2cccc(O[C@@H](O)[C@H]3CCCCC[C@@H]3C)c2C1,31,0.493427515500899,0.6,0.4056151211261749,False,,,-8.414,-0.27141935483870966,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.599048614501953,20,NQO1_HUMAN_2_274_0,2022
049.sdf,CC1=N[C@@H](CNC[C@H]2CCCN2)[C@H]([C@H]2C=CC=CC2=N)N1,21,0.605611916678318,0.56,0.043525319546461105,False,,,-6.537,-0.3112857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.075865268707275,20,NQO1_HUMAN_2_274_0,2022
051.sdf,CCCOC(=O)CC1=CN[C@H]2CCN3[C@@H](CCOC[C@@H](C)CC1)CC[C@H]23,26,0.7762664448423613,0.47,0.38342300057411194,False,,,-6.684,-0.2570769230769231,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.106954574584961,20,NQO1_HUMAN_2_274_0,2022
053.sdf,C[C@H]1CCc2ncccc2C[C@H]1c1ccccc1,18,0.6833399138648288,0.79,0.8752604126930237,False,,,-7.722,-0.42900000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.720872402191162,20,NQO1_HUMAN_2_274_0,2022
055.sdf,Cn1c2c(c(=O)c3cc(O)ccc3c1=O)CCC2,18,0.7532157598575655,0.84,0.9357097744941711,False,,,-7.004,-0.3891111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.708834648132324,20,NQO1_HUMAN_2_274_0,2022
057.sdf,CC1=CN(c2ccccc2)c2[nH]c(C)nc2C1,17,0.8069935644561371,0.77,0.8620997071266174,False,,,-7.321,-0.4306470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.643470287322998,20,NQO1_HUMAN_2_274_0,2022
059.sdf,CC(=O)N(C)[C@H]1C=CC(C=O)=C(O)C(c2ccccc2)=N1,21,0.8612511524327785,0.7,0.8410927057266235,False,,,-6.631,-0.3157619047619048,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.972844123840332,20,NQO1_HUMAN_2_274_0,2022
061.sdf,NC1=C=C[C@@H](C(=O)C2CCOCC2)C=C=CN1,17,0.6919846949384156,0.55,0.8888697028160095,False,,,-6.48,-0.38117647058823534,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.562704563140869,20,NQO1_HUMAN_2_274_0,2022
063.sdf,C[C@H](O)C(C1=C(F)C2=C(CCCC2)C1)C1CC2(CCCC2)N(C)C1=NCCNS(C)(O)O,32,0.3929247119412174,0.5,0.02269931696355343,False,,,-7.782,-0.2431875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.970448970794678,20,NQO1_HUMAN_2_274_0,2022
065.sdf,CN1C(=O)[C@@H]2CN[C@@]3(O)OCCOC1=C23,15,0.5155569467832432,0.59,0.48935216665267944,False,,,-5.382,-0.35879999999999995,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.225029468536377,20,NQO1_HUMAN_2_274_0,2022
067.sdf,Cc1ccccc1[C@@H]1Nc2ccccc2C(=O)C[C@H]1OCN(C)CO,25,0.8196229658301148,0.71,0.8964125514030457,False,,,-6.924,-0.27696000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.976254940032959,20,NQO1_HUMAN_2_274_0,2022
069.sdf,C[C@H]1Cc2c([nH]c3c2N2CCN=C2C=CC3CN)N1,19,0.7078399133084363,0.57,0.47688502073287964,False,,,-6.719,-0.35363157894736846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.865363121032715,20,NQO1_HUMAN_2_274_0,2022
071.sdf,O=C1NC2=CCC(F)=CC2=C1N1CC[C@H](CCl)S(O)(O)CC2=CCC=CC2C1,28,0.45927563206527244,0.48,0.5904616117477417,False,,,-7.52,-0.26857142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6043853759765625,20,NQO1_HUMAN_2_274_0,2022
073.sdf,CCCC[C@H](Cc1ccc(Cl)cc1OC)C(=O)NCCC,21,0.7410958679995081,0.83,0.9980854988098145,False,,,-6.577,-0.3131904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.889965534210205,20,NQO1_HUMAN_2_274_0,2022
075.sdf,CO[C@@H]1C2=C(O)C(=O)N(N=C3N=CCC=C3C)[C@H]3CC[C@@]4(OCC[C@@H]14)[C@H]23,26,0.8187579843866866,0.46,0.021740786731243134,False,,,-7.109,-0.27342307692307694,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.102151393890381,20,NQO1_HUMAN_2_274_0,2022
077.sdf,C=Nc1c(CC(=O)O)c(CCCC)oc1[C@H]1C=C[C@@H](F)C=C1,22,0.6083084975049473,0.67,0.17307712137699127,False,,,-6.273,-0.28513636363636363,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.876860618591309,20,NQO1_HUMAN_2_274_0,2022
079.sdf,COc1cc2c(c(C(=O)O)c1)C(c1ccccc1)OO2,20,0.8702391373970905,0.77,0.9749649167060852,False,,,-6.553,-0.32765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.189239978790283,20,NQO1_HUMAN_2_274_0,2022
081.sdf,NC[C@H]1CN2C(=O)CCCC3c4ccccc4O[C@@H]1[C@H]32,20,0.8426484291452235,0.67,0.09791083633899689,False,,,-7.704,-0.3852,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.623261451721191,20,NQO1_HUMAN_2_274_0,2022
083.sdf,CCC[C@@H]1CC(NCC)=NC(NC[C@H](C)O)=N1,17,0.6683323199719886,0.64,0.8760749697685242,False,,,-5.875,-0.34558823529411764,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.715614318847656,20,NQO1_HUMAN_2_274_0,2022
085.sdf,C=Cc1cc(C)ccc1[C@@H]1C[C@@H]2NCCO[C@@H]2N1C1=C[C@@H]2CC[C@](O)(C1)O2,27,0.859289102518975,0.46,0.13649392127990723,False,,,-8.148,-0.30177777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.048654556274414,20,NQO1_HUMAN_2_274_0,2022
087.sdf,CC1=CC=C[C@@H]2CCC3=C4C(=CN=C5NCCC[C@H]53)NC(N(C)O)=C[C@H]4C12,27,0.6238179446899417,0.52,0.012477150186896324,False,,,-9.109,-0.3373703703703704,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.553183078765869,20,NQO1_HUMAN_2_274_0,2022
089.sdf,C[C@H]1NC(C(=O)Nc2ccccc2)=C(C(=O)CO)S1,19,0.7679150248339827,0.75,0.9751553535461426,False,,,-6.927,-0.36457894736842106,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.73768424987793,20,NQO1_HUMAN_2_274_0,2022
091.sdf,CCC(=O)N(C(=O)Cc1ccccc1)C1=CCC(C)=CC=C1,22,0.8473128127721131,0.79,0.9221988916397095,False,,,-7.717,-0.35077272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.109133720397949,20,NQO1_HUMAN_2_274_0,2022
093.sdf,CN1CCCCCN[C@@H]2c3ncc(Cl)cc3S[C@H]2[C@H]1c1ccccc1,25,0.7839386062965277,0.64,0.059836648404598236,False,,,-7.459,-0.29835999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.286805152893066,20,NQO1_HUMAN_2_274_0,2022
095.sdf,Cc1ccc([C@H]2c3nc(C)nnc3NC2C(=O)C[C@@H](O)[C@@H]2CCC[C@H]2[C@H]2C=C[C@@H](C)C=C2)nc1,34,0.6314455729821188,0.54,0.05678548291325569,False,,,-8.057,-0.23697058823529413,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.983056545257568,20,NQO1_HUMAN_2_274_0,2022
097.sdf,CC[C@@H](O)[C@@H]1CC[C@@H](O)[C@@H]([C@H]2C[C@@](C)(O)[C@@H](C)C[C@@H]2[C@@H]2CCCO2)C1,25,0.7253589542577225,0.58,0.06602957099676132,False,,,-6.816,-0.27264,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.167552947998047,20,NQO1_HUMAN_2_274_0,2022
099.sdf,C[C@@H](Nc1ccc(O)cc1)C1=NCNC[C@@H]1C(=O)O,19,0.6053891182097472,0.7,0.9241671562194824,False,,,-7.598,-0.39989473684210525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.76872444152832,20,NQO1_HUMAN_2_274_0,2022
101.sdf,C=C1C(=O)C2=CC[C@@]3(C)[C@@H]4[C@H]2[C@H]1[C@@H](C(=O)O)[C@]4(O)C[C@@H](C)[C@@H]1CC[C@@]13C,26,0.7076363254757674,0.53,0.004487611353397369,False,,,-8.339,-0.32073076923076926,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.542313575744629,20,NQO1_HUMAN_2_274_0,2022
103.sdf,COC.C[C@@](O)(C[C@]1(O)OCCC[C@@H]1O)C1O[C@](O)([C@@H](N)O)OC1=O,25,0.22102792150612302,0.52,0.010631846264004707,False,,,-6.678,-0.26712,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.327809810638428,20,NQO1_HUMAN_2_274_0,2022
105.sdf,CC(=O)OCO[C@@]1(C)CCN2C[C@]3(NCC[C@@H]3Cc3ncn[nH]c3=O)OC21,27,0.5090278189285361,0.5,0.032717447727918625,False,,,-6.71,-0.24851851851851853,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.617969036102295,20,NQO1_HUMAN_2_274_0,2022
107.sdf,CC(C)OC(=O)[C@H]1C[C@H]2CCO[C@@H](CC3C=CCC=C3)[C@@](N)(O)[C@H]2CCN1,27,0.3928697229282619,0.56,0.019985463470220566,False,,,-7.003,-0.25937037037037036,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.146799087524414,20,NQO1_HUMAN_2_274_0,2022
109.sdf,CC1C=CC(=C2Cc3ccncc3[C@H]2[C@H](C)O)C(N(C)[C@H]2[C@@H]3CC(=O)N[C@H]2C3)=C1,29,0.8315549011672605,0.45,0.007881988771259785,False,,,-7.251,-0.2500344827586207,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.682610988616943,20,NQO1_HUMAN_2_274_0,2022
111.sdf,CC1=CC=C2[C@H]3[C@@H]4CO[C@@H](C4)[C@@H]4C(C(=O)O)C[C@H]([C@@H]34)[C@H]2C1[C@@H](C)N,24,0.8161012526836524,0.44,0.3976592719554901,False,,,-7.488,-0.312,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.209880828857422,20,NQO1_HUMAN_2_274_0,2022
113.sdf,CN1CC[C@@H]2[C@H](C[C@]34CC[C@H](C[C@@H]23)C4)C2C(C3C=CCC=C3)=C(O)C(=O)OC21,28,0.546059788295349,0.39,0.057270217686891556,False,,,-8.608,-0.30742857142857144,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.396575927734375,20,NQO1_HUMAN_2_274_0,2022
115.sdf,O=C(NC[C@H]1CCC[C@H](O)C1)c1ccccc1Cl,18,0.884505394708986,0.82,0.9871137142181396,False,,,-7.201,-0.40005555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.759432315826416,20,NQO1_HUMAN_2_274_0,2022
117.sdf,O=C1OCCC[C@H]1C[C@@H]1CCCN2CCC[C@@H]12,17,0.6895869729893584,0.71,0.9694703817367554,False,,,-6.806,-0.4003529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.53672456741333,20,NQO1_HUMAN_2_274_0,2022
119.sdf,CC(=O)N[C@H]1CNC(=O)[C@@H]2CC3CCC[C@@H]3N=C2C1,19,0.7285986463314691,0.62,0.4036312997341156,False,,,-7.06,-0.371578947368421,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.859946250915527,20,NQO1_HUMAN_2_274_0,2022
121.sdf,CCO[C@H]1C[C@@H]2CCNCC[C@@H]2[C@@H]2c3ccccc3NN12,21,0.8767590756511459,0.64,0.14762844145298004,False,,,-7.168,-0.3413333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.790102481842041,20,NQO1_HUMAN_2_274_0,2022
123.sdf,O=c1c2c(c3ccccc3n1C1CCCC1)NC(c1ccccc1)O2,25,0.7444880347259857,0.77,0.4517725706100464,False,,,-8.171,-0.32683999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.914874076843262,20,NQO1_HUMAN_2_274_0,2022
125.sdf,Cc1cccc(C(=O)N2CNCC[C@H]2C[C@H](C)[C@@H](C)O)c1,21,0.8932806536223944,0.7,0.9851013422012329,False,,,-6.985,-0.33261904761904765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.033289909362793,20,NQO1_HUMAN_2_274_0,2022
127.sdf,CC(C)CCC(=O)C1CCCC1,12,0.6297718187543272,0.88,0.9441293478012085,False,,,-5.543,-0.4619166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.367541790008545,20,NQO1_HUMAN_2_274_0,2022
129.sdf,CC1=CCc2nc(C)[nH]c2C1C,12,0.5825943805725097,0.67,0.5432544946670532,False,,,-6.079,-0.5065833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.364837646484375,20,NQO1_HUMAN_2_274_0,2022
131.sdf,OC1=CN(c2cccc(Cl)c2)N=CC=C1,15,0.7895728411370136,0.76,0.9827002882957458,False,,,-6.456,-0.4304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.543385028839111,20,NQO1_HUMAN_2_274_0,2022
133.sdf,CCC1=NC2C(=C(C)C1)N=C(NCCCC(C)C)N2c1ccccc1,25,0.7608584220395409,0.7,0.5477036237716675,False,,,-6.867,-0.27468,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3933210372924805,20,NQO1_HUMAN_2_274_0,2022
135.sdf,CN1C[C@@H]2C(=c3ccccc3=C3C=CC=CC32)NC1=O,20,0.7439267302468435,0.65,0.12352397292852402,False,,,-7.964,-0.3982,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.941646575927734,20,NQO1_HUMAN_2_274_0,2022
137.sdf,C[C@H]1CCCCN1CNC1C=CC=Cc2ccncc21,20,0.9135032832972275,0.68,0.6008850932121277,False,,,-7.874,-0.3937,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.919172286987305,20,NQO1_HUMAN_2_274_0,2022
139.sdf,CN1C=CC(C2=C(CC[C@@H]3CN(C)C4=C3CC=CC=N4)NNN2)C=C1,25,0.731840817643711,0.55,0.03492697700858116,False,,,-8.217,-0.32868,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.389216423034668,20,NQO1_HUMAN_2_274_0,2022
141.sdf,CC1=C2CC[C@@H](C)C(=O)[C@]2(O)C[C@H]2C[C@@H](C)C[C@@H]12,18,0.6688186008542151,0.59,0.0556577630341053,False,,,-6.905,-0.3836111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.900794506072998,20,NQO1_HUMAN_2_274_0,2022
143.sdf,C[C@H]1CN(C)C(=O)[C@@H]1[C@H]1N[C@H]2SC[C@@H](CO)C[C@H]2O1,19,0.7536038346656664,0.54,0.1600109040737152,False,,,-6.649,-0.3499473684210526,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6583147048950195,20,NQO1_HUMAN_2_274_0,2022
145.sdf,C[C@H](C1CCC1)[C@H]1CCC[C@](O)([C@H](O)CO)C1,17,0.7029188761291878,0.65,0.6590132117271423,False,,,-6.742,-0.39658823529411763,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.688374042510986,20,NQO1_HUMAN_2_274_0,2022
147.sdf,O=C(O)C1=C2OCCC(O)=C2C(=O)C2=C1CCC2,18,0.7362465522215037,0.73,0.6743268966674805,False,,,-6.261,-0.3478333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.574924945831299,20,NQO1_HUMAN_2_274_0,2022
