file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
041.sdf,C[C@@H](C(=O)O)[C@H](O)[C@H](N)O,10,0.3596340896574309,0.68,0.9004395008087158,False,,,-4.262,-0.42619999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.965183734893799,55,NOS2_HUMAN_78_505_0,2022
043.sdf,C[C@]1(N)C[C@@H](N)C(N)(N)[C@@H]1S,11,0.2251369719716915,0.52,0.7869578003883362,False,,,-4.891,-0.44463636363636366,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.083644866943359,55,NOS2_HUMAN_78_505_0,2022
045.sdf,CN(CO)[C@H](O)CO,8,0.3845730975910557,0.66,0.9704482555389404,False,,,-3.731,-0.466375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8619537353515625,55,NOS2_HUMAN_78_505_0,2022
047.sdf,C[C@@]1(N)CCON2CNC[C@H]2C1,12,0.5233633158133792,0.56,0.5990822315216064,False,,,-5.378,-0.44816666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9687206745147705,55,NOS2_HUMAN_78_505_0,2022
049.sdf,CN[C@@H](C(=O)[C@H](C)N)[C@H]1C=C(CCC(C)=O)C[C@@H]([C@H]2C=CC=C[C@@H]2Cl)C1,26,0.50233446823717,0.54,0.03816827014088631,False,,,-8.611,-0.33119230769230773,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.83563232421875,55,NOS2_HUMAN_78_505_0,2022
051.sdf,Cc1ccc([C@@H]2O[C@H]3C[C@@H](O)[C@@H](C)[C@@H]2C[C@@H]3N)cc1,19,0.8143212264950547,0.57,0.6065778732299805,False,,,-8.774,-0.46178947368421047,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.219228744506836,55,NOS2_HUMAN_78_505_0,2022
053.sdf,C[C@H]1SC[C@@H](O)[C@H]1CO,9,0.5534867461718226,0.62,0.5392878651618958,False,,,-4.005,-0.445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9107842445373535,55,NOS2_HUMAN_78_505_0,2022
055.sdf,Cc1cc(Cl)ccc1O,9,0.5897674587091336,0.93,0.9963701963424683,False,,,-5.124,-0.5693333333333332,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.979792594909668,55,NOS2_HUMAN_78_505_0,2022
057.sdf,C[C@@H]1[C@@H](O)C[C@H](O)[C@@]1(C)O,10,0.4314900667746653,0.64,0.709088146686554,False,,,-4.644,-0.46440000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9592418670654297,55,NOS2_HUMAN_78_505_0,2022
059.sdf,O=C(O)[C@H]1C(=O)[C@@H]2C3C=CC(F)C=CC3C3=C([C@H]12)[C@H](O)[C@@H](C(=O)O)C=N3,26,0.48900697397350695,0.48,0.022099122405052185,False,,,-10.7,-0.4115384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.563861846923828,55,NOS2_HUMAN_78_505_0,2022
061.sdf,N=C1NC(=O)C2=C1NCC2,10,0.4147376975973756,0.68,0.8529115915298462,False,,,-4.921,-0.49210000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.952188491821289,55,NOS2_HUMAN_78_505_0,2022
063.sdf,CC(C)C(N)=O,6,0.4849325494199893,0.89,0.9910256266593933,False,,,-3.298,-0.5496666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8662338256835938,55,NOS2_HUMAN_78_505_0,2022
065.sdf,N[C@H]1CC(=O)OC1=O,8,0.3173389813058803,0.71,0.965256929397583,False,,,-3.879,-0.484875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.838589668273926,55,NOS2_HUMAN_78_505_0,2022
067.sdf,CNC(=N)c1ccccc1,10,0.43955526167948167,0.86,0.9414105415344238,False,,,-5.621,-0.5621,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9391632080078125,55,NOS2_HUMAN_78_505_0,2022
069.sdf,O=C1C[C@H]2CCC[C@H]([C@@H]([C@H](O)c3ccccn3)C2)[C@H]1[C@@H](O)[C@H](O)CO,25,0.6268987027556735,0.54,0.07774638384580612,False,,,-8.529,-0.34116,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.451176643371582,55,NOS2_HUMAN_78_505_0,2022
071.sdf,CN(C(=N)C(=O)CCC=CC=CCOC=C1C=CC=CC1)c1ccccc1,27,0.22159660854254923,0.7,0.3454650044441223,False,,,-7.684,-0.2845925925925926,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.43602991104126,55,NOS2_HUMAN_78_505_0,2022
073.sdf,NCCC1=NN=CC(O)[C@@H]1O,11,0.45513077531497503,0.58,0.35870686173439026,False,,,-4.852,-0.44109090909090914,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9500057697296143,55,NOS2_HUMAN_78_505_0,2022
075.sdf,O=C(O)C[C@@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-3.759,-0.469875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.853431224822998,55,NOS2_HUMAN_78_505_0,2022
077.sdf,C[C@H](CO)[C@H](O)[PH](O)(O)O,10,0.3300970950134195,0.51,0.9563015103340149,False,,,-3.445,-0.3445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.867170810699463,55,NOS2_HUMAN_78_505_0,2022
079.sdf,C[C@@H](NCC(=O)O)C(=O)[C@@H]1N[C@H]2C(=O)O[C@H]3[C@H](O)[C@H](O)C[C@@]213,22,0.3349783861320586,0.5,0.11485651135444641,False,,,-7.138,-0.32445454545454544,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.280557155609131,55,NOS2_HUMAN_78_505_0,2022
081.sdf,CC(=O)CC(N)=O,7,0.47425879887565925,0.84,0.9933052659034729,False,,,-3.403,-0.48614285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8848257064819336,55,NOS2_HUMAN_78_505_0,2022
083.sdf,CCOP(O)O,6,0.5001679054288343,0.7,0.9879699945449829,False,,,-3.042,-0.507,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7607474327087402,55,NOS2_HUMAN_78_505_0,2022
085.sdf,C[C@@H](CO)[C@@H]1[C@H](O)C[C@@H]2S[C@H]3CCCN[C@@H]3[C@@H]2[C@]1(N)O,20,0.4409930332693295,0.51,0.15138331055641174,False,,,-7.343,-0.36715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.337364196777344,55,NOS2_HUMAN_78_505_0,2022
087.sdf,O[C@@H]1[C@H](O)[C@H](O)C[C@H]2COC[C@H](O)[C@H]21,14,0.36975456091805964,0.61,0.8874769806861877,False,,,-6.095,-0.43535714285714283,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9831180572509766,55,NOS2_HUMAN_78_505_0,2022
089.sdf,N=C[C@@H]1NCS1,6,0.46564278282374544,0.5,0.910060465335846,False,,,21.608,3.6013333333333333,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.823317289352417,55,NOS2_HUMAN_78_505_0,2022
091.sdf,OCCN(O)O,6,0.3853701085868634,0.71,0.9730256795883179,False,,,-3.182,-0.5303333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7835805416107178,55,NOS2_HUMAN_78_505_0,2022
093.sdf,O[C@@H]1[C@@H](O)C[C@@H]2O[C@@]1(O)[C@H]2O,11,0.31753594384461,0.51,0.23834285140037537,False,,,-5.014,-0.45581818181818184,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8940534591674805,55,NOS2_HUMAN_78_505_0,2022
095.sdf,C[C@]12CCC[C@H]1[C@H]1C[C@H](O)[C@](O)(C1)C2,14,0.6188061495740504,0.52,0.27879729866981506,False,,,-6.377,-0.45549999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.062076568603516,55,NOS2_HUMAN_78_505_0,2022
097.sdf,OC[C@@]1(O)CCOC[C@H]1O,10,0.42263597379968765,0.67,0.7043179869651794,False,,,-4.268,-0.42679999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.854386329650879,55,NOS2_HUMAN_78_505_0,2022
099.sdf,CC1=CC(=N)N(O)C(=O)C1,10,0.48189206099972925,0.68,0.907119870185852,False,,,-5.309,-0.5309,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.966311454772949,55,NOS2_HUMAN_78_505_0,2022
101.sdf,O=C(O)[C@H]1C[C@@H](O)C(O)(O)CO1,12,0.34257003250284823,0.64,0.4122588336467743,False,,,-4.785,-0.39875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.916517496109009,55,NOS2_HUMAN_78_505_0,2022
103.sdf,NC1=C(O)C=CCC=C1,9,0.5085549137051185,0.68,0.8374866247177124,False,,,-4.468,-0.49644444444444447,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.933196783065796,55,NOS2_HUMAN_78_505_0,2022
105.sdf,OCCOC[C@@H](O)C(O)(O)[C@@H]1O[C@H](O)[C@H](O)CO[C@@H]1CO,21,0.17941925599975594,0.58,0.16824884712696075,False,,,-5.902,-0.28104761904761905,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9915339946746826,55,NOS2_HUMAN_78_505_0,2022
107.sdf,O=C1[C@H]([C@@H]2COCN2)C[C@](O)(CO)[C@H](O)[C@H]1O,17,0.35185193698073863,0.54,0.016013136133551598,False,,,16.831,0.9900588235294118,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.056384086608887,55,NOS2_HUMAN_78_505_0,2022
109.sdf,CC(=O)NN,5,0.21973488161148286,0.85,0.9934706687927246,False,,,-3.07,-0.614,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.819075584411621,55,NOS2_HUMAN_78_505_0,2022
111.sdf,O=C(O)[C@H](O)[C@@H]1[C@@H](O)[C@@H]2C[C@@]1(O)[C@@H](O)CS2,16,0.38519524428079327,0.47,0.28665000200271606,False,,,-5.722,-0.357625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.122702121734619,55,NOS2_HUMAN_78_505_0,2022
113.sdf,N=C(NCCN)C(N)=O,9,0.2563527840120243,0.73,0.9876483678817749,False,,,-4.009,-0.4454444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9440135955810547,55,NOS2_HUMAN_78_505_0,2022
115.sdf,COCC(O)(O)[C@H](C)O,9,0.4214221117219002,0.69,0.9715544581413269,False,,,-4.041,-0.44900000000000007,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.863369941711426,55,NOS2_HUMAN_78_505_0,2022
117.sdf,C[C@H]1[C@H]2CC(=O)C[C@H]3C[C@@H]([C@H](O)C=C[C@H](O)[C@H](OO)C2)[C@@H](C)O[C@@H]31,24,0.3807141552530429,0.38,0.10064893215894699,False,,,-7.705,-0.32104166666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2741546630859375,55,NOS2_HUMAN_78_505_0,2022
119.sdf,CCCOCO[C@@]12[C@H](O)[C@H](C)[C@@]13OC(=O)[C@H](O)[C@H]1CCCN([C@H]13)C2(O)O,26,0.25913280615869183,0.47,0.03671581670641899,False,,,-7.884,-0.30323076923076925,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.199051380157471,55,NOS2_HUMAN_78_505_0,2022
121.sdf,CC(=N)NC(=N)C(N)=O,9,0.24902701673282787,0.66,0.9800381064414978,False,,,-4.366,-0.48511111111111105,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.976008892059326,55,NOS2_HUMAN_78_505_0,2022
123.sdf,O=c1[nH]cc(C(F)(F)F)cc1F,12,0.6046243656639532,0.83,0.9848660230636597,False,,,-5.82,-0.48500000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.062690734863281,55,NOS2_HUMAN_78_505_0,2022
125.sdf,NC[C@H](O)C(=O)O,7,0.3942403492047701,0.77,0.9758844375610352,False,,,-3.557,-0.5081428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.850433349609375,55,NOS2_HUMAN_78_505_0,2022
127.sdf,O[C@H]1[C@@H](O)[C@H]2C[C@@H]3S[C@H]2[C@H]([C@@H]1O)[C@H](O)[C@H]3O,16,0.33736367289119445,0.45,0.46151411533355713,False,,,-6.179,-0.3861875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.139349460601807,55,NOS2_HUMAN_78_505_0,2022
129.sdf,NC(=O)CCO,6,0.4485724073475376,0.85,0.9947153925895691,False,,,-3.0,-0.5,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.829071044921875,55,NOS2_HUMAN_78_505_0,2022
131.sdf,CC(C)CC(=N)N,7,0.39396499159983095,0.81,0.9739088416099548,False,,,-4.084,-0.5834285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8927836418151855,55,NOS2_HUMAN_78_505_0,2022
133.sdf,N=C1CCCN1,6,0.4361236283139087,0.67,0.94856196641922,False,,,-3.449,-0.5748333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.83713960647583,55,NOS2_HUMAN_78_505_0,2022
135.sdf,N=C1CCSCC(=N)N1,9,0.4664406665559213,0.6,0.8062860369682312,False,,,-4.671,-0.519,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9292688369750977,55,NOS2_HUMAN_78_505_0,2022
137.sdf,C[C@H]1S[C@@H]2C[C@H]1[C@@]1(OCC(=O)O)OC[C@H](O)[C@@H]21,17,0.7606220823956662,0.45,0.14120925962924957,False,,,-6.115,-0.3597058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.017275810241699,55,NOS2_HUMAN_78_505_0,2022
139.sdf,OC1=C[C@@H](O)[C@@H](O)c2cc(O)ccc21,14,0.4897357287207218,0.7,0.2828645408153534,False,,,-6.259,-0.4470714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.032856464385986,55,NOS2_HUMAN_78_505_0,2022
141.sdf,NC(=O)N1CCCNC[C@@H]1CCO,13,0.5245737918108041,0.77,0.9663909673690796,False,,,-5.178,-0.3983076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.016011714935303,55,NOS2_HUMAN_78_505_0,2022
143.sdf,C[C@@]1(O)[C@H]2CC[C@](S)(CC2)C[C@H]1N,13,0.5177502885377685,0.51,0.8078094720840454,False,,,-5.424,-0.41723076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.083722114562988,55,NOS2_HUMAN_78_505_0,2022
145.sdf,N[C@H]1CC[C@@H]2C[C@@]1(O)C[C@H]2O,11,0.4483889638877326,0.51,0.7185956239700317,False,,,-4.909,-0.44627272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9818904399871826,55,NOS2_HUMAN_78_505_0,2022
147.sdf,COC(=O)C(O)(O)[C@@H](C)O,10,0.31980738159110617,0.73,0.9622234106063843,False,,,-4.275,-0.42750000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.88596248626709,55,NOS2_HUMAN_78_505_0,2022
149.sdf,NC(=O)[C@H](O)CO,7,0.3732176634953109,0.76,0.9896794557571411,False,,,-3.605,-0.515,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8537509441375732,55,NOS2_HUMAN_78_505_0,2022
151.sdf,CC1CN=C([C@@H](CN2CCC[C@H]2[C@H](O)[C@H]2C[C@](O)([C@@H]3CCCS(O)(O)N3)[C@H](O)CO2)C(=O)O)N1,34,0.2159293172548909,0.47,0.029419345781207085,False,,,-8.594,-0.25276470588235295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.753500938415527,55,NOS2_HUMAN_78_505_0,2022
153.sdf,N[C@@H]1C(=O)[C@H](CS)C[C@H]1O,10,0.4408459571933391,0.58,0.8562528491020203,False,,,-4.447,-0.4447,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9613089561462402,55,NOS2_HUMAN_78_505_0,2022
155.sdf,CC(=O)N1CCCC1[C@@H]1[C@@H](O)CC[C@H]2CCC3=C2N1C(=O)[C@H]1C(O)=CCC=C1O3,29,0.7051832371051469,0.55,0.26301538944244385,False,,,-9.546,-0.3291724137931034,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.643446922302246,55,NOS2_HUMAN_78_505_0,2022
157.sdf,O=C1SC[C@H](CO)[C@H]2[C@H](O)[C@H](O)CCN12,15,0.5554767275730479,0.62,0.4078928232192993,False,,,-5.698,-0.3798666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.081264495849609,55,NOS2_HUMAN_78_505_0,2022
159.sdf,CCCCCC[C@@]1(O)[C@@H]2CC[C@@H]3CCCC[C@@H](C(C)=O)C[C@@](C3)(C2)[C@@H]1O,26,0.6503225604905937,0.43,0.07414159923791885,False,,,-8.396,-0.322923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.626239776611328,55,NOS2_HUMAN_78_505_0,2022
161.sdf,O[C@]12CCC[C@@]3(CCC[C@@H]1C3)CC2,13,0.6074648902807731,0.53,0.6279757618904114,False,,,-5.703,-0.4386923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0294508934021,55,NOS2_HUMAN_78_505_0,2022
163.sdf,N[C@@H](C(=O)O)C(O)(O)CO,10,0.27497917209980677,0.7,0.9819816946983337,False,,,-4.302,-0.43019999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9179117679595947,55,NOS2_HUMAN_78_505_0,2022
165.sdf,OC[C@@]1(O)[C@H](O)CCC1(O)O,11,0.27676384627094275,0.64,0.7614427208900452,False,,,-4.619,-0.4199090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.933140754699707,55,NOS2_HUMAN_78_505_0,2022
167.sdf,NC(=O)[C@H]1CCCCO1,9,0.5431401972672874,0.8,0.9891679286956787,False,,,-4.637,-0.5152222222222221,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.86336612701416,55,NOS2_HUMAN_78_505_0,2022
169.sdf,OC[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H]1O,11,0.28793676259305095,0.63,0.8939329981803894,False,,,-4.602,-0.4183636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9314849376678467,55,NOS2_HUMAN_78_505_0,2022
171.sdf,C[C@@H]1C[C@H](O)[C@H](CC[C@H]2OCC[C@H]([C@H]3CC[C@H](C)N3C[C@@](N)(O)C(=O)N(CCCO)C3CCCC3)O2)C[C@H]1OCO,41,0.19953167478358264,0.51,0.04343010485172272,False,,,-9.161,-0.22343902439024388,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.892854690551758,55,NOS2_HUMAN_78_505_0,2022
173.sdf,CC[C@]12CC3CO[C@H](C3)C(=O)NC(=O)N[C@H]3CO[C@H]3COC(=O)CCNC(=C1C)CN2,31,0.421196859824928,0.37,0.015703318640589714,False,,,-9.183,-0.2962258064516129,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.312031269073486,55,NOS2_HUMAN_78_505_0,2022
175.sdf,Cc1ccc(O)c(O)c1,9,0.5131220403965512,0.93,0.9948437213897705,False,,,-5.145,-0.5716666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.8996293544769287,55,NOS2_HUMAN_78_505_0,2022
177.sdf,C[C@@H](O)[C@@H]1N[C@@H]2CCC3=C2[C@@H]1[C@H]([C@@H](C)C(=O)O)CC3,19,0.677111809739495,0.57,0.14089107513427734,False,,,-7.074,-0.3723157894736842,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.328325271606445,55,NOS2_HUMAN_78_505_0,2022
179.sdf,C[C@H]1COC2=C([C@@H](O)[C@@H]3O[C@@H]4C[C@H](CC(=O)OCCO)[C@H]3C[C@@H]4C)[C@@H](CO)N(C(=O)O)C[C@H]21,33,0.3935921555385282,0.44,0.038623712956905365,False,,,-8.328,-0.25236363636363635,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.389810562133789,55,NOS2_HUMAN_78_505_0,2022
181.sdf,C[C@]1(O)C[C@@H]2C[C@@H](O)[C@H]1CNC2=N,13,0.4174698417463396,0.49,0.5292959213256836,False,,,-5.726,-0.44046153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.091083526611328,55,NOS2_HUMAN_78_505_0,2022
183.sdf,NC(=O)CCC(=O)O,8,0.5143430031493644,0.91,0.9926015734672546,False,,,-3.638,-0.45475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8859779834747314,55,NOS2_HUMAN_78_505_0,2022
185.sdf,C[C@@H]1CO[C@H]([C@H](O)[C@@H](O)C[C@@H]2O[C@H](C)[C@H]([C@@H]3C(=O)OC[C@H]3O)OC(=O)C2(O)O)[C@H]1[C@@H]1CCC[C@H](C)[C@@H]1O,37,0.1708620519800037,0.47,0.024619491770863533,False,,,-9.625,-0.26013513513513514,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.426198959350586,55,NOS2_HUMAN_78_505_0,2022
187.sdf,CC(C)C(=O)O,6,0.5126040106471911,0.92,0.9910647869110107,False,,,-3.268,-0.5446666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8538622856140137,55,NOS2_HUMAN_78_505_0,2022
189.sdf,CC[C@@H]1C[C@@H](CO)[C@H](O)[C@@H](O)C(O)(O)C1,15,0.29767354350018993,0.63,0.7075989246368408,False,,,-6.076,-0.40506666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.088779926300049,55,NOS2_HUMAN_78_505_0,2022
191.sdf,C[C@]1(O)[C@H](CC(=O)O)[C@@H](O)CC(=O)OC[C@@H](O)[C@@H]1O,19,0.3597272518771917,0.58,0.04664657637476921,False,,,-6.642,-0.34957894736842104,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.092321872711182,55,NOS2_HUMAN_78_505_0,2022
193.sdf,C[C@@H]1O[C@@H]2C[C@H](O)[C@H](O)[C@@H]3[C@H]2[C@](O)([C@H](O)[C@H]1O)[C@H]3O,19,0.2771567840231391,0.54,0.041056547313928604,False,,,-7.199,-0.37889473684210523,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.115116119384766,55,NOS2_HUMAN_78_505_0,2022
195.sdf,N[C@H]1C[C@H](S)C[C@@H]1O,8,0.39957030300365204,0.59,0.9352253675460815,False,,,-3.984,-0.498,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.904707431793213,55,NOS2_HUMAN_78_505_0,2022
197.sdf,N[C@H]1[C@@H](O)C[C@@H](O)C1(O)O,10,0.23776365521052542,0.61,0.7201615571975708,False,,,-4.787,-0.4787,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9361510276794434,55,NOS2_HUMAN_78_505_0,2022
199.sdf,N=Cc1cc(Cl)ccc1O,10,0.599302061055443,0.83,0.9800845384597778,False,,,-5.44,-0.544,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.988584518432617,55,NOS2_HUMAN_78_505_0,2022
201.sdf,O[C@H]([C@@H]1C[C@@H]2CCC[C@H]2CCO1)C(O)(O)C[C@H](O)[PH](O)(O)O,22,0.24319658587292586,0.52,0.17409352958202362,False,,,-8.0,-0.36363636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1136555671691895,55,NOS2_HUMAN_78_505_0,2022
203.sdf,C[C@@H]1[C@H](O)CCC[C@@]1(C)C(=O)O,12,0.6256397429072427,0.71,0.752522349357605,False,,,-4.692,-0.391,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.018662452697754,55,NOS2_HUMAN_78_505_0,2022
205.sdf,O[C@H]1CC2C(F)=CCC=C2[C@@H]1O,12,0.5303985645352348,0.57,0.36400920152664185,False,,,-5.772,-0.48100000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.04277229309082,55,NOS2_HUMAN_78_505_0,2022
