file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
162.sdf,O=C(O)CCCCC(=O)O,10,0.5600766476893669,0.93,0.9768075346946716,False,-3.778,-4.006,-4.724,-0.47240000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.944499969482422,5,HDAC8_HUMAN_1_377_0,2021
163.sdf,COC(=O)[C@H](O)NCC(C)OC1C=CC=CC=C1,18,0.5334717151062337,0.63,0.9695485830307007,False,-3.367,-4.611,-6.124,-0.3402222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.117084503173828,5,HDAC8_HUMAN_1_377_0,2021
164.sdf,O=C(CO)NCCC1C=CC2=C(C=C1)CCNCC2,19,0.7054519573293522,0.72,0.980137050151825,False,-5.713,-6.438,-7.53,-0.39631578947368423,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.526238918304443,5,HDAC8_HUMAN_1_377_0,2021
165.sdf,NC(=O)NNCC1=CCC(O)=CC1,13,0.3751532199955675,0.69,0.9519838094711304,False,-4.229,-4.746,-6.558,-0.5044615384615384,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.085332870483398,5,HDAC8_HUMAN_1_377_0,2021
166.sdf,O=C1NCNN1C(=O)[C@@H]1CNC([C@H]2ONC(=O)C2(F)F)=N1,21,0.44463179143671977,0.51,0.1116713136434555,False,-4.11,-5.304,-5.21,-0.2480952380952381,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.480790138244629,5,HDAC8_HUMAN_1_377_0,2021
167.sdf,CC(=O)ONCCS,8,0.3244257888928413,0.73,0.98519366979599,False,-3.073,-3.104,-3.688,-0.461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.754192352294922,5,HDAC8_HUMAN_1_377_0,2021
168.sdf,C=C(C)C.O=C(NC1=CCCC=C1)[C@H]1CCC([C@@H]2CC3=C4OCC[C@@H]4CN3C2)C1,29,0.6886888895276152,0.6,0.9573517441749573,False,22.464,-2.394,-6.715,-0.23155172413793104,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.823441505432129,5,HDAC8_HUMAN_1_377_0,2021
169.sdf,NC(=O)C[C@H](O)c1ccc(Cl)cc1,13,0.7697732858358927,0.85,0.9941402077674866,False,-4.091,-4.782,-5.625,-0.4326923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1208343505859375,5,HDAC8_HUMAN_1_377_0,2021
170.sdf,O=C1CC(c2cccnc2)CN1,12,0.6595815028388319,0.8,0.9731045365333557,False,-3.295,-4.023,-5.814,-0.4845,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.891488075256348,5,HDAC8_HUMAN_1_377_0,2021
171.sdf,O=C(O)CC1=CCC=CC1,10,0.5899024935817443,0.75,0.9735450148582458,False,-2.911,-2.959,-5.328,-0.5328,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.917877674102783,5,HDAC8_HUMAN_1_377_0,2021
172.sdf,C[C@@]1(N2CCCC2)CCC[C@]2(CC[C@H](N=Cn3c(=N)[nH][nH]c3=N)C2)C1,25,0.48840668918834756,0.48,0.31358101963996887,False,-4.834,-5.543,-6.803,-0.27212,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.900480270385742,5,HDAC8_HUMAN_1_377_0,2021
173.sdf,CC(C)CCCC(=O)O,9,0.6306362992241077,0.92,0.9930671453475952,False,-4.229,-4.427,-5.054,-0.5615555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9974751472473145,5,HDAC8_HUMAN_1_377_0,2021
174.sdf,O=C(CO)CCC1C=CCC=C1,12,0.6418489157170594,0.72,0.979007363319397,False,-4.435,-4.99,-5.733,-0.47774999999999995,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.038971900939941,5,HDAC8_HUMAN_1_377_0,2021
175.sdf,CCCOCCCC(=O)O,10,0.5739660655413581,0.91,0.9935886859893799,False,-3.673,-3.984,-4.62,-0.462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.876282215118408,5,HDAC8_HUMAN_1_377_0,2021
176.sdf,O=C(O)C=CNCCC(=O)O,11,0.3767116720116526,0.81,0.9678174257278442,False,-3.894,-4.326,-5.08,-0.46181818181818185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.964082717895508,5,HDAC8_HUMAN_1_377_0,2021
177.sdf,CCN(C)CC1C[C@H](C=COCNCN)CO1,17,0.36555095747047417,0.6,0.8024491667747498,False,-3.87,-4.32,-6.093,-0.3584117647058824,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.227620601654053,5,HDAC8_HUMAN_1_377_0,2021
178.sdf,ClCCCNCc1ccccc1,12,0.5462973614943848,0.93,0.997246265411377,False,-5.033,-5.175,-5.774,-0.4811666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.011699676513672,5,HDAC8_HUMAN_1_377_0,2021
179.sdf,O=C(O)C1OC2=C(SCS2)S1,11,0.7077302746944538,0.56,0.9658785462379456,False,-3.237,-3.847,-4.074,-0.37036363636363634,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.813445091247559,5,HDAC8_HUMAN_1_377_0,2021
180.sdf,C[C@](N)(O)NCCCCC1=NCCN1,14,0.3398197580652742,0.7,0.976997971534729,False,-3.65,-5.054,-5.78,-0.41285714285714287,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.248014450073242,5,HDAC8_HUMAN_1_377_0,2021
181.sdf,C=NC(=N)NNCOC1=CC=CCC=C1,15,0.2119037299276149,0.61,0.8260135650634766,False,-5.52,-5.989,-7.238,-0.48253333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.991396903991699,5,HDAC8_HUMAN_1_377_0,2021
182.sdf,C[C@H]1[C@@H]2CC[C@@]3(C(=O)O)C[C@@H]2C[C@@]12CC[C@H](C=C[C@@H](CO)C(=O)NCNC1=CCNC=N1)C=C[C@H]32,35,0.26744670029608547,0.3,0.01779898814857006,False,42.696,13.991,-7.399,-0.2114,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.329543113708496,5,HDAC8_HUMAN_1_377_0,2021
183.sdf,CN(C(=O)O)c1ccccc1,11,0.6643894145291555,0.92,0.9926900267601013,False,-1.308,-1.877,-4.35,-0.39545454545454545,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.882387161254883,5,HDAC8_HUMAN_1_377_0,2021
184.sdf,NCCC=NC(=S)CCCCC1CCCN1,16,0.4073196936926377,0.68,0.758624255657196,False,4.61,2.947,-5.506,-0.344125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.226650238037109,5,HDAC8_HUMAN_1_377_0,2021
185.sdf,O=C(O)CNCCNC1C=CCC=C1,14,0.41739506487149797,0.74,0.9308871030807495,False,-5.428,-5.684,-6.335,-0.4525,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.134414196014404,5,HDAC8_HUMAN_1_377_0,2021
186.sdf,C[C@@H]1C[C@H]2C=CC[C@](O)(Cn3c4c([nH]c3=O)C3=C(C4)C[C@@H](C[C@@]4(O)CCCN4)C3)[C@@H]2C[C@@]1(C)O,34,0.43530419769019085,0.46,0.006051728501915932,False,-4.307,-4.913,-6.797,-0.19991176470588234,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.642281532287598,5,HDAC8_HUMAN_1_377_0,2021
187.sdf,NC(O)(O)NNc1ccccc1,12,0.300421799838286,0.83,0.9546375274658203,False,-5.113,-5.581,-6.391,-0.5325833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.948467254638672,5,HDAC8_HUMAN_1_377_0,2021
188.sdf,CC(N)=O.O=c1[nH]cnc2c1SC(C1C=CC=CC=C1)O2,21,0.8162945958448701,0.64,0.1306394785642624,False,-0.312,-1.395,-5.731,-0.27290476190476187,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.197612762451172,5,HDAC8_HUMAN_1_377_0,2021
189.sdf,O[C@H]1[C@H](O)CCN[C@@H]1CCCCc1ccc(F)cc1,19,0.7106511689512149,0.74,0.7030853629112244,False,-1.564,-3.642,-5.157,-0.27142105263157895,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.383881568908691,5,HDAC8_HUMAN_1_377_0,2021
190.sdf,OC[C@H](O)NC=C1CCCN1,11,0.40237890844797786,0.63,0.9022198915481567,False,-5.546,-6.079,-6.503,-0.5911818181818181,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.972508430480957,5,HDAC8_HUMAN_1_377_0,2021
191.sdf,CC(C)[C@H](O)CCC(=O)O,10,0.6182882482511822,0.83,0.9849918484687805,False,-2.595,-3.213,-5.045,-0.5045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.055848121643066,5,HDAC8_HUMAN_1_377_0,2021
192.sdf,N=c1cnc(C=Cc2ccc(O)c([C@@H]3C[C@@H](O)[C@H]4CC[C@@H]3CC4)c2)n[nH]1,26,0.6813299034164176,0.58,0.20572705566883087,False,-5.384,-6.591,-8.092,-0.31123076923076926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.738513469696045,5,HDAC8_HUMAN_1_377_0,2021
193.sdf,CN(Cc1cncc(Cl)n1)c1noc([C@H]2OCC3C=CCC=C32)c1O,25,0.8385717371038086,0.6,0.08195207267999649,False,-3.174,-3.671,-5.013,-0.20052,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.202399253845215,5,HDAC8_HUMAN_1_377_0,2021
194.sdf,N=C(C[C@]12C[C@@H]3C[C@H](C1)[C@H]2C3)N=CNC(=N)CN,18,0.44517634418681573,0.43,0.18696676194667816,False,-6.449,-6.941,-7.124,-0.3957777777777778,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4845709800720215,5,HDAC8_HUMAN_1_377_0,2021
195.sdf,C[C@H]1CC[C@H](CCCN=C2C=C(F)CCCN2)CC1,19,0.7566261833183061,0.75,0.9219523072242737,False,7.287,-2.329,-5.328,-0.28042105263157896,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.555406093597412,5,HDAC8_HUMAN_1_377_0,2021
196.sdf,C1CCC(C[C@@H]2CCN2)C1,10,0.6160932208662173,0.79,0.9589341282844543,False,-4.767,-5.329,-5.606,-0.5606,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.979714393615723,5,HDAC8_HUMAN_1_377_0,2021
197.sdf,C[C@@H]1CNC(=Nc2ccccc2)N1,13,0.6737221452897812,0.73,0.8667587041854858,False,-5.003,-5.736,-6.242,-0.48015384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.93089485168457,5,HDAC8_HUMAN_1_377_0,2021
198.sdf,O=C(O)COc1ccccn1,11,0.68820855279938,0.9,0.9861242771148682,False,-4.793,-5.3,-5.558,-0.5052727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.660333156585693,5,HDAC8_HUMAN_1_377_0,2021
199.sdf,CN1CC[C@@H](CC(=O)C(=O)O)C1,12,0.6062611186787424,0.8,0.9872398972511292,False,-2.797,-4.139,-5.428,-0.4523333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.121942520141602,5,HDAC8_HUMAN_1_377_0,2021
200.sdf,O[C@@]12CC[C@H]1C[C@@H]1C[C@@H]3CC4=C(NCCC4)C3=C[C@@H]1C2,20,0.7091896538945377,0.56,0.29195573925971985,False,4.973,0.343,-5.993,-0.29965,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.518667221069336,5,HDAC8_HUMAN_1_377_0,2021
201.sdf,N=c1nc(Nc2ccccc2)nn[nH]1,14,0.636721872881957,0.81,0.974586009979248,False,-4.654,-4.684,-5.774,-0.4124285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.884215354919434,5,HDAC8_HUMAN_1_377_0,2021
202.sdf,C[C@@H]1[C@H]([C@@H]2C[C@H]3COCCC[C@H]3C2)C[C@H]2CNC(=O)[C@@H]2N[C@H]1CCC[C@@H]1C=NC(=N)[C@H](C)C1,33,0.5834258186330306,0.49,0.01202467828989029,False,-2.279,-4.265,-6.639,-0.20118181818181818,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.392275333404541,5,HDAC8_HUMAN_1_377_0,2021
203.sdf,O=C(C[C@@H]1CC[C@H]2C[C@@H]1C2)C1CN[C@H](C(=O)O)S1,18,0.8093226805074518,0.54,0.43114596605300903,False,-5.402,-5.868,-6.341,-0.3522777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.525003433227539,5,HDAC8_HUMAN_1_377_0,2021
204.sdf,CC(=O)COCCNC(=O)O,11,0.5500713766172519,0.86,0.9958882927894592,False,-3.791,-3.793,-5.246,-0.47690909090909095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.897538185119629,5,HDAC8_HUMAN_1_377_0,2021
205.sdf,CC1C=CC(=CCC(=O)O)C=C1,12,0.6785470194027131,0.7,0.8849188089370728,False,-5.822,-6.273,-6.358,-0.5298333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.081925392150879,5,HDAC8_HUMAN_1_377_0,2021
206.sdf,O=C(Cc1ccccn1)NO,11,0.4673759584261168,0.89,0.9946858882904053,False,-3.194,-3.28,-5.462,-0.4965454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.868864059448242,5,HDAC8_HUMAN_1_377_0,2021
207.sdf,CC1CCC(C2=NCNN2)O1,11,0.5607530615992303,0.58,0.8281291723251343,False,-5.141,-6.007,-6.66,-0.6054545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.910534858703613,5,HDAC8_HUMAN_1_377_0,2021
208.sdf,O=C(O)C(=O)Nc1ccccc1,12,0.6020126142897866,0.95,0.9945138692855835,False,-4.982,-5.397,-6.252,-0.521,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.921668529510498,5,HDAC8_HUMAN_1_377_0,2021
209.sdf,OC[C@H](O)[C@H](O)CC1C=CCC=C1,13,0.5477796671554807,0.63,0.8293094635009766,False,-4.032,-4.244,-6.332,-0.4870769230769231,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.125805854797363,5,HDAC8_HUMAN_1_377_0,2021
210.sdf,CC1=NC(=O)C(=C2CC[C@@H](N3C(=O)[C@@H](C[C@H]4C=C[C@@H](ON)CC4)C4=C3N=CCC(F)=C4)C2)N1,33,0.3864399314237242,0.49,0.002114163711667061,False,-3.481,-3.942,-7.065,-0.2140909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.3230438232421875,5,HDAC8_HUMAN_1_377_0,2021
211.sdf,NCNC(=O)CCc1ccccc1,13,0.6650715403548122,0.92,0.9974040389060974,False,-3.961,-4.546,-6.554,-0.5041538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.000286102294922,5,HDAC8_HUMAN_1_377_0,2021
212.sdf,O[C@@H]1CC[C@H](c2ccc([C@@H](O)C(F)(F)F)cc2)C1,18,0.8579634780758436,0.75,0.9179200530052185,False,-1.723,-4.361,-5.988,-0.33266666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.389520645141602,5,HDAC8_HUMAN_1_377_0,2021
213.sdf,NC(N)=NCC1C=CCC=C1,11,0.3404857269715228,0.69,0.8065060377120972,False,-4.332,-4.491,-5.952,-0.5410909090909091,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.031497955322266,5,HDAC8_HUMAN_1_377_0,2021
214.sdf,O=C(O)NCCC1CCC1,10,0.6277097663186674,0.89,0.9942682981491089,False,-4.615,-4.822,-6.005,-0.6005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9560651779174805,5,HDAC8_HUMAN_1_377_0,2021
215.sdf,O=C(O)CCC(=O)C1CCCC1,12,0.6969253538268861,0.89,0.9789161086082458,False,-4.319,-4.836,-6.117,-0.50975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.055189609527588,5,HDAC8_HUMAN_1_377_0,2021
216.sdf,N=C1CC[C@H](NC(=O)CC2C=CC(N(O)O)=CO2)C=N1,20,0.5616759883576212,0.54,0.20102301239967346,False,-4.438,-4.509,-5.341,-0.26705,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.160809516906738,5,HDAC8_HUMAN_1_377_0,2021
217.sdf,O=C(O)OCCC1CCCC1,11,0.6406266131973317,0.87,0.9932093024253845,False,-4.494,-5.076,-5.843,-0.5311818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.873794078826904,5,HDAC8_HUMAN_1_377_0,2021
218.sdf,NNC(=O)c1ccccc1,10,0.330985552998467,0.96,0.9963064193725586,False,-3.781,-4.573,-5.441,-0.5441,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.835967063903809,5,HDAC8_HUMAN_1_377_0,2021
219.sdf,NC(=S)Nc1ccccn1,10,0.5840940413539101,0.87,0.9871261715888977,False,-2.727,-3.739,-4.499,-0.44989999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.813968658447266,5,HDAC8_HUMAN_1_377_0,2021
220.sdf,O=C(O)N[C@H]1CC[C@H](Cl)CC1,11,0.6005177173977961,0.84,0.9968394041061401,False,-4.036,-4.06,-5.323,-0.48390909090909096,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.127398490905762,5,HDAC8_HUMAN_1_377_0,2021
221.sdf,CC(=O)OC[C@H]1CCC(=O)C1,11,0.5581671264342349,0.8,0.9633620381355286,False,-3.617,-4.779,-4.995,-0.4540909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.907871246337891,5,HDAC8_HUMAN_1_377_0,2021
222.sdf,N=C(NC1=CCC=NC1)Nc1n[nH]c(=N)[nH]1,16,0.29700260264019684,0.58,0.6842135190963745,False,-5.642,-6.234,-7.285,-0.4553125,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.184096336364746,5,HDAC8_HUMAN_1_377_0,2021
223.sdf,O=C1NCN[C@@H]1CCc1ccc(F)cc1,15,0.7712183764164696,0.78,0.9776293039321899,False,-5.078,-5.71,-5.852,-0.39013333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.117724418640137,5,HDAC8_HUMAN_1_377_0,2021
224.sdf,CC(=O)NC(=O)CCC(=O)O,11,0.5818055248266337,0.9,0.9909248352050781,False,-4.924,-5.035,-5.285,-0.48045454545454547,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.008474349975586,5,HDAC8_HUMAN_1_377_0,2021
225.sdf,CC[C@@H]1NC(CC[C@@H]2CC(=O)N(C(=O)CCCN(C)C[C@H]3C=C(Cl)CC=N3)[C@@H](C)O2)=NO1,32,0.5302116851675923,0.51,0.17063899338245392,False,-3.4,-4.097,-5.874,-0.1835625,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.194463729858398,5,HDAC8_HUMAN_1_377_0,2021
226.sdf,C[C@@H](NNC1=CC2C=CC=CC2=CC1)C(N)=O,17,0.6299827353662651,0.59,0.665591835975647,False,-4.573,-5.041,-6.578,-0.38694117647058823,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.337137699127197,5,HDAC8_HUMAN_1_377_0,2021
227.sdf,N=C(CO)Oc1ccccc1,11,0.48970920352402886,0.85,0.9711140990257263,False,-4.813,-5.228,-5.197,-0.47245454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.720497131347656,5,HDAC8_HUMAN_1_377_0,2021
228.sdf,O=C(O)CCCC(=O)O,9,0.5774203601545895,0.93,0.9873680472373962,False,-3.963,-4.226,-4.471,-0.49677777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.863330364227295,5,HDAC8_HUMAN_1_377_0,2021
229.sdf,CC(=O)NNC(=O)Cc1ccccc1,14,0.666091062558805,0.93,0.9917607307434082,False,-5.988,-6.245,-6.782,-0.48442857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0454840660095215,5,HDAC8_HUMAN_1_377_0,2021
230.sdf,O=C(O)NCC=C1C=CCC=C1,12,0.6538091970655777,0.7,0.942926824092865,False,-4.855,-5.277,-6.58,-0.5483333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.046298980712891,5,HDAC8_HUMAN_1_377_0,2021
231.sdf,CC(C)CCCNC(=O)O,10,0.5912505384983604,0.9,0.9932113885879517,False,-3.961,-4.697,-5.964,-0.5964,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.034651756286621,5,HDAC8_HUMAN_1_377_0,2021
232.sdf,CC[C@H](CO)NCc1cccc(N)c1,14,0.6157745024384245,0.84,0.9960216879844666,False,-3.838,-4.441,-4.494,-0.321,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.077444553375244,5,HDAC8_HUMAN_1_377_0,2021
233.sdf,O=C(O)[C@@H](CO)C[C@H](O)Cc1ccccc1,16,0.6634626601205874,0.8,0.8146037459373474,False,-3.86,-4.49,-4.423,-0.2764375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.114863395690918,5,HDAC8_HUMAN_1_377_0,2021
234.sdf,N=CC=CC=N[C@H]1C=C(CCC2C=CC(CO)C=C2)NNCC1,23,0.42922843545967304,0.53,0.04708303138613701,False,15.862,6.381,-6.51,-0.28304347826086956,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,5.527902126312256,5,HDAC8_HUMAN_1_377_0,2021
235.sdf,C.C#CO.CC(O)(O)CO.COC[C@@H](O)[C@@H]1C=CCC(OC(C)=O)=C=C(S)N(CC[C@@H]2NCN(C3=NC4=NCN[C@@H]4C3)C2=O)CN=C2NCCC[C@@H]2C1,53,0.03956286127483817,0.35,0.007444333750754595,False,6.666,-2.66,-7.25,-0.13679245283018868,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.287947654724121,5,HDAC8_HUMAN_1_377_0,2021
236.sdf,C[C@H]1C[C@H](CC(=O)NC2=NNC(=N)C2)CC[C@H]1[C@@H](C[C@@]1(C)CC(=O)CC=C1CO)C1CCCCCCC1,37,0.337966080845004,0.54,0.08016733825206757,False,-5.565,-5.657,-7.55,-0.20405405405405405,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.900274753570557,5,HDAC8_HUMAN_1_377_0,2021
237.sdf,CCC[C@@H](C)c1ccc2c(c1)CC(C(N)=O)O2,17,0.8676595783042208,0.77,0.9839795827865601,False,-5.622,-5.762,-6.194,-0.3643529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.197765350341797,5,HDAC8_HUMAN_1_377_0,2021
238.sdf,OC=C(O)c1ccccc1,10,0.5801939254356728,0.88,0.9329144358634949,False,-4.139,-4.851,-5.109,-0.5109,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.812888145446777,5,HDAC8_HUMAN_1_377_0,2021
239.sdf,CSCCCNC(=O)O,9,0.5863148222205137,0.86,0.9927788376808167,False,-4.097,-4.264,-4.95,-0.55,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.916149139404297,5,HDAC8_HUMAN_1_377_0,2021
240.sdf,CCC1=C2NC(C=C[C@@H](O)C(=N)N)OC2SC1=O,18,0.32609924319338135,0.51,0.013976835645735264,False,-5.869,-6.138,-6.676,-0.3708888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.311764717102051,5,HDAC8_HUMAN_1_377_0,2021
241.sdf,COC1CC[C@H](CCO)O1,10,0.6305176126731793,0.72,0.6475148797035217,False,-3.946,-4.489,-4.809,-0.4809,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.779951095581055,5,HDAC8_HUMAN_1_377_0,2021
242.sdf,C(=C1NC2=C(NNC2)N1)c1ccccc1,15,0.5315877570515247,0.73,0.8292403817176819,False,-5.649,-7.032,-7.886,-0.5257333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.028997421264648,5,HDAC8_HUMAN_1_377_0,2021
